2023-03-26 03:06:01,873 INFO   , MainThread, post_diff_test.py:128, Found 145 unique inputs
2023-03-26 03:07:31,882 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-05-0008 gen 0
2023-03-26 03:07:32,621 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-14-0002 gen 0
2023-03-26 03:07:33,199 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-02-0008 gen 0
2023-03-26 03:07:33,775 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-02-0008 gen 2
2023-03-26 03:07:34,350 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-02-0000 gen 0
2023-03-26 03:07:34,929 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-12-0000 gen 0
2023-03-26 03:07:35,505 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-04-0000 gen 0
2023-03-26 03:07:36,083 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-04-0000 gen 2
2023-03-26 03:07:36,662 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-04-0000 gen 4
2023-03-26 03:07:37,239 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-04-0000 gen 6
2023-03-26 03:07:37,815 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-07-0005 gen 0
2023-03-26 03:07:38,393 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-07-0000 gen 0
2023-03-26 03:07:38,978 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-01-0008 gen 0
2023-03-26 03:07:39,557 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-01-0003 gen 0
2023-03-26 03:07:40,132 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-11-0002 gen 0
2023-03-26 03:07:40,709 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-06-0000 gen 0
2023-03-26 03:07:41,287 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-00-0000 gen 0
2023-03-26 03:07:41,868 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-00-0000 gen 2
2023-03-26 03:07:42,629 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-00-0000 gen 4
2023-03-26 03:07:43,206 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-00-0000 gen 6
2023-03-26 03:07:43,790 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-00-0000 gen 8
2023-03-26 03:07:44,368 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-00-0000 gen 10
2023-03-26 03:07:44,946 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-13-0000 gen 0
2023-03-26 03:07:45,522 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-13-0000 gen 2
2023-03-26 03:07:46,096 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-14-0003 gen 0
2023-03-26 03:07:46,677 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-09-0000 gen 0
2023-03-26 03:07:47,254 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-01-0010 gen 0
2023-03-26 03:07:47,830 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-05-0000 gen 0
2023-03-26 03:07:48,409 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-03-0010 gen 0
2023-03-26 03:07:48,986 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-01-0009 gen 0
2023-03-26 03:07:49,567 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-03-0001 gen 0
2023-03-26 03:07:50,143 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-10-0001 gen 0
2023-03-26 03:07:50,723 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-04-0003 gen 0
2023-03-26 03:07:51,301 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-04-0003 gen 2
2023-03-26 03:07:52,038 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-04-0003 gen 4
2023-03-26 03:07:52,615 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-14-0004 gen 0
2023-03-26 03:07:53,193 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-15-0002 gen 0
2023-03-26 03:07:53,770 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-01-0000 gen 0
2023-03-26 03:07:54,346 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-06-0003 gen 0
2023-03-26 03:07:54,922 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-09-0001 gen 0
2023-03-26 03:07:55,610 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-09-0001 gen 2
2023-03-26 03:07:56,187 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-05-0013 gen 0
2023-03-26 03:07:56,764 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-06-0004 gen 0
2023-03-26 03:07:57,340 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-14-0001 gen 0
2023-03-26 03:07:57,924 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-08-0000 gen 8
2023-03-26 03:07:58,501 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-08-0000 gen 10
2023-03-26 03:07:59,085 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-14-0003 gen 2
2023-03-26 03:07:59,673 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-01-0001 gen 2
2023-03-26 03:08:00,251 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-01-0001 gen 4
2023-03-26 03:08:00,835 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-14-0002 gen 1
2023-03-26 03:08:01,587 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-11-0001 gen 1
2023-03-26 03:08:02,171 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-06-0000 gen 3
2023-03-26 03:08:02,755 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-01-0001 gen 1
2023-03-26 03:08:03,339 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-12-0000 gen 3
2023-03-26 03:08:03,915 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-12-0000 gen 5
2023-03-26 03:08:04,499 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-14-0002 gen 3
2023-03-26 03:08:05,078 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-12-0000 gen 6
2023-03-26 03:08:05,669 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-03-0008 gen 1
2023-03-26 03:08:06,251 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-03-0008 gen 3
2023-03-26 03:08:06,834 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-07-0000 gen 1
2023-03-26 03:08:07,420 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-06-0001 gen 3
2023-03-26 03:08:07,997 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-06-0001 gen 5
2023-03-26 03:08:08,582 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-04-0002 gen 1
2023-03-26 03:08:09,162 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-04-0002 gen 3
2023-03-26 03:08:09,746 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-07-0001 gen 1
2023-03-26 03:08:10,503 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-08-0000 gen 2
2023-03-26 03:08:11,082 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-08-0000 gen 4
2023-03-26 03:08:11,672 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-02-0006 gen 1
2023-03-26 03:08:12,259 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-10-0001 gen 4
2023-03-26 03:08:12,848 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-07-0001 gen 2
2023-03-26 03:08:13,432 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-12-0000 gen 1
2023-03-26 03:08:14,013 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-05-0006 gen 2
2023-03-26 03:08:14,620 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-06-0001 gen 7
2023-03-26 03:08:15,205 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-09-0000 gen 6
2023-03-26 03:08:15,776 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-09-0000 gen 8
2023-03-26 03:08:16,352 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-09-0000 gen 10
2023-03-26 03:08:16,936 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-09-0000 gen 1
2023-03-26 03:08:17,514 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-09-0000 gen 2
2023-03-26 03:08:18,089 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-09-0000 gen 5
2023-03-26 03:08:18,693 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-00-0001 gen 3
2023-03-26 03:08:19,449 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-00-0001 gen 7
2023-03-26 03:08:20,037 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-00-0001 gen 9
2023-03-26 03:08:20,622 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-11-0000 gen 1
2023-03-26 03:08:21,203 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-10-0000 gen 1
2023-03-26 03:08:21,779 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-10-0000 gen 3
2023-03-26 03:08:22,372 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-00-0005 gen 1
2023-03-26 03:08:22,948 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-00-0005 gen 3
2023-03-26 03:08:23,532 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-06-0001 gen 8
2023-03-26 03:08:24,112 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-01-0000 gen 2
2023-03-26 03:08:24,384 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['persistence-test-cluster-server-0']
2023-03-26 03:08:24,384 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['persistence-test-cluster-server-1']
2023-03-26 03:08:24,384 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['persistence-test-cluster-server-2']
2023-03-26 03:08:24,384 DEBUG  , asyncio, checker.py:823, failed attempt recovering to seed state - system state diff: {'type_changes': {"root['stateful_set']['test-cluster-server']['spec']['volume_claim_templates'][0]['spec']['storage_class_name']": {'old_type': <class 'NoneType'>, 'new_type': <class 'str'>, 'old_value': None, 'new_value': 'ACTOKEY'}}, 'dictionary_item_removed': ["root['pod']['test-cluster-server-0']", "root['pod']['test-cluster-server-1']", "root['pod']['test-cluster-server-2']"]}
2023-03-26 03:08:24,384 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial testrun-rabbitmq-whitebox/trial-11-0001 gen 3
2023-03-26 03:08:25,000 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-03-0008 gen 4
2023-03-26 03:08:25,586 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-03-0004 gen 5
2023-03-26 03:08:26,165 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-03-0004 gen 7
2023-03-26 03:08:26,747 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-10-0001 gen 3
2023-03-26 03:08:27,332 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-07-0002 gen 1
2023-03-26 03:08:28,072 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-00-0003 gen 1
2023-03-26 03:08:28,667 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-00-0004 gen 1
2023-03-26 03:08:29,251 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-10-0001 gen 1
2023-03-26 03:08:29,840 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-14-0002 gen 2
2023-03-26 03:08:30,427 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-06-0001 gen 2
2023-03-26 03:08:31,009 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-06-0001 gen 4
2023-03-26 03:08:31,586 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-06-0001 gen 6
2023-03-26 03:08:32,180 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-15-0000 gen 1
2023-03-26 03:08:32,764 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-05-0006 gen 3
2023-03-26 03:08:33,453 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-06-0000 gen 1
2023-03-26 03:08:34,035 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-02-0000 gen 1
2023-03-26 03:08:34,613 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-02-0000 gen 3
2023-03-26 03:08:35,197 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-02-0000 gen 5
2023-03-26 03:08:35,779 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-09-0000 gen 4
2023-03-26 03:08:36,525 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-08-0000 gen 3
2023-03-26 03:08:37,114 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-08-0000 gen 5
2023-03-26 03:08:37,692 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-08-0000 gen 7
2023-03-26 03:08:38,278 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial testrun-rabbitmq-whitebox/trial-09-0000 gen 3
2023-03-26 03:08:38,295 INFO   , root, post_diff_test.py:258, Total time: 159.00441598892212 seconds
