17:19:04 Pod 3scale-kourier-gateway-6966cb4956-5qvg9 2941:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-5qvg9 to acto-cluster-0-worker3
17:27:31 Pod controller-69b9477849-dzt6h 4471:	Stopping container controller
17:23:23 Pod controller-69b9477849-h7g4j 4478:	Successfully assigned knative-serving/controller-69b9477849-h7g4j to acto-cluster-0-worker
17:23:23 Pod controller-69b9477849-h7g4j 4485:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" already present on machine
17:23:23 Pod controller-69b9477849-h7g4j 4485:	Created container controller
17:23:24 Pod controller-69b9477849-h7g4j 4485:	Started container controller
17:27:31 Pod controller-69b9477849-h7g4j 4485:	Stopping container controller
17:23:23 Pod controller-69b9477849-mm5tv 4476:	Successfully assigned knative-serving/controller-69b9477849-mm5tv to acto-cluster-0-worker3
17:23:23 Pod controller-69b9477849-mm5tv 4484:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0"
17:23:28 Pod controller-69b9477849-mm5tv 4484:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" in 5.004622359s
17:23:28 Pod controller-69b9477849-mm5tv 4484:	Created container controller
17:23:29 Pod controller-69b9477849-mm5tv 4484:	Started container controller
17:27:31 Pod controller-69b9477849-mm5tv 4484:	Stopping container controller
17:23:23 Pod controller-69b9477849-xzkqk 4473:	Successfully assigned knative-serving/controller-69b9477849-xzkqk to acto-cluster-0-worker
17:23:23 Pod controller-69b9477849-xzkqk 4480:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" already present on machine
17:23:23 Pod controller-69b9477849-xzkqk 4480:	Created container controller
17:23:24 Pod controller-69b9477849-xzkqk 4480:	Started container controller
17:27:31 Pod controller-69b9477849-xzkqk 4480:	Stopping container controller
17:23:23 ReplicaSet controller-69b9477849 4466:	Created pod: controller-69b9477849-dzt6h
17:23:23 ReplicaSet controller-69b9477849 4466:	Created pod: controller-69b9477849-xzkqk
17:23:23 ReplicaSet controller-69b9477849 4466:	Created pod: controller-69b9477849-bs8sq
17:23:23 ReplicaSet controller-69b9477849 4466:	Created pod: controller-69b9477849-mm5tv
17:23:23 ReplicaSet controller-69b9477849 4466:	Created pod: controller-69b9477849-h7g4j
17:19:00 Pod controller-77ddcbf546-rh7cv 2740:	Successfully assigned knative-serving/controller-77ddcbf546-rh7cv to acto-cluster-0-worker
17:19:01 Pod controller-77ddcbf546-rh7cv 2743:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" already present on machine
17:19:01 Pod controller-77ddcbf546-rh7cv 2743:	Created container controller
17:19:01 Pod controller-77ddcbf546-rh7cv 2743:	Started container controller
17:23:06 Pod controller-77ddcbf546-rh7cv 2743:	Stopping container controller
17:19:00 ReplicaSet controller-77ddcbf546 2738:	Created pod: controller-77ddcbf546-rh7cv
17:34:38 Pod controller-86fd456bf-lvqdt 8259:	Successfully assigned knative-serving/controller-86fd456bf-lvqdt to acto-cluster-0-worker2
17:34:39 Pod controller-86fd456bf-lvqdt 8262:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" already present on machine
17:34:39 Pod controller-86fd456bf-lvqdt 8262:	Created container controller
17:34:39 Pod controller-86fd456bf-lvqdt 8262:	Started container controller
17:38:46 Pod controller-86fd456bf-lvqdt 8262:	Stopping container controller
17:34:38 ReplicaSet controller-86fd456bf 8257:	Created pod: controller-86fd456bf-lvqdt
17:28:54 Pod controller-c47547897-64bgp 6421:	Successfully assigned knative-serving/controller-c47547897-64bgp to acto-cluster-0-worker2
17:28:55 Pod controller-c47547897-64bgp 6423:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" already present on machine
17:28:55 Pod controller-c47547897-64bgp 6423:	Created container controller
17:28:55 Pod controller-c47547897-64bgp 6423:	Started container controller
17:33:00 Pod controller-c47547897-64bgp 6423:	Stopping container controller
17:28:54 ReplicaSet controller-c47547897 6418:	Created pod: controller-c47547897-64bgp
17:14:37 Deployment controller 1019:	Scaled up replica set controller-55cf84c8df to 1
17:19:00 Deployment controller 2737:	Scaled up replica set controller-77ddcbf546 to 1
17:23:23 Deployment controller 4465:	Scaled up replica set controller-69b9477849 to 5
17:28:54 Deployment controller 6417:	Scaled up replica set controller-c47547897 to 1
17:34:38 Deployment controller 8256:	Scaled up replica set controller-86fd456bf to 1
17:42:42 Deployment controller 10333:	Scaled up replica set controller-55cf84c8df to 1
17:34:39 Pod domain-mapping-594c9b6787-2ghzp 8281:	Successfully assigned knative-serving/domain-mapping-594c9b6787-2ghzp to acto-cluster-0-worker3
17:34:39 Pod domain-mapping-594c9b6787-2ghzp 8285:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" already present on machine
17:34:39 Pod domain-mapping-594c9b6787-2ghzp 8285:	Created container domain-mapping
17:34:40 Pod domain-mapping-594c9b6787-2ghzp 8285:	Started container domain-mapping
17:38:46 Pod domain-mapping-594c9b6787-2ghzp 8285:	Stopping container domain-mapping
17:42:42 Pod domain-mapping-594c9b6787-2wxvm 10357:	Successfully assigned knative-serving/domain-mapping-594c9b6787-2wxvm to acto-cluster-0-worker
17:42:43 Pod domain-mapping-594c9b6787-2wxvm 10360:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" already present on machine
17:42:43 Pod domain-mapping-594c9b6787-2wxvm 10360:	Created container domain-mapping
17:42:43 Pod domain-mapping-594c9b6787-2wxvm 10360:	Started container domain-mapping
17:19:01 Pod domain-mapping-594c9b6787-8cf8d 2761:	Successfully assigned knative-serving/domain-mapping-594c9b6787-8cf8d to acto-cluster-0-worker3
17:19:02 Pod domain-mapping-594c9b6787-8cf8d 2763:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" already present on machine
17:19:02 Pod domain-mapping-594c9b6787-8cf8d 2763:	Created container domain-mapping
17:19:02 Pod domain-mapping-594c9b6787-8cf8d 2763:	Started container domain-mapping
17:23:06 Pod domain-mapping-594c9b6787-8cf8d 2763:	Stopping container domain-mapping
17:23:23 Pod domain-mapping-594c9b6787-fw99h 4508:	Successfully assigned knative-serving/domain-mapping-594c9b6787-fw99h to acto-cluster-0-worker
17:23:24 Pod domain-mapping-594c9b6787-fw99h 4511:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0"
17:23:26 Pod domain-mapping-594c9b6787-fw99h 4511:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" in 2.685843406s
17:23:27 Pod domain-mapping-594c9b6787-fw99h 4511:	Created container domain-mapping
17:23:27 Pod domain-mapping-594c9b6787-fw99h 4511:	Started container domain-mapping
17:27:30 Pod domain-mapping-594c9b6787-fw99h 4511:	Stopping container domain-mapping
17:14:37 Pod domain-mapping-594c9b6787-ph6lj 1043:	Successfully assigned knative-serving/domain-mapping-594c9b6787-ph6lj to acto-cluster-0-worker3
17:14:38 Pod domain-mapping-594c9b6787-ph6lj 1046:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0"
17:14:43 Pod domain-mapping-594c9b6787-ph6lj 1046:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" in 5.014180593s
17:14:43 Pod domain-mapping-594c9b6787-ph6lj 1046:	Created container domain-mapping
17:14:43 Pod domain-mapping-594c9b6787-ph6lj 1046:	Started container domain-mapping
17:18:43 Pod domain-mapping-594c9b6787-ph6lj 1046:	Stopping container domain-mapping
17:28:55 Pod domain-mapping-594c9b6787-wbdnm 6442:	Successfully assigned knative-serving/domain-mapping-594c9b6787-wbdnm to acto-cluster-0-worker
17:28:55 Pod domain-mapping-594c9b6787-wbdnm 6445:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" already present on machine
17:28:55 Pod domain-mapping-594c9b6787-wbdnm 6445:	Created container domain-mapping
17:28:56 Pod domain-mapping-594c9b6787-wbdnm 6445:	Started container domain-mapping
17:33:00 Pod domain-mapping-594c9b6787-wbdnm 6445:	Stopping container domain-mapping
17:14:37 ReplicaSet domain-mapping-594c9b6787 1040:	Created pod: domain-mapping-594c9b6787-ph6lj
17:19:01 ReplicaSet domain-mapping-594c9b6787 2758:	Created pod: domain-mapping-594c9b6787-8cf8d
17:23:23 ReplicaSet domain-mapping-594c9b6787 4506:	Created pod: domain-mapping-594c9b6787-fw99h
17:28:55 ReplicaSet domain-mapping-594c9b6787 6438:	Created pod: domain-mapping-594c9b6787-wbdnm
17:34:39 ReplicaSet domain-mapping-594c9b6787 8279:	Created pod: domain-mapping-594c9b6787-2ghzp
17:42:42 ReplicaSet domain-mapping-594c9b6787 10355:	Created pod: domain-mapping-594c9b6787-2wxvm
17:14:37 Deployment domain-mapping 1039:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:19:01 Deployment domain-mapping 2757:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:23:23 Deployment domain-mapping 4505:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:28:55 Deployment domain-mapping 6437:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:34:39 Deployment domain-mapping 8278:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:42:42 Deployment domain-mapping 10354:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:14:37 Pod domainmapping-webhook-6bd9b5f874-2x9zj 1057:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-2x9zj to acto-cluster-0-worker3
17:14:38 Pod domainmapping-webhook-6bd9b5f874-2x9zj 1060:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0"
17:14:46 Pod domainmapping-webhook-6bd9b5f874-2x9zj 1060:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" in 8.065360954s
17:14:46 Pod domainmapping-webhook-6bd9b5f874-2x9zj 1060:	Created container domainmapping-webhook
17:14:46 Pod domainmapping-webhook-6bd9b5f874-2x9zj 1060:	Started container domainmapping-webhook
17:14:47 Pod domainmapping-webhook-6bd9b5f874-2x9zj 1060:	Readiness probe failed: Get "https://10.244.3.5:8443/": dial tcp 10.244.3.5:8443: connect: connection refused
17:18:42 Pod domainmapping-webhook-6bd9b5f874-2x9zj 1060:	Liveness probe failed: Get "https://10.244.3.5:8443/": remote error: tls: unrecognized name
17:18:42 Pod domainmapping-webhook-6bd9b5f874-2x9zj 1060:	Readiness probe failed: Get "https://10.244.3.5:8443/": remote error: tls: unrecognized name
17:18:43 Pod domainmapping-webhook-6bd9b5f874-2x9zj 1060:	Stopping container domainmapping-webhook
17:42:42 Pod domainmapping-webhook-6bd9b5f874-6rx49 10371:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-6rx49 to acto-cluster-0-worker3
17:42:43 Pod domainmapping-webhook-6bd9b5f874-6rx49 10374:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" already present on machine
17:42:43 Pod domainmapping-webhook-6bd9b5f874-6rx49 10374:	Created container domainmapping-webhook
17:42:43 Pod domainmapping-webhook-6bd9b5f874-6rx49 10374:	Started container domainmapping-webhook
17:34:39 Pod domainmapping-webhook-6bd9b5f874-6zmtp 8295:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-6zmtp to acto-cluster-0-worker3
17:34:39 Pod domainmapping-webhook-6bd9b5f874-6zmtp 8298:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" already present on machine
17:34:39 Pod domainmapping-webhook-6bd9b5f874-6zmtp 8298:	Created container domainmapping-webhook
17:34:40 Pod domainmapping-webhook-6bd9b5f874-6zmtp 8298:	Started container domainmapping-webhook
17:38:45 Pod domainmapping-webhook-6bd9b5f874-6zmtp 8298:	Readiness probe failed: Get "https://10.244.3.28:8443/": remote error: tls: unrecognized name
17:38:45 Pod domainmapping-webhook-6bd9b5f874-6zmtp 8298:	Liveness probe failed: Get "https://10.244.3.28:8443/": remote error: tls: unrecognized name
17:38:46 Pod domainmapping-webhook-6bd9b5f874-6zmtp 8298:	Stopping container domainmapping-webhook
17:19:01 Pod domainmapping-webhook-6bd9b5f874-m7gs4 2777:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-m7gs4 to acto-cluster-0-worker2
17:19:02 Pod domainmapping-webhook-6bd9b5f874-m7gs4 2780:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0"
17:19:04 Pod domainmapping-webhook-6bd9b5f874-m7gs4 2780:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" in 2.712139418s
17:19:04 Pod domainmapping-webhook-6bd9b5f874-m7gs4 2780:	Created container domainmapping-webhook
17:19:05 Pod domainmapping-webhook-6bd9b5f874-m7gs4 2780:	Started container domainmapping-webhook
17:23:04 Pod domainmapping-webhook-6bd9b5f874-m7gs4 2780:	Liveness probe failed: Get "https://10.244.2.5:8443/": remote error: tls: unrecognized name
17:23:04 Pod domainmapping-webhook-6bd9b5f874-m7gs4 2780:	Readiness probe failed: Get "https://10.244.2.5:8443/": remote error: tls: unrecognized name
17:23:06 Pod domainmapping-webhook-6bd9b5f874-m7gs4 2780:	Stopping container domainmapping-webhook
17:23:23 Pod domainmapping-webhook-6bd9b5f874-r4vkf 4521:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-r4vkf to acto-cluster-0-worker3
17:23:24 Pod domainmapping-webhook-6bd9b5f874-r4vkf 4524:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" already present on machine
17:23:24 Pod domainmapping-webhook-6bd9b5f874-r4vkf 4524:	Created container domainmapping-webhook
17:23:24 Pod domainmapping-webhook-6bd9b5f874-r4vkf 4524:	Started container domainmapping-webhook
17:27:28 Pod domainmapping-webhook-6bd9b5f874-r4vkf 4524:	Readiness probe failed: Get "https://10.244.3.17:8443/": remote error: tls: unrecognized name
17:27:28 Pod domainmapping-webhook-6bd9b5f874-r4vkf 4524:	Liveness probe failed: Get "https://10.244.3.17:8443/": remote error: tls: unrecognized name
17:27:30 Pod domainmapping-webhook-6bd9b5f874-r4vkf 4524:	Stopping container domainmapping-webhook
17:28:55 Pod domainmapping-webhook-6bd9b5f874-zvmbs 6455:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-zvmbs to acto-cluster-0-worker3
17:28:56 Pod domainmapping-webhook-6bd9b5f874-zvmbs 6458:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" already present on machine
17:28:56 Pod domainmapping-webhook-6bd9b5f874-zvmbs 6458:	Created container domainmapping-webhook
17:28:56 Pod domainmapping-webhook-6bd9b5f874-zvmbs 6458:	Started container domainmapping-webhook
17:32:59 Pod domainmapping-webhook-6bd9b5f874-zvmbs 6458:	Liveness probe failed: Get "https://10.244.3.22:8443/": remote error: tls: unrecognized name
17:32:59 Pod domainmapping-webhook-6bd9b5f874-zvmbs 6458:	Readiness probe failed: Get "https://10.244.3.22:8443/": remote error: tls: unrecognized name
17:33:00 Pod domainmapping-webhook-6bd9b5f874-zvmbs 6458:	Stopping container domainmapping-webhook
17:14:37 ReplicaSet domainmapping-webhook-6bd9b5f874 1055:	Created pod: domainmapping-webhook-6bd9b5f874-2x9zj
17:19:01 ReplicaSet domainmapping-webhook-6bd9b5f874 2774:	Created pod: domainmapping-webhook-6bd9b5f874-m7gs4
17:23:23 ReplicaSet domainmapping-webhook-6bd9b5f874 4519:	Created pod: domainmapping-webhook-6bd9b5f874-r4vkf
17:28:55 ReplicaSet domainmapping-webhook-6bd9b5f874 6453:	Created pod: domainmapping-webhook-6bd9b5f874-zvmbs
17:34:39 ReplicaSet domainmapping-webhook-6bd9b5f874 8293:	Created pod: domainmapping-webhook-6bd9b5f874-6zmtp
17:42:42 ReplicaSet domainmapping-webhook-6bd9b5f874 10369:	Created pod: domainmapping-webhook-6bd9b5f874-6rx49
17:14:37 Deployment domainmapping-webhook 1054:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:19:01 Deployment domainmapping-webhook 2773:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:23:23 Deployment domainmapping-webhook 4518:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:28:55 Deployment domainmapping-webhook 6452:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:34:39 Deployment domainmapping-webhook 8292:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:42:42 Deployment domainmapping-webhook 10368:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:14:20 Pod knative-operator-668fb586bb-q5x62 809:	Successfully assigned knative-serving/knative-operator-668fb586bb-q5x62 to acto-cluster-0-worker3
17:14:20 Pod knative-operator-668fb586bb-q5x62 811:	Pulling image "gcr.io/knative-releases/knative.dev/operator/cmd/operator:v1.6.0"
17:14:24 Pod knative-operator-668fb586bb-q5x62 811:	Successfully pulled image "gcr.io/knative-releases/knative.dev/operator/cmd/operator:v1.6.0" in 3.186722662s
17:14:24 Pod knative-operator-668fb586bb-q5x62 811:	Created container knative-operator
17:14:24 Pod knative-operator-668fb586bb-q5x62 811:	Started container knative-operator
17:27:39 Pod knative-operator-668fb586bb-q5x62 811:	Container image "gcr.io/knative-releases/knative.dev/operator/cmd/operator:v1.6.0" already present on machine
17:33:09 Pod knative-operator-668fb586bb-q5x62 811:	Back-off restarting failed container
17:14:20 ReplicaSet knative-operator-668fb586bb 807:	Created pod: knative-operator-668fb586bb-q5x62
17:14:10 Pod knative-operator-79bf74d66d-2mcdx 767:	Successfully assigned knative-serving/knative-operator-79bf74d66d-2mcdx to acto-cluster-0-worker2
17:14:10 Pod knative-operator-79bf74d66d-2mcdx 769:	Pulling image "gcr.io/knative-releases/knative.dev/operator/cmd/operator:v1.6.0"
17:14:13 Pod knative-operator-79bf74d66d-2mcdx 769:	Successfully pulled image "gcr.io/knative-releases/knative.dev/operator/cmd/operator:v1.6.0" in 3.075059608s
17:14:13 Pod knative-operator-79bf74d66d-2mcdx 769:	Created container knative-operator
17:14:14 Pod knative-operator-79bf74d66d-2mcdx 769:	Started container knative-operator
17:14:25 Pod knative-operator-79bf74d66d-2mcdx 769:	Stopping container knative-operator
17:14:10 ReplicaSet knative-operator-79bf74d66d 764:	Created pod: knative-operator-79bf74d66d-2mcdx
17:14:25 ReplicaSet knative-operator-79bf74d66d 835:	Deleted pod: knative-operator-79bf74d66d-2mcdx
17:14:10 Deployment knative-operator 763:	Scaled up replica set knative-operator-79bf74d66d to 1
17:14:20 Deployment knative-operator 805:	Scaled up replica set knative-operator-668fb586bb to 1
17:14:25 Deployment knative-operator 819:	Scaled down replica set knative-operator-79bf74d66d to 0
17:23:26 Pod net-kourier-controller-64cb75974d-65zd8 4702:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-65zd8 to acto-cluster-0-worker3
17:23:27 Pod net-kourier-controller-64cb75974d-65zd8 4705:	Container image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" already present on machine
17:23:27 Pod net-kourier-controller-64cb75974d-65zd8 4705:	Created container controller
17:23:27 Pod net-kourier-controller-64cb75974d-65zd8 4705:	Started container controller
17:27:27 Pod net-kourier-controller-64cb75974d-65zd8 4705:	Stopping container controller
17:28:58 Pod net-kourier-controller-64cb75974d-br7zp 6633:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-br7zp to acto-cluster-0-worker3
17:28:58 Pod net-kourier-controller-64cb75974d-br7zp 6637:	Container image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" already present on machine
17:28:58 Pod net-kourier-controller-64cb75974d-br7zp 6637:	Created container controller
17:28:59 Pod net-kourier-controller-64cb75974d-br7zp 6637:	Started container controller
17:32:57 Pod net-kourier-controller-64cb75974d-br7zp 6637:	Stopping container controller
17:42:45 Pod net-kourier-controller-64cb75974d-cgbqn 10544:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-cgbqn to acto-cluster-0-worker
17:42:46 Pod net-kourier-controller-64cb75974d-cgbqn 10548:	Container image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" already present on machine
17:42:46 Pod net-kourier-controller-64cb75974d-cgbqn 10548:	Created container controller
17:42:46 Pod net-kourier-controller-64cb75974d-cgbqn 10548:	Started container controller
17:14:40 Pod net-kourier-controller-64cb75974d-kkz78 1149:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-kkz78 to acto-cluster-0-worker
17:14:41 Pod net-kourier-controller-64cb75974d-kkz78 1154:	Pulling image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"
17:14:44 Pod net-kourier-controller-64cb75974d-kkz78 1154:	Successfully pulled image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" in 3.089388214s
17:14:44 Pod net-kourier-controller-64cb75974d-kkz78 1154:	Created container controller
17:14:45 Pod net-kourier-controller-64cb75974d-kkz78 1154:	Started container controller
17:18:40 Pod net-kourier-controller-64cb75974d-kkz78 1154:	Stopping container controller
17:18:40 Pod net-kourier-controller-64cb75974d-kkz78 1154:	Readiness probe errored: rpc error: code = NotFound desc = failed to exec in container: failed to load task: no running task found: task b8eb5be216212534052b0d86a2397bcab765e60419166712d4c200acae9e4837 not found: not found
17:34:42 Pod net-kourier-controller-64cb75974d-xrxsp 8476:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-xrxsp to acto-cluster-0-worker2
17:34:42 Pod net-kourier-controller-64cb75974d-xrxsp 8479:	Pulling image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"
17:34:50 Pod net-kourier-controller-64cb75974d-xrxsp 8479:	Successfully pulled image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" in 7.645248947s
17:34:50 Pod net-kourier-controller-64cb75974d-xrxsp 8479:	Created container controller
17:34:50 Pod net-kourier-controller-64cb75974d-xrxsp 8479:	Started container controller
17:38:43 Pod net-kourier-controller-64cb75974d-xrxsp 8479:	Stopping container controller
17:19:04 Pod net-kourier-controller-64cb75974d-zf5nj 2922:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-zf5nj to acto-cluster-0-worker3
17:19:05 Pod net-kourier-controller-64cb75974d-zf5nj 2925:	Pulling image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"
17:19:08 Pod net-kourier-controller-64cb75974d-zf5nj 2925:	Successfully pulled image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" in 3.346248436s
17:19:08 Pod net-kourier-controller-64cb75974d-zf5nj 2925:	Created container controller
17:19:08 Pod net-kourier-controller-64cb75974d-zf5nj 2925:	Started container controller
17:23:03 Pod net-kourier-controller-64cb75974d-zf5nj 2925:	Stopping container controller
17:14:40 ReplicaSet net-kourier-controller-64cb75974d 1146:	Created pod: net-kourier-controller-64cb75974d-kkz78
17:19:04 ReplicaSet net-kourier-controller-64cb75974d 2920:	Created pod: net-kourier-controller-64cb75974d-zf5nj
17:23:26 ReplicaSet net-kourier-controller-64cb75974d 4700:	Created pod: net-kourier-controller-64cb75974d-65zd8
17:28:58 ReplicaSet net-kourier-controller-64cb75974d 6631:	Created pod: net-kourier-controller-64cb75974d-br7zp
17:34:42 ReplicaSet net-kourier-controller-64cb75974d 8474:	Created pod: net-kourier-controller-64cb75974d-xrxsp
17:42:45 ReplicaSet net-kourier-controller-64cb75974d 10543:	Created pod: net-kourier-controller-64cb75974d-cgbqn
17:14:40 Deployment net-kourier-controller 1144:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:19:04 Deployment net-kourier-controller 2919:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:23:26 Deployment net-kourier-controller 4699:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:28:58 Deployment net-kourier-controller 6630:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:34:42 Deployment net-kourier-controller 8473:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:42:45 Deployment net-kourier-controller 10542:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:34:41 Pod storage-version-migration-serving-serving-1.6.0--1-7zt5p 8437:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-7zt5p to acto-cluster-0-worker2
17:34:41 Pod storage-version-migration-serving-serving-1.6.0--1-7zt5p 8439:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:34:47 Pod storage-version-migration-serving-serving-1.6.0--1-7zt5p 8439:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 5.77366588s
17:34:47 Pod storage-version-migration-serving-serving-1.6.0--1-7zt5p 8439:	Created container migrate
17:34:47 Pod storage-version-migration-serving-serving-1.6.0--1-7zt5p 8439:	Started container migrate
17:42:44 Pod storage-version-migration-serving-serving-1.6.0--1-g24t5 10486:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-g24t5 to acto-cluster-0-worker
17:42:45 Pod storage-version-migration-serving-serving-1.6.0--1-g24t5 10489:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:42:45 Pod storage-version-migration-serving-serving-1.6.0--1-g24t5 10489:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 414.359941ms
17:42:45 Pod storage-version-migration-serving-serving-1.6.0--1-g24t5 10489:	Created container migrate
17:42:45 Pod storage-version-migration-serving-serving-1.6.0--1-g24t5 10489:	Started container migrate
17:14:39 Pod storage-version-migration-serving-serving-1.6.0--1-jncq2 1123:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-jncq2 to acto-cluster-0-worker3
17:14:40 Pod storage-version-migration-serving-serving-1.6.0--1-jncq2 1125:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:14:58 Pod storage-version-migration-serving-serving-1.6.0--1-jncq2 1125:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 17.963010199s
17:14:58 Pod storage-version-migration-serving-serving-1.6.0--1-jncq2 1125:	Created container migrate
17:14:58 Pod storage-version-migration-serving-serving-1.6.0--1-jncq2 1125:	Started container migrate
17:28:57 Pod storage-version-migration-serving-serving-1.6.0--1-nj8t7 6587:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-nj8t7 to acto-cluster-0-worker3
17:28:58 Pod storage-version-migration-serving-serving-1.6.0--1-nj8t7 6589:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:28:58 Pod storage-version-migration-serving-serving-1.6.0--1-nj8t7 6589:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 373.464436ms
17:28:58 Pod storage-version-migration-serving-serving-1.6.0--1-nj8t7 6589:	Created container migrate
17:28:58 Pod storage-version-migration-serving-serving-1.6.0--1-nj8t7 6589:	Started container migrate
17:19:03 Pod storage-version-migration-serving-serving-1.6.0--1-rzrh8 2898:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-rzrh8 to acto-cluster-0-worker
