00:22:40 Pod test-cluster-discovery-686b79dfc6-657cj 33084:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-657cj to acto-cluster-3-worker3
23:27:13 Pod test-cluster-pd-2 18274:	Created container pd
23:27:13 Pod test-cluster-pd-2 18274:	Started container pd
23:32:09 Pod test-cluster-pd-2 18274:	Stopping container pd
23:33:30 Pod test-cluster-pd-2 19750:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-3-worker2
23:33:31 Pod test-cluster-pd-2 19753:	Container image "pingcap/pd:v5.4.0" already present on machine
23:33:31 Pod test-cluster-pd-2 19753:	Created container pd
23:33:31 Pod test-cluster-pd-2 19753:	Started container pd
23:35:50 Pod test-cluster-pd-2 19753:	Stopping container pd
23:36:09 Pod test-cluster-pd-2 20639:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-3-worker2
23:36:10 Pod test-cluster-pd-2 20641:	Container image "pingcap/pd:v5.4.0" already present on machine
23:36:10 Pod test-cluster-pd-2 20641:	Created container pd
23:36:10 Pod test-cluster-pd-2 20641:	Started container pd
23:38:08 Pod test-cluster-pd-2 20641:	Stopping container pd
23:39:34 Pod test-cluster-pd-2 21689:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-3-worker2
23:39:35 Pod test-cluster-pd-2 21692:	Container image "pingcap/pd:v5.4.0" already present on machine
23:39:35 Pod test-cluster-pd-2 21692:	Created container pd
23:39:35 Pod test-cluster-pd-2 21692:	Started container pd
23:48:11 Pod test-cluster-pd-2 21692:	Stopping container pd
23:48:31 Pod test-cluster-pd-2 23555:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-3-worker2
23:48:32 Pod test-cluster-pd-2 23558:	Container image "pingcap/pd:v5.4.0" already present on machine
23:48:32 Pod test-cluster-pd-2 23558:	Created container pd
23:48:32 Pod test-cluster-pd-2 23558:	Started container pd
23:51:29 Pod test-cluster-pd-2 23558:	Stopping container pd
23:51:49 Pod test-cluster-pd-2 24494:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-3-worker2
23:51:50 Pod test-cluster-pd-2 24497:	Container image "pingcap/pd:v5.4.0" already present on machine
23:51:50 Pod test-cluster-pd-2 24497:	Created container pd
23:51:50 Pod test-cluster-pd-2 24497:	Started container pd
23:54:08 Pod test-cluster-pd-2 24497:	Stopping container pd
23:54:53 Pod test-cluster-pd-2 25476:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-3-worker2
23:54:54 Pod test-cluster-pd-2 25478:	Container image "pingcap/pd:v5.4.0" already present on machine
23:54:54 Pod test-cluster-pd-2 25478:	Created container pd
23:54:54 Pod test-cluster-pd-2 25478:	Started container pd
00:04:11 Pod test-cluster-pd-2 25478:	Stopping container pd
00:04:31 Pod test-cluster-pd-2 27345:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-3-worker2
00:04:32 Pod test-cluster-pd-2 27349:	Container image "pingcap/pd:v5.4.0" already present on machine
00:04:32 Pod test-cluster-pd-2 27349:	Created container pd
00:04:32 Pod test-cluster-pd-2 27349:	Started container pd
00:05:47 Pod test-cluster-pd-2 27349:	Stopping container pd
00:06:07 Pod test-cluster-pd-2 27963:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-3-worker2
00:06:08 Pod test-cluster-pd-2 27966:	Container image "pingcap/pd:v5.4.0" already present on machine
00:06:08 Pod test-cluster-pd-2 27966:	Created container pd
00:06:08 Pod test-cluster-pd-2 27966:	Started container pd
00:09:30 Pod test-cluster-pd-2 27966:	Stopping container pd
00:09:49 Pod test-cluster-pd-2 28934:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-3-worker2
00:09:50 Pod test-cluster-pd-2 28935:	Container image "pingcap/pd:v5.4.0" already present on machine
00:09:50 Pod test-cluster-pd-2 28935:	Created container pd
00:09:50 Pod test-cluster-pd-2 28935:	Started container pd
00:13:08 Pod test-cluster-pd-2 28935:	Stopping container pd
00:13:27 Pod test-cluster-pd-2 29917:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-3-worker2
00:13:28 Pod test-cluster-pd-2 29920:	Container image "pingcap/pd:v5.4.0" already present on machine
00:13:28 Pod test-cluster-pd-2 29920:	Created container pd
00:13:28 Pod test-cluster-pd-2 29920:	Started container pd
00:15:14 Pod test-cluster-pd-2 29920:	Stopping container pd
00:15:44 Pod test-cluster-pd-2 30798:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-3-worker2
00:15:45 Pod test-cluster-pd-2 30801:	Container image "pingcap/pd:v5.4.0" already present on machine
00:15:45 Pod test-cluster-pd-2 30801:	Created container pd
00:15:45 Pod test-cluster-pd-2 30801:	Started container pd
00:17:16 Pod test-cluster-pd-2 30801:	Stopping container pd
00:18:01 Pod test-cluster-pd-2 31632:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-3-worker2
00:18:01 Pod test-cluster-pd-2 31635:	Container image "pingcap/pd:v5.4.0" already present on machine
00:18:01 Pod test-cluster-pd-2 31635:	Created container pd
00:18:01 Pod test-cluster-pd-2 31635:	Started container pd
00:20:59 Pod test-cluster-pd-2 31635:	Stopping container pd
00:21:20 Pod test-cluster-pd-2 32514:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-3-worker2
00:21:20 Pod test-cluster-pd-2 32518:	Container image "pingcap/pd:v5.4.0" already present on machine
00:21:20 Pod test-cluster-pd-2 32518:	Created container pd
00:21:20 Pod test-cluster-pd-2 32518:	Started container pd
00:22:41 Pod test-cluster-pd-2 32518:	Stopping container pd
00:23:02 Pod test-cluster-pd-2 33310:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-3-worker2
00:23:02 Pod test-cluster-pd-2 33313:	Container image "pingcap/pd:v5.4.0" already present on machine
00:23:02 Pod test-cluster-pd-2 33313:	Created container pd
00:23:03 Pod test-cluster-pd-2 33313:	Started container pd
23:38:14 Endpoints test-cluster-pd-peer 21422:	Failed to update endpoint acto-namespace/test-cluster-pd-peer: Operation cannot be fulfilled on endpoints "test-cluster-pd-peer": the object has been modified; please apply your changes to the latest version and try again
23:24:47 StatefulSet test-cluster-pd 17235:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:25:07 StatefulSet test-cluster-pd 17235:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:25:07 StatefulSet test-cluster-pd 17235:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
23:25:07 StatefulSet test-cluster-pd 17235:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
23:26:52 StatefulSet test-cluster-pd 18067:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:27:02 StatefulSet test-cluster-pd 18067:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:27:02 StatefulSet test-cluster-pd 18067:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:27:13 StatefulSet test-cluster-pd 18067:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
23:27:13 StatefulSet test-cluster-pd 18067:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
23:32:08 StatefulSet test-cluster-pd 19275:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:32:13 StatefulSet test-cluster-pd 19275:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:32:13 StatefulSet test-cluster-pd 19275:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:33:30 StatefulSet test-cluster-pd 19694:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:33:30 StatefulSet test-cluster-pd 19694:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:33:30 StatefulSet test-cluster-pd 19694:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
23:33:30 StatefulSet test-cluster-pd 19694:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
23:35:49 StatefulSet test-cluster-pd 20427:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:36:09 StatefulSet test-cluster-pd 20427:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:36:09 StatefulSet test-cluster-pd 20427:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
23:36:09 StatefulSet test-cluster-pd 20427:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
23:38:07 StatefulSet test-cluster-pd 21297:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:38:09 StatefulSet test-cluster-pd 21297:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:38:09 StatefulSet test-cluster-pd 21297:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:39:34 StatefulSet test-cluster-pd 21297:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
23:39:34 StatefulSet test-cluster-pd 21297:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
23:48:11 StatefulSet test-cluster-pd 23360:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:48:31 StatefulSet test-cluster-pd 23360:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:48:31 StatefulSet test-cluster-pd 23360:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
23:48:31 StatefulSet test-cluster-pd 23360:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
23:51:29 StatefulSet test-cluster-pd 24298:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:51:39 StatefulSet test-cluster-pd 24298:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:51:39 StatefulSet test-cluster-pd 24298:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:51:49 StatefulSet test-cluster-pd 24298:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
23:51:49 StatefulSet test-cluster-pd 24298:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
23:54:07 StatefulSet test-cluster-pd 25182:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:54:10 StatefulSet test-cluster-pd 25182:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:54:10 StatefulSet test-cluster-pd 25182:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:54:53 StatefulSet test-cluster-pd 25182:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
23:54:53 StatefulSet test-cluster-pd 25182:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
00:04:11 StatefulSet test-cluster-pd 27148:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:04:31 StatefulSet test-cluster-pd 27148:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
00:04:31 StatefulSet test-cluster-pd 27148:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
00:04:31 StatefulSet test-cluster-pd 27148:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
00:05:47 StatefulSet test-cluster-pd 27780:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:05:57 StatefulSet test-cluster-pd 27780:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
00:05:57 StatefulSet test-cluster-pd 27780:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:06:07 StatefulSet test-cluster-pd 27780:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
00:06:07 StatefulSet test-cluster-pd 27780:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
00:09:29 StatefulSet test-cluster-pd 28724:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:09:39 StatefulSet test-cluster-pd 28724:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
00:09:39 StatefulSet test-cluster-pd 28724:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
00:09:39 StatefulSet test-cluster-pd 28724:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:09:49 StatefulSet test-cluster-pd 28724:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
00:13:07 StatefulSet test-cluster-pd 29725:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:13:27 StatefulSet test-cluster-pd 29725:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
00:13:27 StatefulSet test-cluster-pd 29725:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
00:13:27 StatefulSet test-cluster-pd 29725:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
00:15:12 StatefulSet test-cluster-pd 30560:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:15:18 StatefulSet test-cluster-pd 30560:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
00:15:18 StatefulSet test-cluster-pd 30560:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:15:44 StatefulSet test-cluster-pd 30560:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
00:15:44 StatefulSet test-cluster-pd 30560:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
00:17:14 StatefulSet test-cluster-pd 31338:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:17:17 StatefulSet test-cluster-pd 31338:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
00:17:17 StatefulSet test-cluster-pd 31338:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:18:01 StatefulSet test-cluster-pd 31338:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
00:18:01 StatefulSet test-cluster-pd 31338:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
00:20:59 StatefulSet test-cluster-pd 32331:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:21:19 StatefulSet test-cluster-pd 32331:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
00:21:20 StatefulSet test-cluster-pd 32331:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
00:21:20 StatefulSet test-cluster-pd 32331:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
00:22:40 StatefulSet test-cluster-pd 33088:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:22:43 StatefulSet test-cluster-pd 33088:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
00:22:43 StatefulSet test-cluster-pd 33088:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:23:02 StatefulSet test-cluster-pd 33088:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
00:23:02 StatefulSet test-cluster-pd 33088:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
23:24:48 Pod test-cluster-tidb-0 16929:	Stopping container slowlog
23:24:48 Pod test-cluster-tidb-0 16929:	Stopping container tidb
23:25:49 Pod test-cluster-tidb-0 17736:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-3-worker2
23:25:50 Pod test-cluster-tidb-0 17739:	Container image "busybox:1.34.1" already present on machine
23:25:50 Pod test-cluster-tidb-0 17739:	Created container slowlog
23:25:50 Pod test-cluster-tidb-0 17739:	Started container slowlog
23:25:50 Pod test-cluster-tidb-0 17739:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:25:50 Pod test-cluster-tidb-0 17739:	Created container tidb
23:25:50 Pod test-cluster-tidb-0 17739:	Started container tidb
23:26:53 Pod test-cluster-tidb-0 17739:	Stopping container slowlog
23:26:53 Pod test-cluster-tidb-0 17739:	Stopping container tidb
23:34:19 Pod test-cluster-tidb-0 20040:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-3-worker2
23:34:20 Pod test-cluster-tidb-0 20045:	Container image "busybox:1.34.1" already present on machine
23:34:20 Pod test-cluster-tidb-0 20045:	Created container slowlog
23:34:20 Pod test-cluster-tidb-0 20045:	Started container slowlog
23:34:20 Pod test-cluster-tidb-0 20045:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:34:20 Pod test-cluster-tidb-0 20045:	Created container tidb
23:34:20 Pod test-cluster-tidb-0 20045:	Started container tidb
23:35:50 Pod test-cluster-tidb-0 20045:	Stopping container slowlog
23:35:50 Pod test-cluster-tidb-0 20045:	Stopping container tidb
23:36:49 Pod test-cluster-tidb-0 20938:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-3-worker3
23:36:50 Pod test-cluster-tidb-0 20941:	Container image "busybox:1.34.1" already present on machine
23:36:50 Pod test-cluster-tidb-0 20941:	Created container slowlog
23:36:50 Pod test-cluster-tidb-0 20941:	Started container slowlog
23:36:50 Pod test-cluster-tidb-0 20941:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:36:50 Pod test-cluster-tidb-0 20941:	Created container tidb
23:36:50 Pod test-cluster-tidb-0 20941:	Started container tidb
23:38:08 Pod test-cluster-tidb-0 20941:	Stopping container slowlog
23:38:08 Pod test-cluster-tidb-0 20941:	Stopping container tidb
23:40:19 Pod test-cluster-tidb-0 21916:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-3-worker
23:40:20 Pod test-cluster-tidb-0 21920:	Container image "busybox:1.34.1" already present on machine
23:40:20 Pod test-cluster-tidb-0 21920:	Created container slowlog
23:40:20 Pod test-cluster-tidb-0 21920:	Started container slowlog
23:40:20 Pod test-cluster-tidb-0 21920:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:40:20 Pod test-cluster-tidb-0 21920:	Created container tidb
23:40:20 Pod test-cluster-tidb-0 21920:	Started container tidb
23:40:20 Pod test-cluster-tidb-0 21920:	Exec lifecycle hook ([ACTOKEY ACTOKEY ACTOKEY ACTOKEY ACTOKEY]) for Container "tidb" in Pod "test-cluster-tidb-0_acto-namespace(3e203a6f-fd5d-42ab-95bd-03196d137846)" failed - error: rpc error: code = Unknown desc = failed to exec in container: failed to start exec "c8d8d865f2005a1367637a7994658a0bd2119364a2ffbc0970c35b546bd0db5a": OCI runtime exec failed: exec failed: unable to start container process: exec: "ACTOKEY": executable file not found in $PATH: unknown, message: ""
23:40:20 Pod test-cluster-tidb-0 21920:	FailedPostStartHook
23:40:22 Pod test-cluster-tidb-0 21920:	Exec lifecycle hook ([ACTOKEY ACTOKEY ACTOKEY ACTOKEY ACTOKEY]) for Container "tidb" in Pod "test-cluster-tidb-0_acto-namespace(3e203a6f-fd5d-42ab-95bd-03196d137846)" failed - error: rpc error: code = Unknown desc = failed to exec in container: failed to start exec "026a19465d69ee4da960e70f7561ca7cec7b53426fe42cb8bdac0def423fe5eb": OCI runtime exec failed: exec failed: unable to start container process: exec: "ACTOKEY": executable file not found in $PATH: unknown, message: ""
23:40:22 Pod test-cluster-tidb-0 21920:	Back-off restarting failed container
23:40:41 Pod test-cluster-tidb-0 21920:	Exec lifecycle hook ([ACTOKEY ACTOKEY ACTOKEY ACTOKEY ACTOKEY]) for Container "tidb" in Pod "test-cluster-tidb-0_acto-namespace(3e203a6f-fd5d-42ab-95bd-03196d137846)" failed - error: rpc error: code = Unknown desc = failed to exec in container: failed to start exec "f2f2e4f805d07e551abcee9c0686dcd0fc68ddf44a4717a1710441c32e5d8ef6": OCI runtime exec failed: exec failed: unable to start container process: exec: "ACTOKEY": executable file not found in $PATH: unknown, message: ""
23:52:49 Pod test-cluster-tidb-0 24821:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-3-worker3
23:52:50 Pod test-cluster-tidb-0 24825:	Container image "busybox:1.34.1" already present on machine
23:52:50 Pod test-cluster-tidb-0 24825:	Created container slowlog
23:52:50 Pod test-cluster-tidb-0 24825:	Started container slowlog
23:52:50 Pod test-cluster-tidb-0 24825:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:52:50 Pod test-cluster-tidb-0 24825:	Created container tidb
23:52:50 Pod test-cluster-tidb-0 24825:	Started container tidb
23:54:08 Pod test-cluster-tidb-0 24825:	Stopping container slowlog
23:54:08 Pod test-cluster-tidb-0 24825:	Stopping container tidb
23:55:49 Pod test-cluster-tidb-0 25740:	0/4 nodes are available: 1 node(s) had taint {node-role.kubernetes.io/master: }, that the pod didn't tolerate, 3 node(s) didn't match Pod's node affinity/selector.
00:04:12 Pod test-cluster-tidb-0 27214:	skip schedule deleting pod: acto-namespace/test-cluster-tidb-0
00:14:19 Pod test-cluster-tidb-0 30257:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-3-worker2
00:14:20 Pod test-cluster-tidb-0 30262:	Container image "busybox:1.34.1" already present on machine
00:14:20 Pod test-cluster-tidb-0 30262:	Created container slowlog
00:14:20 Pod test-cluster-tidb-0 30262:	Started container slowlog
00:14:20 Pod test-cluster-tidb-0 30262:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:14:20 Pod test-cluster-tidb-0 30262:	Created container tidb
00:14:20 Pod test-cluster-tidb-0 30262:	Started container tidb
00:15:13 Pod test-cluster-tidb-0 30262:	Stopping container slowlog
00:15:13 Pod test-cluster-tidb-0 30262:	Stopping container tidb
00:16:26 Pod test-cluster-tidb-0 31054:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-3-worker
00:16:26 Pod test-cluster-tidb-0 31056:	Container image "busybox:1.34.1" already present on machine
00:16:26 Pod test-cluster-tidb-0 31056:	Created container slowlog
00:16:27 Pod test-cluster-tidb-0 31056:	Started container slowlog
00:16:27 Pod test-cluster-tidb-0 31056:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:16:27 Pod test-cluster-tidb-0 31056:	Created container tidb
00:16:27 Pod test-cluster-tidb-0 31056:	Started container tidb
00:17:16 Pod test-cluster-tidb-0 31056:	Stopping container slowlog
00:17:16 Pod test-cluster-tidb-0 31056:	Stopping container tidb
00:17:16 Pod test-cluster-tidb-0 31056:	Readiness probe failed: dial tcp 10.244.2.89:4000: connect: connection refused
00:21:49 Pod test-cluster-tidb-0 32784:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-3-worker3
00:21:50 Pod test-cluster-tidb-0 32787:	Container image "busybox:1.34.1" already present on machine
00:21:50 Pod test-cluster-tidb-0 32787:	Created container slowlog
00:21:50 Pod test-cluster-tidb-0 32787:	Started container slowlog
00:21:50 Pod test-cluster-tidb-0 32787:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:21:50 Pod test-cluster-tidb-0 32787:	Created container tidb
00:21:50 Pod test-cluster-tidb-0 32787:	Started container tidb
00:22:41 Pod test-cluster-tidb-0 32787:	Stopping container slowlog
00:22:41 Pod test-cluster-tidb-0 32787:	Stopping container tidb
00:24:19 Pod test-cluster-tidb-0 33701:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-3-worker2
00:24:20 Pod test-cluster-tidb-0 33704:	Container image "busybox:1.34.1" already present on machine
00:24:20 Pod test-cluster-tidb-0 33704:	Created container slowlog
00:24:20 Pod test-cluster-tidb-0 33704:	Started container slowlog
00:24:20 Pod test-cluster-tidb-0 33704:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:24:20 Pod test-cluster-tidb-0 33704:	Created container tidb
00:24:20 Pod test-cluster-tidb-0 33704:	Started container tidb
23:24:48 Pod test-cluster-tidb-1 16934:	Stopping container slowlog
23:24:48 Pod test-cluster-tidb-1 16934:	Stopping container tidb
23:25:49 Pod test-cluster-tidb-1 17742:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-3-worker3
23:25:50 Pod test-cluster-tidb-1 17744:	Container image "busybox:1.34.1" already present on machine
23:25:50 Pod test-cluster-tidb-1 17744:	Created container slowlog
23:25:50 Pod test-cluster-tidb-1 17744:	Started container slowlog
23:25:50 Pod test-cluster-tidb-1 17744:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:25:50 Pod test-cluster-tidb-1 17744:	Created container tidb
23:25:50 Pod test-cluster-tidb-1 17744:	Started container tidb
23:26:53 Pod test-cluster-tidb-1 17744:	Stopping container slowlog
23:26:53 Pod test-cluster-tidb-1 17744:	Stopping container tidb
23:34:19 Pod test-cluster-tidb-1 20043:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-3-worker3
23:34:20 Pod test-cluster-tidb-1 20048:	Container image "busybox:1.34.1" already present on machine
23:34:20 Pod test-cluster-tidb-1 20048:	Created container slowlog
23:34:20 Pod test-cluster-tidb-1 20048:	Started container slowlog
23:34:20 Pod test-cluster-tidb-1 20048:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:34:20 Pod test-cluster-tidb-1 20048:	Created container tidb
23:34:20 Pod test-cluster-tidb-1 20048:	Started container tidb
23:35:49 Pod test-cluster-tidb-1 20048:	MountVolume.SetUp failed for volume "config" : configmap "test-cluster-tidb" not found
23:35:49 Pod test-cluster-tidb-1 20048:	MountVolume.SetUp failed for volume "startup-script" : configmap "test-cluster-tidb" not found
23:35:50 Pod test-cluster-tidb-1 20048:	Stopping container slowlog
23:35:50 Pod test-cluster-tidb-1 20048:	Stopping container tidb
23:36:49 Pod test-cluster-tidb-1 20943:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-3-worker
23:36:50 Pod test-cluster-tidb-1 20947:	Container image "busybox:1.34.1" already present on machine
23:36:50 Pod test-cluster-tidb-1 20947:	Created container slowlog
23:36:50 Pod test-cluster-tidb-1 20947:	Started container slowlog
23:36:50 Pod test-cluster-tidb-1 20947:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:36:50 Pod test-cluster-tidb-1 20947:	Created container tidb
23:36:50 Pod test-cluster-tidb-1 20947:	Started container tidb
23:38:08 Pod test-cluster-tidb-1 20947:	Stopping container slowlog
23:38:08 Pod test-cluster-tidb-1 20947:	Stopping container tidb
23:40:19 Pod test-cluster-tidb-1 21919:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-3-worker2
23:40:20 Pod test-cluster-tidb-1 21926:	Container image "busybox:1.34.1" already present on machine
23:40:20 Pod test-cluster-tidb-1 21926:	Created container slowlog
23:40:20 Pod test-cluster-tidb-1 21926:	Started container slowlog
23:40:20 Pod test-cluster-tidb-1 21926:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:40:20 Pod test-cluster-tidb-1 21926:	Created container tidb
23:40:20 Pod test-cluster-tidb-1 21926:	Started container tidb
