I0328 22:24:01.899115       1 version.go:38] Welcome to TiDB Operator.
I0328 22:25:28.030033       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for TiKV cluster running, requeuing
I0328 22:25:28.127762       1 tikv_member_manager.go:787] TiKV of Cluster acto-namespace/test-cluster not bootstrapped yet
I0328 22:25:28.136171       1 tikv_member_manager.go:885] TiKV of Cluster acto-namespace/test-cluster is not bootstrapped yet, no need to set store labels
I0328 22:25:28.137436       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for TiKV cluster running, requeuing
I0328 22:25:29.039892       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 22:25:29.039937       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for TiKV cluster running, requeuing
I0328 22:25:29.203243       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for TiKV cluster running, requeuing
I0328 22:25:30.789568       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 22:25:30.789604       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for TiKV cluster running, requeuing
I0328 22:25:30.916311       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for TiKV cluster running, requeuing
I0328 22:25:49.529276       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"1d6c2964-4c27-47da-8a94-f77d39218234", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"1514", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create Service test-cluster-tidb-peer in  test-cluster successful
I0328 22:25:49.541811       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"1d6c2964-4c27-47da-8a94-f77d39218234", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"1514", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create Service test-cluster-tidb in  test-cluster successful
I0328 22:25:49.544986       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"1d6c2964-4c27-47da-8a94-f77d39218234", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"1514", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
I0328 22:25:49.553258       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"1d6c2964-4c27-47da-8a94-f77d39218234", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"1514", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create StatefulSet test-cluster-tidb in  test-cluster successful
I0328 22:25:49.578576       1 pv_control.go:192] PV: [pvc-9f94e145-bf2e-45ac-a5f8-412f33dda35d] updated successfully, : acto-namespace/test-cluster
I0328 22:25:49.932143       1 pv_control.go:192] PV: [pvc-ca46a4c8-8b08-4d2f-b39f-30ef35cff963] updated successfully, : acto-namespace/test-cluster
I0328 22:25:50.532807       1 pv_control.go:192] PV: [pvc-b6e79e47-ba5c-4ee1-873d-c3eb95d27749] updated successfully, : acto-namespace/test-cluster
I0328 22:25:51.532346       1 pv_control.go:192] PV: [pvc-f6d7e6b1-87a4-44b1-80b6-6ccb65df6151] updated successfully, : acto-namespace/test-cluster
I0328 22:25:52.331883       1 pv_control.go:192] PV: [pvc-70ff0409-f27e-46c2-9adf-8fa505861ecf] updated successfully, : acto-namespace/test-cluster
I0328 22:25:52.931645       1 pv_control.go:192] PV: [pvc-8c08d179-bc9d-4f49-9ac5-ccef9320e257] updated successfully, : acto-namespace/test-cluster
I0328 22:25:52.958203       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 22:25:53.082423       1 equality.go:87] Service spec diff for acto-namespace/test-cluster-tidb:   v1.ServiceSpec{
  	Ports: []v1.ServicePort{
  		{
  			... // 3 identical fields
  			Port:       4000,
  			TargetPort: {IntVal: 4000},
- 			NodePort:   0,
+ 			NodePort:   30628,
  		},
  		{
  			... // 3 identical fields
  			Port:       10080,
  			TargetPort: {IntVal: 10080},
- 			NodePort:   0,
+ 			NodePort:   32242,
  		},
  	},
  	Selector:  {"app.kubernetes.io/component": "tidb", "app.kubernetes.io/instance": "test-cluster", "app.kubernetes.io/managed-by": "tidb-operator", "app.kubernetes.io/name": "tidb-cluster"},
  	ClusterIP: "",
  	... // 12 identical fields
  }
I0328 22:25:53.082470       1 tidb_member_manager.go:442] Sync TiDB service acto-namespace/test-cluster-tidb, spec equal: false, annotations equal: true, label equal: true
I0328 22:25:53.135605       1 service_control.go:88] update Service: [acto-namespace/test-cluster-tidb] successfully, kind: , name: test-cluster
I0328 22:25:53.195710       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 22:25:53.500973       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully

