2023-03-24 13:12:51,085 INFO   , MainThread, post_diff_test.py:128, Found 118 unique inputs
2023-03-24 13:18:49,100 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-c7hlf
2023-03-24 13:18:49,236 INFO   , asyncio, runner.py:128, Deleting : knative-serving-blackbox-difftest/trial-12/mutated-0.yaml
2023-03-24 13:18:49,910 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeServing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeServing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-serving"},"spec":{"config":{"config-autoscaler":{"key1":"value1"},"network":{"ingress-class":"kourier.ingress.networking.knative.dev"}},"deployments":[{"env":[{"container":"controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"controller","resources":[{"container":"controller","limits":{"cpu":"950m","memory":"250Mi"},"requests":{"cpu":"300m","memory":"125Mi"}}]}],"ingress":{"kourier":{"enabled":true}},"podDisruptionBudgets":[{"minAvailable":2,"name":"activator-pdb"},{"minAvailable":"50%","name":"webhook-pdb"}],"registry":{"default":"gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0","override":{"kourier-gateway":"docker.io/envoyproxy/envoy:v1.20-latest","migrate":"gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest","net-kourier-controller/controller":"gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"}},"services":[{"name":"webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T17:14:35Z', 'finalizers': ['knativeservings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-autoscaler': {'.': {}, 'f:key1': {}}, 'f:network': {'.': {}, 'f:ingress-class': {}}}, 'f:deployments': {}, 'f:ingress': {'.': {}, 'f:kourier': {'.': {}, 'f:enabled': {}}}, 'f:podDisruptionBudgets': {}, 'f:registry': {'.': {}, 'f:default': {}, 'f:override': {'.': {}, 'f:kourier-gateway': {}, 'f:migrate': {}, 'f:net-kourier-controller/controller': {}}}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T17:14:35Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeservings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T17:14:36Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T17:14:53Z'}], 'name': 'test-cluster', 'namespace': 'knative-serving', 'resourceVersion': '1512', 'uid': 'd83bba05-2528-464f-9823-3170a0d697ed'}, 'spec': {'config': {'config-autoscaler': {'key1': 'value1'}, 'network': {'ingress-class': 'kourier.ingress.networking.knative.dev'}}, 'deployments': [{'env': [{'container': 'controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'controller', 'resources': [{'container': 'controller', 'limits': {'cpu': '950m', 'memory': '250Mi'}, 'requests': {'cpu': '300m', 'memory': '125Mi'}}]}], 'ingress': {'kourier': {'enabled': True}}, 'podDisruptionBudgets': [{'minAvailable': 2, 'name': 'activator-pdb'}, {'minAvailable': '50%', 'name': 'webhook-pdb'}], 'registry': {'default': 'gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0', 'override': {'kourier-gateway': 'docker.io/envoyproxy/envoy:v1.20-latest', 'migrate': 'gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest', 'net-kourier-controller/controller': 'gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0'}}, 'services': [{'name': 'webhook'}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T17:14:52Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T17:15:15Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T17:15:14Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T17:15:15Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T17:14:36Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-serving/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-24 13:18:49,969 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-k8vqt
2023-03-24 13:18:50,123 INFO   , asyncio, runner.py:128, Deleting : knative-serving-blackbox-difftest/trial-03/mutated-0.yaml
2023-03-24 13:18:50,616 INFO   , MainThread, runner.py:355, System took 00:04:13 to converge
2023-03-24 13:18:50,618 DEBUG  , MainThread, runner.py:98, STDOUT: knativeserving.operator.knative.dev/test-cluster created

2023-03-24 13:18:50,618 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 13:18:51,068 DEBUG  , asyncio, runner.py:137, STDOUT: knativeserving.operator.knative.dev "test-cluster" deleted

2023-03-24 13:18:51,068 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 13:18:51,073 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 13:18:51,875 DEBUG  , asyncio, runner.py:137, STDOUT: knativeserving.operator.knative.dev "test-cluster" deleted

2023-03-24 13:18:51,875 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 13:18:51,884 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 13:18:52,006 DEBUG  , asyncio, runner.py:137, STDOUT: knativeserving.operator.knative.dev "test-cluster" deleted

2023-03-24 13:18:52,006 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 13:18:52,013 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 13:18:52,038 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeServing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeServing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-serving"},"spec":{"config":{"config-autoscaler":{"key1":"value1"},"network":{"ingress-class":"kourier.ingress.networking.knative.dev"}},"deployments":[{"env":[{"container":"controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"controller","resources":[{"container":"controller","limits":{"cpu":"950m","memory":"250Mi"},"requests":{"cpu":"300m","memory":"125Mi"}}]}],"ingress":{"kourier":{"enabled":true}},"podDisruptionBudgets":[{},{"minAvailable":"50%","name":"webhook-pdb"}],"registry":{"default":"gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0","override":{"kourier-gateway":"docker.io/envoyproxy/envoy:v1.20-latest","migrate":"gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest","net-kourier-controller/controller":"gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"}},"services":[{"name":"webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T17:14:36Z', 'finalizers': ['knativeservings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-autoscaler': {'.': {}, 'f:key1': {}}, 'f:network': {'.': {}, 'f:ingress-class': {}}}, 'f:deployments': {}, 'f:ingress': {'.': {}, 'f:kourier': {'.': {}, 'f:enabled': {}}}, 'f:podDisruptionBudgets': {}, 'f:registry': {'.': {}, 'f:default': {}, 'f:override': {'.': {}, 'f:kourier-gateway': {}, 'f:migrate': {}, 'f:net-kourier-controller/controller': {}}}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T17:14:36Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeservings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T17:14:39Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T17:14:55Z'}], 'name': 'test-cluster', 'namespace': 'knative-serving', 'resourceVersion': '1559', 'uid': 'b4fba057-b827-4b1d-b1d5-5c2ac525c447'}, 'spec': {'config': {'config-autoscaler': {'key1': 'value1'}, 'network': {'ingress-class': 'kourier.ingress.networking.knative.dev'}}, 'deployments': [{'env': [{'container': 'controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'controller', 'resources': [{'container': 'controller', 'limits': {'cpu': '950m', 'memory': '250Mi'}, 'requests': {'cpu': '300m', 'memory': '125Mi'}}]}], 'ingress': {'kourier': {'enabled': True}}, 'podDisruptionBudgets': [{}, {'minAvailable': '50%', 'name': 'webhook-pdb'}], 'registry': {'default': 'gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0', 'override': {'kourier-gateway': 'docker.io/envoyproxy/envoy:v1.20-latest', 'migrate': 'gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest', 'net-kourier-controller/controller': 'gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0'}}, 'services': [{'name': 'webhook'}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T17:14:54Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T17:15:22Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T17:14:54Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T17:15:22Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T17:14:39Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-serving/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-24 13:18:52,102 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-cx6fg
2023-03-24 13:18:52,249 INFO   , asyncio, runner.py:128, Deleting : knative-serving-blackbox-difftest/trial-09/mutated-0.yaml
2023-03-24 13:18:52,649 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 13:18:53,563 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 13:18:53,687 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 13:18:53,730 DEBUG  , asyncio, runner.py:137, STDOUT: knativeserving.operator.knative.dev "test-cluster" deleted

2023-03-24 13:18:53,731 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 13:18:53,736 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 13:18:54,614 DEBUG  , asyncio, runner.py:137, STDOUT: knativeserving.operator.knative.dev "test-cluster" deleted

2023-03-24 13:18:54,615 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 13:18:54,621 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 13:18:55,337 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 13:18:56,235 INFO   , MainThread, runner.py:355, System took 00:04:11 to converge
2023-03-24 13:18:56,258 DEBUG  , MainThread, runner.py:98, STDOUT: knativeserving.operator.knative.dev/test-cluster created

2023-03-24 13:18:56,258 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 13:18:56,265 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 13:18:56,605 DEBUG  , asyncio, runner.py:137, STDOUT: knativeserving.operator.knative.dev "test-cluster" deleted

2023-03-24 13:18:56,605 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 13:18:56,613 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 13:18:56,626 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeServing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeServing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-serving"},"spec":{"config":{"config-autoscaler":{"key1":"value1"},"network":{"ingress-class":"kourier.ingress.networking.knative.dev"}},"deployments":[{"env":[],"name":"controller","replicas":1,"resources":[{"container":"controller","limits":{"cpu":"950m","memory":"250Mi"},"requests":{"cpu":"300m","memory":"125Mi"}}]}],"ingress":{"kourier":{"enabled":true}},"podDisruptionBudgets":[{"minAvailable":"50%","name":"activator-pdb"},{"minAvailable":"50%","name":"webhook-pdb"}],"registry":{"default":"gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0","override":{"kourier-gateway":"docker.io/envoyproxy/envoy:v1.20-latest","migrate":"gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest","net-kourier-controller/controller":"gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"}},"services":[{"name":"webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T17:14:44Z', 'finalizers': ['knativeservings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-autoscaler': {'.': {}, 'f:key1': {}}, 'f:network': {'.': {}, 'f:ingress-class': {}}}, 'f:deployments': {}, 'f:ingress': {'.': {}, 'f:kourier': {'.': {}, 'f:enabled': {}}}, 'f:podDisruptionBudgets': {}, 'f:registry': {'.': {}, 'f:default': {}, 'f:override': {'.': {}, 'f:kourier-gateway': {}, 'f:migrate': {}, 'f:net-kourier-controller/controller': {}}}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T17:14:44Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeservings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T17:14:44Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T17:15:01Z'}], 'name': 'test-cluster', 'namespace': 'knative-serving', 'resourceVersion': '1543', 'uid': '95e82e1b-f8d9-4867-9265-2e7b820e8053'}, 'spec': {'config': {'config-autoscaler': {'key1': 'value1'}, 'network': {'ingress-class': 'kourier.ingress.networking.knative.dev'}}, 'deployments': [{'env': [], 'name': 'controller', 'replicas': 1, 'resources': [{'container': 'controller', 'limits': {'cpu': '950m', 'memory': '250Mi'}, 'requests': {'cpu': '300m', 'memory': '125Mi'}}]}], 'ingress': {'kourier': {'enabled': True}}, 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'activator-pdb'}, {'minAvailable': '50%', 'name': 'webhook-pdb'}], 'registry': {'default': 'gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0', 'override': {'kourier-gateway': 'docker.io/envoyproxy/envoy:v1.20-latest', 'migrate': 'gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest', 'net-kourier-controller/controller': 'gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0'}}, 'services': [{'name': 'webhook'}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T17:15:16Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T17:15:27Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T17:15:16Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T17:15:27Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T17:15:01Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-serving/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-24 13:18:56,689 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-pgs5f
2023-03-24 13:18:56,856 INFO   , asyncio, runner.py:128, Deleting : knative-serving-blackbox-difftest/trial-04/mutated-0.yaml
2023-03-24 13:18:58,213 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 13:18:59,945 DEBUG  , asyncio, runner.py:137, STDOUT: knativeserving.operator.knative.dev "test-cluster" deleted

2023-03-24 13:18:59,946 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 13:18:59,951 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 13:19:00,804 DEBUG  , asyncio, runner.py:137, STDOUT: knativeserving.operator.knative.dev "test-cluster" deleted

2023-03-24 13:19:00,804 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 13:19:00,809 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 13:19:01,604 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 13:19:02,408 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 13:19:02,935 DEBUG  , asyncio, runner.py:137, STDOUT: knativeserving.operator.knative.dev "test-cluster" deleted

2023-03-24 13:19:02,935 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 13:19:02,942 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 13:19:04,455 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 13:19:07,545 DEBUG  , asyncio, runner.py:137, STDOUT: knativeserving.operator.knative.dev "test-cluster" deleted

2023-03-24 13:19:07,546 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 13:19:07,553 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 13:19:09,120 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 13:19:35,221 INFO   , MainThread, runner.py:355, System took 00:04:12 to converge
2023-03-24 13:19:35,223 DEBUG  , MainThread, runner.py:98, STDOUT: knativeserving.operator.knative.dev/test-cluster created

2023-03-24 13:19:35,224 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 13:19:35,520 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeServing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeServing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-serving"},"spec":{"config":{"config-autoscaler":{"key1":"value1"},"network":{"ingress-class":"kourier.ingress.networking.knative.dev"}},"deployments":[{"env":[{"container":"controller","envVars":[{"name":"ENVAR_1","value":""}]}],"name":"controller","resources":[{"container":"controller","limits":{"cpu":"950m","memory":"250Mi"},"requests":{"cpu":"300m","memory":"125Mi"}}]}],"ingress":{"kourier":{"enabled":true}},"podDisruptionBudgets":[{"minAvailable":"50%","name":"activator-pdb"},{"minAvailable":"50%","name":"webhook-pdb"}],"registry":{"default":"gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0","override":{"kourier-gateway":"docker.io/envoyproxy/envoy:v1.20-latest","migrate":"gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest","net-kourier-controller/controller":"gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"}},"services":[{"name":"webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T17:15:22Z', 'finalizers': ['knativeservings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-autoscaler': {'.': {}, 'f:key1': {}}, 'f:network': {'.': {}, 'f:ingress-class': {}}}, 'f:deployments': {}, 'f:ingress': {'.': {}, 'f:kourier': {'.': {}, 'f:enabled': {}}}, 'f:podDisruptionBudgets': {}, 'f:registry': {'.': {}, 'f:default': {}, 'f:override': {'.': {}, 'f:kourier-gateway': {}, 'f:migrate': {}, 'f:net-kourier-controller/controller': {}}}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T17:15:22Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeservings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T17:15:22Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T17:15:38Z'}], 'name': 'test-cluster', 'namespace': 'knative-serving', 'resourceVersion': '1624', 'uid': '77093476-be21-4ad0-9bb3-5d03146dce52'}, 'spec': {'config': {'config-autoscaler': {'key1': 'value1'}, 'network': {'ingress-class': 'kourier.ingress.networking.knative.dev'}}, 'deployments': [{'env': [{'container': 'controller', 'envVars': [{'name': 'ENVAR_1', 'value': ''}]}], 'name': 'controller', 'resources': [{'container': 'controller', 'limits': {'cpu': '950m', 'memory': '250Mi'}, 'requests': {'cpu': '300m', 'memory': '125Mi'}}]}], 'ingress': {'kourier': {'enabled': True}}, 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'activator-pdb'}, {'minAvailable': '50%', 'name': 'webhook-pdb'}], 'registry': {'default': 'gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0', 'override': {'kourier-gateway': 'docker.io/envoyproxy/envoy:v1.20-latest', 'migrate': 'gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest', 'net-kourier-controller/controller': 'gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0'}}, 'services': [{'name': 'webhook'}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T17:15:37Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T17:16:05Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T17:15:37Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T17:16:05Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T17:15:22Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-serving/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-24 13:19:35,578 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-z4gqk
2023-03-24 13:19:35,704 INFO   , asyncio, runner.py:128, Deleting : knative-serving-blackbox-difftest/trial-15/mutated-1.yaml
2023-03-24 13:19:38,914 INFO   , MainThread, runner.py:355, System took 00:00:45 to converge
2023-03-24 13:19:38,916 DEBUG  , MainThread, runner.py:98, STDOUT: knativeserving.operator.knative.dev/test-cluster created

2023-03-24 13:19:38,916 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 13:19:39,002 INFO   , MainThread, runner.py:355, System took 00:00:45 to converge
2023-03-24 13:19:39,004 DEBUG  , MainThread, runner.py:98, STDOUT: knativeserving.operator.knative.dev/test-cluster created

2023-03-24 13:19:39,004 DEBUG  , MainThread, runner.py:99, STDERR: 
