digest,delta,trial,gen
5b586fbbb6f70aa2ccd526b66c1d2729,"{'dictionary_item_removed': [""root['pod']['github-controller-manager-0']"", ""root['deployment_pods']['github-webhook']"", ""root['stateful_set']['github-controller-manager']"", ""root['deployment']['github-webhook']"", ""root['config_map']['config-leader-election-github']"", ""root['service']['github-controller']"", ""root['service']['github-webhook']"", ""root['service_account']['github-controller-manager']"", ""root['service_account']['github-webhook']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-12-0000,2
5b586fbbb6f70aa2ccd526b66c1d2729,"{'dictionary_item_removed': [""root['pod']['github-controller-manager-0']"", ""root['deployment_pods']['github-webhook']"", ""root['stateful_set']['github-controller-manager']"", ""root['deployment']['github-webhook']"", ""root['config_map']['config-leader-election-github']"", ""root['service']['github-controller']"", ""root['service']['github-webhook']"", ""root['service_account']['github-controller-manager']"", ""root['service_account']['github-webhook']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-12-0000,4
b7745261b2af93832230ad092903e463,"{'dictionary_item_removed': [""root['deployment_pods']['eventing-controller']"", ""root['deployment_pods']['eventing-webhook']"", ""root['deployment_pods']['imc-controller']"", ""root['deployment_pods']['imc-dispatcher']"", ""root['deployment_pods']['mt-broker-controller']"", ""root['deployment_pods']['mt-broker-filter']"", ""root['deployment_pods']['mt-broker-ingress']"", ""root['deployment']['eventing-controller']"", ""root['deployment']['eventing-webhook']"", ""root['deployment']['imc-controller']"", ""root['deployment']['imc-dispatcher']"", ""root['deployment']['mt-broker-controller']"", ""root['deployment']['mt-broker-filter']"", ""root['deployment']['mt-broker-ingress']"", ""root['deployment']['pingsource-mt-adapter']"", ""root['config_map']['config-br-default-channel']"", ""root['config_map']['config-br-defaults']"", ""root['config_map']['config-features']"", ""root['config_map']['config-imc-event-dispatcher']"", ""root['config_map']['config-kreference-mapping']"", ""root['config_map']['config-leader-election']"", ""root['config_map']['config-logging']"", ""root['config_map']['config-observability']"", ""root['config_map']['config-ping-defaults']"", ""root['config_map']['config-sugar']"", ""root['config_map']['config-tracing']"", ""root['config_map']['default-ch-webhook']"", ""root['service']['broker-filter']"", ""root['service']['broker-ingress']"", ""root['service']['eventing-webhook']"", ""root['service']['imc-dispatcher']"", ""root['service']['inmemorychannel-webhook']"", ""root['service_account']['eventing-controller']"", ""root['service_account']['eventing-webhook']"", ""root['service_account']['imc-controller']"", ""root['service_account']['imc-dispatcher']"", ""root['service_account']['knative-eventing-post-install-job']"", ""root['service_account']['mt-broker-filter']"", ""root['service_account']['mt-broker-ingress']"", ""root['service_account']['pingsource-mt-adapter']"", ""root['pod_disruption_budget']['eventing-webhook']"", ""root['role']['knative-eventing-webhook']"", ""root['role']['knative-inmemorychannel-webhook']"", ""root['role_binding']['eventing-webhook']"", ""root['role_binding']['imc-controller']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-04-0003,4
a77df0c3156abf6933d1c0b26f9deab4,"{'dictionary_item_removed': [""root['deployment_pods']['eventing-controller']"", ""root['deployment_pods']['eventing-webhook']"", ""root['deployment_pods']['imc-controller']"", ""root['deployment_pods']['imc-dispatcher']"", ""root['deployment_pods']['mt-broker-controller']"", ""root['deployment_pods']['mt-broker-filter']"", ""root['deployment_pods']['mt-broker-ingress']"", ""root['deployment']['eventing-controller']"", ""root['deployment']['eventing-webhook']"", ""root['deployment']['imc-controller']"", ""root['deployment']['imc-dispatcher']"", ""root['deployment']['mt-broker-controller']"", ""root['deployment']['mt-broker-filter']"", ""root['deployment']['mt-broker-ingress']"", ""root['deployment']['pingsource-mt-adapter']"", ""root['config_map']['config-br-default-channel']"", ""root['config_map']['config-br-defaults']"", ""root['config_map']['config-features']"", ""root['config_map']['config-imc-event-dispatcher']"", ""root['config_map']['config-kreference-mapping']"", ""root['config_map']['config-leader-election']"", ""root['config_map']['config-logging']"", ""root['config_map']['config-observability']"", ""root['config_map']['config-ping-defaults']"", ""root['config_map']['config-sugar']"", ""root['config_map']['config-tracing']"", ""root['config_map']['default-ch-webhook']"", ""root['service']['broker-filter']"", ""root['service']['broker-ingress']"", ""root['service']['eventing-webhook']"", ""root['service']['imc-dispatcher']"", ""root['service']['inmemorychannel-webhook']"", ""root['service_account']['eventing-controller']"", ""root['service_account']['eventing-webhook']"", ""root['service_account']['imc-controller']"", ""root['service_account']['imc-dispatcher']"", ""root['service_account']['knative-eventing-post-install-job']"", ""root['service_account']['mt-broker-filter']"", ""root['service_account']['mt-broker-ingress']"", ""root['service_account']['pingsource-mt-adapter']"", ""root['pod_disruption_budget']['eventing-webhook']"", ""root['role']['knative-eventing-webhook']"", ""root['role']['knative-inmemorychannel-webhook']"", ""root['role_binding']['eventing-webhook']"", ""root['role_binding']['imc-controller']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-06-0000,2
483319e0ecb4cdd00c347ed8c5dd9e9e,"{'dictionary_item_removed': [""root['deployment_pods']['eventing-controller']"", ""root['deployment_pods']['eventing-webhook']"", ""root['deployment_pods']['imc-controller']"", ""root['deployment_pods']['imc-dispatcher']"", ""root['deployment_pods']['mt-broker-controller']"", ""root['deployment_pods']['mt-broker-filter']"", ""root['deployment_pods']['mt-broker-ingress']"", ""root['deployment']['eventing-controller']"", ""root['deployment']['eventing-webhook']"", ""root['deployment']['imc-controller']"", ""root['deployment']['imc-dispatcher']"", ""root['deployment']['mt-broker-controller']"", ""root['deployment']['mt-broker-filter']"", ""root['deployment']['mt-broker-ingress']"", ""root['deployment']['pingsource-mt-adapter']"", ""root['config_map']['config-br-default-channel']"", ""root['config_map']['config-br-defaults']"", ""root['config_map']['config-features']"", ""root['config_map']['config-imc-event-dispatcher']"", ""root['config_map']['config-kreference-mapping']"", ""root['config_map']['config-leader-election']"", ""root['config_map']['config-logging']"", ""root['config_map']['config-observability']"", ""root['config_map']['config-ping-defaults']"", ""root['config_map']['config-sugar']"", ""root['config_map']['config-tracing']"", ""root['config_map']['default-ch-webhook']"", ""root['service']['broker-filter']"", ""root['service']['broker-ingress']"", ""root['service']['eventing-webhook']"", ""root['service']['imc-dispatcher']"", ""root['service']['inmemorychannel-webhook']"", ""root['service_account']['eventing-controller']"", ""root['service_account']['eventing-webhook']"", ""root['service_account']['imc-controller']"", ""root['service_account']['imc-dispatcher']"", ""root['service_account']['knative-eventing-post-install-job']"", ""root['service_account']['mt-broker-filter']"", ""root['service_account']['mt-broker-ingress']"", ""root['service_account']['pingsource-mt-adapter']"", ""root['pod_disruption_budget']['eventing-webhook']"", ""root['role']['knative-eventing-webhook']"", ""root['role']['knative-inmemorychannel-webhook']"", ""root['role_binding']['eventing-webhook']"", ""root['role_binding']['imc-controller']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-02-0011,5
d105fd867475f28697681487613099fc,"{'dictionary_item_removed': [""root['deployment_pods']['eventing-controller']"", ""root['deployment_pods']['eventing-webhook']"", ""root['deployment_pods']['imc-controller']"", ""root['deployment_pods']['imc-dispatcher']"", ""root['deployment_pods']['mt-broker-controller']"", ""root['deployment_pods']['mt-broker-filter']"", ""root['deployment_pods']['mt-broker-ingress']"", ""root['deployment']['eventing-controller']"", ""root['deployment']['eventing-webhook']"", ""root['deployment']['imc-controller']"", ""root['deployment']['imc-dispatcher']"", ""root['deployment']['mt-broker-controller']"", ""root['deployment']['mt-broker-filter']"", ""root['deployment']['mt-broker-ingress']"", ""root['deployment']['pingsource-mt-adapter']"", ""root['config_map']['config-br-default-channel']"", ""root['config_map']['config-br-defaults']"", ""root['config_map']['config-features']"", ""root['config_map']['config-imc-event-dispatcher']"", ""root['config_map']['config-kreference-mapping']"", ""root['config_map']['config-leader-election']"", ""root['config_map']['config-logging']"", ""root['config_map']['config-observability']"", ""root['config_map']['config-ping-defaults']"", ""root['config_map']['config-sugar']"", ""root['config_map']['config-tracing']"", ""root['config_map']['default-ch-webhook']"", ""root['service']['broker-filter']"", ""root['service']['broker-ingress']"", ""root['service']['eventing-webhook']"", ""root['service']['imc-dispatcher']"", ""root['service']['inmemorychannel-webhook']"", ""root['service_account']['eventing-controller']"", ""root['service_account']['eventing-webhook']"", ""root['service_account']['imc-controller']"", ""root['service_account']['imc-dispatcher']"", ""root['service_account']['knative-eventing-post-install-job']"", ""root['service_account']['mt-broker-filter']"", ""root['service_account']['mt-broker-ingress']"", ""root['service_account']['pingsource-mt-adapter']"", ""root['pod_disruption_budget']['eventing-webhook']"", ""root['role']['knative-eventing-webhook']"", ""root['role']['knative-inmemorychannel-webhook']"", ""root['role_binding']['eventing-webhook']"", ""root['role_binding']['imc-controller']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-02-0011,6
1d160eecffb101937e0d8456531b0868,"{'dictionary_item_removed': [""root['deployment_pods']['ceph-controller']"", ""root['deployment_pods']['ceph-webhook']"", ""root['deployment_pods']['eventing-controller']"", ""root['deployment_pods']['eventing-webhook']"", ""root['deployment_pods']['imc-controller']"", ""root['deployment_pods']['imc-dispatcher']"", ""root['deployment_pods']['mt-broker-controller']"", ""root['deployment_pods']['mt-broker-filter']"", ""root['deployment_pods']['mt-broker-ingress']"", ""root['deployment']['ceph-controller']"", ""root['deployment']['ceph-webhook']"", ""root['deployment']['eventing-controller']"", ""root['deployment']['eventing-webhook']"", ""root['deployment']['imc-controller']"", ""root['deployment']['imc-dispatcher']"", ""root['deployment']['mt-broker-controller']"", ""root['deployment']['mt-broker-filter']"", ""root['deployment']['mt-broker-ingress']"", ""root['deployment']['pingsource-mt-adapter']"", ""root['config_map']['config-br-default-channel']"", ""root['config_map']['config-br-defaults']"", ""root['config_map']['config-features']"", ""root['config_map']['config-imc-event-dispatcher']"", ""root['config_map']['config-kreference-mapping']"", ""root['config_map']['config-leader-election']"", ""root['config_map']['config-logging']"", ""root['config_map']['config-observability']"", ""root['config_map']['config-ping-defaults']"", ""root['config_map']['config-sugar']"", ""root['config_map']['config-tracing']"", ""root['config_map']['default-ch-webhook']"", ""root['service']['broker-filter']"", ""root['service']['broker-ingress']"", ""root['service']['ceph-controller-manager']"", ""root['service']['ceph-webhook']"", ""root['service']['eventing-webhook']"", ""root['service']['imc-dispatcher']"", ""root['service']['inmemorychannel-webhook']"", ""root['service_account']['ceph-controller']"", ""root['service_account']['ceph-webhook']"", ""root['service_account']['eventing-controller']"", ""root['service_account']['eventing-webhook']"", ""root['service_account']['imc-controller']"", ""root['service_account']['imc-dispatcher']"", ""root['service_account']['knative-eventing-post-install-job']"", ""root['service_account']['mt-broker-filter']"", ""root['service_account']['mt-broker-ingress']"", ""root['service_account']['pingsource-mt-adapter']"", ""root['pod_disruption_budget']['eventing-webhook']"", ""root['role']['knative-eventing-webhook']"", ""root['role']['knative-inmemorychannel-webhook']"", ""root['role_binding']['eventing-webhook']"", ""root['role_binding']['imc-controller']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-08-0008,7
a94dc3f95bcf90b8dd71a3f419341b2b,"{'dictionary_item_removed': [""root['deployment_pods']['eventing-controller']"", ""root['deployment_pods']['eventing-webhook']"", ""root['deployment_pods']['imc-controller']"", ""root['deployment_pods']['imc-dispatcher']"", ""root['deployment_pods']['mt-broker-controller']"", ""root['deployment_pods']['mt-broker-filter']"", ""root['deployment_pods']['mt-broker-ingress']"", ""root['deployment']['eventing-controller']"", ""root['deployment']['eventing-webhook']"", ""root['deployment']['imc-controller']"", ""root['deployment']['imc-dispatcher']"", ""root['deployment']['mt-broker-controller']"", ""root['deployment']['mt-broker-filter']"", ""root['deployment']['mt-broker-ingress']"", ""root['deployment']['pingsource-mt-adapter']"", ""root['config_map']['config-br-default-channel']"", ""root['config_map']['config-br-defaults']"", ""root['config_map']['config-features']"", ""root['config_map']['config-imc-event-dispatcher']"", ""root['config_map']['config-kreference-mapping']"", ""root['config_map']['config-leader-election']"", ""root['config_map']['config-logging']"", ""root['config_map']['config-observability']"", ""root['config_map']['config-ping-defaults']"", ""root['config_map']['config-sugar']"", ""root['config_map']['config-tracing']"", ""root['config_map']['default-ch-webhook']"", ""root['service']['broker-filter']"", ""root['service']['broker-ingress']"", ""root['service']['eventing-webhook']"", ""root['service']['imc-dispatcher']"", ""root['service']['inmemorychannel-webhook']"", ""root['service_account']['eventing-controller']"", ""root['service_account']['eventing-webhook']"", ""root['service_account']['imc-controller']"", ""root['service_account']['imc-dispatcher']"", ""root['service_account']['knative-eventing-post-install-job']"", ""root['service_account']['mt-broker-filter']"", ""root['service_account']['mt-broker-ingress']"", ""root['service_account']['pingsource-mt-adapter']"", ""root['pod_disruption_budget']['eventing-webhook']"", ""root['role']['knative-eventing-webhook']"", ""root['role']['knative-inmemorychannel-webhook']"", ""root['role_binding']['eventing-webhook']"", ""root['role_binding']['imc-controller']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-01-0008,1
a5c1935c58cbe918ccc034eee9d87cf2,"{'dictionary_item_removed': [""root['deployment_pods']['ceph-controller']"", ""root['deployment_pods']['ceph-webhook']"", ""root['deployment']['ceph-controller']"", ""root['deployment']['ceph-webhook']"", ""root['service']['ceph-controller-manager']"", ""root['service']['ceph-webhook']"", ""root['service_account']['ceph-controller']"", ""root['service_account']['ceph-webhook']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-08-0008,3
a5c1935c58cbe918ccc034eee9d87cf2,"{'dictionary_item_removed': [""root['deployment_pods']['ceph-controller']"", ""root['deployment_pods']['ceph-webhook']"", ""root['deployment']['ceph-controller']"", ""root['deployment']['ceph-webhook']"", ""root['service']['ceph-controller-manager']"", ""root['service']['ceph-webhook']"", ""root['service_account']['ceph-controller']"", ""root['service_account']['ceph-webhook']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-08-0008,5
fb9668bf056b8abb0c851a05c4a29a22,"{'dictionary_item_removed': [""root['deployment_pods']['eventing-controller']"", ""root['deployment_pods']['eventing-webhook']"", ""root['deployment_pods']['imc-controller']"", ""root['deployment_pods']['imc-dispatcher']"", ""root['deployment_pods']['mt-broker-controller']"", ""root['deployment_pods']['mt-broker-filter']"", ""root['deployment_pods']['mt-broker-ingress']"", ""root['deployment']['eventing-controller']"", ""root['deployment']['eventing-webhook']"", ""root['deployment']['imc-controller']"", ""root['deployment']['imc-dispatcher']"", ""root['deployment']['mt-broker-controller']"", ""root['deployment']['mt-broker-filter']"", ""root['deployment']['mt-broker-ingress']"", ""root['deployment']['pingsource-mt-adapter']"", ""root['config_map']['config-br-default-channel']"", ""root['config_map']['config-br-defaults']"", ""root['config_map']['config-features']"", ""root['config_map']['config-imc-event-dispatcher']"", ""root['config_map']['config-kreference-mapping']"", ""root['config_map']['config-leader-election']"", ""root['config_map']['config-logging']"", ""root['config_map']['config-observability']"", ""root['config_map']['config-ping-defaults']"", ""root['config_map']['config-sugar']"", ""root['config_map']['config-tracing']"", ""root['config_map']['default-ch-webhook']"", ""root['service']['broker-filter']"", ""root['service']['broker-ingress']"", ""root['service']['eventing-webhook']"", ""root['service']['imc-dispatcher']"", ""root['service']['inmemorychannel-webhook']"", ""root['service_account']['eventing-controller']"", ""root['service_account']['eventing-webhook']"", ""root['service_account']['imc-controller']"", ""root['service_account']['imc-dispatcher']"", ""root['service_account']['knative-eventing-post-install-job']"", ""root['service_account']['mt-broker-filter']"", ""root['service_account']['mt-broker-ingress']"", ""root['service_account']['pingsource-mt-adapter']"", ""root['pod_disruption_budget']['eventing-webhook']"", ""root['role']['knative-eventing-webhook']"", ""root['role']['knative-inmemorychannel-webhook']"", ""root['role_binding']['eventing-webhook']"", ""root['role_binding']['imc-controller']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-00-0000,2
fb9668bf056b8abb0c851a05c4a29a22,"{'dictionary_item_removed': [""root['deployment_pods']['eventing-controller']"", ""root['deployment_pods']['eventing-webhook']"", ""root['deployment_pods']['imc-controller']"", ""root['deployment_pods']['imc-dispatcher']"", ""root['deployment_pods']['mt-broker-controller']"", ""root['deployment_pods']['mt-broker-filter']"", ""root['deployment_pods']['mt-broker-ingress']"", ""root['deployment']['eventing-controller']"", ""root['deployment']['eventing-webhook']"", ""root['deployment']['imc-controller']"", ""root['deployment']['imc-dispatcher']"", ""root['deployment']['mt-broker-controller']"", ""root['deployment']['mt-broker-filter']"", ""root['deployment']['mt-broker-ingress']"", ""root['deployment']['pingsource-mt-adapter']"", ""root['config_map']['config-br-default-channel']"", ""root['config_map']['config-br-defaults']"", ""root['config_map']['config-features']"", ""root['config_map']['config-imc-event-dispatcher']"", ""root['config_map']['config-kreference-mapping']"", ""root['config_map']['config-leader-election']"", ""root['config_map']['config-logging']"", ""root['config_map']['config-observability']"", ""root['config_map']['config-ping-defaults']"", ""root['config_map']['config-sugar']"", ""root['config_map']['config-tracing']"", ""root['config_map']['default-ch-webhook']"", ""root['service']['broker-filter']"", ""root['service']['broker-ingress']"", ""root['service']['eventing-webhook']"", ""root['service']['imc-dispatcher']"", ""root['service']['inmemorychannel-webhook']"", ""root['service_account']['eventing-controller']"", ""root['service_account']['eventing-webhook']"", ""root['service_account']['imc-controller']"", ""root['service_account']['imc-dispatcher']"", ""root['service_account']['knative-eventing-post-install-job']"", ""root['service_account']['mt-broker-filter']"", ""root['service_account']['mt-broker-ingress']"", ""root['service_account']['pingsource-mt-adapter']"", ""root['pod_disruption_budget']['eventing-webhook']"", ""root['role']['knative-eventing-webhook']"", ""root['role']['knative-inmemorychannel-webhook']"", ""root['role_binding']['eventing-webhook']"", ""root['role_binding']['imc-controller']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-00-0000,4
7637a9264db5cee4ee27b936a03b7caf,"{'dictionary_item_removed': [""root['deployment_pods']['eventing-controller']"", ""root['deployment_pods']['eventing-webhook']"", ""root['deployment_pods']['imc-controller']"", ""root['deployment_pods']['imc-dispatcher']"", ""root['deployment_pods']['mt-broker-controller']"", ""root['deployment_pods']['mt-broker-filter']"", ""root['deployment_pods']['mt-broker-ingress']"", ""root['deployment']['eventing-controller']"", ""root['deployment']['eventing-webhook']"", ""root['deployment']['imc-controller']"", ""root['deployment']['imc-dispatcher']"", ""root['deployment']['mt-broker-controller']"", ""root['deployment']['mt-broker-filter']"", ""root['deployment']['mt-broker-ingress']"", ""root['deployment']['pingsource-mt-adapter']"", ""root['config_map']['config-br-default-channel']"", ""root['config_map']['config-br-defaults']"", ""root['config_map']['config-features']"", ""root['config_map']['config-imc-event-dispatcher']"", ""root['config_map']['config-kreference-mapping']"", ""root['config_map']['config-leader-election']"", ""root['config_map']['config-logging']"", ""root['config_map']['config-observability']"", ""root['config_map']['config-ping-defaults']"", ""root['config_map']['config-sugar']"", ""root['config_map']['config-tracing']"", ""root['config_map']['default-ch-webhook']"", ""root['service']['broker-filter']"", ""root['service']['broker-ingress']"", ""root['service']['eventing-webhook']"", ""root['service']['imc-dispatcher']"", ""root['service']['inmemorychannel-webhook']"", ""root['service_account']['eventing-controller']"", ""root['service_account']['eventing-webhook']"", ""root['service_account']['imc-controller']"", ""root['service_account']['imc-dispatcher']"", ""root['service_account']['knative-eventing-post-install-job']"", ""root['service_account']['mt-broker-filter']"", ""root['service_account']['mt-broker-ingress']"", ""root['service_account']['pingsource-mt-adapter']"", ""root['pod_disruption_budget']['eventing-webhook']"", ""root['role']['knative-eventing-webhook']"", ""root['role']['knative-inmemorychannel-webhook']"", ""root['role_binding']['eventing-webhook']"", ""root['role_binding']['imc-controller']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-05-0002,2
a9e8630af5e11cd5562eaf612785a90d,"{'dictionary_item_removed': [""root['deployment_pods']['eventing-controller']"", ""root['deployment_pods']['eventing-webhook']"", ""root['deployment_pods']['imc-controller']"", ""root['deployment_pods']['imc-dispatcher']"", ""root['deployment_pods']['mt-broker-controller']"", ""root['deployment_pods']['mt-broker-filter']"", ""root['deployment_pods']['mt-broker-ingress']"", ""root['deployment']['eventing-controller']"", ""root['deployment']['eventing-webhook']"", ""root['deployment']['imc-controller']"", ""root['deployment']['imc-dispatcher']"", ""root['deployment']['mt-broker-controller']"", ""root['deployment']['mt-broker-filter']"", ""root['deployment']['mt-broker-ingress']"", ""root['deployment']['pingsource-mt-adapter']"", ""root['config_map']['config-br-default-channel']"", ""root['config_map']['config-br-defaults']"", ""root['config_map']['config-features']"", ""root['config_map']['config-imc-event-dispatcher']"", ""root['config_map']['config-kreference-mapping']"", ""root['config_map']['config-leader-election']"", ""root['config_map']['config-logging']"", ""root['config_map']['config-observability']"", ""root['config_map']['config-ping-defaults']"", ""root['config_map']['config-sugar']"", ""root['config_map']['config-tracing']"", ""root['config_map']['default-ch-webhook']"", ""root['service']['broker-filter']"", ""root['service']['broker-ingress']"", ""root['service']['eventing-webhook']"", ""root['service']['imc-dispatcher']"", ""root['service']['inmemorychannel-webhook']"", ""root['service_account']['eventing-controller']"", ""root['service_account']['eventing-webhook']"", ""root['service_account']['imc-controller']"", ""root['service_account']['imc-dispatcher']"", ""root['service_account']['knative-eventing-post-install-job']"", ""root['service_account']['mt-broker-filter']"", ""root['service_account']['mt-broker-ingress']"", ""root['service_account']['pingsource-mt-adapter']"", ""root['pod_disruption_budget']['eventing-webhook']"", ""root['role']['knative-eventing-webhook']"", ""root['role']['knative-inmemorychannel-webhook']"", ""root['role_binding']['eventing-webhook']"", ""root['role_binding']['imc-controller']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-02-0000,4
732c45b708c2f0e7eb3fbc1c6cb37526,"{'dictionary_item_removed': [""root['deployment_pods']['eventing-controller']"", ""root['deployment_pods']['eventing-webhook']"", ""root['deployment_pods']['imc-controller']"", ""root['deployment_pods']['imc-dispatcher']"", ""root['deployment_pods']['mt-broker-controller']"", ""root['deployment_pods']['mt-broker-filter']"", ""root['deployment_pods']['mt-broker-ingress']"", ""root['deployment']['eventing-controller']"", ""root['deployment']['eventing-webhook']"", ""root['deployment']['imc-controller']"", ""root['deployment']['imc-dispatcher']"", ""root['deployment']['mt-broker-controller']"", ""root['deployment']['mt-broker-filter']"", ""root['deployment']['mt-broker-ingress']"", ""root['deployment']['pingsource-mt-adapter']"", ""root['config_map']['config-br-default-channel']"", ""root['config_map']['config-br-defaults']"", ""root['config_map']['config-features']"", ""root['config_map']['config-imc-event-dispatcher']"", ""root['config_map']['config-kreference-mapping']"", ""root['config_map']['config-leader-election']"", ""root['config_map']['config-logging']"", ""root['config_map']['config-observability']"", ""root['config_map']['config-ping-defaults']"", ""root['config_map']['config-sugar']"", ""root['config_map']['config-tracing']"", ""root['config_map']['default-ch-webhook']"", ""root['service']['broker-filter']"", ""root['service']['broker-ingress']"", ""root['service']['eventing-webhook']"", ""root['service']['imc-dispatcher']"", ""root['service']['inmemorychannel-webhook']"", ""root['service_account']['eventing-controller']"", ""root['service_account']['eventing-webhook']"", ""root['service_account']['imc-controller']"", ""root['service_account']['imc-dispatcher']"", ""root['service_account']['knative-eventing-post-install-job']"", ""root['service_account']['mt-broker-filter']"", ""root['service_account']['mt-broker-ingress']"", ""root['service_account']['pingsource-mt-adapter']"", ""root['pod_disruption_budget']['eventing-webhook']"", ""root['role']['knative-eventing-webhook']"", ""root['role']['knative-inmemorychannel-webhook']"", ""root['role_binding']['eventing-webhook']"", ""root['role_binding']['imc-controller']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-04-0001,1
5456416766790aa76b9ee43ba52ca52d,"{'dictionary_item_removed': [""root['deployment_pods']['eventing-controller']"", ""root['deployment_pods']['eventing-webhook']"", ""root['deployment_pods']['imc-controller']"", ""root['deployment_pods']['imc-dispatcher']"", ""root['deployment_pods']['mt-broker-controller']"", ""root['deployment_pods']['mt-broker-filter']"", ""root['deployment_pods']['mt-broker-ingress']"", ""root['deployment']['eventing-controller']"", ""root['deployment']['eventing-webhook']"", ""root['deployment']['imc-controller']"", ""root['deployment']['imc-dispatcher']"", ""root['deployment']['mt-broker-controller']"", ""root['deployment']['mt-broker-filter']"", ""root['deployment']['mt-broker-ingress']"", ""root['deployment']['pingsource-mt-adapter']"", ""root['config_map']['config-br-default-channel']"", ""root['config_map']['config-br-defaults']"", ""root['config_map']['config-features']"", ""root['config_map']['config-imc-event-dispatcher']"", ""root['config_map']['config-kreference-mapping']"", ""root['config_map']['config-leader-election']"", ""root['config_map']['config-logging']"", ""root['config_map']['config-observability']"", ""root['config_map']['config-ping-defaults']"", ""root['config_map']['config-sugar']"", ""root['config_map']['config-tracing']"", ""root['config_map']['default-ch-webhook']"", ""root['service']['broker-filter']"", ""root['service']['broker-ingress']"", ""root['service']['eventing-webhook']"", ""root['service']['imc-dispatcher']"", ""root['service']['inmemorychannel-webhook']"", ""root['service_account']['eventing-controller']"", ""root['service_account']['eventing-webhook']"", ""root['service_account']['imc-controller']"", ""root['service_account']['imc-dispatcher']"", ""root['service_account']['knative-eventing-post-install-job']"", ""root['service_account']['mt-broker-filter']"", ""root['service_account']['mt-broker-ingress']"", ""root['service_account']['pingsource-mt-adapter']"", ""root['pod_disruption_budget']['eventing-webhook']"", ""root['role']['knative-eventing-webhook']"", ""root['role']['knative-inmemorychannel-webhook']"", ""root['role_binding']['eventing-webhook']"", ""root['role_binding']['imc-controller']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-02-0006,1
6f3b68d589e482ff77f84f3ad3c8b767,"{'dictionary_item_removed': [""root['deployment_pods']['kafka-controller-manager']"", ""root['deployment']['kafka-controller-manager']"", ""root['config_map']['config-kafka-source-defaults']"", ""root['service']['kafka-controller']"", ""root['service']['kafka-source-webhook']"", ""root['service_account']['kafka-controller-manager']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-10-0002,3
6f8e42bfdefac8eaaa66c80307a4440a,"{'dictionary_item_removed': [""root['deployment_pods']['ceph-controller']"", ""root['deployment_pods']['ceph-webhook']"", ""root['deployment_pods']['gitlab-controller-manager']"", ""root['deployment_pods']['gitlab-webhook']"", ""root['deployment']['ceph-controller']"", ""root['deployment']['ceph-webhook']"", ""root['deployment']['gitlab-controller-manager']"", ""root['deployment']['gitlab-webhook']"", ""root['service']['ceph-controller-manager']"", ""root['service']['ceph-webhook']"", ""root['service']['gitlab-controller-manager-service']"", ""root['service']['gitlab-webhook']"", ""root['service_account']['ceph-controller']"", ""root['service_account']['ceph-webhook']"", ""root['service_account']['gitlab-controller-manager']"", ""root['service_account']['gitlab-webhook']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-11-0001,5
