2023-03-24 08:19:26,224 INFO   , MainThread, post_diff_test.py:128, Found 143 unique inputs
2023-03-24 08:31:18,868 INFO   , MainThread, runner.py:355, System took 00:05:28 to converge
2023-03-24 08:31:18,869 DEBUG  , MainThread, runner.py:98, STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-24 08:31:18,870 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 08:31:18,886 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","nodeSelector":{},"resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T12:30:21Z', 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T12:30:21Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '5029', 'uid': '00fe9294-c69f-4d60-ac00-47db98c47266'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'nodeSelector': {}, 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'version': '1.6.0'}}}
2023-03-24 08:31:18,910 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-954nv
2023-03-24 08:31:18,912 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-k667h
2023-03-24 08:31:19,118 INFO   , asyncio, runner.py:128, Deleting : knative-eventing-difftest/trial-15/mutated-1.yaml
2023-03-24 08:31:19,118 INFO   , asyncio, runner.py:128, Deleting : knative-eventing-difftest/trial-00/mutated-2.yaml
2023-03-24 08:31:19,148 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{}}]}],"manifests":[{}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"labels":{},"name":"eventing-webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T12:25:49Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:manifests': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T12:25:49Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T12:26:59Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T12:27:21Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '3825', 'uid': 'bbbd1949-8b12-44e1-8357-b10a56131a7c'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {}}]}], 'manifests': [{}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'labels': {}, 'name': 'eventing-webhook'}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T12:27:43Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T12:27:44Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T12:27:43Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T12:27:44Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T12:27:21Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-24 08:31:19,205 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-sg846
2023-03-24 08:31:19,432 INFO   , asyncio, runner.py:128, Deleting : knative-eventing-difftest/trial-04/mutated-1.yaml
2023-03-24 08:31:23,614 DEBUG  , asyncio, runner.py:137, STDOUT: knativeeventing.operator.knative.dev "test-cluster" deleted

2023-03-24 08:31:23,615 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 08:31:23,622 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 08:31:24,064 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:31:24,585 INFO   , MainThread, runner.py:355, System took 00:05:30 to converge
2023-03-24 08:31:24,589 DEBUG  , MainThread, runner.py:98, STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-24 08:31:24,589 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 08:31:24,895 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"ACTOKEY":{},"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"source":{"kafka":{"enabled":true}},"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T12:25:54Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:ACTOKEY': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:source': {'.': {}, 'f:kafka': {'.': {}, 'f:enabled': {}}}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T12:25:54Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T12:27:03Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T12:27:29Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '4282', 'uid': '2d3ae8d7-0803-4f31-b803-57f713d73ef4'}, 'spec': {'config': {'ACTOKEY': {}, 'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'source': {'kafka': {'enabled': True}}, 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T12:27:55Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T12:27:56Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T12:27:55Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T12:27:56Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T12:27:29Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-24 08:31:24,958 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-7gvvk
2023-03-24 08:31:25,206 INFO   , asyncio, runner.py:128, Deleting : knative-eventing-difftest/trial-13/mutated-1.yaml
2023-03-24 08:31:25,566 INFO   , MainThread, runner.py:355, System took 00:04:31 to converge
2023-03-24 08:31:25,568 DEBUG  , MainThread, runner.py:98, STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-24 08:31:25,568 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 08:31:25,876 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":""}]}],"name":"eventing-controller","resources":[]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"source":{"github":{"enabled":true}},"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T12:26:53Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:source': {'.': {}, 'f:github': {'.': {}, 'f:enabled': {}}}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T12:26:53Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T12:27:04Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T12:27:31Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '4047', 'uid': '45cb5dfe-51ca-4343-8f18-b2840ab8d848'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': ''}]}], 'name': 'eventing-controller', 'resources': []}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'source': {'github': {'enabled': True}}, 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T12:27:58Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T12:27:59Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T12:27:58Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T12:27:59Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T12:27:31Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-24 08:31:25,940 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-r6bls
2023-03-24 08:31:26,182 INFO   , asyncio, runner.py:128, Deleting : knative-eventing-difftest/trial-02/mutated-2.yaml
2023-03-24 08:31:30,743 INFO   , MainThread, runner.py:331, Deployment eventing-controller is not ready yet
2023-03-24 08:31:32,933 INFO   , MainThread, runner.py:355, System took 00:00:58 to converge
2023-03-24 08:31:32,935 DEBUG  , MainThread, runner.py:98, STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-24 08:31:32,935 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 08:31:33,055 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":""}]}],"name":"eventing-controller","resources":[]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"source":{"github":{}},"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T12:30:34Z', 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:source': {'.': {}, 'f:github': {}}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T12:30:34Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '5033', 'uid': 'a6e3a2bc-fb25-44db-94bc-8eb543224367'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': ''}]}], 'name': 'eventing-controller', 'resources': []}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'source': {'github': {}}, 'version': '1.6.0'}}}
2023-03-24 08:31:33,078 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-vssrs
2023-03-24 08:31:33,291 INFO   , asyncio, runner.py:128, Deleting : knative-eventing-difftest/trial-06/mutated-2.yaml
2023-03-24 08:31:33,873 DEBUG  , asyncio, runner.py:137, STDOUT: knativeeventing.operator.knative.dev "test-cluster" deleted

2023-03-24 08:31:33,873 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 08:31:33,878 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 08:31:34,650 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:31:35,492 DEBUG  , asyncio, runner.py:137, STDOUT: knativeeventing.operator.knative.dev "test-cluster" deleted

2023-03-24 08:31:35,492 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 08:31:35,497 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 08:31:35,942 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:31:36,338 DEBUG  , asyncio, runner.py:137, STDOUT: knativeeventing.operator.knative.dev "test-cluster" deleted

2023-03-24 08:31:36,339 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 08:31:36,345 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 08:31:36,824 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:31:36,895 INFO   , MainThread, runner.py:355, System took 00:00:57 to converge
2023-03-24 08:31:36,897 DEBUG  , MainThread, runner.py:98, STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-24 08:31:36,898 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 08:31:37,022 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}],"tolerations":[{"effect":"NoSchedule","key":"node-role.kubernetes.io/control-plane","operator":"Exists"}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T12:30:39Z', 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T12:30:39Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '5080', 'uid': '99e88b1c-042c-4f94-bcd3-a7fd4c7b58bd'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}], 'tolerations': [{'effect': 'NoSchedule', 'key': 'node-role.kubernetes.io/control-plane', 'operator': 'Exists'}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'version': '1.6.0'}}}
2023-03-24 08:31:37,042 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-kz7jh
2023-03-24 08:31:37,246 INFO   , asyncio, runner.py:128, Deleting : knative-eventing-difftest/trial-03/mutated-2.yaml
2023-03-24 08:31:39,182 DEBUG  , asyncio, runner.py:137, STDOUT: knativeeventing.operator.knative.dev "test-cluster" deleted

2023-03-24 08:31:39,182 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 08:31:39,188 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 08:31:39,665 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:31:41,408 DEBUG  , asyncio, runner.py:137, STDOUT: knativeeventing.operator.knative.dev "test-cluster" deleted

2023-03-24 08:31:41,409 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 08:31:41,415 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 08:31:41,900 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:31:42,124 DEBUG  , asyncio, runner.py:137, STDOUT: knativeeventing.operator.knative.dev "test-cluster" deleted

2023-03-24 08:31:42,124 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 08:31:42,130 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 08:31:42,285 DEBUG  , asyncio, runner.py:137, STDOUT: knativeeventing.operator.knative.dev "test-cluster" deleted

2023-03-24 08:31:42,285 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 08:31:42,291 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 08:31:42,688 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:31:42,793 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:31:49,939 DEBUG  , asyncio, runner.py:137, STDOUT: knativeeventing.operator.knative.dev "test-cluster" deleted

2023-03-24 08:31:49,940 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 08:31:49,946 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 08:31:51,471 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:31:51,997 DEBUG  , asyncio, runner.py:137, STDOUT: knativeeventing.operator.knative.dev "test-cluster" deleted

2023-03-24 08:31:51,998 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 08:31:52,004 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 08:31:53,514 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:31:56,499 INFO   , MainThread, runner.py:355, System took 00:00:45 to converge
2023-03-24 08:31:56,500 DEBUG  , MainThread, runner.py:98, STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-24 08:31:56,500 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 08:31:56,622 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1","valueFrom":{"resourceFieldRef":{"divisor":".4e-.1953","resource":"ACTOKEY"}}}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T12:31:11Z', 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T12:31:11Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '5105', 'uid': '3e83822d-bb0a-4ff8-8285-4d495831558d'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1', 'valueFrom': {'resourceFieldRef': {'divisor': '.4e-.1953', 'resource': 'ACTOKEY'}}}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'version': '1.6.0'}}}
2023-03-24 08:31:56,641 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-bb2bd
2023-03-24 08:31:56,831 INFO   , asyncio, runner.py:128, Deleting : knative-eventing-difftest/trial-01/mutated-3.yaml
2023-03-24 08:31:56,971 DEBUG  , asyncio, runner.py:137, STDOUT: knativeeventing.operator.knative.dev "test-cluster" deleted

2023-03-24 08:31:56,971 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 08:31:56,978 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 08:31:57,453 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:32:16,216 INFO   , MainThread, runner.py:331, Deployment eventing-controller is not ready yet
2023-03-24 08:32:17,986 INFO   , MainThread, runner.py:331, Deployment eventing-controller is not ready yet
