2023-03-24 15:56:13,280 INFO   , MainThread, post_diff_test.py:128, Found 143 unique inputs
2023-03-24 15:56:55,800 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-07-0001 gen 3
2023-03-24 15:56:57,039 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-07-0004 gen 6
2023-03-24 15:56:58,725 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-08-0007 gen 2
2023-03-24 15:56:58,897 DEBUG  , asyncio, checker.py:811, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': [root['deployment_pods']['eventing-controller'], root['deployment_pods']['eventing-webhook'], root['deployment_pods']['imc-controller'], root['deployment_pods']['imc-dispatcher'], root['deployment_pods']['mt-broker-controller'], root['deployment_pods']['mt-broker-filter'], root['deployment_pods']['mt-broker-ingress'], root['deployment']['eventing-controller'], root['deployment']['eventing-webhook'], root['deployment']['imc-controller'], root['deployment']['imc-dispatcher'], root['deployment']['mt-broker-controller'], root['deployment']['mt-broker-filter'], root['deployment']['mt-broker-ingress'], root['deployment']['pingsource-mt-adapter'], root['config_map']['config-br-default-channel'], root['config_map']['config-br-defaults'], root['config_map']['config-features'], root['config_map']['config-imc-event-dispatcher'], root['config_map']['config-kreference-mapping'], root['config_map']['config-leader-election'], root['config_map']['config-logging'], root['config_map']['config-observability'], root['config_map']['config-ping-defaults'], root['config_map']['config-sugar'], root['config_map']['config-tracing'], root['config_map']['default-ch-webhook'], root['service']['broker-filter'], root['service']['broker-ingress'], root['service']['eventing-webhook'], root['service']['imc-dispatcher'], root['service']['inmemorychannel-webhook'], root['service_account']['eventing-controller'], root['service_account']['eventing-webhook'], root['service_account']['imc-controller'], root['service_account']['imc-dispatcher'], root['service_account']['knative-eventing-post-install-job'], root['service_account']['mt-broker-filter'], root['service_account']['mt-broker-ingress'], root['service_account']['pingsource-mt-adapter'], root['pod_disruption_budget']['eventing-webhook'], root['role']['knative-eventing-webhook'], root['role']['knative-inmemorychannel-webhook'], root['role_binding']['eventing-webhook'], root['role_binding']['imc-controller']]}
2023-03-24 15:56:58,897 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-13-0000 gen 1
2023-03-24 15:56:59,103 DEBUG  , asyncio, checker.py:811, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': [root['pod']['redis-controller-manager-0'], root['deployment_pods']['eventing-controller'], root['deployment_pods']['eventing-webhook'], root['deployment_pods']['imc-controller'], root['deployment_pods']['imc-dispatcher'], root['deployment_pods']['mt-broker-controller'], root['deployment_pods']['mt-broker-filter'], root['deployment_pods']['mt-broker-ingress'], root['stateful_set']['redis-controller-manager'], root['deployment']['eventing-controller'], root['deployment']['eventing-webhook'], root['deployment']['imc-controller'], root['deployment']['imc-dispatcher'], root['deployment']['mt-broker-controller'], root['deployment']['mt-broker-filter'], root['deployment']['mt-broker-ingress'], root['deployment']['pingsource-mt-adapter'], root['config_map']['config-br-default-channel'], root['config_map']['config-br-defaults'], root['config_map']['config-features'], root['config_map']['config-imc-event-dispatcher'], root['config_map']['config-kreference-mapping'], root['config_map']['config-leader-election'], root['config_map']['config-leader-election-redis'], root['config_map']['config-logging'], root['config_map']['config-observability'], root['config_map']['config-ping-defaults'], root['config_map']['config-redis'], root['config_map']['config-sugar'], root['config_map']['config-tracing'], root['config_map']['default-ch-webhook'], root['service']['broker-filter'], root['service']['broker-ingress'], root['service']['eventing-webhook'], root['service']['imc-dispatcher'], root['service']['inmemorychannel-webhook'], root['service']['redis-controller-manager'], root['service']['redis-webhook'], root['service_account']['eventing-controller'], root['service_account']['eventing-webhook'], root['service_account']['imc-controller'], root['service_account']['imc-dispatcher'], root['service_account']['knative-eventing-post-install-job'], root['service_account']['mt-broker-filter'], root['service_account']['mt-broker-ingress'], root['service_account']['pingsource-mt-adapter'], root['service_account']['redis-controller-manager'], root['service_account']['redis-webhook'], root['pod_disruption_budget']['eventing-webhook'], root['role']['knative-eventing-webhook'], root['role']['knative-inmemorychannel-webhook'], root['role_binding']['eventing-webhook'], root['role_binding']['imc-controller']]}
2023-03-24 15:56:59,103 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-09-0009 gen 1
2023-03-24 15:56:59,307 DEBUG  , asyncio, checker.py:811, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': [root['pod']['redis-controller-manager-0'], root['deployment_pods']['eventing-controller'], root['deployment_pods']['eventing-webhook'], root['deployment_pods']['imc-controller'], root['deployment_pods']['imc-dispatcher'], root['deployment_pods']['mt-broker-controller'], root['deployment_pods']['mt-broker-filter'], root['deployment_pods']['mt-broker-ingress'], root['stateful_set']['redis-controller-manager'], root['deployment']['eventing-controller'], root['deployment']['eventing-webhook'], root['deployment']['imc-controller'], root['deployment']['imc-dispatcher'], root['deployment']['mt-broker-controller'], root['deployment']['mt-broker-filter'], root['deployment']['mt-broker-ingress'], root['deployment']['pingsource-mt-adapter'], root['config_map']['config-br-default-channel'], root['config_map']['config-br-defaults'], root['config_map']['config-features'], root['config_map']['config-imc-event-dispatcher'], root['config_map']['config-kreference-mapping'], root['config_map']['config-leader-election'], root['config_map']['config-leader-election-redis'], root['config_map']['config-logging'], root['config_map']['config-observability'], root['config_map']['config-ping-defaults'], root['config_map']['config-redis'], root['config_map']['config-sugar'], root['config_map']['config-tracing'], root['config_map']['default-ch-webhook'], root['service']['broker-filter'], root['service']['broker-ingress'], root['service']['eventing-webhook'], root['service']['imc-dispatcher'], root['service']['inmemorychannel-webhook'], root['service']['redis-controller-manager'], root['service']['redis-webhook'], root['service_account']['eventing-controller'], root['service_account']['eventing-webhook'], root['service_account']['imc-controller'], root['service_account']['imc-dispatcher'], root['service_account']['knative-eventing-post-install-job'], root['service_account']['mt-broker-filter'], root['service_account']['mt-broker-ingress'], root['service_account']['pingsource-mt-adapter'], root['service_account']['redis-controller-manager'], root['service_account']['redis-webhook'], root['pod_disruption_budget']['eventing-webhook'], root['role']['knative-eventing-webhook'], root['role']['knative-inmemorychannel-webhook'], root['role_binding']['eventing-webhook'], root['role_binding']['imc-controller']]}
2023-03-24 15:56:59,307 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-09-0009 gen 3
2023-03-24 15:56:59,540 DEBUG  , asyncio, checker.py:811, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': [root['pod']['redis-controller-manager-0'], root['deployment_pods']['eventing-controller'], root['deployment_pods']['eventing-webhook'], root['deployment_pods']['imc-controller'], root['deployment_pods']['imc-dispatcher'], root['deployment_pods']['mt-broker-controller'], root['deployment_pods']['mt-broker-filter'], root['deployment_pods']['mt-broker-ingress'], root['stateful_set']['redis-controller-manager'], root['deployment']['eventing-controller'], root['deployment']['eventing-webhook'], root['deployment']['imc-controller'], root['deployment']['imc-dispatcher'], root['deployment']['mt-broker-controller'], root['deployment']['mt-broker-filter'], root['deployment']['mt-broker-ingress'], root['deployment']['pingsource-mt-adapter'], root['config_map']['config-br-default-channel'], root['config_map']['config-br-defaults'], root['config_map']['config-features'], root['config_map']['config-imc-event-dispatcher'], root['config_map']['config-kreference-mapping'], root['config_map']['config-leader-election'], root['config_map']['config-leader-election-redis'], root['config_map']['config-logging'], root['config_map']['config-observability'], root['config_map']['config-ping-defaults'], root['config_map']['config-redis'], root['config_map']['config-sugar'], root['config_map']['config-tracing'], root['config_map']['default-ch-webhook'], root['service']['broker-filter'], root['service']['broker-ingress'], root['service']['eventing-webhook'], root['service']['imc-dispatcher'], root['service']['inmemorychannel-webhook'], root['service']['redis-controller-manager'], root['service']['redis-webhook'], root['service_account']['eventing-controller'], root['service_account']['eventing-webhook'], root['service_account']['imc-controller'], root['service_account']['imc-dispatcher'], root['service_account']['knative-eventing-post-install-job'], root['service_account']['mt-broker-filter'], root['service_account']['mt-broker-ingress'], root['service_account']['pingsource-mt-adapter'], root['service_account']['redis-controller-manager'], root['service_account']['redis-webhook'], root['pod_disruption_budget']['eventing-webhook'], root['role']['knative-eventing-webhook'], root['role']['knative-inmemorychannel-webhook'], root['role_binding']['eventing-webhook'], root['role_binding']['imc-controller']]}
2023-03-24 15:56:59,540 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-09-0009 gen 5
2023-03-24 15:57:00,837 DEBUG  , asyncio, checker.py:811, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': [root['deployment_pods']['ceph-controller'], root['deployment_pods']['ceph-webhook'], root['deployment']['ceph-controller'], root['deployment']['ceph-webhook'], root['service']['ceph-controller-manager'], root['service']['ceph-webhook'], root['service_account']['ceph-controller'], root['service_account']['ceph-webhook']]}
2023-03-24 15:57:00,838 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-11-0001 gen 3
2023-03-24 15:57:02,101 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-08-0007 gen 1
2023-03-24 15:57:03,308 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-05-0002 gen 5
2023-03-24 15:57:04,511 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-14-0002 gen 1
2023-03-24 15:57:04,684 DEBUG  , asyncio, checker.py:811, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': [root['deployment_pods']['eventing-controller'], root['deployment_pods']['eventing-webhook'], root['deployment_pods']['imc-controller'], root['deployment_pods']['imc-dispatcher'], root['deployment_pods']['mt-broker-controller'], root['deployment_pods']['mt-broker-filter'], root['deployment_pods']['mt-broker-ingress'], root['deployment']['eventing-controller'], root['deployment']['eventing-webhook'], root['deployment']['imc-controller'], root['deployment']['imc-dispatcher'], root['deployment']['mt-broker-controller'], root['deployment']['mt-broker-filter'], root['deployment']['mt-broker-ingress'], root['deployment']['pingsource-mt-adapter'], root['config_map']['config-br-default-channel'], root['config_map']['config-br-defaults'], root['config_map']['config-features'], root['config_map']['config-imc-event-dispatcher'], root['config_map']['config-kreference-mapping'], root['config_map']['config-leader-election'], root['config_map']['config-logging'], root['config_map']['config-observability'], root['config_map']['config-ping-defaults'], root['config_map']['config-sugar'], root['config_map']['config-tracing'], root['config_map']['default-ch-webhook'], root['service']['broker-filter'], root['service']['broker-ingress'], root['service']['eventing-webhook'], root['service']['imc-dispatcher'], root['service']['inmemorychannel-webhook'], root['service_account']['eventing-controller'], root['service_account']['eventing-webhook'], root['service_account']['imc-controller'], root['service_account']['imc-dispatcher'], root['service_account']['knative-eventing-post-install-job'], root['service_account']['mt-broker-filter'], root['service_account']['mt-broker-ingress'], root['service_account']['pingsource-mt-adapter'], root['pod_disruption_budget']['eventing-webhook'], root['role']['knative-eventing-webhook'], root['role']['knative-inmemorychannel-webhook'], root['role_binding']['eventing-webhook'], root['role_binding']['imc-controller']]}
2023-03-24 15:57:04,684 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-01-0009 gen 3
2023-03-24 15:57:04,882 DEBUG  , asyncio, checker.py:811, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': [root['deployment_pods']['eventing-controller'], root['deployment_pods']['eventing-webhook'], root['deployment_pods']['imc-controller'], root['deployment_pods']['imc-dispatcher'], root['deployment_pods']['mt-broker-controller'], root['deployment_pods']['mt-broker-filter'], root['deployment_pods']['mt-broker-ingress'], root['deployment']['eventing-controller'], root['deployment']['eventing-webhook'], root['deployment']['imc-controller'], root['deployment']['imc-dispatcher'], root['deployment']['mt-broker-controller'], root['deployment']['mt-broker-filter'], root['deployment']['mt-broker-ingress'], root['deployment']['pingsource-mt-adapter'], root['config_map']['config-br-default-channel'], root['config_map']['config-br-defaults'], root['config_map']['config-features'], root['config_map']['config-imc-event-dispatcher'], root['config_map']['config-kreference-mapping'], root['config_map']['config-leader-election'], root['config_map']['config-logging'], root['config_map']['config-observability'], root['config_map']['config-ping-defaults'], root['config_map']['config-sugar'], root['config_map']['config-tracing'], root['config_map']['default-ch-webhook'], root['service']['broker-filter'], root['service']['broker-ingress'], root['service']['eventing-webhook'], root['service']['imc-dispatcher'], root['service']['inmemorychannel-webhook'], root['service_account']['eventing-controller'], root['service_account']['eventing-webhook'], root['service_account']['imc-controller'], root['service_account']['imc-dispatcher'], root['service_account']['knative-eventing-post-install-job'], root['service_account']['mt-broker-filter'], root['service_account']['mt-broker-ingress'], root['service_account']['pingsource-mt-adapter'], root['pod_disruption_budget']['eventing-webhook'], root['role']['knative-eventing-webhook'], root['role']['knative-inmemorychannel-webhook'], root['role_binding']['eventing-webhook'], root['role_binding']['imc-controller']]}
2023-03-24 15:57:04,882 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-03-0011 gen 1
2023-03-24 15:57:05,109 DEBUG  , asyncio, checker.py:811, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': [root['deployment_pods']['eventing-controller'], root['deployment_pods']['eventing-webhook'], root['deployment_pods']['imc-controller'], root['deployment_pods']['imc-dispatcher'], root['deployment_pods']['mt-broker-controller'], root['deployment_pods']['mt-broker-filter'], root['deployment_pods']['mt-broker-ingress'], root['deployment']['eventing-controller'], root['deployment']['eventing-webhook'], root['deployment']['imc-controller'], root['deployment']['imc-dispatcher'], root['deployment']['mt-broker-controller'], root['deployment']['mt-broker-filter'], root['deployment']['mt-broker-ingress'], root['deployment']['pingsource-mt-adapter'], root['config_map']['config-br-default-channel'], root['config_map']['config-br-defaults'], root['config_map']['config-features'], root['config_map']['config-imc-event-dispatcher'], root['config_map']['config-kreference-mapping'], root['config_map']['config-leader-election'], root['config_map']['config-logging'], root['config_map']['config-observability'], root['config_map']['config-ping-defaults'], root['config_map']['config-sugar'], root['config_map']['config-tracing'], root['config_map']['default-ch-webhook'], root['service']['broker-filter'], root['service']['broker-ingress'], root['service']['eventing-webhook'], root['service']['imc-dispatcher'], root['service']['inmemorychannel-webhook'], root['service_account']['eventing-controller'], root['service_account']['eventing-webhook'], root['service_account']['imc-controller'], root['service_account']['imc-dispatcher'], root['service_account']['knative-eventing-post-install-job'], root['service_account']['mt-broker-filter'], root['service_account']['mt-broker-ingress'], root['service_account']['pingsource-mt-adapter'], root['pod_disruption_budget']['eventing-webhook'], root['role']['knative-eventing-webhook'], root['role']['knative-inmemorychannel-webhook'], root['role_binding']['eventing-webhook'], root['role_binding']['imc-controller']]}
2023-03-24 15:57:05,109 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-03-0011 gen 3
2023-03-24 15:57:06,423 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-13-0005 gen 3
2023-03-24 15:57:07,607 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-07-0004 gen 1
2023-03-24 15:57:08,827 DEBUG  , asyncio, checker.py:811, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': [root['pod']['github-controller-manager-0'], root['deployment_pods']['github-webhook'], root['stateful_set']['github-controller-manager'], root['deployment']['github-webhook'], root['config_map']['config-leader-election-github'], root['service']['github-controller'], root['service']['github-webhook'], root['service_account']['github-controller-manager'], root['service_account']['github-webhook']]}
2023-03-24 15:57:08,827 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-12-0000 gen 2
2023-03-24 15:57:10,117 DEBUG  , asyncio, checker.py:811, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': [root['pod']['github-controller-manager-0'], root['deployment_pods']['github-webhook'], root['stateful_set']['github-controller-manager'], root['deployment']['github-webhook'], root['config_map']['config-leader-election-github'], root['service']['github-controller'], root['service']['github-webhook'], root['service_account']['github-controller-manager'], root['service_account']['github-webhook']]}
2023-03-24 15:57:10,118 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-12-0000 gen 4
2023-03-24 15:57:10,407 DEBUG  , asyncio, checker.py:811, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': [root['deployment_pods']['eventing-controller'], root['deployment_pods']['eventing-webhook'], root['deployment_pods']['imc-controller'], root['deployment_pods']['imc-dispatcher'], root['deployment_pods']['mt-broker-controller'], root['deployment_pods']['mt-broker-filter'], root['deployment_pods']['mt-broker-ingress'], root['deployment']['eventing-controller'], root['deployment']['eventing-webhook'], root['deployment']['imc-controller'], root['deployment']['imc-dispatcher'], root['deployment']['mt-broker-controller'], root['deployment']['mt-broker-filter'], root['deployment']['mt-broker-ingress'], root['deployment']['pingsource-mt-adapter'], root['config_map']['config-br-default-channel'], root['config_map']['config-br-defaults'], root['config_map']['config-features'], root['config_map']['config-imc-event-dispatcher'], root['config_map']['config-kreference-mapping'], root['config_map']['config-leader-election'], root['config_map']['config-logging'], root['config_map']['config-observability'], root['config_map']['config-ping-defaults'], root['config_map']['config-sugar'], root['config_map']['config-tracing'], root['config_map']['default-ch-webhook'], root['service']['broker-filter'], root['service']['broker-ingress'], root['service']['eventing-webhook'], root['service']['imc-dispatcher'], root['service']['inmemorychannel-webhook'], root['service_account']['eventing-controller'], root['service_account']['eventing-webhook'], root['service_account']['imc-controller'], root['service_account']['imc-dispatcher'], root['service_account']['knative-eventing-post-install-job'], root['service_account']['mt-broker-filter'], root['service_account']['mt-broker-ingress'], root['service_account']['pingsource-mt-adapter'], root['pod_disruption_budget']['eventing-webhook'], root['role']['knative-eventing-webhook'], root['role']['knative-inmemorychannel-webhook'], root['role_binding']['eventing-webhook'], root['role_binding']['imc-controller']]}
2023-03-24 15:57:10,407 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-14-0003 gen 1
2023-03-24 15:57:10,623 DEBUG  , asyncio, checker.py:811, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': [root['deployment_pods']['eventing-controller'], root['deployment_pods']['eventing-webhook'], root['deployment_pods']['imc-controller'], root['deployment_pods']['imc-dispatcher'], root['deployment_pods']['mt-broker-controller'], root['deployment_pods']['mt-broker-filter'], root['deployment_pods']['mt-broker-ingress'], root['deployment']['eventing-controller'], root['deployment']['eventing-webhook'], root['deployment']['imc-controller'], root['deployment']['imc-dispatcher'], root['deployment']['mt-broker-controller'], root['deployment']['mt-broker-filter'], root['deployment']['mt-broker-ingress'], root['deployment']['pingsource-mt-adapter'], root['config_map']['config-br-default-channel'], root['config_map']['config-br-defaults'], root['config_map']['config-features'], root['config_map']['config-imc-event-dispatcher'], root['config_map']['config-kreference-mapping'], root['config_map']['config-leader-election'], root['config_map']['config-logging'], root['config_map']['config-observability'], root['config_map']['config-ping-defaults'], root['config_map']['config-sugar'], root['config_map']['config-tracing'], root['config_map']['default-ch-webhook'], root['service']['broker-filter'], root['service']['broker-ingress'], root['service']['eventing-webhook'], root['service']['imc-dispatcher'], root['service']['inmemorychannel-webhook'], root['service_account']['eventing-controller'], root['service_account']['eventing-webhook'], root['service_account']['imc-controller'], root['service_account']['imc-dispatcher'], root['service_account']['knative-eventing-post-install-job'], root['service_account']['mt-broker-filter'], root['service_account']['mt-broker-ingress'], root['service_account']['pingsource-mt-adapter'], root['pod_disruption_budget']['eventing-webhook'], root['role']['knative-eventing-webhook'], root['role']['knative-inmemorychannel-webhook'], root['role_binding']['eventing-webhook'], root['role_binding']['imc-controller']]}
2023-03-24 15:57:10,623 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-14-0001 gen 1
2023-03-24 15:57:11,902 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-02-0008 gen 2
2023-03-24 15:57:13,123 DEBUG  , asyncio, checker.py:811, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': [root['deployment_pods']['ceph-controller'], root['deployment_pods']['ceph-webhook'], root['deployment']['ceph-controller'], root['deployment']['ceph-webhook'], root['service']['ceph-controller-manager'], root['service']['ceph-webhook'], root['service_account']['ceph-controller'], root['service_account']['ceph-webhook']]}
2023-03-24 15:57:13,123 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-08-0008 gen 3
2023-03-24 15:57:14,367 DEBUG  , asyncio, checker.py:811, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': [root['deployment_pods']['ceph-controller'], root['deployment_pods']['ceph-webhook'], root['deployment']['ceph-controller'], root['deployment']['ceph-webhook'], root['service']['ceph-controller-manager'], root['service']['ceph-webhook'], root['service_account']['ceph-controller'], root['service_account']['ceph-webhook']]}
2023-03-24 15:57:14,367 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-08-0008 gen 5
2023-03-24 15:57:16,134 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-04-0000 gen 1
2023-03-24 15:57:16,307 DEBUG  , asyncio, checker.py:811, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': [root['deployment_pods']['eventing-controller'], root['deployment_pods']['eventing-webhook'], root['deployment_pods']['imc-controller'], root['deployment_pods']['imc-dispatcher'], root['deployment_pods']['mt-broker-controller'], root['deployment_pods']['mt-broker-filter'], root['deployment_pods']['mt-broker-ingress'], root['deployment']['eventing-controller'], root['deployment']['eventing-webhook'], root['deployment']['imc-controller'], root['deployment']['imc-dispatcher'], root['deployment']['mt-broker-controller'], root['deployment']['mt-broker-filter'], root['deployment']['mt-broker-ingress'], root['deployment']['pingsource-mt-adapter'], root['config_map']['config-br-default-channel'], root['config_map']['config-br-defaults'], root['config_map']['config-features'], root['config_map']['config-imc-event-dispatcher'], root['config_map']['config-kreference-mapping'], root['config_map']['config-leader-election'], root['config_map']['config-logging'], root['config_map']['config-observability'], root['config_map']['config-ping-defaults'], root['config_map']['config-sugar'], root['config_map']['config-tracing'], root['config_map']['default-ch-webhook'], root['service']['broker-filter'], root['service']['broker-ingress'], root['service']['eventing-webhook'], root['service']['imc-dispatcher'], root['service']['inmemorychannel-webhook'], root['service_account']['eventing-controller'], root['service_account']['eventing-webhook'], root['service_account']['imc-controller'], root['service_account']['imc-dispatcher'], root['service_account']['knative-eventing-post-install-job'], root['service_account']['mt-broker-filter'], root['service_account']['mt-broker-ingress'], root['service_account']['pingsource-mt-adapter'], root['pod_disruption_budget']['eventing-webhook'], root['role']['knative-eventing-webhook'], root['role']['knative-inmemorychannel-webhook'], root['role_binding']['eventing-webhook'], root['role_binding']['imc-controller']]}
2023-03-24 15:57:16,307 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-09-0012 gen 2
2023-03-24 15:57:17,546 DEBUG  , asyncio, checker.py:811, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': [root['deployment_pods']['ceph-controller'], root['deployment_pods']['ceph-webhook'], root['deployment_pods']['gitlab-controller-manager'], root['deployment_pods']['gitlab-webhook'], root['deployment']['ceph-controller'], root['deployment']['ceph-webhook'], root['deployment']['gitlab-controller-manager'], root['deployment']['gitlab-webhook'], root['service']['ceph-controller-manager'], root['service']['ceph-webhook'], root['service']['gitlab-controller-manager-service'], root['service']['gitlab-webhook'], root['service_account']['ceph-controller'], root['service_account']['ceph-webhook'], root['service_account']['gitlab-controller-manager'], root['service_account']['gitlab-webhook']]}
2023-03-24 15:57:17,546 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-11-0001 gen 5
2023-03-24 15:57:19,690 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-05-0005 gen 1
2023-03-24 15:57:20,901 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-07-0001 gen 2
2023-03-24 15:57:22,089 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-07-0001 gen 4
2023-03-24 15:57:22,264 DEBUG  , asyncio, checker.py:811, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': [root['pod']['github-controller-manager-0'], root['deployment_pods']['eventing-controller'], root['deployment_pods']['eventing-webhook'], root['deployment_pods']['github-webhook'], root['deployment_pods']['gitlab-controller-manager'], root['deployment_pods']['gitlab-webhook'], root['deployment_pods']['imc-controller'], root['deployment_pods']['imc-dispatcher'], root['deployment_pods']['mt-broker-controller'], root['deployment_pods']['mt-broker-filter'], root['deployment_pods']['mt-broker-ingress'], root['stateful_set']['github-controller-manager'], root['deployment']['eventing-controller'], root['deployment']['eventing-webhook'], root['deployment']['github-webhook'], root['deployment']['gitlab-controller-manager'], root['deployment']['gitlab-webhook'], root['deployment']['imc-controller'], root['deployment']['imc-dispatcher'], root['deployment']['mt-broker-controller'], root['deployment']['mt-broker-filter'], root['deployment']['mt-broker-ingress'], root['deployment']['pingsource-mt-adapter'], root['config_map']['config-br-default-channel'], root['config_map']['config-br-defaults'], root['config_map']['config-features'], root['config_map']['config-imc-event-dispatcher'], root['config_map']['config-kreference-mapping'], root['config_map']['config-leader-election'], root['config_map']['config-leader-election-github'], root['config_map']['config-logging'], root['config_map']['config-observability'], root['config_map']['config-ping-defaults'], root['config_map']['config-sugar'], root['config_map']['config-tracing'], root['config_map']['default-ch-webhook'], root['service']['broker-filter'], root['service']['broker-ingress'], root['service']['eventing-webhook'], root['service']['github-controller'], root['service']['github-webhook'], root['service']['gitlab-controller-manager-service'], root['service']['gitlab-webhook'], root['service']['imc-dispatcher'], root['service']['inmemorychannel-webhook'], root['service_account']['eventing-controller'], root['service_account']['eventing-webhook'], root['service_account']['github-controller-manager'], root['service_account']['github-webhook'], root['service_account']['gitlab-controller-manager'], root['service_account']['gitlab-webhook'], root['service_account']['imc-controller'], root['service_account']['imc-dispatcher'], root['service_account']['knative-eventing-post-install-job'], root['service_account']['mt-broker-filter'], root['service_account']['mt-broker-ingress'], root['service_account']['pingsource-mt-adapter'], root['pod_disruption_budget']['eventing-webhook'], root['role']['knative-eventing-webhook'], root['role']['knative-inmemorychannel-webhook'], root['role_binding']['eventing-webhook'], root['role_binding']['imc-controller']]}
2023-03-24 15:57:22,264 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-12-0000 gen 7
