digest,delta,trial,gen
7b94ddbb37d24a2e1df6add813670358,"{'dictionary_item_removed': [""root['service']['test-cluster-cfg-0']"", ""root['service']['test-cluster-cfg-1']"", ""root['service']['test-cluster-cfg-2']""], 'values_changed': {""root['pod']['test-cluster-rs0-0']['spec']['containers'][0]['args'][10]"": {'new_value': '--enableEncryption', 'old_value': '--shardsvr'}, ""root['pod']['test-cluster-rs0-0']['spec']['containers'][0]['args'][11]"": {'new_value': '--encryptionKeyFile=/etc/mongodb-encryption/encryption-key', 'old_value': '--enableEncryption'}, ""root['pod']['test-cluster-rs0-0']['spec']['containers'][0]['args'][12]"": {'new_value': '--wiredTigerCacheSizeGB=0.25', 'old_value': '--encryptionKeyFile=/etc/mongodb-encryption/encryption-key'}, ""root['pod']['test-cluster-rs0-0']['spec']['containers'][0]['args'][13]"": {'new_value': '--wiredTigerIndexPrefixCompression=true', 'old_value': '--wiredTigerCacheSizeGB=0.25'}, ""root['pod']['test-cluster-rs0-1']['spec']['containers'][0]['args'][10]"": {'new_value': '--enableEncryption', 'old_value': '--shardsvr'}, ""root['pod']['test-cluster-rs0-1']['spec']['containers'][0]['args'][11]"": {'new_value': '--encryptionKeyFile=/etc/mongodb-encryption/encryption-key', 'old_value': '--enableEncryption'}, ""root['pod']['test-cluster-rs0-1']['spec']['containers'][0]['args'][12]"": {'new_value': '--wiredTigerCacheSizeGB=0.25', 'old_value': '--encryptionKeyFile=/etc/mongodb-encryption/encryption-key'}, ""root['pod']['test-cluster-rs0-1']['spec']['containers'][0]['args'][13]"": {'new_value': '--wiredTigerIndexPrefixCompression=true', 'old_value': '--wiredTigerCacheSizeGB=0.25'}, ""root['pod']['test-cluster-rs0-2']['spec']['containers'][0]['args'][10]"": {'new_value': '--enableEncryption', 'old_value': '--shardsvr'}, ""root['pod']['test-cluster-rs0-2']['spec']['containers'][0]['args'][11]"": {'new_value': '--encryptionKeyFile=/etc/mongodb-encryption/encryption-key', 'old_value': '--enableEncryption'}, ""root['pod']['test-cluster-rs0-2']['spec']['containers'][0]['args'][12]"": {'new_value': '--wiredTigerCacheSizeGB=0.25', 'old_value': '--encryptionKeyFile=/etc/mongodb-encryption/encryption-key'}, ""root['pod']['test-cluster-rs0-2']['spec']['containers'][0]['args'][13]"": {'new_value': '--wiredTigerIndexPrefixCompression=true', 'old_value': '--wiredTigerCacheSizeGB=0.25'}, ""root['pod']['test-cluster-rs0-3']['spec']['containers'][0]['args'][10]"": {'new_value': '--enableEncryption', 'old_value': '--shardsvr'}, ""root['pod']['test-cluster-rs0-3']['spec']['containers'][0]['args'][11]"": {'new_value': '--encryptionKeyFile=/etc/mongodb-encryption/encryption-key', 'old_value': '--enableEncryption'}, ""root['pod']['test-cluster-rs0-3']['spec']['containers'][0]['args'][12]"": {'new_value': '--wiredTigerCacheSizeGB=0.25', 'old_value': '--encryptionKeyFile=/etc/mongodb-encryption/encryption-key'}, ""root['pod']['test-cluster-rs0-3']['spec']['containers'][0]['args'][13]"": {'new_value': '--wiredTigerIndexPrefixCompression=true', 'old_value': '--wiredTigerCacheSizeGB=0.25'}, ""root['pod']['test-cluster-rs0-arbiter-0']['spec']['containers'][0]['args'][10]"": {'new_value': '--enableEncryption', 'old_value': '--shardsvr'}, ""root['pod']['test-cluster-rs0-arbiter-0']['spec']['containers'][0]['args'][11]"": {'new_value': '--encryptionKeyFile=/etc/mongodb-encryption/encryption-key', 'old_value': '--enableEncryption'}, ""root['pod']['test-cluster-rs0-arbiter-0']['spec']['containers'][0]['args'][12]"": {'new_value': '--wiredTigerIndexPrefixCompression=true', 'old_value': '--encryptionKeyFile=/etc/mongodb-encryption/encryption-key'}, ""root['pod']['test-cluster-rs0-nv-0']['spec']['containers'][0]['args'][10]"": {'new_value': '--enableEncryption', 'old_value': '--shardsvr'}, ""root['pod']['test-cluster-rs0-nv-0']['spec']['containers'][0]['args'][11]"": {'new_value': '--encryptionKeyFile=/etc/mongodb-encryption/encryption-key', 'old_value': '--enableEncryption'}, ""root['pod']['test-cluster-rs0-nv-0']['spec']['containers'][0]['args'][12]"": {'new_value': '--wiredTigerCacheSizeGB=0.25', 'old_value': '--encryptionKeyFile=/etc/mongodb-encryption/encryption-key'}, ""root['pod']['test-cluster-rs0-nv-0']['spec']['containers'][0]['args'][13]"": {'new_value': '--wiredTigerIndexPrefixCompression=true', 'old_value': '--wiredTigerCacheSizeGB=0.25'}, ""root['pod']['test-cluster-rs0-nv-0']['spec']['containers'][0]['args'][14]"": {'new_value': '--config=/etc/mongodb-config/mongod.conf', 'old_value': '--wiredTigerIndexPrefixCompression=true'}, ""root['pod']['test-cluster-rs0-nv-1']['spec']['containers'][0]['args'][10]"": {'new_value': '--enableEncryption', 'old_value': '--shardsvr'}, ""root['pod']['test-cluster-rs0-nv-1']['spec']['containers'][0]['args'][11]"": {'new_value': '--encryptionKeyFile=/etc/mongodb-encryption/encryption-key', 'old_value': '--enableEncryption'}, ""root['pod']['test-cluster-rs0-nv-1']['spec']['containers'][0]['args'][12]"": {'new_value': '--wiredTigerCacheSizeGB=0.25', 'old_value': '--encryptionKeyFile=/etc/mongodb-encryption/encryption-key'}, ""root['pod']['test-cluster-rs0-nv-1']['spec']['containers'][0]['args'][13]"": {'new_value': '--wiredTigerIndexPrefixCompression=true', 'old_value': '--wiredTigerCacheSizeGB=0.25'}, ""root['pod']['test-cluster-rs0-nv-1']['spec']['containers'][0]['args'][14]"": {'new_value': '--config=/etc/mongodb-config/mongod.conf', 'old_value': '--wiredTigerIndexPrefixCompression=true'}}, 'iterable_item_removed': {""root['pod']['test-cluster-rs0-0']['spec']['containers'][0]['args'][14]"": '--wiredTigerIndexPrefixCompression=true', ""root['pod']['test-cluster-rs0-0']['spec']['containers'][1]['env'][4]"": {'name': 'SHARDED', 'value': 'TRUE', 'value_from': None}, ""root['pod']['test-cluster-rs0-1']['spec']['containers'][0]['args'][14]"": '--wiredTigerIndexPrefixCompression=true', ""root['pod']['test-cluster-rs0-1']['spec']['containers'][1]['env'][4]"": {'name': 'SHARDED', 'value': 'TRUE', 'value_from': None}, ""root['pod']['test-cluster-rs0-2']['spec']['containers'][0]['args'][14]"": '--wiredTigerIndexPrefixCompression=true', ""root['pod']['test-cluster-rs0-2']['spec']['containers'][1]['env'][4]"": {'name': 'SHARDED', 'value': 'TRUE', 'value_from': None}, ""root['pod']['test-cluster-rs0-3']['spec']['containers'][0]['args'][14]"": '--wiredTigerIndexPrefixCompression=true', ""root['pod']['test-cluster-rs0-3']['spec']['containers'][1]['env'][4]"": {'name': 'SHARDED', 'value': 'TRUE', 'value_from': None}, ""root['pod']['test-cluster-rs0-arbiter-0']['spec']['containers'][0]['args'][13]"": '--wiredTigerIndexPrefixCompression=true', ""root['pod']['test-cluster-rs0-nv-0']['spec']['containers'][0]['args'][15]"": '--config=/etc/mongodb-config/mongod.conf', ""root['pod']['test-cluster-rs0-nv-0']['spec']['containers'][1]['env'][4]"": {'name': 'SHARDED', 'value': 'TRUE', 'value_from': None}, ""root['pod']['test-cluster-rs0-nv-1']['spec']['containers'][0]['args'][15]"": '--config=/etc/mongodb-config/mongod.conf', ""root['pod']['test-cluster-rs0-nv-1']['spec']['containers'][1]['env'][4]"": {'name': 'SHARDED', 'value': 'TRUE', 'value_from': None}}}",trial-01-0003,1
7b94ddbb37d24a2e1df6add813670358,"{'dictionary_item_removed': [""root['service']['test-cluster-cfg-0']"", ""root['service']['test-cluster-cfg-1']"", ""root['service']['test-cluster-cfg-2']""], 'values_changed': {""root['pod']['test-cluster-rs0-0']['spec']['containers'][0]['args'][10]"": {'new_value': '--enableEncryption', 'old_value': '--shardsvr'}, ""root['pod']['test-cluster-rs0-0']['spec']['containers'][0]['args'][11]"": {'new_value': '--encryptionKeyFile=/etc/mongodb-encryption/encryption-key', 'old_value': '--enableEncryption'}, ""root['pod']['test-cluster-rs0-0']['spec']['containers'][0]['args'][12]"": {'new_value': '--wiredTigerCacheSizeGB=0.25', 'old_value': '--encryptionKeyFile=/etc/mongodb-encryption/encryption-key'}, ""root['pod']['test-cluster-rs0-0']['spec']['containers'][0]['args'][13]"": {'new_value': '--wiredTigerIndexPrefixCompression=true', 'old_value': '--wiredTigerCacheSizeGB=0.25'}, ""root['pod']['test-cluster-rs0-1']['spec']['containers'][0]['args'][10]"": {'new_value': '--enableEncryption', 'old_value': '--shardsvr'}, ""root['pod']['test-cluster-rs0-1']['spec']['containers'][0]['args'][11]"": {'new_value': '--encryptionKeyFile=/etc/mongodb-encryption/encryption-key', 'old_value': '--enableEncryption'}, ""root['pod']['test-cluster-rs0-1']['spec']['containers'][0]['args'][12]"": {'new_value': '--wiredTigerCacheSizeGB=0.25', 'old_value': '--encryptionKeyFile=/etc/mongodb-encryption/encryption-key'}, ""root['pod']['test-cluster-rs0-1']['spec']['containers'][0]['args'][13]"": {'new_value': '--wiredTigerIndexPrefixCompression=true', 'old_value': '--wiredTigerCacheSizeGB=0.25'}, ""root['pod']['test-cluster-rs0-2']['spec']['containers'][0]['args'][10]"": {'new_value': '--enableEncryption', 'old_value': '--shardsvr'}, ""root['pod']['test-cluster-rs0-2']['spec']['containers'][0]['args'][11]"": {'new_value': '--encryptionKeyFile=/etc/mongodb-encryption/encryption-key', 'old_value': '--enableEncryption'}, ""root['pod']['test-cluster-rs0-2']['spec']['containers'][0]['args'][12]"": {'new_value': '--wiredTigerCacheSizeGB=0.25', 'old_value': '--encryptionKeyFile=/etc/mongodb-encryption/encryption-key'}, ""root['pod']['test-cluster-rs0-2']['spec']['containers'][0]['args'][13]"": {'new_value': '--wiredTigerIndexPrefixCompression=true', 'old_value': '--wiredTigerCacheSizeGB=0.25'}, ""root['pod']['test-cluster-rs0-3']['spec']['containers'][0]['args'][10]"": {'new_value': '--enableEncryption', 'old_value': '--shardsvr'}, ""root['pod']['test-cluster-rs0-3']['spec']['containers'][0]['args'][11]"": {'new_value': '--encryptionKeyFile=/etc/mongodb-encryption/encryption-key', 'old_value': '--enableEncryption'}, ""root['pod']['test-cluster-rs0-3']['spec']['containers'][0]['args'][12]"": {'new_value': '--wiredTigerCacheSizeGB=0.25', 'old_value': '--encryptionKeyFile=/etc/mongodb-encryption/encryption-key'}, ""root['pod']['test-cluster-rs0-3']['spec']['containers'][0]['args'][13]"": {'new_value': '--wiredTigerIndexPrefixCompression=true', 'old_value': '--wiredTigerCacheSizeGB=0.25'}, ""root['pod']['test-cluster-rs0-arbiter-0']['spec']['containers'][0]['args'][10]"": {'new_value': '--enableEncryption', 'old_value': '--shardsvr'}, ""root['pod']['test-cluster-rs0-arbiter-0']['spec']['containers'][0]['args'][11]"": {'new_value': '--encryptionKeyFile=/etc/mongodb-encryption/encryption-key', 'old_value': '--enableEncryption'}, ""root['pod']['test-cluster-rs0-arbiter-0']['spec']['containers'][0]['args'][12]"": {'new_value': '--wiredTigerIndexPrefixCompression=true', 'old_value': '--encryptionKeyFile=/etc/mongodb-encryption/encryption-key'}, ""root['pod']['test-cluster-rs0-nv-0']['spec']['containers'][0]['args'][10]"": {'new_value': '--enableEncryption', 'old_value': '--shardsvr'}, ""root['pod']['test-cluster-rs0-nv-0']['spec']['containers'][0]['args'][11]"": {'new_value': '--encryptionKeyFile=/etc/mongodb-encryption/encryption-key', 'old_value': '--enableEncryption'}, ""root['pod']['test-cluster-rs0-nv-0']['spec']['containers'][0]['args'][12]"": {'new_value': '--wiredTigerCacheSizeGB=0.25', 'old_value': '--encryptionKeyFile=/etc/mongodb-encryption/encryption-key'}, ""root['pod']['test-cluster-rs0-nv-0']['spec']['containers'][0]['args'][13]"": {'new_value': '--wiredTigerIndexPrefixCompression=true', 'old_value': '--wiredTigerCacheSizeGB=0.25'}, ""root['pod']['test-cluster-rs0-nv-0']['spec']['containers'][0]['args'][14]"": {'new_value': '--config=/etc/mongodb-config/mongod.conf', 'old_value': '--wiredTigerIndexPrefixCompression=true'}, ""root['pod']['test-cluster-rs0-nv-1']['spec']['containers'][0]['args'][10]"": {'new_value': '--enableEncryption', 'old_value': '--shardsvr'}, ""root['pod']['test-cluster-rs0-nv-1']['spec']['containers'][0]['args'][11]"": {'new_value': '--encryptionKeyFile=/etc/mongodb-encryption/encryption-key', 'old_value': '--enableEncryption'}, ""root['pod']['test-cluster-rs0-nv-1']['spec']['containers'][0]['args'][12]"": {'new_value': '--wiredTigerCacheSizeGB=0.25', 'old_value': '--encryptionKeyFile=/etc/mongodb-encryption/encryption-key'}, ""root['pod']['test-cluster-rs0-nv-1']['spec']['containers'][0]['args'][13]"": {'new_value': '--wiredTigerIndexPrefixCompression=true', 'old_value': '--wiredTigerCacheSizeGB=0.25'}, ""root['pod']['test-cluster-rs0-nv-1']['spec']['containers'][0]['args'][14]"": {'new_value': '--config=/etc/mongodb-config/mongod.conf', 'old_value': '--wiredTigerIndexPrefixCompression=true'}}, 'iterable_item_removed': {""root['pod']['test-cluster-rs0-0']['spec']['containers'][0]['args'][14]"": '--wiredTigerIndexPrefixCompression=true', ""root['pod']['test-cluster-rs0-0']['spec']['containers'][1]['env'][4]"": {'name': 'SHARDED', 'value': 'TRUE', 'value_from': None}, ""root['pod']['test-cluster-rs0-1']['spec']['containers'][0]['args'][14]"": '--wiredTigerIndexPrefixCompression=true', ""root['pod']['test-cluster-rs0-1']['spec']['containers'][1]['env'][4]"": {'name': 'SHARDED', 'value': 'TRUE', 'value_from': None}, ""root['pod']['test-cluster-rs0-2']['spec']['containers'][0]['args'][14]"": '--wiredTigerIndexPrefixCompression=true', ""root['pod']['test-cluster-rs0-2']['spec']['containers'][1]['env'][4]"": {'name': 'SHARDED', 'value': 'TRUE', 'value_from': None}, ""root['pod']['test-cluster-rs0-3']['spec']['containers'][0]['args'][14]"": '--wiredTigerIndexPrefixCompression=true', ""root['pod']['test-cluster-rs0-3']['spec']['containers'][1]['env'][4]"": {'name': 'SHARDED', 'value': 'TRUE', 'value_from': None}, ""root['pod']['test-cluster-rs0-arbiter-0']['spec']['containers'][0]['args'][13]"": '--wiredTigerIndexPrefixCompression=true', ""root['pod']['test-cluster-rs0-nv-0']['spec']['containers'][0]['args'][15]"": '--config=/etc/mongodb-config/mongod.conf', ""root['pod']['test-cluster-rs0-nv-0']['spec']['containers'][1]['env'][4]"": {'name': 'SHARDED', 'value': 'TRUE', 'value_from': None}, ""root['pod']['test-cluster-rs0-nv-1']['spec']['containers'][0]['args'][15]"": '--config=/etc/mongodb-config/mongod.conf', ""root['pod']['test-cluster-rs0-nv-1']['spec']['containers'][1]['env'][4]"": {'name': 'SHARDED', 'value': 'TRUE', 'value_from': None}}}",trial-01-0003,3
2c5613ef900b899ca587c2bb353c60a8,"{'dictionary_item_removed': [""root['pod']['test-cluster-cfg-0']"", ""root['pod']['test-cluster-cfg-1']"", ""root['pod']['test-cluster-cfg-2']"", ""root['pod']['test-cluster-mongos-0']"", ""root['pod']['test-cluster-mongos-1']"", ""root['pod']['test-cluster-rs0-0']"", ""root['pod']['test-cluster-rs0-1']"", ""root['pod']['test-cluster-rs0-2']"", ""root['pod']['test-cluster-rs0-3']"", ""root['pod']['test-cluster-rs0-arbiter-0']"", ""root['pod']['test-cluster-rs0-nv-0']"", ""root['pod']['test-cluster-rs0-nv-1']"", ""root['stateful_set']['test-cluster-cfg']"", ""root['stateful_set']['test-cluster-mongos']"", ""root['stateful_set']['test-cluster-rs0']"", ""root['stateful_set']['test-cluster-rs0-arbiter']"", ""root['stateful_set']['test-cluster-rs0-nv']"", ""root['config_map']['test-cluster-rs0-nv-mongod']"", ""root['service']['test-cluster-cfg']"", ""root['service']['test-cluster-cfg-0']"", ""root['service']['test-cluster-cfg-1']"", ""root['service']['test-cluster-cfg-2']"", ""root['service']['test-cluster-mongos']"", ""root['service']['test-cluster-rs0']"", ""root['service']['test-cluster-rs0-0']"", ""root['service']['test-cluster-rs0-1']"", ""root['service']['test-cluster-rs0-2']"", ""root['service']['test-cluster-rs0-3']"", ""root['service']['test-cluster-rs0-arbiter-0']"", ""root['service']['test-cluster-rs0-nv-0']"", ""root['service']['test-cluster-rs0-nv-1']"", ""root['cronjob']['test-cluster-backup-daily-s3-us-west']"", ""root['pod_disruption_budget']['test-cluster-arbiter-rs0']"", ""root['pod_disruption_budget']['test-cluster-cfg-cfg']"", ""root['pod_disruption_budget']['test-cluster-mongod-rs0']"", ""root['pod_disruption_budget']['test-cluster-mongos-']"", ""root['pod_disruption_budget']['test-cluster-nonVoting-rs0']""]}",trial-07-0001,1
d7f59b0b22023a76f95febd95314101f,"{'dictionary_item_removed': [""root['service']['test-cluster-rs0-0']"", ""root['service']['test-cluster-rs0-1']"", ""root['service']['test-cluster-rs0-2']"", ""root['service']['test-cluster-rs0-3']"", ""root['service']['test-cluster-rs0-arbiter-0']"", ""root['service']['test-cluster-rs0-nv-0']"", ""root['service']['test-cluster-rs0-nv-1']""]}",trial-07-0010,2
885b697292830f523ad5bc5057512996,"{'dictionary_item_removed': [""root['pod']['test-cluster-mongos-1']""]}",trial-10-0044,1
e84757c04e928480fbe2f530de5becc4,"{'dictionary_item_removed': [""root['pod']['test-cluster-cfg-0']"", ""root['pod']['test-cluster-cfg-1']"", ""root['pod']['test-cluster-cfg-2']"", ""root['pod']['test-cluster-mongos-0']"", ""root['pod']['test-cluster-mongos-1']"", ""root['pod']['test-cluster-rs0-0']"", ""root['pod']['test-cluster-rs0-1']"", ""root['pod']['test-cluster-rs0-2']"", ""root['pod']['test-cluster-rs0-3']"", ""root['pod']['test-cluster-rs0-arbiter-0']"", ""root['pod']['test-cluster-rs0-nv-0']"", ""root['pod']['test-cluster-rs0-nv-1']"", ""root['stateful_set']['test-cluster-cfg']"", ""root['stateful_set']['test-cluster-mongos']"", ""root['stateful_set']['test-cluster-rs0']"", ""root['stateful_set']['test-cluster-rs0-arbiter']"", ""root['stateful_set']['test-cluster-rs0-nv']"", ""root['config_map']['test-cluster-rs0-nv-mongod']"", ""root['service']['test-cluster-cfg']"", ""root['service']['test-cluster-cfg-0']"", ""root['service']['test-cluster-cfg-1']"", ""root['service']['test-cluster-cfg-2']"", ""root['service']['test-cluster-mongos']"", ""root['service']['test-cluster-rs0']"", ""root['service']['test-cluster-rs0-0']"", ""root['service']['test-cluster-rs0-1']"", ""root['service']['test-cluster-rs0-2']"", ""root['service']['test-cluster-rs0-3']"", ""root['service']['test-cluster-rs0-arbiter-0']"", ""root['service']['test-cluster-rs0-nv-0']"", ""root['service']['test-cluster-rs0-nv-1']"", ""root['cronjob']['test-cluster-backup-daily-s3-us-west']"", ""root['pod_disruption_budget']['test-cluster-arbiter-rs0']"", ""root['pod_disruption_budget']['test-cluster-cfg-cfg']"", ""root['pod_disruption_budget']['test-cluster-mongod-rs0']"", ""root['pod_disruption_budget']['test-cluster-mongos-']"", ""root['pod_disruption_budget']['test-cluster-nonVoting-rs0']""]}",trial-06-0031,3
525453193a118a8b00fc20fed674cfd2,"{'dictionary_item_removed': [""root['pod']['test-cluster-mongos-1']""]}",trial-11-0045,1
00e9d38fe99c10ccd1f2bc38151a410a,"{'dictionary_item_removed': [""root['pod']['test-cluster-mongos-1']""]}",trial-02-0047,1
73b737b0b395b03153374b2c0ee7f549,"{'dictionary_item_removed': [""root['cronjob']['test-cluster-backup-daily-s3-us-west']""]}",trial-05-0007,1
9392a7cb8a6c115d42bb6b6168856928,"{'dictionary_item_removed': [""root['pod']['test-cluster-mongos-1']""]}",trial-04-0042,1
c0f0b06b07d8d7515be8384aeb8b748f,"{'dictionary_item_added': [""root['pod']['test-cluster-mongos-0']"", ""root['pod']['test-cluster-mongos-1']"", ""root['stateful_set']['test-cluster-mongos']"", ""root['service']['test-cluster-mongos']"", ""root['pod_disruption_budget']['test-cluster-mongos-']""]}",trial-01-0003,2
c0f0b06b07d8d7515be8384aeb8b748f,"{'dictionary_item_added': [""root['pod']['test-cluster-mongos-0']"", ""root['pod']['test-cluster-mongos-1']"", ""root['stateful_set']['test-cluster-mongos']"", ""root['service']['test-cluster-mongos']"", ""root['pod_disruption_budget']['test-cluster-mongos-']""], 'values_changed': {""root['stateful_set']['test-cluster-rs0-nv']['spec']['template']['spec']['containers'][0]['args'][10]"": {'new_value': '--shardsvr', 'old_value': '--enableEncryption'}, ""root['stateful_set']['test-cluster-rs0-nv']['spec']['template']['spec']['containers'][0]['args'][11]"": {'new_value': '--enableEncryption', 'old_value': '--encryptionKeyFile=/etc/mongodb-encryption/encryption-key'}, ""root['stateful_set']['test-cluster-rs0-nv']['spec']['template']['spec']['containers'][0]['args'][12]"": {'new_value': '--encryptionKeyFile=/etc/mongodb-encryption/encryption-key', 'old_value': '--wiredTigerCacheSizeGB=0.25'}, ""root['stateful_set']['test-cluster-rs0-nv']['spec']['template']['spec']['containers'][0]['args'][13]"": {'new_value': '--wiredTigerCacheSizeGB=0.25', 'old_value': '--wiredTigerIndexPrefixCompression=true'}, ""root['stateful_set']['test-cluster-rs0-nv']['spec']['template']['spec']['containers'][0]['args'][14]"": {'new_value': '--wiredTigerIndexPrefixCompression=true', 'old_value': '--config=/etc/mongodb-config/mongod.conf'}}, 'iterable_item_added': {""root['stateful_set']['test-cluster-rs0-nv']['spec']['template']['spec']['containers'][0]['args'][15]"": '--config=/etc/mongodb-config/mongod.conf', ""root['stateful_set']['test-cluster-rs0-nv']['spec']['template']['spec']['containers'][1]['env'][4]"": {'name': 'SHARDED', 'value': 'TRUE', 'value_from': None}}}",trial-01-0003,4
fee7eeef49d16a16810ac4dbda833c43,"{'dictionary_item_removed': [""root['pod']['test-cluster-mongos-1']""]}",trial-07-0046,1
fee7eeef49d16a16810ac4dbda833c43,"{'dictionary_item_removed': [""root['pod']['test-cluster-mongos-1']""]}",trial-07-0047,1
aeea9cb849ef03d249337106a3a4ecc0,"{'dictionary_item_removed': [""root['pod']['test-cluster-mongos-1']""]}",trial-02-0048,1
cb71f02c0a509cb585f70a2a02fa34b6,"{'dictionary_item_removed': [""root['pod']['test-cluster-mongos-1']""]}",trial-02-0050,1
71bc15ecab82a1dd4fd6bebc04b2bf2d,"{'dictionary_item_removed': [""root['pod']['test-cluster-mongos-1']""]}",trial-11-0046,1
333286de6a8975948adc3c230763bfdc,"{'dictionary_item_removed': [""root['pod']['test-cluster-mongos-1']""]}",trial-09-0040,1
