2023-03-28 18:22:16,136 INFO   , MainThread, post_diff_test.py:129, Found 267 unique inputs
2023-03-28 18:57:27,226 DEBUG  , asyncio, runner.py:138, STDOUT: tidbcluster.pingcap.com "test-cluster" deleted

2023-03-28 18:57:27,227 DEBUG  , asyncio, runner.py:139, STDERR: 
2023-03-28 18:57:27,233 INFO   , asyncio, runner.py:152, Successfully deleted custom resource in 1.7300794124603271s.
2023-03-28 18:57:27,794 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-28 18:57:35,908 INFO   , MainThread, runner.py:360, System took 00:02:07 to converge
2023-03-28 18:57:35,909 DEBUG  , MainThread, runner.py:98, STDOUT: tidbcluster.pingcap.com/test-cluster created

2023-03-28 18:57:35,910 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-28 18:57:36,210 DEBUG  , MainThread, runner.py:177, {'test-cluster': {'apiVersion': 'pingcap.com/v1alpha1', 'kind': 'TidbCluster', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"pingcap.com/v1alpha1","kind":"TidbCluster","metadata":{"annotations":{},"name":"test-cluster","namespace":"acto-namespace"},"spec":{"configUpdateStrategy":"RollingUpdate","enableDynamicConfiguration":true,"helper":{"image":"busybox:1.34.1"},"pd":{"baseImage":"pingcap/pd","config":"[dashboard]\\n  internal-proxy = true\\n","maxFailoverCount":0,"mountClusterClientSecret":true,"replicas":3,"requests":{"storage":"10Gi"}},"pvReclaimPolicy":"Retain","tidb":{"baseImage":"pingcap/tidb","config":"[performance]\\n  tcp-keep-alive = true\\n","initializer":{"createPassword":false},"maxFailoverCount":0,"replicas":3,"service":{"externalTrafficPolicy":"Local","type":"NodePort"}},"tikv":{"baseImage":"pingcap/tikv","config":"log-level = \\"info\\"\\n","maxFailoverCount":0,"mountClusterClientSecret":true,"recoverFailover":false,"replicas":3,"requests":{"storage":"100Gi"},"separateRaftLog":true},"timezone":"UTC","version":"v5.4.0"}}\n'}, 'creationTimestamp': '2023-03-28T22:55:28Z', 'generation': 15, 'managedFields': [{'apiVersion': 'pingcap.com/v1alpha1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:configUpdateStrategy': {}, 'f:enableDynamicConfiguration': {}, 'f:helper': {'.': {}, 'f:image': {}}, 'f:imagePullPolicy': {}, 'f:pd': {'.': {}, 'f:baseImage': {}, 'f:config': {}, 'f:maxFailoverCount': {}, 'f:mountClusterClientSecret': {}, 'f:replicas': {}, 'f:requests': {'.': {}, 'f:storage': {}}}, 'f:pvReclaimPolicy': {}, 'f:tidb': {'.': {}, 'f:baseImage': {}, 'f:initializer': {}, 'f:maxFailoverCount': {}, 'f:replicas': {}, 'f:service': {'.': {}, 'f:externalTrafficPolicy': {}, 'f:type': {}}}, 'f:tikv': {'.': {}, 'f:baseImage': {}, 'f:config': {}, 'f:maxFailoverCount': {}, 'f:mountClusterClientSecret': {}, 'f:replicas': {}, 'f:requests': {'.': {}, 'f:storage': {}}, 'f:separateRaftLog': {}}, 'f:timezone': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-28T22:55:28Z'}, {'apiVersion': 'pingcap.com/v1alpha1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:spec': {'f:discovery': {}, 'f:enablePVReclaim': {}, 'f:tidb': {'f:config': {}}, 'f:tlsCluster': {}}, 'f:status': {'.': {}, 'f:clusterID': {}, 'f:conditions': {}, 'f:pd': {'.': {}, 'f:image': {}, 'f:leader': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}, 'f:members': {'.': {}, 'f:test-cluster-pd-0': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}, 'f:test-cluster-pd-1': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}, 'f:test-cluster-pd-2': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}}, 'f:phase': {}, 'f:statefulSet': {'.': {}, 'f:collisionCount': {}, 'f:currentReplicas': {}, 'f:currentRevision': {}, 'f:observedGeneration': {}, 'f:readyReplicas': {}, 'f:replicas': {}, 'f:updateRevision': {}, 'f:updatedReplicas': {}}, 'f:synced': {}}, 'f:pump': {}, 'f:ticdc': {}, 'f:tidb': {'.': {}, 'f:image': {}, 'f:members': {'.': {}, 'f:test-cluster-tidb-0': {'.': {}, 'f:health': {}, 'f:lastTransitionTime': {}, 'f:name': {}, 'f:node': {}}, 'f:test-cluster-tidb-1': {'.': {}, 'f:health': {}, 'f:lastTransitionTime': {}, 'f:name': {}, 'f:node': {}}, 'f:test-cluster-tidb-2': {'.': {}, 'f:health': {}, 'f:lastTransitionTime': {}, 'f:name': {}, 'f:node': {}}}, 'f:phase': {}, 'f:statefulSet': {'.': {}, 'f:collisionCount': {}, 'f:currentReplicas': {}, 'f:currentRevision': {}, 'f:observedGeneration': {}, 'f:readyReplicas': {}, 'f:replicas': {}, 'f:updateRevision': {}, 'f:updatedReplicas': {}}}, 'f:tiflash': {}, 'f:tikv': {'.': {}, 'f:bootStrapped': {}, 'f:image': {}, 'f:phase': {}, 'f:statefulSet': {'.': {}, 'f:collisionCount': {}, 'f:currentReplicas': {}, 'f:currentRevision': {}, 'f:observedGeneration': {}, 'f:readyReplicas': {}, 'f:replicas': {}, 'f:updateRevision': {}, 'f:updatedReplicas': {}}, 'f:stores': {'.': {}, 'f:1': {'.': {}, 'f:id': {}, 'f:ip': {}, 'f:lastTransitionTime': {}, 'f:leaderCount': {}, 'f:podName': {}, 'f:state': {}}, 'f:4': {'.': {}, 'f:id': {}, 'f:ip': {}, 'f:lastTransitionTime': {}, 'f:leaderCount': {}, 'f:podName': {}, 'f:state': {}}, 'f:5': {'.': {}, 'f:id': {}, 'f:ip': {}, 'f:lastTransitionTime': {}, 'f:leaderCount': {}, 'f:podName': {}, 'f:state': {}}}, 'f:synced': {}}}}, 'manager': 'tidb-controller-manager', 'operation': 'Update', 'time': '2023-03-28T22:57:09Z'}], 'name': 'test-cluster', 'namespace': 'acto-namespace', 'resourceVersion': '10281', 'uid': 'e45279c2-b3c9-4640-8db9-31ef97b30cdb'}, 'spec': {'configUpdateStrategy': 'RollingUpdate', 'discovery': {}, 'enableDynamicConfiguration': True, 'enablePVReclaim': False, 'helper': {'image': 'busybox:1.34.1'}, 'imagePullPolicy': 'IfNotPresent', 'pd': {'baseImage': 'pingcap/pd', 'config': '[dashboard]\n  internal-proxy = true\n', 'maxFailoverCount': 0, 'mountClusterClientSecret': True, 'replicas': 3, 'requests': {'storage': '10Gi'}}, 'pvReclaimPolicy': 'Retain', 'tidb': {'baseImage': 'pingcap/tidb', 'config': '[log]\n  [log.file]\n    max-backups = 3\n\n[performance]\n  tcp-keep-alive = true\n', 'initializer': {}, 'maxFailoverCount': 0, 'replicas': 3, 'service': {'externalTrafficPolicy': 'Local', 'type': 'NodePort'}}, 'tikv': {'baseImage': 'pingcap/tikv', 'config': 'log-level = "info"\n', 'maxFailoverCount': 0, 'mountClusterClientSecret': True, 'replicas': 3, 'requests': {'storage': '100Gi'}, 'separateRaftLog': True}, 'timezone': 'UTC', 'tlsCluster': {}, 'version': 'v5.4.0'}, 'status': {'clusterID': '7215726652558030319', 'conditions': [{'lastTransitionTime': '2023-03-28T22:56:53Z', 'lastUpdateTime': '2023-03-28T22:56:53Z', 'message': 'TiDB cluster is fully up and running', 'reason': 'Ready', 'status': 'True', 'type': 'Ready'}], 'pd': {'image': 'pingcap/pd:v5.4.0', 'leader': {'clientURL': 'http://test-cluster-pd-0.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '8449198416766796416', 'lastTransitionTime': '2023-03-28T22:55:28Z', 'name': 'test-cluster-pd-0'}, 'members': {'test-cluster-pd-0': {'clientURL': 'http://test-cluster-pd-0.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '8449198416766796416', 'lastTransitionTime': '2023-03-28T22:55:28Z', 'name': 'test-cluster-pd-0'}, 'test-cluster-pd-1': {'clientURL': 'http://test-cluster-pd-1.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '14783552960869691380', 'lastTransitionTime': '2023-03-28T22:55:28Z', 'name': 'test-cluster-pd-1'}, 'test-cluster-pd-2': {'clientURL': 'http://test-cluster-pd-2.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '3209068892382448378', 'lastTransitionTime': '2023-03-28T22:55:28Z', 'name': 'test-cluster-pd-2'}}, 'phase': 'Normal', 'statefulSet': {'collisionCount': 0, 'currentReplicas': 3, 'currentRevision': 'test-cluster-pd-859db88ddf', 'observedGeneration': 1, 'readyReplicas': 3, 'replicas': 3, 'updateRevision': 'test-cluster-pd-859db88ddf', 'updatedReplicas': 3}, 'synced': True}, 'pump': {}, 'ticdc': {}, 'tidb': {'image': 'pingcap/tidb:v5.4.0', 'members': {'test-cluster-tidb-0': {'health': True, 'lastTransitionTime': '2023-03-28T22:56:52Z', 'name': 'test-cluster-tidb-0', 'node': 'acto-cluster-3-worker'}, 'test-cluster-tidb-1': {'health': True, 'lastTransitionTime': '2023-03-28T22:56:52Z', 'name': 'test-cluster-tidb-1', 'node': 'acto-cluster-3-worker3'}, 'test-cluster-tidb-2': {'health': True, 'lastTransitionTime': '2023-03-28T22:56:53Z', 'name': 'test-cluster-tidb-2', 'node': 'acto-cluster-3-worker2'}}, 'phase': 'Normal', 'statefulSet': {'collisionCount': 0, 'currentReplicas': 3, 'currentRevision': 'test-cluster-tidb-788bdc6cfc', 'observedGeneration': 1, 'readyReplicas': 3, 'replicas': 3, 'updateRevision': 'test-cluster-tidb-788bdc6cfc', 'updatedReplicas': 3}}, 'tiflash': {}, 'tikv': {'bootStrapped': True, 'image': 'pingcap/tikv:v5.4.0', 'phase': 'Normal', 'statefulSet': {'collisionCount': 0, 'currentReplicas': 3, 'currentRevision': 'test-cluster-tikv-797dfd54bf', 'observedGeneration': 1, 'readyReplicas': 3, 'replicas': 3, 'updateRevision': 'test-cluster-tikv-797dfd54bf', 'updatedReplicas': 3}, 'stores': {'1': {'id': '1', 'ip': 'test-cluster-tikv-0.test-cluster-tikv-peer.acto-namespace.svc', 'lastTransitionTime': '2023-03-28T22:56:49Z', 'leaderCount': 11, 'podName': 'test-cluster-tikv-0', 'state': 'Up'}, '4': {'id': '4', 'ip': 'test-cluster-tikv-1.test-cluster-tikv-peer.acto-namespace.svc', 'lastTransitionTime': '2023-03-28T22:56:49Z', 'leaderCount': 10, 'podName': 'test-cluster-tikv-1', 'state': 'Up'}, '5': {'id': '5', 'ip': 'test-cluster-tikv-2.test-cluster-tikv-peer.acto-namespace.svc', 'lastTransitionTime': '2023-03-28T22:56:49Z', 'leaderCount': 8, 'podName': 'test-cluster-tikv-2', 'state': 'Up'}}, 'synced': True}}}}
2023-03-28 18:57:36,279 DEBUG  , MainThread, runner.py:202, Got operator pod: pod name:tidb-controller-manager-75dd8c56c9-sgltx
2023-03-28 18:57:37,201 INFO   , asyncio, runner.py:129, Deleting : difftest-tidb-whitebox-4/trial-03/mutated-9.yaml
2023-03-28 18:57:38,940 DEBUG  , asyncio, runner.py:138, STDOUT: tidbcluster.pingcap.com "test-cluster" deleted

2023-03-28 18:57:38,941 DEBUG  , asyncio, runner.py:139, STDERR: 
2023-03-28 18:57:38,950 INFO   , asyncio, runner.py:152, Successfully deleted custom resource in 1.7489097118377686s.
2023-03-28 18:57:39,538 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-28 18:57:56,356 INFO   , MainThread, runner.py:323, Statefulset test-cluster-tidb is not ready yet
2023-03-28 18:57:57,039 INFO   , MainThread, runner.py:323, Statefulset test-cluster-tidb is not ready yet
2023-03-28 18:58:14,127 INFO   , MainThread, runner.py:323, Statefulset test-cluster-pd is not ready yet
2023-03-28 18:58:21,929 INFO   , MainThread, runner.py:360, System took 00:02:04 to converge
2023-03-28 18:58:21,930 DEBUG  , MainThread, runner.py:98, STDOUT: tidbcluster.pingcap.com/test-cluster created

2023-03-28 18:58:21,930 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-28 18:58:22,210 DEBUG  , MainThread, runner.py:177, {'test-cluster': {'apiVersion': 'pingcap.com/v1alpha1', 'kind': 'TidbCluster', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"pingcap.com/v1alpha1","kind":"TidbCluster","metadata":{"annotations":{},"name":"test-cluster","namespace":"acto-namespace"},"spec":{"configUpdateStrategy":"RollingUpdate","enableDynamicConfiguration":true,"helper":{"image":"busybox:1.34.1"},"pd":{"baseImage":"pingcap/pd","config":"[dashboard]\\n  internal-proxy = true\\n","maxFailoverCount":0,"mountClusterClientSecret":true,"replicas":3,"requests":{"storage":"10Gi"}},"pvReclaimPolicy":"Retain","tidb":{"baseImage":"pingcap/tidb","config":"[performance]\\n  tcp-keep-alive = true\\n","maxFailoverCount":0,"replicas":3,"service":{"externalTrafficPolicy":"Local","type":"NodePort"},"slowLogTailer":{"limits":{}}},"tikv":{"baseImage":"pingcap/tikv","config":"log-level = \\"info\\"\\n","maxFailoverCount":0,"mountClusterClientSecret":true,"recoverFailover":false,"replicas":3,"requests":{"storage":"100Gi"},"separateRaftLog":true},"timezone":"UTC","version":"v5.4.0"}}\n'}, 'creationTimestamp': '2023-03-28T22:56:17Z', 'generation': 19, 'managedFields': [{'apiVersion': 'pingcap.com/v1alpha1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:configUpdateStrategy': {}, 'f:enableDynamicConfiguration': {}, 'f:helper': {'.': {}, 'f:image': {}}, 'f:imagePullPolicy': {}, 'f:pd': {'.': {}, 'f:baseImage': {}, 'f:config': {}, 'f:maxFailoverCount': {}, 'f:mountClusterClientSecret': {}, 'f:replicas': {}, 'f:requests': {'.': {}, 'f:storage': {}}}, 'f:pvReclaimPolicy': {}, 'f:tidb': {'.': {}, 'f:baseImage': {}, 'f:maxFailoverCount': {}, 'f:replicas': {}, 'f:service': {'.': {}, 'f:externalTrafficPolicy': {}, 'f:type': {}}, 'f:slowLogTailer': {}}, 'f:tikv': {'.': {}, 'f:baseImage': {}, 'f:config': {}, 'f:maxFailoverCount': {}, 'f:mountClusterClientSecret': {}, 'f:replicas': {}, 'f:requests': {'.': {}, 'f:storage': {}}, 'f:separateRaftLog': {}}, 'f:timezone': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-28T22:56:17Z'}, {'apiVersion': 'pingcap.com/v1alpha1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:spec': {'f:discovery': {}, 'f:enablePVReclaim': {}, 'f:tidb': {'f:config': {}}, 'f:tlsCluster': {}}, 'f:status': {'.': {}, 'f:clusterID': {}, 'f:conditions': {}, 'f:pd': {'.': {}, 'f:image': {}, 'f:leader': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}, 'f:members': {'.': {}, 'f:test-cluster-pd-0': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}, 'f:test-cluster-pd-1': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}, 'f:test-cluster-pd-2': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}}, 'f:phase': {}, 'f:statefulSet': {'.': {}, 'f:collisionCount': {}, 'f:currentReplicas': {}, 'f:currentRevision': {}, 'f:observedGeneration': {}, 'f:readyReplicas': {}, 'f:replicas': {}, 'f:updateRevision': {}, 'f:updatedReplicas': {}}, 'f:synced': {}}, 'f:pump': {}, 'f:ticdc': {}, 'f:tidb': {'.': {}, 'f:image': {}, 'f:members': {'.': {}, 'f:test-cluster-tidb-0': {'.': {}, 'f:health': {}, 'f:lastTransitionTime': {}, 'f:name': {}, 'f:node': {}}, 'f:test-cluster-tidb-1': {'.': {}, 'f:health': {}, 'f:lastTransitionTime': {}, 'f:name': {}, 'f:node': {}}, 'f:test-cluster-tidb-2': {'.': {}, 'f:health': {}, 'f:lastTransitionTime': {}, 'f:name': {}, 'f:node': {}}}, 'f:phase': {}, 'f:statefulSet': {'.': {}, 'f:collisionCount': {}, 'f:currentReplicas': {}, 'f:currentRevision': {}, 'f:observedGeneration': {}, 'f:readyReplicas': {}, 'f:replicas': {}, 'f:updateRevision': {}, 'f:updatedReplicas': {}}}, 'f:tiflash': {}, 'f:tikv': {'.': {}, 'f:bootStrapped': {}, 'f:image': {}, 'f:phase': {}, 'f:statefulSet': {'.': {}, 'f:collisionCount': {}, 'f:currentReplicas': {}, 'f:currentRevision': {}, 'f:observedGeneration': {}, 'f:readyReplicas': {}, 'f:replicas': {}, 'f:updateRevision': {}, 'f:updatedReplicas': {}}, 'f:stores': {'.': {}, 'f:1': {'.': {}, 'f:id': {}, 'f:ip': {}, 'f:lastTransitionTime': {}, 'f:leaderCount': {}, 'f:podName': {}, 'f:state': {}}, 'f:4': {'.': {}, 'f:id': {}, 'f:ip': {}, 'f:lastTransitionTime': {}, 'f:leaderCount': {}, 'f:podName': {}, 'f:state': {}}, 'f:5': {'.': {}, 'f:id': {}, 'f:ip': {}, 'f:lastTransitionTime': {}, 'f:leaderCount': {}, 'f:podName': {}, 'f:state': {}}}, 'f:synced': {}}}}, 'manager': 'tidb-controller-manager', 'operation': 'Update', 'time': '2023-03-28T22:57:36Z'}], 'name': 'test-cluster', 'namespace': 'acto-namespace', 'resourceVersion': '10264', 'uid': '757336b2-4040-49f6-aee7-5827c4e9f2dc'}, 'spec': {'configUpdateStrategy': 'RollingUpdate', 'discovery': {}, 'enableDynamicConfiguration': True, 'enablePVReclaim': False, 'helper': {'image': 'busybox:1.34.1'}, 'imagePullPolicy': 'IfNotPresent', 'pd': {'baseImage': 'pingcap/pd', 'config': '[dashboard]\n  internal-proxy = true\n', 'maxFailoverCount': 0, 'mountClusterClientSecret': True, 'replicas': 3, 'requests': {'storage': '10Gi'}}, 'pvReclaimPolicy': 'Retain', 'tidb': {'baseImage': 'pingcap/tidb', 'config': '[log]\n  [log.file]\n    max-backups = 3\n\n[performance]\n  tcp-keep-alive = true\n', 'maxFailoverCount': 0, 'replicas': 3, 'service': {'externalTrafficPolicy': 'Local', 'type': 'NodePort'}, 'slowLogTailer': {}}, 'tikv': {'baseImage': 'pingcap/tikv', 'config': 'log-level = "info"\n', 'maxFailoverCount': 0, 'mountClusterClientSecret': True, 'replicas': 3, 'requests': {'storage': '100Gi'}, 'separateRaftLog': True}, 'timezone': 'UTC', 'tlsCluster': {}, 'version': 'v5.4.0'}, 'status': {'clusterID': '7215726540687462063', 'conditions': [{'lastTransitionTime': '2023-03-28T22:58:16Z', 'lastUpdateTime': '2023-03-28T22:58:16Z', 'message': 'TiDB cluster is fully up and running', 'reason': 'Ready', 'status': 'True', 'type': 'Ready'}], 'pd': {'image': 'pingcap/pd:v5.4.0', 'leader': {'clientURL': 'http://test-cluster-pd-0.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '941876164669506283', 'lastTransitionTime': '2023-03-28T22:56:18Z', 'name': 'test-cluster-pd-0'}, 'members': {'test-cluster-pd-0': {'clientURL': 'http://test-cluster-pd-0.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '941876164669506283', 'lastTransitionTime': '2023-03-28T22:56:18Z', 'name': 'test-cluster-pd-0'}, 'test-cluster-pd-1': {'clientURL': 'http://test-cluster-pd-1.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '13373967994974761367', 'lastTransitionTime': '2023-03-28T22:56:53Z', 'name': 'test-cluster-pd-1'}, 'test-cluster-pd-2': {'clientURL': 'http://test-cluster-pd-2.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '5110389971597451409', 'lastTransitionTime': '2023-03-28T22:57:16Z', 'name': 'test-cluster-pd-2'}}, 'phase': 'Normal', 'statefulSet': {'collisionCount': 0, 'currentReplicas': 3, 'currentRevision': 'test-cluster-pd-859db88ddf', 'observedGeneration': 1, 'readyReplicas': 3, 'replicas': 3, 'updateRevision': 'test-cluster-pd-859db88ddf', 'updatedReplicas': 3}, 'synced': True}, 'pump': {}, 'ticdc': {}, 'tidb': {'image': 'pingcap/tidb:v5.4.0', 'members': {'test-cluster-tidb-0': {'health': True, 'lastTransitionTime': '2023-03-28T22:58:16Z', 'name': 'test-cluster-tidb-0', 'node': 'acto-cluster-1-worker'}, 'test-cluster-tidb-1': {'health': True, 'lastTransitionTime': '2023-03-28T22:57:19Z', 'name': 'test-cluster-tidb-1', 'node': 'acto-cluster-1-worker2'}, 'test-cluster-tidb-2': {'health': True, 'lastTransitionTime': '2023-03-28T22:57:19Z', 'name': 'test-cluster-tidb-2', 'node': 'acto-cluster-1-worker3'}}, 'phase': 'Normal', 'statefulSet': {'collisionCount': 0, 'currentReplicas': 3, 'currentRevision': 'test-cluster-tidb-788bdc6cfc', 'observedGeneration': 1, 'readyReplicas': 3, 'replicas': 3, 'updateRevision': 'test-cluster-tidb-788bdc6cfc', 'updatedReplicas': 3}}, 'tiflash': {}, 'tikv': {'bootStrapped': True, 'image': 'pingcap/tikv:v5.4.0', 'phase': 'Normal', 'statefulSet': {'collisionCount': 0, 'currentReplicas': 3, 'currentRevision': 'test-cluster-tikv-797dfd54bf', 'observedGeneration': 1, 'readyReplicas': 3, 'replicas': 3, 'updateRevision': 'test-cluster-tikv-797dfd54bf', 'updatedReplicas': 3}, 'stores': {'1': {'id': '1', 'ip': 'test-cluster-tikv-0.test-cluster-tikv-peer.acto-namespace.svc', 'lastTransitionTime': '2023-03-28T22:57:16Z', 'leaderCount': 7, 'podName': 'test-cluster-tikv-0', 'state': 'Up'}, '4': {'id': '4', 'ip': 'test-cluster-tikv-2.test-cluster-tikv-peer.acto-namespace.svc', 'lastTransitionTime': '2023-03-28T22:57:16Z', 'leaderCount': 13, 'podName': 'test-cluster-tikv-2', 'state': 'Up'}, '5': {'id': '5', 'ip': 'test-cluster-tikv-1.test-cluster-tikv-peer.acto-namespace.svc', 'lastTransitionTime': '2023-03-28T22:57:16Z', 'leaderCount': 9, 'podName': 'test-cluster-tikv-1', 'state': 'Up'}}, 'synced': True}}}}
2023-03-28 18:58:22,270 DEBUG  , MainThread, runner.py:202, Got operator pod: pod name:tidb-controller-manager-75dd8c56c9-j6bjw
2023-03-28 18:58:23,134 INFO   , asyncio, runner.py:129, Deleting : difftest-tidb-whitebox-4/trial-01/mutated-8.yaml
2023-03-28 18:58:23,318 DEBUG  , asyncio, runner.py:138, STDOUT: tidbcluster.pingcap.com "test-cluster" deleted

2023-03-28 18:58:23,318 DEBUG  , asyncio, runner.py:139, STDERR: 
2023-03-28 18:58:23,324 INFO   , asyncio, runner.py:152, Successfully deleted custom resource in 0.18975520133972168s.
2023-03-28 18:58:23,893 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-28 18:58:41,435 INFO   , MainThread, runner.py:323, Statefulset test-cluster-tidb is not ready yet
2023-03-28 18:58:42,122 INFO   , MainThread, runner.py:323, Statefulset test-cluster-tidb is not ready yet
2023-03-28 18:58:45,074 INFO   , MainThread, runner.py:360, System took 00:01:17 to converge
2023-03-28 18:58:45,075 DEBUG  , MainThread, runner.py:98, STDOUT: tidbcluster.pingcap.com/test-cluster created

2023-03-28 18:58:45,075 DEBUG  , MainThread, runner.py:99, STDERR: 
