17:27:08 Pod 3scale-kourier-gateway-6966cb4956-8bcvc 5010:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-8bcvc to acto-cluster-13-worker
17:39:15 Pod controller-69b9477849-rszdk 8569:	Successfully assigned knative-serving/controller-69b9477849-rszdk to acto-cluster-13-worker3
17:39:16 Pod controller-69b9477849-rszdk 8572:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" already present on machine
17:39:16 Pod controller-69b9477849-rszdk 8572:	Created container controller
17:39:16 Pod controller-69b9477849-rszdk 8572:	Started container controller
17:43:21 Pod controller-69b9477849-rszdk 8572:	Stopping container controller
17:15:45 Pod controller-69b9477849-zn9fx 1095:	Successfully assigned knative-serving/controller-69b9477849-zn9fx to acto-cluster-13-worker
17:15:46 Pod controller-69b9477849-zn9fx 1098:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0"
17:15:51 Pod controller-69b9477849-zn9fx 1098:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" in 5.812074078s
17:15:51 Pod controller-69b9477849-zn9fx 1098:	Created container controller
17:15:52 Pod controller-69b9477849-zn9fx 1098:	Started container controller
17:19:52 Pod controller-69b9477849-zn9fx 1098:	Stopping container controller
17:15:45 ReplicaSet controller-69b9477849 1094:	Created pod: controller-69b9477849-zn9fx
17:39:15 ReplicaSet controller-69b9477849 8567:	Created pod: controller-69b9477849-rszdk
17:15:45 Deployment controller 1093:	Scaled up replica set controller-69b9477849 to 1
17:21:17 Deployment controller 2920:	Scaled up replica set controller-55cf84c8df to 1
17:27:04 Deployment controller 4786:	Scaled up replica set controller-55cf84c8df to 1
17:33:03 Deployment controller 6666:	Scaled up replica set controller-55cf84c8df to 1
17:39:15 Deployment controller 8566:	Scaled up replica set controller-69b9477849 to 1
17:43:37 Deployment controller 10257:	Scaled up replica set controller-55cf84c8df to 1
17:39:16 Pod domain-mapping-594c9b6787-48kp9 8591:	Successfully assigned knative-serving/domain-mapping-594c9b6787-48kp9 to acto-cluster-13-worker
17:39:16 Pod domain-mapping-594c9b6787-48kp9 8595:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" already present on machine
17:39:16 Pod domain-mapping-594c9b6787-48kp9 8595:	Created container domain-mapping
17:39:17 Pod domain-mapping-594c9b6787-48kp9 8595:	Started container domain-mapping
17:43:21 Pod domain-mapping-594c9b6787-48kp9 8595:	Stopping container domain-mapping
17:15:45 Pod domain-mapping-594c9b6787-6gzqw 1117:	Successfully assigned knative-serving/domain-mapping-594c9b6787-6gzqw to acto-cluster-13-worker3
17:15:46 Pod domain-mapping-594c9b6787-6gzqw 1121:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0"
17:15:50 Pod domain-mapping-594c9b6787-6gzqw 1121:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" in 4.165154075s
17:15:50 Pod domain-mapping-594c9b6787-6gzqw 1121:	Created container domain-mapping
17:15:51 Pod domain-mapping-594c9b6787-6gzqw 1121:	Started container domain-mapping
17:19:52 Pod domain-mapping-594c9b6787-6gzqw 1121:	Stopping container domain-mapping
17:43:38 Pod domain-mapping-594c9b6787-dqrfr 10281:	Successfully assigned knative-serving/domain-mapping-594c9b6787-dqrfr to acto-cluster-13-worker
17:43:39 Pod domain-mapping-594c9b6787-dqrfr 10284:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" already present on machine
17:43:39 Pod domain-mapping-594c9b6787-dqrfr 10284:	Created container domain-mapping
17:43:39 Pod domain-mapping-594c9b6787-dqrfr 10284:	Started container domain-mapping
17:21:18 Pod domain-mapping-594c9b6787-ff5bk 2946:	Successfully assigned knative-serving/domain-mapping-594c9b6787-ff5bk to acto-cluster-13-worker3
17:21:18 Pod domain-mapping-594c9b6787-ff5bk 2949:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" already present on machine
17:21:18 Pod domain-mapping-594c9b6787-ff5bk 2949:	Created container domain-mapping
17:21:19 Pod domain-mapping-594c9b6787-ff5bk 2949:	Started container domain-mapping
17:25:25 Pod domain-mapping-594c9b6787-ff5bk 2949:	Stopping container domain-mapping
17:27:05 Pod domain-mapping-594c9b6787-jstzj 4808:	Successfully assigned knative-serving/domain-mapping-594c9b6787-jstzj to acto-cluster-13-worker
17:27:05 Pod domain-mapping-594c9b6787-jstzj 4811:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0"
17:27:09 Pod domain-mapping-594c9b6787-jstzj 4811:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" in 4.156786105s
17:27:09 Pod domain-mapping-594c9b6787-jstzj 4811:	Created container domain-mapping
17:27:10 Pod domain-mapping-594c9b6787-jstzj 4811:	Started container domain-mapping
17:31:10 Pod domain-mapping-594c9b6787-jstzj 4811:	Stopping container domain-mapping
17:33:03 Pod domain-mapping-594c9b6787-v99gl 6692:	Successfully assigned knative-serving/domain-mapping-594c9b6787-v99gl to acto-cluster-13-worker2
17:33:04 Pod domain-mapping-594c9b6787-v99gl 6695:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0"
17:33:06 Pod domain-mapping-594c9b6787-v99gl 6695:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" in 2.708801916s
17:33:06 Pod domain-mapping-594c9b6787-v99gl 6695:	Created container domain-mapping
17:33:07 Pod domain-mapping-594c9b6787-v99gl 6695:	Started container domain-mapping
17:37:10 Pod domain-mapping-594c9b6787-v99gl 6695:	Stopping container domain-mapping
17:15:45 ReplicaSet domain-mapping-594c9b6787 1115:	Created pod: domain-mapping-594c9b6787-6gzqw
17:21:18 ReplicaSet domain-mapping-594c9b6787 2944:	Created pod: domain-mapping-594c9b6787-ff5bk
17:27:05 ReplicaSet domain-mapping-594c9b6787 4805:	Created pod: domain-mapping-594c9b6787-jstzj
17:33:03 ReplicaSet domain-mapping-594c9b6787 6690:	Created pod: domain-mapping-594c9b6787-v99gl
17:39:16 ReplicaSet domain-mapping-594c9b6787 8588:	Created pod: domain-mapping-594c9b6787-48kp9
17:43:38 ReplicaSet domain-mapping-594c9b6787 10279:	Created pod: domain-mapping-594c9b6787-dqrfr
17:15:45 Deployment domain-mapping 1114:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:21:18 Deployment domain-mapping 2943:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:27:05 Deployment domain-mapping 4804:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:33:03 Deployment domain-mapping 6689:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:39:16 Deployment domain-mapping 8587:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:43:38 Deployment domain-mapping 10278:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:39:16 Pod domainmapping-webhook-6bd9b5f874-97vc6 8607:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-97vc6 to acto-cluster-13-worker2
17:39:16 Pod domainmapping-webhook-6bd9b5f874-97vc6 8610:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" already present on machine
17:39:16 Pod domainmapping-webhook-6bd9b5f874-97vc6 8610:	Created container domainmapping-webhook
17:39:17 Pod domainmapping-webhook-6bd9b5f874-97vc6 8610:	Started container domainmapping-webhook
17:39:17 Pod domainmapping-webhook-6bd9b5f874-97vc6 8610:	Readiness probe failed: Get "https://10.244.2.19:8443/": dial tcp 10.244.2.19:8443: connect: connection refused
17:43:20 Pod domainmapping-webhook-6bd9b5f874-97vc6 8610:	Readiness probe failed: Get "https://10.244.2.19:8443/": remote error: tls: unrecognized name
17:43:20 Pod domainmapping-webhook-6bd9b5f874-97vc6 8610:	Liveness probe failed: Get "https://10.244.2.19:8443/": remote error: tls: unrecognized name
17:43:21 Pod domainmapping-webhook-6bd9b5f874-97vc6 8610:	Stopping container domainmapping-webhook
17:33:03 Pod domainmapping-webhook-6bd9b5f874-98rpz 6707:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-98rpz to acto-cluster-13-worker2
17:33:04 Pod domainmapping-webhook-6bd9b5f874-98rpz 6711:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" already present on machine
17:33:04 Pod domainmapping-webhook-6bd9b5f874-98rpz 6711:	Created container domainmapping-webhook
17:33:04 Pod domainmapping-webhook-6bd9b5f874-98rpz 6711:	Started container domainmapping-webhook
17:37:09 Pod domainmapping-webhook-6bd9b5f874-98rpz 6711:	Readiness probe failed: Get "https://10.244.2.15:8443/": remote error: tls: unrecognized name
17:37:09 Pod domainmapping-webhook-6bd9b5f874-98rpz 6711:	Liveness probe failed: Get "https://10.244.2.15:8443/": remote error: tls: unrecognized name
17:37:10 Pod domainmapping-webhook-6bd9b5f874-98rpz 6711:	Stopping container domainmapping-webhook
17:27:05 Pod domainmapping-webhook-6bd9b5f874-djmg6 4824:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-djmg6 to acto-cluster-13-worker2
17:27:05 Pod domainmapping-webhook-6bd9b5f874-djmg6 4827:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" already present on machine
17:27:05 Pod domainmapping-webhook-6bd9b5f874-djmg6 4827:	Created container domainmapping-webhook
17:27:06 Pod domainmapping-webhook-6bd9b5f874-djmg6 4827:	Started container domainmapping-webhook
17:27:06 Pod domainmapping-webhook-6bd9b5f874-djmg6 4827:	Readiness probe failed: Get "https://10.244.2.11:8443/": dial tcp 10.244.2.11:8443: connect: connection refused
17:31:08 Pod domainmapping-webhook-6bd9b5f874-djmg6 4827:	Liveness probe failed: Get "https://10.244.2.11:8443/": remote error: tls: unrecognized name
17:31:08 Pod domainmapping-webhook-6bd9b5f874-djmg6 4827:	Readiness probe failed: Get "https://10.244.2.11:8443/": remote error: tls: unrecognized name
17:31:10 Pod domainmapping-webhook-6bd9b5f874-djmg6 4827:	Stopping container domainmapping-webhook
17:43:38 Pod domainmapping-webhook-6bd9b5f874-fgph6 10301:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-fgph6 to acto-cluster-13-worker
17:43:39 Pod domainmapping-webhook-6bd9b5f874-fgph6 10304:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0"
17:43:41 Pod domainmapping-webhook-6bd9b5f874-fgph6 10304:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" in 2.652668941s
17:43:41 Pod domainmapping-webhook-6bd9b5f874-fgph6 10304:	Created container domainmapping-webhook
17:43:42 Pod domainmapping-webhook-6bd9b5f874-fgph6 10304:	Started container domainmapping-webhook
17:21:18 Pod domainmapping-webhook-6bd9b5f874-ggmxv 2963:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-ggmxv to acto-cluster-13-worker2
17:21:19 Pod domainmapping-webhook-6bd9b5f874-ggmxv 2967:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" already present on machine
17:21:19 Pod domainmapping-webhook-6bd9b5f874-ggmxv 2967:	Created container domainmapping-webhook
17:21:19 Pod domainmapping-webhook-6bd9b5f874-ggmxv 2967:	Started container domainmapping-webhook
17:25:23 Pod domainmapping-webhook-6bd9b5f874-ggmxv 2967:	Readiness probe failed: Get "https://10.244.2.6:8443/": remote error: tls: unrecognized name
17:25:23 Pod domainmapping-webhook-6bd9b5f874-ggmxv 2967:	Liveness probe failed: Get "https://10.244.2.6:8443/": remote error: tls: unrecognized name
17:25:25 Pod domainmapping-webhook-6bd9b5f874-ggmxv 2967:	Stopping container domainmapping-webhook
17:15:46 Pod domainmapping-webhook-6bd9b5f874-jrpfs 1131:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-jrpfs to acto-cluster-13-worker2
17:15:46 Pod domainmapping-webhook-6bd9b5f874-jrpfs 1134:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0"
17:15:49 Pod domainmapping-webhook-6bd9b5f874-jrpfs 1134:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" in 2.931865939s
17:15:49 Pod domainmapping-webhook-6bd9b5f874-jrpfs 1134:	Created container domainmapping-webhook
17:15:49 Pod domainmapping-webhook-6bd9b5f874-jrpfs 1134:	Started container domainmapping-webhook
17:19:51 Pod domainmapping-webhook-6bd9b5f874-jrpfs 1134:	Readiness probe failed: Get "https://10.244.2.3:8443/": remote error: tls: unrecognized name
17:19:51 Pod domainmapping-webhook-6bd9b5f874-jrpfs 1134:	Liveness probe failed: Get "https://10.244.2.3:8443/": remote error: tls: unrecognized name
17:19:51 Pod domainmapping-webhook-6bd9b5f874-jrpfs 1134:	Stopping container domainmapping-webhook
17:15:46 ReplicaSet domainmapping-webhook-6bd9b5f874 1129:	Created pod: domainmapping-webhook-6bd9b5f874-jrpfs
17:21:18 ReplicaSet domainmapping-webhook-6bd9b5f874 2960:	Created pod: domainmapping-webhook-6bd9b5f874-ggmxv
17:27:05 ReplicaSet domainmapping-webhook-6bd9b5f874 4822:	Created pod: domainmapping-webhook-6bd9b5f874-djmg6
17:33:03 ReplicaSet domainmapping-webhook-6bd9b5f874 6705:	Created pod: domainmapping-webhook-6bd9b5f874-98rpz
17:39:16 ReplicaSet domainmapping-webhook-6bd9b5f874 8605:	Created pod: domainmapping-webhook-6bd9b5f874-97vc6
17:43:38 ReplicaSet domainmapping-webhook-6bd9b5f874 10299:	Created pod: domainmapping-webhook-6bd9b5f874-fgph6
17:15:46 Deployment domainmapping-webhook 1128:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:21:18 Deployment domainmapping-webhook 2959:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:27:05 Deployment domainmapping-webhook 4821:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:33:03 Deployment domainmapping-webhook 6704:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:39:16 Deployment domainmapping-webhook 8604:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:43:38 Deployment domainmapping-webhook 10297:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:14:29 Pod knative-operator-668fb586bb-p626j 794:	Successfully assigned knative-serving/knative-operator-668fb586bb-p626j to acto-cluster-13-worker2
17:14:30 Pod knative-operator-668fb586bb-p626j 798:	Pulling image "gcr.io/knative-releases/knative.dev/operator/cmd/operator:v1.6.0"
17:14:33 Pod knative-operator-668fb586bb-p626j 798:	Successfully pulled image "gcr.io/knative-releases/knative.dev/operator/cmd/operator:v1.6.0" in 2.949172836s
17:14:33 Pod knative-operator-668fb586bb-p626j 798:	Created container knative-operator
17:14:33 Pod knative-operator-668fb586bb-p626j 798:	Started container knative-operator
17:20:00 Pod knative-operator-668fb586bb-p626j 798:	Container image "gcr.io/knative-releases/knative.dev/operator/cmd/operator:v1.6.0" already present on machine
17:25:33 Pod knative-operator-668fb586bb-p626j 798:	Back-off restarting failed container
17:14:29 ReplicaSet knative-operator-668fb586bb 792:	Created pod: knative-operator-668fb586bb-p626j
17:14:19 Pod knative-operator-79bf74d66d-kg64q 754:	Successfully assigned knative-serving/knative-operator-79bf74d66d-kg64q to acto-cluster-13-worker3
17:14:20 Pod knative-operator-79bf74d66d-kg64q 757:	Pulling image "gcr.io/knative-releases/knative.dev/operator/cmd/operator:v1.6.0"
17:14:23 Pod knative-operator-79bf74d66d-kg64q 757:	Successfully pulled image "gcr.io/knative-releases/knative.dev/operator/cmd/operator:v1.6.0" in 3.704587737s
17:14:23 Pod knative-operator-79bf74d66d-kg64q 757:	Created container knative-operator
17:14:24 Pod knative-operator-79bf74d66d-kg64q 757:	Started container knative-operator
17:14:34 Pod knative-operator-79bf74d66d-kg64q 757:	Stopping container knative-operator
17:14:19 ReplicaSet knative-operator-79bf74d66d 751:	Created pod: knative-operator-79bf74d66d-kg64q
17:14:34 ReplicaSet knative-operator-79bf74d66d 823:	Deleted pod: knative-operator-79bf74d66d-kg64q
17:14:19 Deployment knative-operator 750:	Scaled up replica set knative-operator-79bf74d66d to 1
17:14:29 Deployment knative-operator 791:	Scaled up replica set knative-operator-668fb586bb to 1
17:14:34 Deployment knative-operator 805:	Scaled down replica set knative-operator-79bf74d66d to 0
17:15:49 Pod net-kourier-controller-64cb75974d-5qtcq 1226:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-5qtcq to acto-cluster-13-worker
17:15:49 Pod net-kourier-controller-64cb75974d-5qtcq 1230:	Pulling image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"
17:15:54 Pod net-kourier-controller-64cb75974d-5qtcq 1230:	Successfully pulled image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" in 5.217035911s
17:15:54 Pod net-kourier-controller-64cb75974d-5qtcq 1230:	Created container controller
17:15:55 Pod net-kourier-controller-64cb75974d-5qtcq 1230:	Started container controller
17:19:48 Pod net-kourier-controller-64cb75974d-5qtcq 1230:	Stopping container controller
17:19:49 Pod net-kourier-controller-64cb75974d-5qtcq 1230:	Readiness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
17:27:08 Pod net-kourier-controller-64cb75974d-9clhl 4974:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-9clhl to acto-cluster-13-worker
17:27:08 Pod net-kourier-controller-64cb75974d-9clhl 4975:	Container image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" already present on machine
17:27:08 Pod net-kourier-controller-64cb75974d-9clhl 4975:	Created container controller
17:27:09 Pod net-kourier-controller-64cb75974d-9clhl 4975:	Started container controller
17:31:07 Pod net-kourier-controller-64cb75974d-9clhl 4975:	Stopping container controller
17:33:06 Pod net-kourier-controller-64cb75974d-gdwlz 6870:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-gdwlz to acto-cluster-13-worker3
17:33:07 Pod net-kourier-controller-64cb75974d-gdwlz 6874:	Container image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" already present on machine
17:33:07 Pod net-kourier-controller-64cb75974d-gdwlz 6874:	Created container controller
17:33:07 Pod net-kourier-controller-64cb75974d-gdwlz 6874:	Started container controller
17:37:07 Pod net-kourier-controller-64cb75974d-gdwlz 6874:	Stopping container controller
17:21:21 Pod net-kourier-controller-64cb75974d-rplzm 3143:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-rplzm to acto-cluster-13-worker3
17:21:22 Pod net-kourier-controller-64cb75974d-rplzm 3145:	Pulling image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"
17:21:24 Pod net-kourier-controller-64cb75974d-rplzm 3145:	Successfully pulled image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" in 2.891486175s
17:21:24 Pod net-kourier-controller-64cb75974d-rplzm 3145:	Created container controller
17:21:25 Pod net-kourier-controller-64cb75974d-rplzm 3145:	Started container controller
17:25:22 Pod net-kourier-controller-64cb75974d-rplzm 3145:	Stopping container controller
17:39:19 Pod net-kourier-controller-64cb75974d-xm76t 8776:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-xm76t to acto-cluster-13-worker2
17:39:19 Pod net-kourier-controller-64cb75974d-xm76t 8779:	Pulling image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"
17:39:22 Pod net-kourier-controller-64cb75974d-xm76t 8779:	Successfully pulled image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" in 2.846946117s
17:39:22 Pod net-kourier-controller-64cb75974d-xm76t 8779:	Created container controller
17:39:22 Pod net-kourier-controller-64cb75974d-xm76t 8779:	Started container controller
17:43:18 Pod net-kourier-controller-64cb75974d-xm76t 8779:	Stopping container controller
17:15:49 ReplicaSet net-kourier-controller-64cb75974d 1224:	Created pod: net-kourier-controller-64cb75974d-5qtcq
17:21:21 ReplicaSet net-kourier-controller-64cb75974d 3141:	Created pod: net-kourier-controller-64cb75974d-rplzm
17:27:08 ReplicaSet net-kourier-controller-64cb75974d 4968:	Created pod: net-kourier-controller-64cb75974d-9clhl
17:33:06 ReplicaSet net-kourier-controller-64cb75974d 6868:	Created pod: net-kourier-controller-64cb75974d-gdwlz
17:39:19 ReplicaSet net-kourier-controller-64cb75974d 8774:	Created pod: net-kourier-controller-64cb75974d-xm76t
17:15:49 Deployment net-kourier-controller 1223:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:21:21 Deployment net-kourier-controller 3140:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:27:08 Deployment net-kourier-controller 4966:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:33:06 Deployment net-kourier-controller 6866:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:39:19 Deployment net-kourier-controller 8773:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:39:18 Pod storage-version-migration-serving-serving-1.6.0--1-2n86f 8731:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-2n86f to acto-cluster-13-worker
17:39:18 Pod storage-version-migration-serving-serving-1.6.0--1-2n86f 8733:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:39:21 Pod storage-version-migration-serving-serving-1.6.0--1-2n86f 8733:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 2.933632532s
17:39:21 Pod storage-version-migration-serving-serving-1.6.0--1-2n86f 8733:	Created container migrate
17:39:21 Pod storage-version-migration-serving-serving-1.6.0--1-2n86f 8733:	Started container migrate
17:21:20 Pod storage-version-migration-serving-serving-1.6.0--1-7k66d 3096:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-7k66d to acto-cluster-13-worker
17:21:20 Pod storage-version-migration-serving-serving-1.6.0--1-7k66d 3098:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:21:24 Pod storage-version-migration-serving-serving-1.6.0--1-7k66d 3098:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 3.580505494s
17:21:24 Pod storage-version-migration-serving-serving-1.6.0--1-7k66d 3098:	Created container migrate
17:21:24 Pod storage-version-migration-serving-serving-1.6.0--1-7k66d 3098:	Started container migrate
17:27:07 Pod storage-version-migration-serving-serving-1.6.0--1-mkpbh 4913:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-mkpbh to acto-cluster-13-worker2
17:27:07 Pod storage-version-migration-serving-serving-1.6.0--1-mkpbh 4918:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:27:11 Pod storage-version-migration-serving-serving-1.6.0--1-mkpbh 4918:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 3.477562111s
17:27:11 Pod storage-version-migration-serving-serving-1.6.0--1-mkpbh 4918:	Created container migrate
17:27:11 Pod storage-version-migration-serving-serving-1.6.0--1-mkpbh 4918:	Started container migrate
17:43:40 Pod storage-version-migration-serving-serving-1.6.0--1-r5tk7 10390:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-r5tk7 to acto-cluster-13-worker
17:43:41 Pod storage-version-migration-serving-serving-1.6.0--1-r5tk7 10392:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:43:42 Pod storage-version-migration-serving-serving-1.6.0--1-r5tk7 10392:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 1.064310403s
17:43:42 Pod storage-version-migration-serving-serving-1.6.0--1-r5tk7 10392:	Created container migrate
17:43:42 Pod storage-version-migration-serving-serving-1.6.0--1-r5tk7 10392:	Started container migrate
17:15:48 Pod storage-version-migration-serving-serving-1.6.0--1-swddw 1201:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-swddw to acto-cluster-13-worker3
17:15:48 Pod storage-version-migration-serving-serving-1.6.0--1-swddw 1203:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:15:54 Pod storage-version-migration-serving-serving-1.6.0--1-swddw 1203:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 5.471890565s
17:15:54 Pod storage-version-migration-serving-serving-1.6.0--1-swddw 1203:	Created container migrate
17:15:54 Pod storage-version-migration-serving-serving-1.6.0--1-swddw 1203:	Started container migrate
17:33:05 Pod storage-version-migration-serving-serving-1.6.0--1-tn92n 6818:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-tn92n to acto-cluster-13-worker3
17:33:06 Pod storage-version-migration-serving-serving-1.6.0--1-tn92n 6821:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:33:06 Pod storage-version-migration-serving-serving-1.6.0--1-tn92n 6821:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 387.193441ms
17:33:06 Pod storage-version-migration-serving-serving-1.6.0--1-tn92n 6821:	Created container migrate
17:33:06 Pod storage-version-migration-serving-serving-1.6.0--1-tn92n 6821:	Started container migrate
17:15:48 Job storage-version-migration-serving-serving-1.6.0 1199:	Created pod: storage-version-migration-serving-serving-1.6.0--1-swddw
17:15:57 Job storage-version-migration-serving-serving-1.6.0 1205:	Job completed
17:21:20 Job storage-version-migration-serving-serving-1.6.0 3095:	Created pod: storage-version-migration-serving-serving-1.6.0--1-7k66d
17:21:27 Job storage-version-migration-serving-serving-1.6.0 3099:	Job completed
17:27:07 Job storage-version-migration-serving-serving-1.6.0 4911:	Created pod: storage-version-migration-serving-serving-1.6.0--1-mkpbh
17:27:14 Job storage-version-migration-serving-serving-1.6.0 4919:	Job completed
17:33:05 Job storage-version-migration-serving-serving-1.6.0 6817:	Created pod: storage-version-migration-serving-serving-1.6.0--1-tn92n
17:33:09 Job storage-version-migration-serving-serving-1.6.0 6822:	Job completed
17:39:18 Job storage-version-migration-serving-serving-1.6.0 8730:	Created pod: storage-version-migration-serving-serving-1.6.0--1-2n86f
17:39:24 Job storage-version-migration-serving-serving-1.6.0 8735:	Job completed
17:43:40 Job storage-version-migration-serving-serving-1.6.0 10389:	Created pod: storage-version-migration-serving-serving-1.6.0--1-r5tk7
17:43:44 Job storage-version-migration-serving-serving-1.6.0 10394:	Job completed
17:15:35 KnativeServing test-cluster 934:	Updated "test-cluster" finalizers
17:21:09 KnativeServing test-cluster 2820:	Updated "test-cluster" finalizers
17:26:56 KnativeServing test-cluster 4684:	Updated "test-cluster" finalizers
17:32:55 KnativeServing test-cluster 6564:	Updated "test-cluster" finalizers
17:39:07 KnativeServing test-cluster 8463:	Updated "test-cluster" finalizers
17:43:28 KnativeServing test-cluster 10149:	Updated "test-cluster" finalizers
17:27:06 Pod webhook-669dbd554c-2442m 4851:	Successfully assigned knative-serving/webhook-669dbd554c-2442m to acto-cluster-13-worker2
17:27:06 Pod webhook-669dbd554c-2442m 4855:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0" already present on machine
