17:42:31 Pod 3scale-kourier-gateway-6966cb4956-dkn4t 11134:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-dkn4t to acto-cluster-9-worker3
17:42:29 ReplicaSet autoscaler-hpa-77f844b585 11046:	Created pod: autoscaler-hpa-77f844b585-pcfft
17:14:51 Deployment autoscaler-hpa 1115:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:20:22 Deployment autoscaler-hpa 2972:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:26:11 Deployment autoscaler-hpa 4925:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:30:34 Deployment autoscaler-hpa 6616:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:36:19 Deployment autoscaler-hpa 8470:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:36:48 Deployment autoscaler-hpa 9123:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:42:29 Deployment autoscaler-hpa 11045:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:14:48 Deployment autoscaler 1009:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:20:19 Deployment autoscaler 2851:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:26:09 Deployment autoscaler 4764:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:30:31 Deployment autoscaler 6455:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:36:17 Deployment autoscaler 8335:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:36:45 Deployment autoscaler 8983:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:42:26 Deployment autoscaler 10874:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:26:09 Pod controller-55cf84c8df-5s587 4786:	Successfully assigned knative-serving/controller-55cf84c8df-5s587 to acto-cluster-9-worker3
17:26:10 Pod controller-55cf84c8df-5s587 4789:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" already present on machine
17:26:10 Pod controller-55cf84c8df-5s587 4789:	Created container controller
17:26:10 Pod controller-55cf84c8df-5s587 4789:	Started container controller
17:30:15 Pod controller-55cf84c8df-5s587 4789:	Stopping container controller
17:14:49 Pod controller-55cf84c8df-6xcz2 1033:	Successfully assigned knative-serving/controller-55cf84c8df-6xcz2 to acto-cluster-9-worker3
17:14:49 Pod controller-55cf84c8df-6xcz2 1037:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0"
17:14:53 Pod controller-55cf84c8df-6xcz2 1037:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" in 3.442331703s
17:14:53 Pod controller-55cf84c8df-6xcz2 1037:	Created container controller
17:14:53 Pod controller-55cf84c8df-6xcz2 1037:	Started container controller
17:18:56 Pod controller-55cf84c8df-6xcz2 1037:	Stopping container controller
17:14:49 ReplicaSet controller-55cf84c8df 1031:	Created pod: controller-55cf84c8df-6xcz2
17:26:09 ReplicaSet controller-55cf84c8df 4784:	Created pod: controller-55cf84c8df-5s587
17:36:17 Pod controller-577d8b5947-hdghr 8358:	Successfully assigned knative-serving/controller-577d8b5947-hdghr to acto-cluster-9-worker
17:36:18 Pod controller-577d8b5947-hdghr 8362:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" already present on machine
17:36:18 Pod controller-577d8b5947-hdghr 8362:	Created container controller
17:36:18 Pod controller-577d8b5947-hdghr 8362:	Started container controller
17:36:29 Pod controller-577d8b5947-hdghr 8362:	Stopping container controller
17:36:17 ReplicaSet controller-577d8b5947 8356:	Created pod: controller-577d8b5947-hdghr
17:30:31 Pod controller-69d74c7bd5-hdfmd 6480:	Successfully assigned knative-serving/controller-69d74c7bd5-hdfmd to acto-cluster-9-worker3
17:30:32 Pod controller-69d74c7bd5-hdfmd 6482:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" already present on machine
17:30:32 Pod controller-69d74c7bd5-hdfmd 6482:	Created container controller
17:30:32 Pod controller-69d74c7bd5-hdfmd 6482:	Started container controller
17:34:38 Pod controller-69d74c7bd5-hdfmd 6482:	Stopping container controller
17:30:31 ReplicaSet controller-69d74c7bd5 6477:	Created pod: controller-69d74c7bd5-hdfmd
17:42:27 Pod controller-7494784d48-rsbxh 10896:	Successfully assigned knative-serving/controller-7494784d48-rsbxh to acto-cluster-9-worker
17:42:27 Pod controller-7494784d48-rsbxh 10899:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" already present on machine
17:42:27 Pod controller-7494784d48-rsbxh 10899:	Created container controller
17:42:28 Pod controller-7494784d48-rsbxh 10899:	Started container controller
17:42:27 ReplicaSet controller-7494784d48 10894:	Created pod: controller-7494784d48-rsbxh
17:36:46 Pod controller-848fbfbd55-vtbsd 9007:	Successfully assigned knative-serving/controller-848fbfbd55-vtbsd to acto-cluster-9-worker2
17:36:46 Pod controller-848fbfbd55-vtbsd 9010:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0"
17:36:49 Pod controller-848fbfbd55-vtbsd 9010:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" in 2.772387699s
17:36:49 Pod controller-848fbfbd55-vtbsd 9010:	Created container controller
17:36:49 Pod controller-848fbfbd55-vtbsd 9010:	Started container controller
17:40:52 Pod controller-848fbfbd55-vtbsd 9010:	Stopping container controller
17:36:46 ReplicaSet controller-848fbfbd55 9005:	Created pod: controller-848fbfbd55-vtbsd
17:20:20 Pod controller-86fd456bf-gg4k8 2876:	Successfully assigned knative-serving/controller-86fd456bf-gg4k8 to acto-cluster-9-worker
17:20:20 Pod controller-86fd456bf-gg4k8 2879:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0"
17:20:23 Pod controller-86fd456bf-gg4k8 2879:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" in 2.792828304s
17:20:23 Pod controller-86fd456bf-gg4k8 2879:	Created container controller
17:20:23 Pod controller-86fd456bf-gg4k8 2879:	Started container controller
17:24:26 Pod controller-86fd456bf-gg4k8 2879:	Stopping container controller
17:20:20 ReplicaSet controller-86fd456bf 2874:	Created pod: controller-86fd456bf-gg4k8
17:14:49 Deployment controller 1030:	Scaled up replica set controller-55cf84c8df to 1
17:20:20 Deployment controller 2872:	Scaled up replica set controller-86fd456bf to 1
17:26:09 Deployment controller 4783:	Scaled up replica set controller-55cf84c8df to 1
17:30:31 Deployment controller 6476:	Scaled up replica set controller-69d74c7bd5 to 1
17:36:17 Deployment controller 8355:	Scaled up replica set controller-577d8b5947 to 1
17:36:46 Deployment controller 9003:	Scaled up replica set controller-848fbfbd55 to 1
17:42:27 Deployment controller 10893:	Scaled up replica set controller-7494784d48 to 1
17:26:09 Pod domain-mapping-594c9b6787-2zwrf 4808:	Successfully assigned knative-serving/domain-mapping-594c9b6787-2zwrf to acto-cluster-9-worker2
17:26:10 Pod domain-mapping-594c9b6787-2zwrf 4812:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" already present on machine
17:26:10 Pod domain-mapping-594c9b6787-2zwrf 4812:	Created container domain-mapping
17:26:11 Pod domain-mapping-594c9b6787-2zwrf 4812:	Started container domain-mapping
17:30:15 Pod domain-mapping-594c9b6787-2zwrf 4812:	Stopping container domain-mapping
17:20:20 Pod domain-mapping-594c9b6787-57jjw 2897:	Successfully assigned knative-serving/domain-mapping-594c9b6787-57jjw to acto-cluster-9-worker3
17:20:21 Pod domain-mapping-594c9b6787-57jjw 2902:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0"
17:20:26 Pod domain-mapping-594c9b6787-57jjw 2902:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" in 4.723995689s
17:20:26 Pod domain-mapping-594c9b6787-57jjw 2902:	Created container domain-mapping
17:20:26 Pod domain-mapping-594c9b6787-57jjw 2902:	Started container domain-mapping
17:24:26 Pod domain-mapping-594c9b6787-57jjw 2902:	Stopping container domain-mapping
17:36:46 Pod domain-mapping-594c9b6787-5jtp2 9032:	Successfully assigned knative-serving/domain-mapping-594c9b6787-5jtp2 to acto-cluster-9-worker
17:36:47 Pod domain-mapping-594c9b6787-5jtp2 9035:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0"
17:36:50 Pod domain-mapping-594c9b6787-5jtp2 9035:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" in 3.006113224s
17:36:50 Pod domain-mapping-594c9b6787-5jtp2 9035:	Created container domain-mapping
17:36:50 Pod domain-mapping-594c9b6787-5jtp2 9035:	Started container domain-mapping
17:40:51 Pod domain-mapping-594c9b6787-5jtp2 9035:	Stopping container domain-mapping
17:36:17 Pod domain-mapping-594c9b6787-dvtxd 8377:	Successfully assigned knative-serving/domain-mapping-594c9b6787-dvtxd to acto-cluster-9-worker3
17:36:18 Pod domain-mapping-594c9b6787-dvtxd 8380:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" already present on machine
17:36:18 Pod domain-mapping-594c9b6787-dvtxd 8380:	Created container domain-mapping
17:36:19 Pod domain-mapping-594c9b6787-dvtxd 8380:	Started container domain-mapping
17:36:29 Pod domain-mapping-594c9b6787-dvtxd 8380:	Stopping container domain-mapping
17:42:27 Pod domain-mapping-594c9b6787-lmlm6 10917:	Successfully assigned knative-serving/domain-mapping-594c9b6787-lmlm6 to acto-cluster-9-worker3
17:42:28 Pod domain-mapping-594c9b6787-lmlm6 10920:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" already present on machine
17:42:28 Pod domain-mapping-594c9b6787-lmlm6 10920:	Created container domain-mapping
17:42:28 Pod domain-mapping-594c9b6787-lmlm6 10920:	Started container domain-mapping
17:14:49 Pod domain-mapping-594c9b6787-lwj6t 1051:	Successfully assigned knative-serving/domain-mapping-594c9b6787-lwj6t to acto-cluster-9-worker2
17:14:50 Pod domain-mapping-594c9b6787-lwj6t 1055:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0"
17:15:00 Pod domain-mapping-594c9b6787-lwj6t 1055:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" in 9.895447316s
17:15:00 Pod domain-mapping-594c9b6787-lwj6t 1055:	Created container domain-mapping
17:15:00 Pod domain-mapping-594c9b6787-lwj6t 1055:	Started container domain-mapping
17:18:55 Pod domain-mapping-594c9b6787-lwj6t 1055:	Stopping container domain-mapping
17:30:32 Pod domain-mapping-594c9b6787-qgpqz 6500:	Successfully assigned knative-serving/domain-mapping-594c9b6787-qgpqz to acto-cluster-9-worker3
17:30:33 Pod domain-mapping-594c9b6787-qgpqz 6503:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" already present on machine
17:30:33 Pod domain-mapping-594c9b6787-qgpqz 6503:	Created container domain-mapping
17:30:33 Pod domain-mapping-594c9b6787-qgpqz 6503:	Started container domain-mapping
17:34:37 Pod domain-mapping-594c9b6787-qgpqz 6503:	Stopping container domain-mapping
17:14:49 ReplicaSet domain-mapping-594c9b6787 1049:	Created pod: domain-mapping-594c9b6787-lwj6t
17:20:20 ReplicaSet domain-mapping-594c9b6787 2896:	Created pod: domain-mapping-594c9b6787-57jjw
17:26:09 ReplicaSet domain-mapping-594c9b6787 4806:	Created pod: domain-mapping-594c9b6787-2zwrf
17:30:32 ReplicaSet domain-mapping-594c9b6787 6498:	Created pod: domain-mapping-594c9b6787-qgpqz
17:36:17 ReplicaSet domain-mapping-594c9b6787 8374:	Created pod: domain-mapping-594c9b6787-dvtxd
17:36:46 ReplicaSet domain-mapping-594c9b6787 9030:	Created pod: domain-mapping-594c9b6787-5jtp2
17:42:27 ReplicaSet domain-mapping-594c9b6787 10914:	Created pod: domain-mapping-594c9b6787-lmlm6
17:14:49 Deployment domain-mapping 1048:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:20:20 Deployment domain-mapping 2895:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:26:09 Deployment domain-mapping 4805:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:30:32 Deployment domain-mapping 6497:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:36:17 Deployment domain-mapping 8373:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:36:46 Deployment domain-mapping 9029:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:42:27 Deployment domain-mapping 10913:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:30:32 Pod domainmapping-webhook-6bd9b5f874-2cqxx 6519:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-2cqxx to acto-cluster-9-worker3
17:30:33 Pod domainmapping-webhook-6bd9b5f874-2cqxx 6522:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0"
17:30:35 Pod domainmapping-webhook-6bd9b5f874-2cqxx 6522:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" in 2.726678721s
17:30:35 Pod domainmapping-webhook-6bd9b5f874-2cqxx 6522:	Created container domainmapping-webhook
17:30:36 Pod domainmapping-webhook-6bd9b5f874-2cqxx 6522:	Started container domainmapping-webhook
17:34:36 Pod domainmapping-webhook-6bd9b5f874-2cqxx 6522:	Readiness probe failed: Get "https://10.244.2.14:8443/": remote error: tls: unrecognized name
17:34:36 Pod domainmapping-webhook-6bd9b5f874-2cqxx 6522:	Liveness probe failed: Get "https://10.244.2.14:8443/": remote error: tls: unrecognized name
17:34:37 Pod domainmapping-webhook-6bd9b5f874-2cqxx 6522:	Stopping container domainmapping-webhook
17:20:20 Pod domainmapping-webhook-6bd9b5f874-84zct 2912:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-84zct to acto-cluster-9-worker
17:20:21 Pod domainmapping-webhook-6bd9b5f874-84zct 2916:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" already present on machine
17:20:21 Pod domainmapping-webhook-6bd9b5f874-84zct 2916:	Created container domainmapping-webhook
17:20:21 Pod domainmapping-webhook-6bd9b5f874-84zct 2916:	Started container domainmapping-webhook
17:24:24 Pod domainmapping-webhook-6bd9b5f874-84zct 2916:	Liveness probe failed: Get "https://10.244.1.8:8443/": remote error: tls: unrecognized name
17:24:24 Pod domainmapping-webhook-6bd9b5f874-84zct 2916:	Readiness probe failed: Get "https://10.244.1.8:8443/": remote error: tls: unrecognized name
17:24:25 Pod domainmapping-webhook-6bd9b5f874-84zct 2916:	Stopping container domainmapping-webhook
17:36:18 Pod domainmapping-webhook-6bd9b5f874-92x2n 8390:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-92x2n to acto-cluster-9-worker2
17:36:18 Pod domainmapping-webhook-6bd9b5f874-92x2n 8393:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0"
17:36:23 Pod domainmapping-webhook-6bd9b5f874-92x2n 8393:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" in 4.232155391s
17:36:23 Pod domainmapping-webhook-6bd9b5f874-92x2n 8393:	Created container domainmapping-webhook
17:36:23 Pod domainmapping-webhook-6bd9b5f874-92x2n 8393:	Started container domainmapping-webhook
17:36:27 Pod domainmapping-webhook-6bd9b5f874-92x2n 8393:	Readiness probe failed: Get "https://10.244.3.16:8443/": remote error: tls: unrecognized name
17:36:28 Pod domainmapping-webhook-6bd9b5f874-92x2n 8393:	Stopping container domainmapping-webhook
17:36:46 Pod domainmapping-webhook-6bd9b5f874-9x985 9047:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-9x985 to acto-cluster-9-worker
17:36:47 Pod domainmapping-webhook-6bd9b5f874-9x985 9051:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" already present on machine
17:36:47 Pod domainmapping-webhook-6bd9b5f874-9x985 9051:	Created container domainmapping-webhook
17:36:47 Pod domainmapping-webhook-6bd9b5f874-9x985 9051:	Started container domainmapping-webhook
17:40:50 Pod domainmapping-webhook-6bd9b5f874-9x985 9051:	Readiness probe failed: Get "https://10.244.1.21:8443/": remote error: tls: unrecognized name
17:40:50 Pod domainmapping-webhook-6bd9b5f874-9x985 9051:	Liveness probe failed: Get "https://10.244.1.21:8443/": remote error: tls: unrecognized name
17:40:51 Pod domainmapping-webhook-6bd9b5f874-9x985 9051:	Stopping container domainmapping-webhook
17:42:27 Pod domainmapping-webhook-6bd9b5f874-cx8h5 10938:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-cx8h5 to acto-cluster-9-worker3
17:42:28 Pod domainmapping-webhook-6bd9b5f874-cx8h5 10942:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" already present on machine
17:42:28 Pod domainmapping-webhook-6bd9b5f874-cx8h5 10942:	Created container domainmapping-webhook
17:42:28 Pod domainmapping-webhook-6bd9b5f874-cx8h5 10942:	Started container domainmapping-webhook
17:14:49 Pod domainmapping-webhook-6bd9b5f874-wtx6q 1066:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-wtx6q to acto-cluster-9-worker
17:14:50 Pod domainmapping-webhook-6bd9b5f874-wtx6q 1069:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0"
17:14:56 Pod domainmapping-webhook-6bd9b5f874-wtx6q 1069:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" in 5.979884631s
17:14:56 Pod domainmapping-webhook-6bd9b5f874-wtx6q 1069:	Created container domainmapping-webhook
17:14:56 Pod domainmapping-webhook-6bd9b5f874-wtx6q 1069:	Started container domainmapping-webhook
17:14:56 Pod domainmapping-webhook-6bd9b5f874-wtx6q 1069:	Readiness probe failed: Get "https://10.244.1.4:8443/": dial tcp 10.244.1.4:8443: connect: connection refused
17:18:53 Pod domainmapping-webhook-6bd9b5f874-wtx6q 1069:	Readiness probe failed: Get "https://10.244.1.4:8443/": remote error: tls: unrecognized name
17:18:53 Pod domainmapping-webhook-6bd9b5f874-wtx6q 1069:	Liveness probe failed: Get "https://10.244.1.4:8443/": remote error: tls: unrecognized name
17:18:55 Pod domainmapping-webhook-6bd9b5f874-wtx6q 1069:	Stopping container domainmapping-webhook
17:26:10 Pod domainmapping-webhook-6bd9b5f874-zfd28 4825:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-zfd28 to acto-cluster-9-worker
17:26:10 Pod domainmapping-webhook-6bd9b5f874-zfd28 4828:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" already present on machine
17:26:10 Pod domainmapping-webhook-6bd9b5f874-zfd28 4828:	Created container domainmapping-webhook
17:26:11 Pod domainmapping-webhook-6bd9b5f874-zfd28 4828:	Started container domainmapping-webhook
17:30:13 Pod domainmapping-webhook-6bd9b5f874-zfd28 4828:	Liveness probe failed: Get "https://10.244.1.12:8443/": remote error: tls: unrecognized name
17:30:13 Pod domainmapping-webhook-6bd9b5f874-zfd28 4828:	Readiness probe failed: Get "https://10.244.1.12:8443/": remote error: tls: unrecognized name
17:30:14 Pod domainmapping-webhook-6bd9b5f874-zfd28 4828:	Stopping container domainmapping-webhook
17:14:49 ReplicaSet domainmapping-webhook-6bd9b5f874 1064:	Created pod: domainmapping-webhook-6bd9b5f874-wtx6q
17:20:20 ReplicaSet domainmapping-webhook-6bd9b5f874 2910:	Created pod: domainmapping-webhook-6bd9b5f874-84zct
17:26:10 ReplicaSet domainmapping-webhook-6bd9b5f874 4823:	Created pod: domainmapping-webhook-6bd9b5f874-zfd28
17:30:32 ReplicaSet domainmapping-webhook-6bd9b5f874 6517:	Created pod: domainmapping-webhook-6bd9b5f874-2cqxx
17:36:18 ReplicaSet domainmapping-webhook-6bd9b5f874 8388:	Created pod: domainmapping-webhook-6bd9b5f874-92x2n
17:36:46 ReplicaSet domainmapping-webhook-6bd9b5f874 9045:	Created pod: domainmapping-webhook-6bd9b5f874-9x985
17:42:27 ReplicaSet domainmapping-webhook-6bd9b5f874 10936:	Created pod: domainmapping-webhook-6bd9b5f874-cx8h5
17:14:49 Deployment domainmapping-webhook 1063:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:20:20 Deployment domainmapping-webhook 2909:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:26:10 Deployment domainmapping-webhook 4822:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:30:32 Deployment domainmapping-webhook 6516:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:36:18 Deployment domainmapping-webhook 8387:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:36:46 Deployment domainmapping-webhook 9044:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:42:27 Deployment domainmapping-webhook 10935:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:14:32 Pod knative-operator-668fb586bb-cx6fg 823:	Successfully assigned knative-serving/knative-operator-668fb586bb-cx6fg to acto-cluster-9-worker
17:14:33 Pod knative-operator-668fb586bb-cx6fg 826:	Pulling image "gcr.io/knative-releases/knative.dev/operator/cmd/operator:v1.6.0"
17:14:36 Pod knative-operator-668fb586bb-cx6fg 826:	Successfully pulled image "gcr.io/knative-releases/knative.dev/operator/cmd/operator:v1.6.0" in 2.936487954s
17:14:36 Pod knative-operator-668fb586bb-cx6fg 826:	Created container knative-operator
17:14:36 Pod knative-operator-668fb586bb-cx6fg 826:	Started container knative-operator
17:19:04 Pod knative-operator-668fb586bb-cx6fg 826:	Container image "gcr.io/knative-releases/knative.dev/operator/cmd/operator:v1.6.0" already present on machine
17:24:35 Pod knative-operator-668fb586bb-cx6fg 826:	Back-off restarting failed container
17:14:32 ReplicaSet knative-operator-668fb586bb 820:	Created pod: knative-operator-668fb586bb-cx6fg
17:14:22 Pod knative-operator-79bf74d66d-59xbf 780:	Successfully assigned knative-serving/knative-operator-79bf74d66d-59xbf to acto-cluster-9-worker2
17:14:23 Pod knative-operator-79bf74d66d-59xbf 782:	Pulling image "gcr.io/knative-releases/knative.dev/operator/cmd/operator:v1.6.0"
17:14:26 Pod knative-operator-79bf74d66d-59xbf 782:	Successfully pulled image "gcr.io/knative-releases/knative.dev/operator/cmd/operator:v1.6.0" in 2.970453882s
17:14:26 Pod knative-operator-79bf74d66d-59xbf 782:	Created container knative-operator
17:14:26 Pod knative-operator-79bf74d66d-59xbf 782:	Started container knative-operator
17:14:26 Pod knative-operator-79bf74d66d-59xbf None:	Cancelling deletion of Pod knative-serving/knative-operator-79bf74d66d-59xbf
17:14:36 Pod knative-operator-79bf74d66d-59xbf 782:	Stopping container knative-operator
17:14:22 ReplicaSet knative-operator-79bf74d66d 777:	Created pod: knative-operator-79bf74d66d-59xbf
17:14:36 ReplicaSet knative-operator-79bf74d66d 849:	Deleted pod: knative-operator-79bf74d66d-59xbf
17:14:22 Deployment knative-operator 776:	Scaled up replica set knative-operator-79bf74d66d to 1
17:14:32 Deployment knative-operator 819:	Scaled up replica set knative-operator-668fb586bb to 1
17:14:36 Deployment knative-operator 833:	Scaled down replica set knative-operator-79bf74d66d to 0
17:20:25 Pod net-contour-controller-56f46c6469-zs29s 3140:	Successfully assigned knative-serving/net-contour-controller-56f46c6469-zs29s to acto-cluster-9-worker
17:20:25 Pod net-contour-controller-56f46c6469-zs29s 3143:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" already present on machine
17:20:25 Pod net-contour-controller-56f46c6469-zs29s 3143:	Created container controller
17:20:26 Pod net-contour-controller-56f46c6469-zs29s 3143:	Started container controller
17:24:22 Pod net-contour-controller-56f46c6469-zs29s 3143:	Stopping container controller
17:20:25 ReplicaSet net-contour-controller-56f46c6469 3137:	Created pod: net-contour-controller-56f46c6469-zs29s
17:20:25 Deployment net-contour-controller 3136:	Scaled up replica set net-contour-controller-56f46c6469 to 1
17:14:53 Pod net-kourier-controller-64cb75974d-2hz98 1162:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-2hz98 to acto-cluster-9-worker
17:14:53 Pod net-kourier-controller-64cb75974d-2hz98 1164:	Pulling image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"
17:15:00 Pod net-kourier-controller-64cb75974d-2hz98 1164:	Successfully pulled image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" in 6.182298433s
17:15:00 Pod net-kourier-controller-64cb75974d-2hz98 1164:	Created container controller
17:15:00 Pod net-kourier-controller-64cb75974d-2hz98 1164:	Started container controller
17:18:52 Pod net-kourier-controller-64cb75974d-2hz98 1164:	Stopping container controller
17:18:53 Pod net-kourier-controller-64cb75974d-2hz98 1164:	Readiness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
17:42:30 Pod net-kourier-controller-64cb75974d-dq6q6 11116:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-dq6q6 to acto-cluster-9-worker2
17:42:31 Pod net-kourier-controller-64cb75974d-dq6q6 11118:	Container image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" already present on machine
17:42:31 Pod net-kourier-controller-64cb75974d-dq6q6 11118:	Created container controller
17:42:31 Pod net-kourier-controller-64cb75974d-dq6q6 11118:	Started container controller
17:26:13 Pod net-kourier-controller-64cb75974d-gwg5d 4994:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-gwg5d to acto-cluster-9-worker
17:26:13 Pod net-kourier-controller-64cb75974d-gwg5d 4997:	Container image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" already present on machine
17:26:13 Pod net-kourier-controller-64cb75974d-gwg5d 4997:	Created container controller
17:26:13 Pod net-kourier-controller-64cb75974d-gwg5d 4997:	Started container controller
17:30:11 Pod net-kourier-controller-64cb75974d-gwg5d 4997:	Stopping container controller
17:36:21 Pod net-kourier-controller-64cb75974d-ljk5v 8553:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-ljk5v to acto-cluster-9-worker
17:36:21 Pod net-kourier-controller-64cb75974d-ljk5v 8556:	Container image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" already present on machine
17:36:21 Pod net-kourier-controller-64cb75974d-ljk5v 8556:	Created container controller
17:36:21 Pod net-kourier-controller-64cb75974d-ljk5v 8556:	Started container controller
17:36:26 Pod net-kourier-controller-64cb75974d-ljk5v 8556:	Stopping container controller
17:30:35 Pod net-kourier-controller-64cb75974d-njwp9 6653:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-njwp9 to acto-cluster-9-worker
17:30:36 Pod net-kourier-controller-64cb75974d-njwp9 6655:	Container image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" already present on machine
17:30:36 Pod net-kourier-controller-64cb75974d-njwp9 6655:	Created container controller
17:30:36 Pod net-kourier-controller-64cb75974d-njwp9 6655:	Started container controller
17:34:34 Pod net-kourier-controller-64cb75974d-njwp9 6655:	Stopping container controller
17:20:23 Pod net-kourier-controller-64cb75974d-s7jf5 3055:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-s7jf5 to acto-cluster-9-worker2
17:20:24 Pod net-kourier-controller-64cb75974d-s7jf5 3058:	Pulling image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"
