2023-03-31 15:27:08,786 INFO   , MainThread, acto.py  :961, Acto started with [['acto.py', '--config', 'data/knative-operator-eventing/config.json', '--num-workers', '16', '--num-cases', '1', '--workdir', 'testrun-knative-eventing-whitebox', '--notify-crash']]
2023-03-31 15:27:08,786 INFO   , MainThread, acto.py  :962, Operator config: <common.OperatorConfig object at 0x7f4dc70d9130>
2023-03-31 15:56:14,139 INFO   , Thread-16, checker.py:68, [trial: 1, gen: 1] Encode dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-03-31 15:56:14,139 DEBUG  , Thread-16, checker.py:77, [trial: 1, gen: 1] Add dependency of ['spec', 'source', 'rabbitmq', 'enabled'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-03-31 15:56:14,140 DEBUG  , Thread-16, checker.py:77, [trial: 1, gen: 1] Add dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-03-31 15:56:14,140 INFO   , Thread-16, checker.py:68, [trial: 1, gen: 1] Encode dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-03-31 15:56:14,140 DEBUG  , Thread-16, checker.py:77, [trial: 1, gen: 1] Add dependency of ['spec', 'source', 'redis', 'enabled'] on ['spec', 'source', 'redis', 'enabled']
2023-03-31 15:56:14,140 DEBUG  , Thread-16, checker.py:77, [trial: 1, gen: 1] Add dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-03-31 15:56:14,140 WARNING, Thread-16, schema.py:573, [trial: 2, gen: 0] Field [name] does not have a schema, using opaque schema
2023-03-31 15:56:14,140 WARNING, Thread-16, schema.py:573, [trial: 2, gen: 0] Field [namespace] does not have a schema, using opaque schema
2023-03-31 15:56:14,140 DEBUG  , Thread-16, acto.py  :458, [trial: 2, gen: 0] Run and check
2023-03-31 15:56:14,416 INFO   , Thread-3, runner.py:291, [trial: 2, gen: 0] Waiting for system to converge... 
2023-03-31 15:56:16,632 INFO   , Thread-16, runner.py:291, [trial: 2, gen: 0] Waiting for system to converge... 
2023-03-31 15:56:22,164 INFO   , Thread-1, runner.py:360, [trial: 1, gen: 0] System took 00:04:37 to converge
2023-03-31 15:56:22,165 DEBUG  , Thread-1, runner.py:98, [trial: 1, gen: 0] STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-31 15:56:22,165 DEBUG  , Thread-1, runner.py:99, [trial: 1, gen: 0] STDERR: 
2023-03-31 15:56:22,370 DEBUG  , Thread-1, runner.py:177, [trial: 1, gen: 0] {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-31T19:51:45Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-31T19:51:45Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-31T19:51:45Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-31T19:52:09Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '1674', 'uid': '7828cbd2-20f9-4699-9a9b-01ed8fcb17b3'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-31T19:52:31Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-31T19:52:32Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-31T19:52:31Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-31T19:52:32Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-31T19:52:09Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-31 15:56:22,410 DEBUG  , Thread-1, runner.py:202, [trial: 1, gen: 0] Got operator pod: pod name:knative-operator-668fb586bb-ddk5d
2023-03-31 15:56:22,881 WARNING, Thread-1, schema.py:573, [trial: 1, gen: 1] Field [name] does not have a schema, using opaque schema
2023-03-31 15:56:22,881 WARNING, Thread-1, schema.py:573, [trial: 1, gen: 1] Field [namespace] does not have a schema, using opaque schema
2023-03-31 15:56:22,882 INFO   , Thread-1, input.py :723, [trial: 1, gen: 1] Progress [12] cases left
2023-03-31 15:56:22,882 DEBUG  , Thread-1, test_case.py:51, [trial: 1, gen: 1] Precondition [change_precondition] Result [False]
2023-03-31 15:56:22,882 INFO   , Thread-1, acto.py  :267, [trial: 1, gen: 1] Precondition of ["spec", "deployments", 0, "env", 0, "envVars", 0, "valueFrom", "fieldRef", "fieldPath"] fails, try setup first
2023-03-31 15:56:22,883 INFO   , Thread-1, acto.py  :107, [trial: 1, gen: 1] JSON patch: [{"op": "add", "path": "/spec/deployments/0/env/0/envVars/0/valueFrom", "value": {"fieldRef": {"fieldPath": "ACTOKEY"}}}]
2023-03-31 15:56:22,883 DEBUG  , Thread-1, test_case.py:51, [trial: 1, gen: 1] Precondition [change_precondition] Result [True]
2023-03-31 15:56:22,883 DEBUG  , Thread-1, acto.py  :458, [trial: 1, gen: 1] Run and check
2023-03-31 15:56:22,948 INFO   , Thread-8, runner.py:360, [trial: 1, gen: 7] System took 00:03:49 to converge
2023-03-31 15:56:22,950 DEBUG  , Thread-8, runner.py:98, [trial: 1, gen: 7] STDOUT: knativeeventing.operator.knative.dev/test-cluster configured

2023-03-31 15:56:22,950 DEBUG  , Thread-8, runner.py:99, [trial: 1, gen: 7] STDERR: 
2023-03-31 15:56:23,275 DEBUG  , Thread-8, runner.py:177, [trial: 1, gen: 7] {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"","value":""}]}],"name":"eventing-controller","resources":[]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"source":{"github":{}},"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-31T19:39:30Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 8, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-31T19:39:30Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-31T19:39:54Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:source': {'.': {}, 'f:github': {}}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-31T19:51:31Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '5616', 'uid': 'b619dfc1-58b8-4e0d-95ac-6bb6ca8f4d86'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': '', 'value': ''}]}], 'name': 'eventing-controller', 'resources': []}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'source': {'github': {}}, 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-31T19:40:16Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-31T19:50:23Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-31T19:52:40Z', 'message': 'Install failed with message: Deployment.apps "eventing-controller" is invalid: spec.template.spec.containers[0].env[6].name: Required value', 'reason': 'Error', 'status': 'False', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-31T19:52:40Z', 'message': 'Install failed with message: Deployment.apps "eventing-controller" is invalid: spec.template.spec.containers[0].env[6].name: Required value', 'reason': 'Error', 'status': 'False', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-31T19:39:54Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 8, 'version': '1.6.0'}}}
2023-03-31 15:56:23,320 DEBUG  , Thread-8, runner.py:202, [trial: 1, gen: 7] Got operator pod: pod name:knative-operator-668fb586bb-rgt6z
2023-03-31 15:56:23,955 INFO   , Thread-1, runner.py:291, [trial: 1, gen: 1] Waiting for system to converge... 
2023-03-31 15:56:24,713 INFO   , Thread-8, common.py:560, [trial: 1, gen: 7] Recognized invalid input through regex: Install failed with message: Deployment.apps "eventing-controller" is invalid: spec.template.spec.containers[0].env[6].name: Required value
2023-03-31 15:56:24,713 INFO   , Thread-8, checker.py:256, [trial: 1, gen: 7] Invalid input from status message: Install failed with message: Deployment.apps "eventing-controller" is invalid: spec.template.spec.containers[0].env[6].name: Required value
2023-03-31 15:56:25,226 INFO   , Thread-8, common.py:560, [trial: 1, gen: 7] Recognized invalid input through regex: Deployment.apps "eventing-controller" is invalid: spec.template.spec.containers[0].env[6].name: Required value
2023-03-31 15:56:25,226 INFO   , Thread-8, checker.py:134, [trial: 1, gen: 7] Number of system state fields: [8595] Number of delta: [9]
2023-03-31 15:56:25,226 ERROR  , Thread-8, checker.py:561, [trial: 1, gen: 7] Found cr: CR status unhealthy condition [Ready] status [False] message [Install failed with message: Deployment.apps "eventing-controller" is invalid: spec.template.spec.containers[0].env[6].name: Required value] with unhealthy status
2023-03-31 15:56:25,230 DEBUG  , Thread-8, acto.py  :374, [trial: 1, gen: 7] Invalid input, revert
2023-03-31 15:56:25,231 WARNING, Thread-8, schema.py:573, [trial: 1, gen: 7] Field [name] does not have a schema, using opaque schema
2023-03-31 15:56:25,231 WARNING, Thread-8, schema.py:573, [trial: 1, gen: 7] Field [namespace] does not have a schema, using opaque schema
2023-03-31 15:56:25,232 DEBUG  , Thread-8, acto.py  :458, [trial: 1, gen: 7] Run and check
2023-03-31 15:56:25,587 INFO   , Thread-8, runner.py:291, [trial: 1, gen: 7] Waiting for system to converge... 
2023-03-31 15:56:30,720 INFO   , Thread-6, runner.py:360, [trial: 2, gen: 1] System took 00:02:22 to converge
2023-03-31 15:56:30,722 DEBUG  , Thread-6, runner.py:98, [trial: 2, gen: 1] STDOUT: knativeeventing.operator.knative.dev/test-cluster configured

2023-03-31 15:56:30,722 DEBUG  , Thread-6, runner.py:99, [trial: 2, gen: 1] STDERR: 
2023-03-31 15:56:30,927 DEBUG  , Thread-6, runner.py:177, [trial: 2, gen: 1] {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"manifests":[{"URL":"ACTOKEY"}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-31T19:49:29Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 2, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-31T19:49:29Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-31T19:49:53Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:manifests': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-31T19:54:08Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '2739', 'uid': 'f0d1d51d-7b69-4398-80eb-57002aaec25d'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'manifests': [{'URL': 'ACTOKEY'}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-31T19:50:16Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-31T19:50:17Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-31T19:54:08Z', 'message': 'Install failed with message: stat ACTOKEY: no such file or directory', 'reason': 'Error', 'status': 'False', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-31T19:54:08Z', 'message': 'Install failed with message: stat ACTOKEY: no such file or directory', 'reason': 'Error', 'status': 'False', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-31T19:49:53Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 2, 'version': '1.6.0'}}}
2023-03-31 15:56:30,967 DEBUG  , Thread-6, runner.py:202, [trial: 2, gen: 1] Got operator pod: pod name:knative-operator-668fb586bb-2xhvg
2023-03-31 15:56:31,840 INFO   , Thread-15, runner.py:360, [trial: 1, gen: 1] System took 00:01:00 to converge
2023-03-31 15:56:31,852 DEBUG  , Thread-15, runner.py:98, [trial: 1, gen: 1] STDOUT: knativeeventing.operator.knative.dev/test-cluster configured

2023-03-31 15:56:31,857 DEBUG  , Thread-15, runner.py:99, [trial: 1, gen: 1] STDERR: 
2023-03-31 15:56:32,478 INFO   , Thread-6, common.py:583, [trial: 2, gen: 1] Recognized invalid input through value [ACTOKEY] in error message: Install failed with message: stat ACTOKEY: no such file or directory
2023-03-31 15:56:32,478 INFO   , Thread-6, checker.py:256, [trial: 2, gen: 1] Invalid input from status message: Install failed with message: stat ACTOKEY: no such file or directory
2023-03-31 15:56:33,048 DEBUG  , Thread-15, runner.py:177, [trial: 1, gen: 1] {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-31T19:48:50Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 3, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-31T19:48:50Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-31T19:48:51Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-31T19:49:15Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '3327', 'uid': '9da0c144-9599-4fe9-8378-f8d363b761af'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-31T19:49:14Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-31T19:49:38Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-31T19:49:14Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-31T19:49:38Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-31T19:48:51Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 3, 'version': '1.6.0'}}}
2023-03-31 15:56:33,076 INFO   , Thread-6, common.py:583, [trial: 2, gen: 1] Recognized invalid input through value [ACTOKEY] in error message: stat ACTOKEY: no such file or directory
2023-03-31 15:56:33,076 INFO   , Thread-6, checker.py:134, [trial: 2, gen: 1] Number of system state fields: [7345] Number of delta: [9]
2023-03-31 15:56:33,077 ERROR  , Thread-6, checker.py:561, [trial: 2, gen: 1] Found cr: CR status unhealthy condition [Ready] status [False] message [Install failed with message: stat ACTOKEY: no such file or directory] with unhealthy status
2023-03-31 15:56:33,080 DEBUG  , Thread-6, acto.py  :489, [trial: 2, gen: 1] Running recovery
2023-03-31 15:56:33,138 DEBUG  , Thread-15, runner.py:202, [trial: 1, gen: 1] Got operator pod: pod name:knative-operator-668fb586bb-hj9qb
2023-03-31 15:56:33,514 INFO   , Thread-6, runner.py:291, [trial: 2, gen: 1] Waiting for system to converge... 
2023-03-31 15:56:34,804 INFO   , Thread-15, acto.py  :187, Trial 1 finished, completed in 00:09:23
2023-03-31 15:56:34,804 INFO   , Thread-15, acto.py  :188, ---------------------------------------

2023-03-31 15:56:34,823 DEBUG  , Thread-15, k8s_helper.py:115, Got operator pod: pod name:knative-operator-668fb586bb-hj9qb
2023-03-31 15:56:51,136 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/kind-acto-cluster-14
2023-03-31 15:56:53,587 INFO   , Thread-12, base.py  :41, Created cluster
2023-03-31 15:56:53,601 INFO   , root, kind.py  :96, Loading preload images
2023-03-31 15:56:55,852 DEBUG  , Thread-12, deploy.py:75, Waiting for all pods to be ready
2023-03-31 15:57:00,009 INFO   , Thread-5, runner.py:360, [trial: 2, gen: 1] System took 00:01:58 to converge
2023-03-31 15:57:00,011 DEBUG  , Thread-5, runner.py:98, [trial: 2, gen: 1] STDOUT: knativeeventing.operator.knative.dev/test-cluster configured

2023-03-31 15:57:00,012 DEBUG  , Thread-5, runner.py:99, [trial: 2, gen: 1] STDERR: 
2023-03-31 15:57:00,233 DEBUG  , Thread-5, runner.py:177, [trial: 2, gen: 1] {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":""}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-31T19:50:22Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 2, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-31T19:50:22Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-31T19:50:22Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-31T19:50:47Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '2822', 'uid': 'c806da10-5e07-4481-ab81-51c41b9a97f9'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': ''}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-31T19:51:09Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-31T19:51:10Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-31T19:51:09Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-31T19:51:10Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-31T19:50:47Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 2, 'version': '1.6.0'}}}
2023-03-31 15:57:00,275 DEBUG  , Thread-5, runner.py:202, [trial: 2, gen: 1] Got operator pod: pod name:knative-operator-668fb586bb-fp694
2023-03-31 15:57:01,388 ERROR  , Thread-5, checker.py:301, [trial: 2, gen: 1] Found no matching fields for input delta
2023-03-31 15:57:01,388 ERROR  , Thread-5, checker.py:302, [trial: 2, gen: 1] Input delta [['spec', 'services', 0, 'name']]
2023-03-31 15:57:01,871 INFO   , Thread-5, checker.py:134, [trial: 2, gen: 1] Number of system state fields: [7340] Number of delta: [1]
2023-03-31 15:57:01,893 INFO   , Thread-10, runner.py:360, [trial: 2, gen: 1] System took 00:01:58 to converge
2023-03-31 15:57:01,895 INFO   , Thread-5, acto.py  :332, [trial: 2, gen: 1] Error result, running recovery
