23:48:36 Pod test-cluster-discovery-686b79dfc6-494gt 23656:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-494gt to acto-cluster-1-worker2
23:58:43 StatefulSet test-cluster-pd 25667:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:59:26 StatefulSet test-cluster-pd 25667:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
23:59:26 StatefulSet test-cluster-pd 25667:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
00:01:31 StatefulSet test-cluster-pd 26530:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:01:52 StatefulSet test-cluster-pd 26530:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
00:01:52 StatefulSet test-cluster-pd 26530:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
00:01:52 StatefulSet test-cluster-pd 26530:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
00:04:03 StatefulSet test-cluster-pd 27284:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:04:06 StatefulSet test-cluster-pd 27284:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
00:04:06 StatefulSet test-cluster-pd 27284:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:04:29 StatefulSet test-cluster-pd 27284:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
00:04:29 StatefulSet test-cluster-pd 27284:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
00:06:05 StatefulSet test-cluster-pd 28031:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:06:10 StatefulSet test-cluster-pd 28031:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
00:06:10 StatefulSet test-cluster-pd 28031:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:07:26 StatefulSet test-cluster-pd 28488:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:07:26 StatefulSet test-cluster-pd 28488:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
00:07:26 StatefulSet test-cluster-pd 28488:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
00:07:26 StatefulSet test-cluster-pd 28488:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
00:10:48 StatefulSet test-cluster-pd 29312:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:11:09 StatefulSet test-cluster-pd 29312:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
00:11:09 StatefulSet test-cluster-pd 29312:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
00:11:09 StatefulSet test-cluster-pd 29312:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
00:12:35 StatefulSet test-cluster-pd 30074:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:12:38 StatefulSet test-cluster-pd 30074:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
00:12:38 StatefulSet test-cluster-pd 30074:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:14:02 StatefulSet test-cluster-pd 30074:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
00:14:02 StatefulSet test-cluster-pd 30074:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
00:15:29 StatefulSet test-cluster-pd 30994:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:15:49 StatefulSet test-cluster-pd 30994:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
00:15:49 StatefulSet test-cluster-pd 30994:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
00:15:49 StatefulSet test-cluster-pd 30994:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
00:20:59 StatefulSet test-cluster-pd 32291:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:21:10 StatefulSet test-cluster-pd 32291:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
00:21:10 StatefulSet test-cluster-pd 32291:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
00:21:10 StatefulSet test-cluster-pd 32291:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:21:20 StatefulSet test-cluster-pd 32291:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
00:23:35 StatefulSet test-cluster-pd 33190:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:23:56 StatefulSet test-cluster-pd 33190:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
00:23:56 StatefulSet test-cluster-pd 33190:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
00:23:56 StatefulSet test-cluster-pd 33190:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
23:47:16 Pod test-cluster-tidb-0 23284:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-1-worker
23:47:17 Pod test-cluster-tidb-0 23287:	Container image "busybox:1.34.1" already present on machine
23:47:17 Pod test-cluster-tidb-0 23287:	Created container slowlog
23:47:17 Pod test-cluster-tidb-0 23287:	Started container slowlog
23:47:17 Pod test-cluster-tidb-0 23287:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:47:17 Pod test-cluster-tidb-0 23287:	Created container tidb
23:47:17 Pod test-cluster-tidb-0 23287:	Started container tidb
23:48:37 Pod test-cluster-tidb-0 23287:	Stopping container slowlog
23:48:37 Pod test-cluster-tidb-0 23287:	Stopping container tidb
00:00:16 Pod test-cluster-tidb-0 26183:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-1-worker3
00:00:17 Pod test-cluster-tidb-0 26186:	Container image "busybox:1.34.1" already present on machine
00:00:17 Pod test-cluster-tidb-0 26186:	Created container slowlog
00:00:17 Pod test-cluster-tidb-0 26186:	Started container slowlog
00:00:17 Pod test-cluster-tidb-0 26186:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:00:17 Pod test-cluster-tidb-0 26186:	Created container tidb
00:00:17 Pod test-cluster-tidb-0 26186:	Started container tidb
00:01:32 Pod test-cluster-tidb-0 26186:	Stopping container slowlog
00:01:32 Pod test-cluster-tidb-0 26186:	Stopping container tidb
00:01:32 Pod test-cluster-tidb-0 26186:	Exec lifecycle hook ([ACTOKEY ACTOKEY ACTOKEY ACTOKEY]) for Container "tidb" in Pod "test-cluster-tidb-0_acto-namespace(14b6c08b-ed4e-4c6d-b2e4-b841142d6c82)" failed - error: rpc error: code = Unknown desc = failed to exec in container: failed to start exec "efc82117913550f8a4e5d090d0c782ef6f33d3d7a89a8cb873b5e323d0de000a": OCI runtime exec failed: exec failed: unable to start container process: exec: "ACTOKEY": executable file not found in $PATH: unknown, message: ""
00:05:16 Pod test-cluster-tidb-0 27752:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-1-worker3
00:05:17 Pod test-cluster-tidb-0 27758:	Container image "busybox:1.34.1" already present on machine
00:05:17 Pod test-cluster-tidb-0 27758:	Created container slowlog
00:05:17 Pod test-cluster-tidb-0 27758:	Started container slowlog
00:05:17 Pod test-cluster-tidb-0 27758:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:05:17 Pod test-cluster-tidb-0 27758:	Created container tidb
00:05:17 Pod test-cluster-tidb-0 27758:	Started container tidb
00:06:06 Pod test-cluster-tidb-0 27758:	Stopping container slowlog
00:06:06 Pod test-cluster-tidb-0 27758:	Stopping container tidb
00:06:06 Pod test-cluster-tidb-0 27758:	Exec lifecycle hook ([ACTOKEY]) for Container "tidb" in Pod "test-cluster-tidb-0_acto-namespace(17184f99-1713-4f35-858e-46e4ad23684c)" failed - error: rpc error: code = Unknown desc = failed to exec in container: failed to start exec "5e788a1bedf5acbe7f1b06d0702948da5a3ca7a2729198ba18cb697abff8de3a": OCI runtime exec failed: exec failed: unable to start container process: exec: "ACTOKEY": executable file not found in $PATH: unknown, message: ""
00:06:06 Pod test-cluster-tidb-0 27758:	Readiness probe failed: dial tcp 10.244.3.81:4000: connect: connection refused
00:11:46 Pod test-cluster-tidb-0 29790:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-1-worker
00:11:47 Pod test-cluster-tidb-0 29793:	Container image "busybox:1.34.1" already present on machine
00:11:47 Pod test-cluster-tidb-0 29793:	Created container slowlog
00:11:47 Pod test-cluster-tidb-0 29793:	Started container slowlog
00:11:47 Pod test-cluster-tidb-0 29793:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:11:47 Pod test-cluster-tidb-0 29793:	Created container tidb
00:11:47 Pod test-cluster-tidb-0 29793:	Started container tidb
00:12:36 Pod test-cluster-tidb-0 29793:	Stopping container slowlog
00:12:36 Pod test-cluster-tidb-0 29793:	Stopping container tidb
00:12:36 Pod test-cluster-tidb-0 29793:	Readiness probe failed: dial tcp 10.244.1.81:4000: connect: connection refused
00:14:37 Pod test-cluster-tidb-0 30699:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-1-worker
00:14:38 Pod test-cluster-tidb-0 30701:	Container image "busybox:1.34.1" already present on machine
00:14:38 Pod test-cluster-tidb-0 30701:	Created container slowlog
00:14:38 Pod test-cluster-tidb-0 30701:	Started container slowlog
00:14:38 Pod test-cluster-tidb-0 30701:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:14:38 Pod test-cluster-tidb-0 30701:	Created container tidb
00:14:38 Pod test-cluster-tidb-0 30701:	Started container tidb
00:15:29 Pod test-cluster-tidb-0 30701:	Stopping container slowlog
00:15:29 Pod test-cluster-tidb-0 30701:	Stopping container tidb
00:15:29 Pod test-cluster-tidb-0 30701:	Exec lifecycle hook ([ACTOKEY ACTOKEY ACTOKEY ACTOKEY ACTOKEY]) for Container "tidb" in Pod "test-cluster-tidb-0_acto-namespace(4b71868b-cb4d-461d-b1e0-37c1efb78042)" failed - error: rpc error: code = Unknown desc = failed to exec in container: failed to start exec "2fc34eba39cbb6174ff3c2a9b6f605aefeb256d9521f77132cde3d5f8343026f": OCI runtime exec failed: exec failed: unable to start container process: exec: "ACTOKEY": executable file not found in $PATH: unknown, message: ""
00:22:46 Pod test-cluster-tidb-0 32896:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-1-worker2
00:22:47 Pod test-cluster-tidb-0 32901:	Container image "busybox:1.34.1" already present on machine
00:22:47 Pod test-cluster-tidb-0 32901:	Created container slowlog
00:22:47 Pod test-cluster-tidb-0 32901:	Started container slowlog
00:22:47 Pod test-cluster-tidb-0 32901:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:22:47 Pod test-cluster-tidb-0 32901:	Created container tidb
00:22:47 Pod test-cluster-tidb-0 32901:	Started container tidb
00:23:36 Pod test-cluster-tidb-0 32901:	Stopping container slowlog
00:23:36 Pod test-cluster-tidb-0 32901:	Stopping container tidb
00:23:36 Pod test-cluster-tidb-0 32901:	Readiness probe failed: dial tcp 10.244.2.91:4000: connect: connection refused
00:24:46 Pod test-cluster-tidb-0 33718:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-1-worker
00:24:47 Pod test-cluster-tidb-0 33723:	Container image "busybox:1.34.1" already present on machine
00:24:47 Pod test-cluster-tidb-0 33723:	Created container slowlog
00:24:47 Pod test-cluster-tidb-0 33723:	Started container slowlog
00:24:47 Pod test-cluster-tidb-0 33723:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:24:47 Pod test-cluster-tidb-0 33723:	Created container tidb
00:24:47 Pod test-cluster-tidb-0 33723:	Started container tidb
00:24:47 Pod test-cluster-tidb-0 33723:	Cannot run handler: invalid handler: &Handler{Exec:nil,HTTPGet:nil,TCPSocket:&TCPSocketAction{Port:{0 3 },Host:,},}
00:24:47 Pod test-cluster-tidb-0 33723:	FailedPostStartHook
00:24:49 Pod test-cluster-tidb-0 33723:	Back-off restarting failed container
23:47:16 Pod test-cluster-tidb-1 23290:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-1-worker3
23:47:17 Pod test-cluster-tidb-1 23294:	Container image "busybox:1.34.1" already present on machine
23:47:17 Pod test-cluster-tidb-1 23294:	Created container slowlog
23:47:17 Pod test-cluster-tidb-1 23294:	Started container slowlog
23:47:17 Pod test-cluster-tidb-1 23294:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:47:17 Pod test-cluster-tidb-1 23294:	Created container tidb
23:47:17 Pod test-cluster-tidb-1 23294:	Started container tidb
23:48:37 Pod test-cluster-tidb-1 23294:	Stopping container slowlog
23:48:37 Pod test-cluster-tidb-1 23294:	Stopping container tidb
00:00:16 Pod test-cluster-tidb-1 26189:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-1-worker2
00:00:17 Pod test-cluster-tidb-1 26192:	Container image "busybox:1.34.1" already present on machine
00:00:17 Pod test-cluster-tidb-1 26192:	Created container slowlog
00:00:17 Pod test-cluster-tidb-1 26192:	Started container slowlog
00:00:17 Pod test-cluster-tidb-1 26192:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:00:17 Pod test-cluster-tidb-1 26192:	Created container tidb
00:00:17 Pod test-cluster-tidb-1 26192:	Started container tidb
00:01:32 Pod test-cluster-tidb-1 26192:	Stopping container slowlog
00:01:32 Pod test-cluster-tidb-1 26192:	Stopping container tidb
00:01:32 Pod test-cluster-tidb-1 26192:	Exec lifecycle hook ([ACTOKEY ACTOKEY ACTOKEY ACTOKEY]) for Container "tidb" in Pod "test-cluster-tidb-1_acto-namespace(0fc1e9ca-03f4-43cc-997d-f17bdbd74fc7)" failed - error: rpc error: code = Unknown desc = failed to exec in container: failed to start exec "16862359dd9faff132241a2b8cb6269714995849708d5e9988abb847d604a8d1": OCI runtime exec failed: exec failed: unable to start container process: exec: "ACTOKEY": executable file not found in $PATH: unknown, message: ""
00:05:16 Pod test-cluster-tidb-1 27755:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-1-worker2
00:05:17 Pod test-cluster-tidb-1 27761:	Container image "busybox:1.34.1" already present on machine
00:05:17 Pod test-cluster-tidb-1 27761:	Created container slowlog
00:05:17 Pod test-cluster-tidb-1 27761:	Started container slowlog
00:05:17 Pod test-cluster-tidb-1 27761:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:05:17 Pod test-cluster-tidb-1 27761:	Created container tidb
00:05:17 Pod test-cluster-tidb-1 27761:	Started container tidb
00:06:06 Pod test-cluster-tidb-1 27761:	Stopping container slowlog
00:06:06 Pod test-cluster-tidb-1 27761:	Stopping container tidb
00:06:06 Pod test-cluster-tidb-1 27761:	Exec lifecycle hook ([ACTOKEY]) for Container "tidb" in Pod "test-cluster-tidb-1_acto-namespace(f70945cc-b52a-4ce1-a09a-2561126730d1)" failed - error: rpc error: code = Unknown desc = failed to exec in container: failed to start exec "da0421992ff09e21fceb7566148cb2bda979798eb041dacb9665f2ebb2d824ab": OCI runtime exec failed: exec failed: unable to start container process: exec: "ACTOKEY": executable file not found in $PATH: unknown, message: ""
00:06:06 Pod test-cluster-tidb-1 27761:	Readiness probe failed: dial tcp 10.244.2.76:4000: connect: connection refused
00:11:46 Pod test-cluster-tidb-1 29795:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-1-worker2
00:11:47 Pod test-cluster-tidb-1 29798:	Container image "busybox:1.34.1" already present on machine
00:11:47 Pod test-cluster-tidb-1 29798:	Created container slowlog
00:11:47 Pod test-cluster-tidb-1 29798:	Started container slowlog
00:11:47 Pod test-cluster-tidb-1 29798:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:11:47 Pod test-cluster-tidb-1 29798:	Created container tidb
00:11:47 Pod test-cluster-tidb-1 29798:	Started container tidb
00:12:36 Pod test-cluster-tidb-1 29798:	Stopping container slowlog
00:12:36 Pod test-cluster-tidb-1 29798:	Stopping container tidb
00:12:36 Pod test-cluster-tidb-1 29798:	Readiness probe failed: dial tcp 10.244.2.82:4000: connect: connection refused
00:14:37 Pod test-cluster-tidb-1 30704:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-1-worker3
00:14:38 Pod test-cluster-tidb-1 30708:	Container image "busybox:1.34.1" already present on machine
00:14:38 Pod test-cluster-tidb-1 30708:	Created container slowlog
00:14:38 Pod test-cluster-tidb-1 30708:	Started container slowlog
00:14:38 Pod test-cluster-tidb-1 30708:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:14:38 Pod test-cluster-tidb-1 30708:	Created container tidb
00:14:38 Pod test-cluster-tidb-1 30708:	Started container tidb
00:15:29 Pod test-cluster-tidb-1 30708:	Stopping container slowlog
00:15:29 Pod test-cluster-tidb-1 30708:	Stopping container tidb
00:15:29 Pod test-cluster-tidb-1 30708:	Exec lifecycle hook ([ACTOKEY ACTOKEY ACTOKEY ACTOKEY ACTOKEY]) for Container "tidb" in Pod "test-cluster-tidb-1_acto-namespace(c4fe6e7d-3104-4fef-b13b-eb832637b451)" failed - error: rpc error: code = Unknown desc = failed to exec in container: failed to start exec "19f4dede7e6f73a7e79a6d5f261bf32ac3a5a4b291518b8fa9c374854e925318": OCI runtime exec failed: exec failed: unable to start container process: exec: "ACTOKEY": executable file not found in $PATH: unknown, message: ""
00:22:46 Pod test-cluster-tidb-1 32902:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-1-worker
00:22:47 Pod test-cluster-tidb-1 32905:	Container image "busybox:1.34.1" already present on machine
00:22:47 Pod test-cluster-tidb-1 32905:	Created container slowlog
00:22:47 Pod test-cluster-tidb-1 32905:	Started container slowlog
00:22:47 Pod test-cluster-tidb-1 32905:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:22:47 Pod test-cluster-tidb-1 32905:	Created container tidb
00:22:47 Pod test-cluster-tidb-1 32905:	Started container tidb
00:23:36 Pod test-cluster-tidb-1 32905:	Stopping container slowlog
00:23:36 Pod test-cluster-tidb-1 32905:	Stopping container tidb
00:23:36 Pod test-cluster-tidb-1 32905:	Readiness probe failed: dial tcp 10.244.1.90:4000: connect: connection refused
00:24:46 Pod test-cluster-tidb-1 33724:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-1-worker3
00:24:47 Pod test-cluster-tidb-1 33727:	Container image "busybox:1.34.1" already present on machine
00:24:47 Pod test-cluster-tidb-1 33727:	Created container slowlog
00:24:47 Pod test-cluster-tidb-1 33727:	Started container slowlog
00:24:47 Pod test-cluster-tidb-1 33727:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:24:47 Pod test-cluster-tidb-1 33727:	Created container tidb
00:24:47 Pod test-cluster-tidb-1 33727:	Started container tidb
00:24:47 Pod test-cluster-tidb-1 33727:	Cannot run handler: invalid handler: &Handler{Exec:nil,HTTPGet:nil,TCPSocket:&TCPSocketAction{Port:{0 3 },Host:,},}
00:24:47 Pod test-cluster-tidb-1 33727:	FailedPostStartHook
00:24:49 Pod test-cluster-tidb-1 33727:	Back-off restarting failed container
23:47:16 Pod test-cluster-tidb-2 23293:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-1-worker2
23:47:17 Pod test-cluster-tidb-2 23297:	Container image "busybox:1.34.1" already present on machine
23:47:17 Pod test-cluster-tidb-2 23297:	Created container slowlog
23:47:17 Pod test-cluster-tidb-2 23297:	Started container slowlog
23:47:17 Pod test-cluster-tidb-2 23297:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:47:17 Pod test-cluster-tidb-2 23297:	Created container tidb
23:47:17 Pod test-cluster-tidb-2 23297:	Started container tidb
23:48:36 Pod test-cluster-tidb-2 23297:	Stopping container slowlog
23:48:36 Pod test-cluster-tidb-2 23297:	Stopping container tidb
00:00:16 Pod test-cluster-tidb-2 26193:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-1-worker
00:00:17 Pod test-cluster-tidb-2 26198:	Container image "busybox:1.34.1" already present on machine
00:00:17 Pod test-cluster-tidb-2 26198:	Created container slowlog
00:00:17 Pod test-cluster-tidb-2 26198:	Started container slowlog
00:00:17 Pod test-cluster-tidb-2 26198:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:00:17 Pod test-cluster-tidb-2 26198:	Created container tidb
00:00:17 Pod test-cluster-tidb-2 26198:	Started container tidb
00:01:32 Pod test-cluster-tidb-2 26198:	Stopping container slowlog
00:01:32 Pod test-cluster-tidb-2 26198:	Stopping container tidb
00:01:32 Pod test-cluster-tidb-2 26198:	Exec lifecycle hook ([ACTOKEY ACTOKEY ACTOKEY ACTOKEY]) for Container "tidb" in Pod "test-cluster-tidb-2_acto-namespace(da304249-fb56-4917-bd43-ca6835038ac9)" failed - error: rpc error: code = Unknown desc = failed to exec in container: failed to start exec "f319777d9ca66c1d3db54b1caf6824591c5c9a350d8963b7eda971cfdac66ba4": OCI runtime exec failed: exec failed: unable to start container process: exec: "ACTOKEY": executable file not found in $PATH: unknown, message: ""
00:05:16 Pod test-cluster-tidb-2 27762:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-1-worker
00:05:17 Pod test-cluster-tidb-2 27765:	Container image "busybox:1.34.1" already present on machine
00:05:17 Pod test-cluster-tidb-2 27765:	Created container slowlog
00:05:17 Pod test-cluster-tidb-2 27765:	Started container slowlog
00:05:17 Pod test-cluster-tidb-2 27765:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:05:17 Pod test-cluster-tidb-2 27765:	Created container tidb
00:05:17 Pod test-cluster-tidb-2 27765:	Started container tidb
00:06:06 Pod test-cluster-tidb-2 27765:	Stopping container slowlog
00:06:06 Pod test-cluster-tidb-2 27765:	Stopping container tidb
00:06:06 Pod test-cluster-tidb-2 27765:	Exec lifecycle hook ([ACTOKEY]) for Container "tidb" in Pod "test-cluster-tidb-2_acto-namespace(a5342d1e-daa9-44a3-9a12-9261d0b37573)" failed - error: rpc error: code = Unknown desc = failed to exec in container: failed to start exec "c789c3bae6f6b576ca95d98ea00849e9ad941078353052fea96be1d94e8a506e": OCI runtime exec failed: exec failed: unable to start container process: exec: "ACTOKEY": executable file not found in $PATH: unknown, message: ""
00:06:06 Pod test-cluster-tidb-2 27765:	Readiness probe failed: dial tcp 10.244.1.75:4000: connect: connection refused
00:11:46 Pod test-cluster-tidb-2 29799:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-1-worker3
00:11:47 Pod test-cluster-tidb-2 29803:	Container image "busybox:1.34.1" already present on machine
00:11:47 Pod test-cluster-tidb-2 29803:	Created container slowlog
00:11:47 Pod test-cluster-tidb-2 29803:	Started container slowlog
00:11:47 Pod test-cluster-tidb-2 29803:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:11:47 Pod test-cluster-tidb-2 29803:	Created container tidb
00:11:47 Pod test-cluster-tidb-2 29803:	Started container tidb
00:12:36 Pod test-cluster-tidb-2 29803:	Stopping container slowlog
00:12:36 Pod test-cluster-tidb-2 29803:	Stopping container tidb
00:12:36 Pod test-cluster-tidb-2 29803:	Readiness probe failed: dial tcp 10.244.3.88:4000: connect: connection refused
00:14:37 Pod test-cluster-tidb-2 30709:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-1-worker2
00:14:38 Pod test-cluster-tidb-2 30712:	Container image "busybox:1.34.1" already present on machine
00:14:38 Pod test-cluster-tidb-2 30712:	Created container slowlog
00:14:38 Pod test-cluster-tidb-2 30712:	Started container slowlog
00:14:38 Pod test-cluster-tidb-2 30712:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:14:38 Pod test-cluster-tidb-2 30712:	Created container tidb
00:14:38 Pod test-cluster-tidb-2 30712:	Started container tidb
00:15:29 Pod test-cluster-tidb-2 30712:	Stopping container slowlog
00:15:29 Pod test-cluster-tidb-2 30712:	Stopping container tidb
00:15:29 Pod test-cluster-tidb-2 30712:	Exec lifecycle hook ([ACTOKEY ACTOKEY ACTOKEY ACTOKEY ACTOKEY]) for Container "tidb" in Pod "test-cluster-tidb-2_acto-namespace(d8d493e1-46f1-4826-a693-024e125fe5c1)" failed - error: rpc error: code = Unknown desc = failed to exec in container: failed to start exec "6de4fd0b22c2606bb888e91b4badc4cc9255e76af78d8064615dcc31ed160a0a": OCI runtime exec failed: exec failed: unable to start container process: exec: "ACTOKEY": executable file not found in $PATH: unknown, message: ""
00:22:46 Pod test-cluster-tidb-2 32907:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-1-worker3
00:22:47 Pod test-cluster-tidb-2 32910:	Container image "busybox:1.34.1" already present on machine
00:22:47 Pod test-cluster-tidb-2 32910:	Created container slowlog
00:22:47 Pod test-cluster-tidb-2 32910:	Started container slowlog
00:22:47 Pod test-cluster-tidb-2 32910:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:22:47 Pod test-cluster-tidb-2 32910:	Created container tidb
00:22:47 Pod test-cluster-tidb-2 32910:	Started container tidb
00:23:36 Pod test-cluster-tidb-2 32910:	Stopping container slowlog
00:23:36 Pod test-cluster-tidb-2 32910:	Stopping container tidb
00:23:36 Pod test-cluster-tidb-2 32910:	Readiness probe failed: dial tcp 10.244.3.97:4000: connect: connection refused
00:24:46 Pod test-cluster-tidb-2 33728:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-1-worker2
00:24:47 Pod test-cluster-tidb-2 33732:	Container image "busybox:1.34.1" already present on machine
00:24:47 Pod test-cluster-tidb-2 33732:	Created container slowlog
00:24:47 Pod test-cluster-tidb-2 33732:	Started container slowlog
00:24:47 Pod test-cluster-tidb-2 33732:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:24:47 Pod test-cluster-tidb-2 33732:	Created container tidb
00:24:47 Pod test-cluster-tidb-2 33732:	Started container tidb
00:24:47 Pod test-cluster-tidb-2 33732:	Cannot run handler: invalid handler: &Handler{Exec:nil,HTTPGet:nil,TCPSocket:&TCPSocketAction{Port:{0 3 },Host:,},}
00:24:47 Pod test-cluster-tidb-2 33732:	FailedPostStartHook
00:24:49 Pod test-cluster-tidb-2 33732:	Back-off restarting failed container
23:47:16 StatefulSet test-cluster-tidb 23280:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
23:47:16 StatefulSet test-cluster-tidb 23280:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
23:47:16 StatefulSet test-cluster-tidb 23280:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
00:00:16 StatefulSet test-cluster-tidb 26179:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
00:00:16 StatefulSet test-cluster-tidb 26179:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
00:00:16 StatefulSet test-cluster-tidb 26179:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
00:05:16 StatefulSet test-cluster-tidb 27748:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
00:05:16 StatefulSet test-cluster-tidb 27748:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
