digest,delta,trial,gen
48745f0e0ff91ea7f496455eb4becd22,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-14-0010,2
2b2666b62361aa239991f45bd155ce89,"{'dictionary_item_removed': [""root['pod']['test-cluster-2']""], 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-03-0004,1
2b2666b62361aa239991f45bd155ce89,"{'dictionary_item_removed': [""root['pod']['test-cluster-2']""], 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-03-0004,2
2b2666b62361aa239991f45bd155ce89,"{'dictionary_item_removed': [""root['pod']['test-cluster-2']""], 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-04-0000,3
61c323ab9612d8812712e3d0dbf74841,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-00-0006,4
8d936f3671cce59be25621c6ae8b1fd0,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-02-0008,4
0305410621ff888ab2cbf22374214aef,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'dictionary_item_removed': [""root['pod']['test-cluster-2']""], 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-02-0008,1
dd30b27e40202c5b8395f0793c12bf5c,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['affinity']['pod_anti_affinity']"": {'old_type': 'dict', 'new_type': 'NoneType', 'old_value': {'preferred_during_scheduling_ignored_during_execution': [{'pod_affinity_term': {'label_selector': {'match_expressions': [{'key': 'app', 'operator': 'In', 'values': ['test-cluster']}], 'match_labels': None}, 'namespace_selector': None, 'namespaces': None, 'topology_key': 'kubernetes.io/hostname'}, 'weight': 20}], 'required_during_scheduling_ignored_during_execution': None}, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['affinity']['pod_anti_affinity']"": {'old_type': 'dict', 'new_type': 'NoneType', 'old_value': {'preferred_during_scheduling_ignored_during_execution': [{'pod_affinity_term': {'label_selector': {'match_expressions': [{'key': 'app', 'operator': 'In', 'values': ['test-cluster']}], 'match_labels': None}, 'namespace_selector': None, 'namespaces': None, 'topology_key': 'kubernetes.io/hostname'}, 'weight': 20}], 'required_during_scheduling_ignored_during_execution': None}, 'new_value': None}, ""root['pod']['test-cluster-2']['spec']['affinity']['pod_anti_affinity']"": {'old_type': 'dict', 'new_type': 'NoneType', 'old_value': {'preferred_during_scheduling_ignored_during_execution': [{'pod_affinity_term': {'label_selector': {'match_expressions': [{'key': 'app', 'operator': 'In', 'values': ['test-cluster']}], 'match_labels': None}, 'namespace_selector': None, 'namespaces': None, 'topology_key': 'kubernetes.io/hostname'}, 'weight': 20}], 'required_during_scheduling_ignored_during_execution': None}, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['affinity']['pod_anti_affinity']"": {'old_type': 'dict', 'new_type': 'NoneType', 'old_value': {'preferred_during_scheduling_ignored_during_execution': [{'pod_affinity_term': {'label_selector': {'match_expressions': [{'key': 'app', 'operator': 'In', 'values': ['test-cluster']}], 'match_labels': None}, 'namespace_selector': None, 'namespaces': None, 'topology_key': 'kubernetes.io/hostname'}, 'weight': 20}], 'required_during_scheduling_ignored_during_execution': None}, 'new_value': None}}}",trial-10-0007,3
f0178bb4e5bc9f023c4cb295c527b0ee,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-08-0002,6
f0178bb4e5bc9f023c4cb295c527b0ee,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-08-0002,10
c36a73229e0bb9de276c5925ef3b8fd7,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'dictionary_item_removed': [""root['pod']['test-cluster-2']""], 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-03-0005,5
29e594848c04706caaeca042099cb526,"{'dictionary_item_removed': [""root['pod']['test-cluster-2']""], 'values_changed': {""root['config_map']['test-cluster-configmap']['data']['zoo.cfg']"": {'new_value': '4lw.commands.whitelist=cons, envi, conf, crst, srvr, stat, mntr, ruok\ndataDir=/data\nstandaloneEnabled=false\nreconfigEnabled=true\nskipACL=yes\nmetricsProvider.className=org.apache.zookeeper.metrics.prometheus.PrometheusMetricsProvider\nmetricsProvider.httpPort=7000\nmetricsProvider.exportJvmInfo=true\ninitLimit=10\nsyncLimit=2\ntickTime=1\nglobalOutstandingLimit=1000\npreAllocSize=65536\nsnapCount=10000\ncommitLogCount=500\nsnapSizeLimitInKb=4194304\nmaxCnxns=0\nmaxClientCnxns=60\nminSessionTimeout=2\nmaxSessionTimeout=20\nautopurge.snapRetainCount=3\nautopurge.purgeInterval=1\nquorumListenOnAllIPs=false\nadmin.serverPort=8080\ndynamicConfigFile=/data/zoo.cfg.dynamic\n', 'old_value': '4lw.commands.whitelist=cons, envi, conf, crst, srvr, stat, mntr, ruok\ndataDir=/data\nstandaloneEnabled=false\nreconfigEnabled=true\nskipACL=yes\nmetricsProvider.className=org.apache.zookeeper.metrics.prometheus.PrometheusMetricsProvider\nmetricsProvider.httpPort=7000\nmetricsProvider.exportJvmInfo=true\ninitLimit=10\nsyncLimit=2\ntickTime=1\nglobalOutstandingLimit=1000\npreAllocSize=65536\nsnapCount=10000\ncommitLogCount=500\nsnapSizeLimitInKb=4194304\nmaxCnxns=0\nmaxClientCnxns=60\nminSessionTimeout=4000\nmaxSessionTimeout=40000\nautopurge.snapRetainCount=3\nautopurge.purgeInterval=1\nquorumListenOnAllIPs=false\nadmin.serverPort=8080\ndynamicConfigFile=/data/zoo.cfg.dynamic\n', 'diff': '--- \n+++ \n@@ -16,8 +16,8 @@\n snapSizeLimitInKb=4194304\n maxCnxns=0\n maxClientCnxns=60\n-minSessionTimeout=4000\n-maxSessionTimeout=40000\n+minSessionTimeout=2\n+maxSessionTimeout=20\n autopurge.snapRetainCount=3\n autopurge.purgeInterval=1\n quorumListenOnAllIPs=false'}}}",trial-09-0000,1
9b7638b7ccea01b3e0f22602afcc3e11,"{'type_changes': {""root['stateful_set']['test-cluster']['spec']['volume_claim_templates'][0]['spec']['storage_class_name']"": {'old_type': 'str', 'new_type': 'NoneType', 'old_value': 'standard', 'new_value': None}}}",trial-12-0001,1
9b7638b7ccea01b3e0f22602afcc3e11,"{'type_changes': {""root['stateful_set']['test-cluster']['spec']['volume_claim_templates'][0]['spec']['storage_class_name']"": {'old_type': 'str', 'new_type': 'NoneType', 'old_value': 'standard', 'new_value': None}}}",trial-12-0002,1
bd3ca78428f016736d49fb64f40aa1d9,"{'dictionary_item_removed': [""root['pod']['test-cluster-2']""], 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-04-0000,1
bfb2041bc00cae21ec98843eb878e13a,"{'values_changed': {""root['stateful_set']['test-cluster']['spec']['volume_claim_templates'][0]['spec']['resources']['requests']['storage']"": {'new_value': '10737418240', 'old_value': '20Gi'}}}",trial-05-0020,1
6dd135c2338ef7eaa2f3cb5a6ecab195,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-08-0002,7
6dd135c2338ef7eaa2f3cb5a6ecab195,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-08-0002,8
f349e1a40dfb3836c33583d795566851,"{'type_changes': {""root['stateful_set']['test-cluster']['spec']['volume_claim_templates'][0]['spec']['resources']['limits']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'storage': '2'}}}}",trial-04-0017,2
2960cc5b2d8692b1170835abce00d4aa,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}}",trial-01-0009,5
e5e002b8d500adc6fea4d884300dedcd,"{'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-06-0000,4
6d0b42bb6a5fe62007a5be880bc4b7ac,"{'dictionary_item_removed': [""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']""]}",trial-04-0005,2
80aadc5e430ff03712cdea8c6c3bc672,"{'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-04-0000,4
b3751ee4d5e9f900eb9152176caf16a6,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}}",trial-01-0009,2
67bc2d91461a82993d3d03d9c458050d,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['affinity']['pod_anti_affinity']"": {'old_type': 'dict', 'new_type': 'NoneType', 'old_value': {'preferred_during_scheduling_ignored_during_execution': [{'pod_affinity_term': {'label_selector': {'match_expressions': [{'key': 'app', 'operator': 'In', 'values': ['test-cluster']}], 'match_labels': None}, 'namespace_selector': None, 'namespaces': None, 'topology_key': 'kubernetes.io/hostname'}, 'weight': 20}], 'required_during_scheduling_ignored_during_execution': None}, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['affinity']['pod_anti_affinity']"": {'old_type': 'dict', 'new_type': 'NoneType', 'old_value': {'preferred_during_scheduling_ignored_during_execution': [{'pod_affinity_term': {'label_selector': {'match_expressions': [{'key': 'app', 'operator': 'In', 'values': ['test-cluster']}], 'match_labels': None}, 'namespace_selector': None, 'namespaces': None, 'topology_key': 'kubernetes.io/hostname'}, 'weight': 20}], 'required_during_scheduling_ignored_during_execution': None}, 'new_value': None}, ""root['pod']['test-cluster-2']['spec']['affinity']['pod_anti_affinity']"": {'old_type': 'dict', 'new_type': 'NoneType', 'old_value': {'preferred_during_scheduling_ignored_during_execution': [{'pod_affinity_term': {'label_selector': {'match_expressions': [{'key': 'app', 'operator': 'In', 'values': ['test-cluster']}], 'match_labels': None}, 'namespace_selector': None, 'namespaces': None, 'topology_key': 'kubernetes.io/hostname'}, 'weight': 20}], 'required_during_scheduling_ignored_during_execution': None}, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['affinity']['pod_anti_affinity']"": {'old_type': 'dict', 'new_type': 'NoneType', 'old_value': {'preferred_during_scheduling_ignored_during_execution': [{'pod_affinity_term': {'label_selector': {'match_expressions': [{'key': 'app', 'operator': 'In', 'values': ['test-cluster']}], 'match_labels': None}, 'namespace_selector': None, 'namespaces': None, 'topology_key': 'kubernetes.io/hostname'}, 'weight': 20}], 'required_during_scheduling_ignored_during_execution': None}, 'new_value': None}}}",trial-10-0007,1
5d24bc23ea81bb37d74e1beb68c64ea8,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['affinity']['pod_anti_affinity']"": {'old_type': 'dict', 'new_type': 'NoneType', 'old_value': {'preferred_during_scheduling_ignored_during_execution': [{'pod_affinity_term': {'label_selector': {'match_expressions': [{'key': 'app', 'operator': 'In', 'values': ['test-cluster']}], 'match_labels': None}, 'namespace_selector': None, 'namespaces': None, 'topology_key': 'kubernetes.io/hostname'}, 'weight': 20}], 'required_during_scheduling_ignored_during_execution': None}, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['affinity']['pod_anti_affinity']"": {'old_type': 'dict', 'new_type': 'NoneType', 'old_value': {'preferred_during_scheduling_ignored_during_execution': [{'pod_affinity_term': {'label_selector': {'match_expressions': [{'key': 'app', 'operator': 'In', 'values': ['test-cluster']}], 'match_labels': None}, 'namespace_selector': None, 'namespaces': None, 'topology_key': 'kubernetes.io/hostname'}, 'weight': 20}], 'required_during_scheduling_ignored_during_execution': None}, 'new_value': None}, ""root['pod']['test-cluster-2']['spec']['affinity']['pod_anti_affinity']"": {'old_type': 'dict', 'new_type': 'NoneType', 'old_value': {'preferred_during_scheduling_ignored_during_execution': [{'pod_affinity_term': {'label_selector': {'match_expressions': [{'key': 'app', 'operator': 'In', 'values': ['test-cluster']}], 'match_labels': None}, 'namespace_selector': None, 'namespaces': None, 'topology_key': 'kubernetes.io/hostname'}, 'weight': 20}], 'required_during_scheduling_ignored_during_execution': None}, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['affinity']['pod_anti_affinity']"": {'old_type': 'dict', 'new_type': 'NoneType', 'old_value': {'preferred_during_scheduling_ignored_during_execution': [{'pod_affinity_term': {'label_selector': {'match_expressions': [{'key': 'app', 'operator': 'In', 'values': ['test-cluster']}], 'match_labels': None}, 'namespace_selector': None, 'namespaces': None, 'topology_key': 'kubernetes.io/hostname'}, 'weight': 20}], 'required_during_scheduling_ignored_during_execution': None}, 'new_value': None}}}",trial-10-0007,2
67e8ea085febac85484d00423097de7e,"{'dictionary_item_removed': [""root['pod']['test-cluster-2']""], 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-03-0003,2
