02:11:51 Endpoints cluster1-seed-service 14111:	Failed to update endpoint cass-operator/cluster1-seed-service: Operation cannot be fulfilled on endpoints "cluster1-seed-service": the object has been modified; please apply your changes to the latest version and try again
01:56:31 Pod cluster1-test-cluster-default-sts-2 10556:	Started container server-config-init
01:56:37 Pod cluster1-test-cluster-default-sts-2 10556:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:56:37 Pod cluster1-test-cluster-default-sts-2 10556:	Created container cassandra
01:56:37 Pod cluster1-test-cluster-default-sts-2 10556:	Started container cassandra
01:56:37 Pod cluster1-test-cluster-default-sts-2 10556:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:56:37 Pod cluster1-test-cluster-default-sts-2 10556:	Created container server-system-logger
01:56:38 Pod cluster1-test-cluster-default-sts-2 10556:	Started container server-system-logger
01:57:00 Pod cluster1-test-cluster-default-sts-2 10556:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:59:58 Pod cluster1-test-cluster-default-sts-2 10556:	Stopping container cassandra
02:00:09 Pod cluster1-test-cluster-default-sts-2 11432:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-2 to acto-cluster-10-worker2
02:00:10 Pod cluster1-test-cluster-default-sts-2 11556:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
02:00:10 Pod cluster1-test-cluster-default-sts-2 11556:	Created container server-config-init
02:00:10 Pod cluster1-test-cluster-default-sts-2 11556:	Started container server-config-init
02:00:15 Pod cluster1-test-cluster-default-sts-2 11556:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
02:00:15 Pod cluster1-test-cluster-default-sts-2 11556:	Created container cassandra
02:00:16 Pod cluster1-test-cluster-default-sts-2 11556:	Started container cassandra
02:00:16 Pod cluster1-test-cluster-default-sts-2 11556:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
02:00:16 Pod cluster1-test-cluster-default-sts-2 11556:	Created container server-system-logger
02:00:17 Pod cluster1-test-cluster-default-sts-2 11556:	Started container server-system-logger
02:00:40 Pod cluster1-test-cluster-default-sts-2 11556:	Readiness probe failed: HTTP probe failed with statuscode: 500
02:06:40 Pod cluster1-test-cluster-default-sts-2 12920:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-2 to acto-cluster-10-worker2
02:06:40 Pod cluster1-test-cluster-default-sts-2 13031:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
02:06:40 Pod cluster1-test-cluster-default-sts-2 13031:	Created container server-config-init
02:06:41 Pod cluster1-test-cluster-default-sts-2 13031:	Started container server-config-init
02:06:46 Pod cluster1-test-cluster-default-sts-2 13031:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
02:06:46 Pod cluster1-test-cluster-default-sts-2 13031:	Created container cassandra
02:06:47 Pod cluster1-test-cluster-default-sts-2 13031:	Started container cassandra
02:06:47 Pod cluster1-test-cluster-default-sts-2 13031:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
02:06:47 Pod cluster1-test-cluster-default-sts-2 13031:	Created container server-system-logger
02:06:48 Pod cluster1-test-cluster-default-sts-2 13031:	Started container server-system-logger
02:07:10 Pod cluster1-test-cluster-default-sts-2 13031:	Readiness probe failed: HTTP probe failed with statuscode: 500
02:11:48 Pod cluster1-test-cluster-default-sts-2 13031:	Stopping container cassandra
02:12:00 Pod cluster1-test-cluster-default-sts-2 14198:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-2 to acto-cluster-10-worker2
02:12:01 Pod cluster1-test-cluster-default-sts-2 14316:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
02:12:01 Pod cluster1-test-cluster-default-sts-2 14316:	Created container server-config-init
02:12:01 Pod cluster1-test-cluster-default-sts-2 14316:	Started container server-config-init
02:12:07 Pod cluster1-test-cluster-default-sts-2 14316:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
02:12:07 Pod cluster1-test-cluster-default-sts-2 14316:	Created container cassandra
02:12:07 Pod cluster1-test-cluster-default-sts-2 14316:	Started container cassandra
02:12:07 Pod cluster1-test-cluster-default-sts-2 14316:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
02:12:07 Pod cluster1-test-cluster-default-sts-2 14316:	Created container server-system-logger
02:12:09 Pod cluster1-test-cluster-default-sts-2 14316:	Started container server-system-logger
02:12:30 Pod cluster1-test-cluster-default-sts-2 14316:	Readiness probe failed: HTTP probe failed with statuscode: 500
02:18:18 Pod cluster1-test-cluster-default-sts-2 14316:	Stopping container cassandra
02:18:29 Pod cluster1-test-cluster-default-sts-2 15677:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-2 to acto-cluster-10-worker2
02:18:30 Pod cluster1-test-cluster-default-sts-2 15795:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
02:18:30 Pod cluster1-test-cluster-default-sts-2 15795:	Created container server-config-init
02:18:30 Pod cluster1-test-cluster-default-sts-2 15795:	Started container server-config-init
02:18:36 Pod cluster1-test-cluster-default-sts-2 15795:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
02:18:36 Pod cluster1-test-cluster-default-sts-2 15795:	Created container cassandra
02:18:36 Pod cluster1-test-cluster-default-sts-2 15795:	Started container cassandra
02:18:36 Pod cluster1-test-cluster-default-sts-2 15795:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
02:18:36 Pod cluster1-test-cluster-default-sts-2 15795:	Created container server-system-logger
02:18:38 Pod cluster1-test-cluster-default-sts-2 15795:	Started container server-system-logger
02:18:59 Pod cluster1-test-cluster-default-sts-2 15795:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:25:45 StatefulSet cluster1-test-cluster-default-sts 3673:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts failed error: pvc server-data-cluster1-test-cluster-default-sts-0 is being deleted
01:25:47 StatefulSet cluster1-test-cluster-default-sts 3673:	create Claim server-data-cluster1-test-cluster-default-sts-0 Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts success
01:25:47 StatefulSet cluster1-test-cluster-default-sts 3673:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts successful
01:25:47 StatefulSet cluster1-test-cluster-default-sts 3673:	create Claim server-data-cluster1-test-cluster-default-sts-1 Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts success
01:25:47 StatefulSet cluster1-test-cluster-default-sts 3673:	create Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts successful
01:25:47 StatefulSet cluster1-test-cluster-default-sts 3673:	create Claim server-data-cluster1-test-cluster-default-sts-2 Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts success
01:25:47 StatefulSet cluster1-test-cluster-default-sts 3673:	create Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts successful
01:32:04 StatefulSet cluster1-test-cluster-default-sts 5115:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts failed error: pvc server-data-cluster1-test-cluster-default-sts-0 is being deleted
01:32:05 StatefulSet cluster1-test-cluster-default-sts 5115:	create Claim server-data-cluster1-test-cluster-default-sts-0 Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts success
01:32:05 StatefulSet cluster1-test-cluster-default-sts 5115:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts failed error: Pod "cluster1-test-cluster-default-sts-0" is invalid: [spec.initContainers[0].resources.limits[ACTOKEY]: Invalid value: "ACTOKEY": must be a standard resource type or fully qualified, spec.initContainers[0].resources.limits[ACTOKEY]: Invalid value: "ACTOKEY": must be a standard resource for containers, spec.initContainers[0].resources.requests[ACTOKEY]: Invalid value: "ACTOKEY": must be a standard resource type or fully qualified, spec.initContainers[0].resources.requests[ACTOKEY]: Invalid value: "ACTOKEY": must be a standard resource for containers]
01:38:44 StatefulSet cluster1-test-cluster-default-sts 6401:	create Claim server-data-cluster1-test-cluster-default-sts-0 Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts success
01:38:44 StatefulSet cluster1-test-cluster-default-sts 6401:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts successful
01:38:44 StatefulSet cluster1-test-cluster-default-sts 6401:	create Claim server-data-cluster1-test-cluster-default-sts-1 Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts success
01:38:44 StatefulSet cluster1-test-cluster-default-sts 6401:	create Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts successful
01:38:44 StatefulSet cluster1-test-cluster-default-sts 6401:	create Claim server-data-cluster1-test-cluster-default-sts-2 Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts success
01:38:44 StatefulSet cluster1-test-cluster-default-sts 6401:	create Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts successful
01:42:29 StatefulSet cluster1-test-cluster-default-sts 7309:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts failed error: pvc server-data-cluster1-test-cluster-default-sts-0 is being deleted
01:42:31 StatefulSet cluster1-test-cluster-default-sts 7309:	create Claim server-data-cluster1-test-cluster-default-sts-0 Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts success
01:42:31 StatefulSet cluster1-test-cluster-default-sts 7309:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts successful
01:42:31 StatefulSet cluster1-test-cluster-default-sts 7309:	create Claim server-data-cluster1-test-cluster-default-sts-1 Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts success
01:42:31 StatefulSet cluster1-test-cluster-default-sts 7309:	create Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts successful
01:42:31 StatefulSet cluster1-test-cluster-default-sts 7309:	create Claim server-data-cluster1-test-cluster-default-sts-2 Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts success
01:42:31 StatefulSet cluster1-test-cluster-default-sts 7309:	create Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts successful
01:46:19 StatefulSet cluster1-test-cluster-default-sts 8319:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts failed error: pvc server-data-cluster1-test-cluster-default-sts-0 is being deleted
01:46:20 StatefulSet cluster1-test-cluster-default-sts 8319:	create Claim server-data-cluster1-test-cluster-default-sts-0 Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts success
01:46:20 StatefulSet cluster1-test-cluster-default-sts 8319:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts successful
01:46:20 StatefulSet cluster1-test-cluster-default-sts 8319:	create Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts failed error: pvc server-data-cluster1-test-cluster-default-sts-1 is being deleted
01:46:21 StatefulSet cluster1-test-cluster-default-sts 8319:	create Claim server-data-cluster1-test-cluster-default-sts-1 Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts success
01:46:21 StatefulSet cluster1-test-cluster-default-sts 8319:	create Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts successful
01:46:21 StatefulSet cluster1-test-cluster-default-sts 8319:	create Claim server-data-cluster1-test-cluster-default-sts-2 Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts success
01:46:21 StatefulSet cluster1-test-cluster-default-sts 8319:	create Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts successful
01:56:21 StatefulSet cluster1-test-cluster-default-sts 10358:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts failed error: pvc server-data-cluster1-test-cluster-default-sts-0 is being deleted
01:56:22 StatefulSet cluster1-test-cluster-default-sts 10358:	create Claim server-data-cluster1-test-cluster-default-sts-0 Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts success
01:56:22 StatefulSet cluster1-test-cluster-default-sts 10358:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts successful
01:56:22 StatefulSet cluster1-test-cluster-default-sts 10358:	create Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts failed error: pvc server-data-cluster1-test-cluster-default-sts-1 is being deleted
01:56:22 StatefulSet cluster1-test-cluster-default-sts 10358:	create Claim server-data-cluster1-test-cluster-default-sts-1 Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts success
01:56:22 StatefulSet cluster1-test-cluster-default-sts 10358:	create Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts successful
01:56:22 StatefulSet cluster1-test-cluster-default-sts 10358:	create Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts failed error: pvc server-data-cluster1-test-cluster-default-sts-2 is being deleted
01:56:22 StatefulSet cluster1-test-cluster-default-sts 10358:	create Claim server-data-cluster1-test-cluster-default-sts-2 Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts success
01:56:22 StatefulSet cluster1-test-cluster-default-sts 10358:	create Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts successful
02:00:00 StatefulSet cluster1-test-cluster-default-sts 11322:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts failed error: pvc server-data-cluster1-test-cluster-default-sts-0 is being deleted
02:00:01 StatefulSet cluster1-test-cluster-default-sts 11322:	create Claim server-data-cluster1-test-cluster-default-sts-0 Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts success
02:00:01 StatefulSet cluster1-test-cluster-default-sts 11322:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts successful
02:00:01 StatefulSet cluster1-test-cluster-default-sts 11322:	create Claim server-data-cluster1-test-cluster-default-sts-1 Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts success
02:00:01 StatefulSet cluster1-test-cluster-default-sts 11322:	create Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts successful
02:00:01 StatefulSet cluster1-test-cluster-default-sts 11322:	create Claim server-data-cluster1-test-cluster-default-sts-2 Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts success
02:00:01 StatefulSet cluster1-test-cluster-default-sts 11322:	create Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts successful
02:06:30 StatefulSet cluster1-test-cluster-default-sts 12808:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts failed error: pvc server-data-cluster1-test-cluster-default-sts-0 is being deleted
02:06:31 StatefulSet cluster1-test-cluster-default-sts 12808:	create Claim server-data-cluster1-test-cluster-default-sts-0 Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts success
02:06:31 StatefulSet cluster1-test-cluster-default-sts 12808:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts successful
02:06:31 StatefulSet cluster1-test-cluster-default-sts 12808:	create Claim server-data-cluster1-test-cluster-default-sts-1 Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts success
02:06:31 StatefulSet cluster1-test-cluster-default-sts 12808:	create Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts successful
02:06:31 StatefulSet cluster1-test-cluster-default-sts 12808:	create Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts failed error: pvc server-data-cluster1-test-cluster-default-sts-2 is being deleted
02:06:32 StatefulSet cluster1-test-cluster-default-sts 12808:	create Claim server-data-cluster1-test-cluster-default-sts-2 Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts success
02:06:32 StatefulSet cluster1-test-cluster-default-sts 12808:	create Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts successful
02:11:51 StatefulSet cluster1-test-cluster-default-sts 14092:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts failed error: pvc server-data-cluster1-test-cluster-default-sts-0 is being deleted
02:11:52 StatefulSet cluster1-test-cluster-default-sts 14092:	create Claim server-data-cluster1-test-cluster-default-sts-0 Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts success
02:11:52 StatefulSet cluster1-test-cluster-default-sts 14092:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts successful
02:11:52 StatefulSet cluster1-test-cluster-default-sts 14092:	create Claim server-data-cluster1-test-cluster-default-sts-1 Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts success
02:11:52 StatefulSet cluster1-test-cluster-default-sts 14092:	create Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts successful
02:11:52 StatefulSet cluster1-test-cluster-default-sts 14092:	create Claim server-data-cluster1-test-cluster-default-sts-2 Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts success
02:11:52 StatefulSet cluster1-test-cluster-default-sts 14092:	create Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts successful
02:18:20 StatefulSet cluster1-test-cluster-default-sts 15578:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts failed error: pvc server-data-cluster1-test-cluster-default-sts-0 is being deleted
02:18:21 StatefulSet cluster1-test-cluster-default-sts 15578:	create Claim server-data-cluster1-test-cluster-default-sts-0 Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts success
02:18:21 StatefulSet cluster1-test-cluster-default-sts 15578:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts successful
02:18:21 StatefulSet cluster1-test-cluster-default-sts 15578:	create Claim server-data-cluster1-test-cluster-default-sts-1 Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts success
02:18:21 StatefulSet cluster1-test-cluster-default-sts 15578:	create Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts successful
02:18:21 StatefulSet cluster1-test-cluster-default-sts 15578:	create Claim server-data-cluster1-test-cluster-default-sts-2 Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts success
02:18:21 StatefulSet cluster1-test-cluster-default-sts 15578:	create Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts successful
01:25:47 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 3753:	waiting for first consumer to be created before binding
01:25:47 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 3764:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:25:47 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 3764:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-0"
01:25:53 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 3764:	Successfully provisioned volume pvc-571e596a-9e4f-468b-991f-a50465396362
01:32:05 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 5204:	waiting for first consumer to be created before binding
01:38:44 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 6404:	waiting for first consumer to be created before binding
01:38:44 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 6415:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:38:44 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 6415:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-0"
01:38:48 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 6415:	Successfully provisioned volume pvc-8db6e400-0b3f-4694-8945-367fea1722e6
01:42:31 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 7398:	waiting for first consumer to be created before binding
01:42:31 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 7408:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:42:31 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 7408:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-0"
01:42:36 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 7408:	Successfully provisioned volume pvc-6454281c-d99e-4730-ad06-bee569e73fc8
01:46:20 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 8384:	waiting for first consumer to be created before binding
01:46:20 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 8391:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:46:20 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 8391:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-0"
01:46:27 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 8391:	Successfully provisioned volume pvc-366d29f6-65a0-42ce-97b0-ec5abd12199b
01:56:22 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 10383:	waiting for first consumer to be created before binding
01:56:22 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 10390:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:56:22 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 10390:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-0"
01:56:27 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 10390:	Successfully provisioned volume pvc-3ee8dcf2-903f-47d0-9c6d-db5c7ac6da8d
02:00:01 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 11413:	waiting for first consumer to be created before binding
02:00:01 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 11423:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
02:00:01 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 11423:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-0"
02:00:07 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 11423:	Successfully provisioned volume pvc-297f6551-4653-48d1-9e88-bbf2ffaee53c
02:06:31 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 12865:	waiting for first consumer to be created before binding
02:06:31 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 12874:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
02:06:31 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 12874:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-0"
02:06:37 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 12874:	Successfully provisioned volume pvc-7c2278dc-becc-4fd5-b1e3-6dbf11b426ba
02:11:52 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 14179:	waiting for first consumer to be created before binding
02:11:52 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 14188:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
02:11:52 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 14188:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-0"
02:11:58 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 14188:	Successfully provisioned volume pvc-ac637177-52a5-47db-8da4-603e78d08f99
02:18:21 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 15659:	waiting for first consumer to be created before binding
02:18:21 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 15673:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
02:18:21 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 15673:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-0"
02:18:27 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 15673:	Successfully provisioned volume pvc-9e961c43-5420-4020-8169-ab33cf7e0888
01:25:47 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 3760:	waiting for first consumer to be created before binding
01:25:47 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 3772:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:25:48 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 3772:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-1"
01:25:54 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 3772:	Successfully provisioned volume pvc-ee37fe65-b035-48b3-a2cb-a945f5c30afa
01:38:44 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 6408:	waiting for first consumer to be created before binding
01:38:44 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 6424:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:38:44 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 6424:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-1"
01:38:48 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 6424:	Successfully provisioned volume pvc-3b72d9ce-0f66-434c-88a2-e1d0211e820f
01:42:31 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 7403:	waiting for first consumer to be created before binding
01:42:31 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 7418:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:42:31 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 7418:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-1"
01:42:38 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 7418:	Successfully provisioned volume pvc-de484796-4c2a-444a-9c96-9b08cd98676e
01:46:21 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 8437:	waiting for first consumer to be created before binding
01:46:21 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 8447:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:46:21 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 8447:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-1"
01:46:27 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 8447:	Successfully provisioned volume pvc-482acb1d-3b2f-4e83-8ea9-32674c244484
01:56:22 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 10418:	waiting for first consumer to be created before binding
01:56:22 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 10434:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:56:22 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 10434:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-1"
