2023-03-25 18:08:04,964 INFO   , MainThread, post_diff_test.py:128, Found 145 unique inputs
2023-03-25 18:26:51,474 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:mongodb-kubernetes-operator-765485f445-fc5sw
2023-03-25 18:26:51,786 INFO   , asyncio, runner.py:128, Deleting : difftest-mongodb-comm-blackbox-3/trial-07/mutated-2.yaml
2023-03-25 18:26:51,914 DEBUG  , asyncio, runner.py:137, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com "test-cluster" deleted

2023-03-25 18:26:51,916 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-25 18:26:51,930 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-25 18:26:53,378 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-25 18:26:57,759 INFO   , MainThread, runner.py:331, Deployment mongodb-kubernetes-operator is not ready yet
2023-03-25 18:27:08,118 INFO   , MainThread, runner.py:322, Statefulset test-cluster is not ready yet
2023-03-25 18:27:13,395 INFO   , MainThread, runner.py:355, System took 00:01:39 to converge
2023-03-25 18:27:13,397 DEBUG  , MainThread, runner.py:98, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com/test-cluster created

2023-03-25 18:27:13,397 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-25 18:27:13,573 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'kind': 'MongoDBCommunity', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"mongodbcommunity.mongodb.com/v1","kind":"MongoDBCommunity","metadata":{"annotations":{},"name":"test-cluster","namespace":"mongodb"},"spec":{"automationConfig":{"processes":[{"disabled":false,"name":"test-cluster-1"}]},"members":3,"replicaSetHorizons":[{}],"security":{"authentication":{"modes":["SCRAM"]},"roles":[{"db":"ACTOKEY","privileges":[{"actions":["ACTOKEY","ACTOKEY","ACTOKEY"],"resource":{}},{"actions":["ACTOKEY","ACTOKEY","ACTOKEY","ACTOKEY"],"resource":{}}],"role":""}]},"statefulSet":{"spec":{"template":{"spec":{"containers":[{"name":"mongod","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}},{"name":"mongodb-agent","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}}]}}}},"type":"ReplicaSet","users":[{"db":"admin","name":"my-user","passwordSecretRef":{"name":"my-user-password"},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"my-scram"}],"version":"4.4.0"}}\n', 'mongodb.com/v1.lastAppliedMongoDBVersion': '4.4.0', 'mongodb.com/v1.lastSuccessfulConfiguration': '{"members":3,"type":"ReplicaSet","version":"4.4.0","arbiters":0,"replicaSetHorizons":[{}],"security":{"authentication":{"modes":["SCRAM"],"ignoreUnknownUsers":true},"tls":{"enabled":false,"optional":false,"certificateKeySecretRef":{"name":""}},"roles":[{"role":"","db":"ACTOKEY","privileges":[{"resource":{},"actions":["ACTOKEY","ACTOKEY","ACTOKEY"]},{"resource":{},"actions":["ACTOKEY","ACTOKEY","ACTOKEY","ACTOKEY"]}],"roles":null}]},"users":[{"name":"my-user","db":"admin","passwordSecretRef":{"name":"my-user-password","key":""},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"my-scram","connectionStringSecretName":""}],"statefulSet":{"spec":{}},"additionalMongodConfig":{},"automationConfig":{"processes":[{"name":"test-cluster-1","disabled":false}]}}'}, 'creationTimestamp': '2023-03-25T22:25:33Z', 'generation': 1, 'managedFields': [{'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:automationConfig': {'.': {}, 'f:processes': {}}, 'f:members': {}, 'f:replicaSetHorizons': {}, 'f:security': {'.': {}, 'f:authentication': {'.': {}, 'f:ignoreUnknownUsers': {}, 'f:modes': {}}, 'f:roles': {}}, 'f:statefulSet': {'.': {}, 'f:spec': {'.': {}, 'f:template': {'.': {}, 'f:spec': {'.': {}, 'f:containers': {}}}}}, 'f:type': {}, 'f:users': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-25T22:25:33Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'f:mongodb.com/v1.lastAppliedMongoDBVersion': {}, 'f:mongodb.com/v1.lastSuccessfulConfiguration': {}}}}, 'manager': 'manager', 'operation': 'Update', 'time': '2023-03-25T22:26:37Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:currentMongoDBMembers': {}, 'f:currentStatefulSetReplicas': {}, 'f:mongoUri': {}, 'f:phase': {}, 'f:version': {}}}, 'manager': 'manager', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-25T22:26:37Z'}], 'name': 'test-cluster', 'namespace': 'mongodb', 'resourceVersion': '3607', 'uid': 'bfdae779-9ac0-4631-929d-0ba5c3684614'}, 'spec': {'automationConfig': {'processes': [{'disabled': False, 'name': 'test-cluster-1'}]}, 'members': 3, 'replicaSetHorizons': [{}], 'security': {'authentication': {'ignoreUnknownUsers': True, 'modes': ['SCRAM']}, 'roles': [{'db': 'ACTOKEY', 'privileges': [{'actions': ['ACTOKEY', 'ACTOKEY', 'ACTOKEY'], 'resource': {}}, {'actions': ['ACTOKEY', 'ACTOKEY', 'ACTOKEY', 'ACTOKEY'], 'resource': {}}], 'role': ''}]}, 'statefulSet': {'spec': {'template': {'spec': {'containers': [{'name': 'mongod', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}, {'name': 'mongodb-agent', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}]}}}}, 'type': 'ReplicaSet', 'users': [{'db': 'admin', 'name': 'my-user', 'passwordSecretRef': {'name': 'my-user-password'}, 'roles': [{'db': 'admin', 'name': 'clusterAdmin'}, {'db': 'admin', 'name': 'userAdminAnyDatabase'}], 'scramCredentialsSecretName': 'my-scram'}], 'version': '4.4.0'}, 'status': {'currentMongoDBMembers': 3, 'currentStatefulSetReplicas': 3, 'mongoUri': 'mongodb://test-cluster-0.test-cluster-svc.mongodb.svc.cluster.local:27017,test-cluster-1.test-cluster-svc.mongodb.svc.cluster.local:27017,test-cluster-2.test-cluster-svc.mongodb.svc.cluster.local:27017/?replicaSet=test-cluster', 'phase': 'Running', 'version': '4.4.0'}}}
2023-03-25 18:27:13,608 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:mongodb-kubernetes-operator-765485f445-9nvnw
2023-03-25 18:27:14,125 INFO   , asyncio, runner.py:128, Deleting : difftest-mongodb-comm-blackbox-3/trial-04/mutated-7.yaml
2023-03-25 18:27:14,307 DEBUG  , asyncio, runner.py:137, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com "test-cluster" deleted

2023-03-25 18:27:14,308 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-25 18:27:14,315 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-25 18:27:15,091 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-25 18:27:25,494 INFO   , MainThread, runner.py:322, Statefulset test-cluster is not ready yet
2023-03-25 18:27:42,836 INFO   , MainThread, runner.py:331, Deployment mongodb-kubernetes-operator is not ready yet
2023-03-25 18:27:43,409 INFO   , MainThread, runner.py:355, System took 00:01:37 to converge
2023-03-25 18:27:43,411 DEBUG  , MainThread, runner.py:98, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com/test-cluster created

2023-03-25 18:27:43,411 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-25 18:27:43,600 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'kind': 'MongoDBCommunity', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"mongodbcommunity.mongodb.com/v1","kind":"MongoDBCommunity","metadata":{"annotations":{},"name":"test-cluster","namespace":"mongodb"},"spec":{"automationConfig":{"processes":[{"disabled":false,"name":"test-cluster-1"}]},"members":3,"security":{"authentication":{"modes":["SCRAM"]},"roles":[{"db":"ACTOKEY","privileges":[{"actions":["ACTOKEY","ACTOKEY","ACTOKEY"],"resource":{"cluster":true}}],"role":"ACTOKEY"}]},"statefulSet":{"spec":{"template":{"spec":{"containers":[{"name":"mongod","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}},{"name":"mongodb-agent","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}}]}}}},"type":"ReplicaSet","users":[{"db":"admin","name":"my-user","passwordSecretRef":{"name":"my-user-password"},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"my-scram"}],"version":"4.4.0"}}\n', 'mongodb.com/v1.lastAppliedMongoDBVersion': '4.4.0', 'mongodb.com/v1.lastSuccessfulConfiguration': '{"members":3,"type":"ReplicaSet","version":"4.4.0","arbiters":0,"security":{"authentication":{"modes":["SCRAM"],"ignoreUnknownUsers":true},"tls":{"enabled":false,"optional":false,"certificateKeySecretRef":{"name":""}},"roles":[{"role":"ACTOKEY","db":"ACTOKEY","privileges":[{"resource":{"cluster":true},"actions":["ACTOKEY","ACTOKEY","ACTOKEY"]}],"roles":null}]},"users":[{"name":"my-user","db":"admin","passwordSecretRef":{"name":"my-user-password","key":""},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"my-scram","connectionStringSecretName":""}],"statefulSet":{"spec":{}},"additionalMongodConfig":{},"automationConfig":{"processes":[{"name":"test-cluster-1","disabled":false}]}}'}, 'creationTimestamp': '2023-03-25T22:26:06Z', 'generation': 1, 'managedFields': [{'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:automationConfig': {'.': {}, 'f:processes': {}}, 'f:members': {}, 'f:security': {'.': {}, 'f:authentication': {'.': {}, 'f:ignoreUnknownUsers': {}, 'f:modes': {}}, 'f:roles': {}}, 'f:statefulSet': {'.': {}, 'f:spec': {'.': {}, 'f:template': {'.': {}, 'f:spec': {'.': {}, 'f:containers': {}}}}}, 'f:type': {}, 'f:users': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-25T22:26:06Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'f:mongodb.com/v1.lastAppliedMongoDBVersion': {}, 'f:mongodb.com/v1.lastSuccessfulConfiguration': {}}}}, 'manager': 'manager', 'operation': 'Update', 'time': '2023-03-25T22:27:07Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:currentMongoDBMembers': {}, 'f:currentStatefulSetReplicas': {}, 'f:mongoUri': {}, 'f:phase': {}, 'f:version': {}}}, 'manager': 'manager', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-25T22:27:07Z'}], 'name': 'test-cluster', 'namespace': 'mongodb', 'resourceVersion': '2859', 'uid': '9fc99bf8-ada2-425c-9da2-e3e860298cd4'}, 'spec': {'automationConfig': {'processes': [{'disabled': False, 'name': 'test-cluster-1'}]}, 'members': 3, 'security': {'authentication': {'ignoreUnknownUsers': True, 'modes': ['SCRAM']}, 'roles': [{'db': 'ACTOKEY', 'privileges': [{'actions': ['ACTOKEY', 'ACTOKEY', 'ACTOKEY'], 'resource': {'cluster': True}}], 'role': 'ACTOKEY'}]}, 'statefulSet': {'spec': {'template': {'spec': {'containers': [{'name': 'mongod', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}, {'name': 'mongodb-agent', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}]}}}}, 'type': 'ReplicaSet', 'users': [{'db': 'admin', 'name': 'my-user', 'passwordSecretRef': {'name': 'my-user-password'}, 'roles': [{'db': 'admin', 'name': 'clusterAdmin'}, {'db': 'admin', 'name': 'userAdminAnyDatabase'}], 'scramCredentialsSecretName': 'my-scram'}], 'version': '4.4.0'}, 'status': {'currentMongoDBMembers': 3, 'currentStatefulSetReplicas': 3, 'mongoUri': 'mongodb://test-cluster-0.test-cluster-svc.mongodb.svc.cluster.local:27017,test-cluster-1.test-cluster-svc.mongodb.svc.cluster.local:27017,test-cluster-2.test-cluster-svc.mongodb.svc.cluster.local:27017/?replicaSet=test-cluster', 'phase': 'Running', 'version': '4.4.0'}}}
2023-03-25 18:27:43,640 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:mongodb-kubernetes-operator-765485f445-xfmn9
2023-03-25 18:27:44,321 INFO   , asyncio, runner.py:128, Deleting : difftest-mongodb-comm-blackbox-3/trial-08/mutated-3.yaml
2023-03-25 18:27:44,453 DEBUG  , asyncio, runner.py:137, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com "test-cluster" deleted

2023-03-25 18:27:44,453 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-25 18:27:44,457 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-25 18:27:45,946 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-25 18:27:50,934 INFO   , MainThread, runner.py:355, System took 00:01:49 to converge
2023-03-25 18:27:50,938 DEBUG  , MainThread, runner.py:98, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com/test-cluster created

2023-03-25 18:27:50,938 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-25 18:27:51,196 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'kind': 'MongoDBCommunity', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"mongodbcommunity.mongodb.com/v1","kind":"MongoDBCommunity","metadata":{"annotations":{},"name":"test-cluster","namespace":"mongodb"},"spec":{"automationConfig":{"processes":[{"disabled":false,"name":"test-cluster-1"}]},"members":3,"security":{"authentication":{"modes":["SCRAM"]}},"statefulSet":{"spec":{"template":{"spec":{"containers":[{"name":"mongod","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}},{"name":"mongodb-agent","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}}],"securityContext":{"fsGroup":1000,"runAsGroup":1000,"runAsUser":1000,"supplementalGroups":[1000]},"tolerations":[{"effect":"NoSchedule","key":"node-role.kubernetes.io/control-plane","operator":"Exists"}]}}}},"type":"ReplicaSet","users":[{"db":"admin","name":"my-user","passwordSecretRef":{"name":"my-user-password"},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"my-scram"}],"version":"4.4.0"}}\n', 'mongodb.com/v1.lastAppliedMongoDBVersion': '4.4.0', 'mongodb.com/v1.lastSuccessfulConfiguration': '{"members":3,"type":"ReplicaSet","version":"4.4.0","arbiters":0,"security":{"authentication":{"modes":["SCRAM"],"ignoreUnknownUsers":true},"tls":{"enabled":false,"optional":false,"certificateKeySecretRef":{"name":""}}},"users":[{"name":"my-user","db":"admin","passwordSecretRef":{"name":"my-user-password","key":""},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"my-scram","connectionStringSecretName":""}],"statefulSet":{"spec":{}},"additionalMongodConfig":{},"automationConfig":{"processes":[{"name":"test-cluster-1","disabled":false}]}}'}, 'creationTimestamp': '2023-03-25T22:26:01Z', 'generation': 1, 'managedFields': [{'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:automationConfig': {'.': {}, 'f:processes': {}}, 'f:members': {}, 'f:security': {'.': {}, 'f:authentication': {'.': {}, 'f:ignoreUnknownUsers': {}, 'f:modes': {}}}, 'f:statefulSet': {'.': {}, 'f:spec': {'.': {}, 'f:template': {'.': {}, 'f:spec': {'.': {}, 'f:containers': {}, 'f:securityContext': {'.': {}, 'f:fsGroup': {}, 'f:runAsGroup': {}, 'f:runAsUser': {}, 'f:supplementalGroups': {}}, 'f:tolerations': {}}}}}, 'f:type': {}, 'f:users': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-25T22:26:01Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'f:mongodb.com/v1.lastAppliedMongoDBVersion': {}, 'f:mongodb.com/v1.lastSuccessfulConfiguration': {}}}}, 'manager': 'manager', 'operation': 'Update', 'time': '2023-03-25T22:27:15Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:currentMongoDBMembers': {}, 'f:currentStatefulSetReplicas': {}, 'f:mongoUri': {}, 'f:phase': {}, 'f:version': {}}}, 'manager': 'manager', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-25T22:27:15Z'}], 'name': 'test-cluster', 'namespace': 'mongodb', 'resourceVersion': '3568', 'uid': '1d4cc5b2-1d54-4b1c-beb0-8e1d6eba6b9b'}, 'spec': {'automationConfig': {'processes': [{'disabled': False, 'name': 'test-cluster-1'}]}, 'members': 3, 'security': {'authentication': {'ignoreUnknownUsers': True, 'modes': ['SCRAM']}}, 'statefulSet': {'spec': {'template': {'spec': {'containers': [{'name': 'mongod', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}, {'name': 'mongodb-agent', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}], 'securityContext': {'fsGroup': 1000, 'runAsGroup': 1000, 'runAsUser': 1000, 'supplementalGroups': [1000]}, 'tolerations': [{'effect': 'NoSchedule', 'key': 'node-role.kubernetes.io/control-plane', 'operator': 'Exists'}]}}}}, 'type': 'ReplicaSet', 'users': [{'db': 'admin', 'name': 'my-user', 'passwordSecretRef': {'name': 'my-user-password'}, 'roles': [{'db': 'admin', 'name': 'clusterAdmin'}, {'db': 'admin', 'name': 'userAdminAnyDatabase'}], 'scramCredentialsSecretName': 'my-scram'}], 'version': '4.4.0'}, 'status': {'currentMongoDBMembers': 3, 'currentStatefulSetReplicas': 3, 'mongoUri': 'mongodb://test-cluster-0.test-cluster-svc.mongodb.svc.cluster.local:27017,test-cluster-1.test-cluster-svc.mongodb.svc.cluster.local:27017,test-cluster-2.test-cluster-svc.mongodb.svc.cluster.local:27017/?replicaSet=test-cluster', 'phase': 'Running', 'version': '4.4.0'}}}
2023-03-25 18:27:51,235 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:mongodb-kubernetes-operator-765485f445-9kmq9
2023-03-25 18:27:53,201 INFO   , MainThread, runner.py:322, Statefulset test-cluster is not ready yet
2023-03-25 18:27:54,709 INFO   , asyncio, runner.py:128, Deleting : difftest-mongodb-comm-blackbox-3/trial-03/mutated-6.yaml
2023-03-25 18:27:55,462 DEBUG  , asyncio, runner.py:137, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com "test-cluster" deleted

2023-03-25 18:27:55,463 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-25 18:27:55,496 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-25 18:27:56,952 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-25 18:28:05,799 INFO   , MainThread, runner.py:355, System took 00:01:45 to converge
2023-03-25 18:28:05,800 DEBUG  , MainThread, runner.py:98, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com/test-cluster created

2023-03-25 18:28:05,800 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-25 18:28:05,969 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'kind': 'MongoDBCommunity', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"mongodbcommunity.mongodb.com/v1","kind":"MongoDBCommunity","metadata":{"annotations":{},"name":"test-cluster","namespace":"mongodb"},"spec":{"automationConfig":{"processes":[{"disabled":false,"name":"test-cluster-1"}]},"members":3,"replicaSetHorizons":[],"security":{"authentication":{"modes":["SCRAM"]}},"statefulSet":{"spec":{"template":{"spec":{"containers":[{"name":"mongod","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}},{"name":"mongodb-agent","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}}]}}}},"type":"ReplicaSet","users":[{"db":"admin","name":"my-user","passwordSecretRef":{"name":"my-user-password"},"roles":[{"db":"ACTOKEY","name":"ACTOKEY"}],"scramCredentialsSecretName":"my-scram"}],"version":"4.4.0"}}\n', 'mongodb.com/v1.lastAppliedMongoDBVersion': '4.4.0', 'mongodb.com/v1.lastSuccessfulConfiguration': '{"members":3,"type":"ReplicaSet","version":"4.4.0","arbiters":0,"security":{"authentication":{"modes":["SCRAM"],"ignoreUnknownUsers":true},"tls":{"enabled":false,"optional":false,"certificateKeySecretRef":{"name":""}}},"users":[{"name":"my-user","db":"admin","passwordSecretRef":{"name":"my-user-password","key":""},"roles":[{"db":"ACTOKEY","name":"ACTOKEY"}],"scramCredentialsSecretName":"my-scram","connectionStringSecretName":""}],"statefulSet":{"spec":{}},"additionalMongodConfig":{},"automationConfig":{"processes":[{"name":"test-cluster-1","disabled":false}]}}'}, 'creationTimestamp': '2023-03-25T22:26:20Z', 'generation': 1, 'managedFields': [{'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:automationConfig': {'.': {}, 'f:processes': {}}, 'f:members': {}, 'f:replicaSetHorizons': {}, 'f:security': {'.': {}, 'f:authentication': {'.': {}, 'f:ignoreUnknownUsers': {}, 'f:modes': {}}}, 'f:statefulSet': {'.': {}, 'f:spec': {'.': {}, 'f:template': {'.': {}, 'f:spec': {'.': {}, 'f:containers': {}}}}}, 'f:type': {}, 'f:users': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-25T22:26:20Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'f:mongodb.com/v1.lastAppliedMongoDBVersion': {}, 'f:mongodb.com/v1.lastSuccessfulConfiguration': {}}}}, 'manager': 'manager', 'operation': 'Update', 'time': '2023-03-25T22:27:34Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:currentMongoDBMembers': {}, 'f:currentStatefulSetReplicas': {}, 'f:mongoUri': {}, 'f:phase': {}, 'f:version': {}}}, 'manager': 'manager', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-25T22:27:34Z'}], 'name': 'test-cluster', 'namespace': 'mongodb', 'resourceVersion': '3503', 'uid': 'e2ac3cd9-d553-4a97-a9c4-9678a6ba1562'}, 'spec': {'automationConfig': {'processes': [{'disabled': False, 'name': 'test-cluster-1'}]}, 'members': 3, 'replicaSetHorizons': [], 'security': {'authentication': {'ignoreUnknownUsers': True, 'modes': ['SCRAM']}}, 'statefulSet': {'spec': {'template': {'spec': {'containers': [{'name': 'mongod', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}, {'name': 'mongodb-agent', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}]}}}}, 'type': 'ReplicaSet', 'users': [{'db': 'admin', 'name': 'my-user', 'passwordSecretRef': {'name': 'my-user-password'}, 'roles': [{'db': 'ACTOKEY', 'name': 'ACTOKEY'}], 'scramCredentialsSecretName': 'my-scram'}], 'version': '4.4.0'}, 'status': {'currentMongoDBMembers': 3, 'currentStatefulSetReplicas': 3, 'mongoUri': 'mongodb://test-cluster-0.test-cluster-svc.mongodb.svc.cluster.local:27017,test-cluster-1.test-cluster-svc.mongodb.svc.cluster.local:27017,test-cluster-2.test-cluster-svc.mongodb.svc.cluster.local:27017/?replicaSet=test-cluster', 'phase': 'Running', 'version': '4.4.0'}}}
2023-03-25 18:28:06,010 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:mongodb-kubernetes-operator-765485f445-t92qh
2023-03-25 18:28:06,533 INFO   , asyncio, runner.py:128, Deleting : difftest-mongodb-comm-blackbox-3/trial-11/mutated-7.yaml
2023-03-25 18:28:06,652 DEBUG  , asyncio, runner.py:137, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com "test-cluster" deleted

2023-03-25 18:28:06,652 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-25 18:28:06,658 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-25 18:28:07,887 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-25 18:28:14,036 INFO   , MainThread, runner.py:355, System took 00:01:34 to converge
2023-03-25 18:28:14,038 DEBUG  , MainThread, runner.py:98, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com/test-cluster created

2023-03-25 18:28:14,038 DEBUG  , MainThread, runner.py:99, STDERR: 
