17:37:42 Pod 3scale-kourier-gateway-6966cb4956-6jwv6 8872:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-6jwv6 to acto-cluster-7-worker3
17:29:59 Pod autoscaler-575ffcc8b6-jd9sv 4707:	Stopping container autoscaler
17:37:38 Pod autoscaler-575ffcc8b6-krvc5 8465:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-krvc5 to acto-cluster-7-worker3
17:37:39 Pod autoscaler-575ffcc8b6-krvc5 8472:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" already present on machine
17:37:39 Pod autoscaler-575ffcc8b6-krvc5 8472:	Created container autoscaler
17:37:39 Pod autoscaler-575ffcc8b6-krvc5 8472:	Started container autoscaler
17:41:47 Pod autoscaler-575ffcc8b6-krvc5 8472:	Stopping container autoscaler
17:43:24 Pod autoscaler-575ffcc8b6-wdztm 11061:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-wdztm to acto-cluster-7-worker2
17:43:25 Pod autoscaler-575ffcc8b6-wdztm 11064:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" already present on machine
17:43:25 Pod autoscaler-575ffcc8b6-wdztm 11064:	Created container autoscaler
17:43:25 Pod autoscaler-575ffcc8b6-wdztm 11064:	Started container autoscaler
17:43:25 Pod autoscaler-575ffcc8b6-wdztm 11064:	Readiness probe failed: Get "http://10.244.2.31:8080/": dial tcp 10.244.2.31:8080: connect: connection refused
17:14:37 ReplicaSet autoscaler-575ffcc8b6 986:	Created pod: autoscaler-575ffcc8b6-5zhgx
17:20:08 ReplicaSet autoscaler-575ffcc8b6 2832:	Created pod: autoscaler-575ffcc8b6-5plrz
17:25:50 ReplicaSet autoscaler-575ffcc8b6 4702:	Created pod: autoscaler-575ffcc8b6-jd9sv
17:30:15 ReplicaSet autoscaler-575ffcc8b6 6415:	Created pod: autoscaler-575ffcc8b6-chltm
17:37:38 ReplicaSet autoscaler-575ffcc8b6 8452:	Created pod: autoscaler-575ffcc8b6-f7htm
17:37:38 ReplicaSet autoscaler-575ffcc8b6 8452:	Created pod: autoscaler-575ffcc8b6-grb66
17:37:38 ReplicaSet autoscaler-575ffcc8b6 8452:	Created pod: autoscaler-575ffcc8b6-8sh94
17:37:38 ReplicaSet autoscaler-575ffcc8b6 8452:	Created pod: autoscaler-575ffcc8b6-9mpw5
17:37:38 ReplicaSet autoscaler-575ffcc8b6 8452:	Created pod: autoscaler-575ffcc8b6-krvc5
17:43:24 ReplicaSet autoscaler-575ffcc8b6 11059:	Created pod: autoscaler-575ffcc8b6-wdztm
17:37:41 Pod autoscaler-hpa-77f844b585-6wzhc 8748:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-6wzhc to acto-cluster-7-worker2
17:37:42 Pod autoscaler-hpa-77f844b585-6wzhc 8749:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" already present on machine
17:37:42 Pod autoscaler-hpa-77f844b585-6wzhc 8749:	Created container autoscaler-hpa
17:37:43 Pod autoscaler-hpa-77f844b585-6wzhc 8749:	Started container autoscaler-hpa
17:41:44 Pod autoscaler-hpa-77f844b585-6wzhc 8749:	Stopping container autoscaler-hpa
17:37:41 Pod autoscaler-hpa-77f844b585-7kq5x 8737:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-7kq5x to acto-cluster-7-worker3
17:37:42 Pod autoscaler-hpa-77f844b585-7kq5x 8738:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0"
17:37:45 Pod autoscaler-hpa-77f844b585-7kq5x 8738:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" in 3.096459259s
17:37:45 Pod autoscaler-hpa-77f844b585-7kq5x 8738:	Created container autoscaler-hpa
17:37:46 Pod autoscaler-hpa-77f844b585-7kq5x 8738:	Started container autoscaler-hpa
17:41:44 Pod autoscaler-hpa-77f844b585-7kq5x 8738:	Stopping container autoscaler-hpa
17:25:53 Pod autoscaler-hpa-77f844b585-88spm 4838:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-88spm to acto-cluster-7-worker
17:25:54 Pod autoscaler-hpa-77f844b585-88spm 4841:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" already present on machine
17:25:54 Pod autoscaler-hpa-77f844b585-88spm 4841:	Created container autoscaler-hpa
17:25:54 Pod autoscaler-hpa-77f844b585-88spm 4841:	Started container autoscaler-hpa
17:29:56 Pod autoscaler-hpa-77f844b585-88spm 4841:	Stopping container autoscaler-hpa
17:37:41 Pod autoscaler-hpa-77f844b585-gb5bx 8734:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-gb5bx to acto-cluster-7-worker
17:37:42 Pod autoscaler-hpa-77f844b585-gb5bx 8735:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" already present on machine
17:37:42 Pod autoscaler-hpa-77f844b585-gb5bx 8735:	Created container autoscaler-hpa
17:37:43 Pod autoscaler-hpa-77f844b585-gb5bx 8735:	Started container autoscaler-hpa
17:41:44 Pod autoscaler-hpa-77f844b585-gb5bx 8735:	Stopping container autoscaler-hpa
17:30:18 Pod autoscaler-hpa-77f844b585-hrfpd 6578:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-hrfpd to acto-cluster-7-worker2
17:30:18 Pod autoscaler-hpa-77f844b585-hrfpd 6581:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" already present on machine
17:30:18 Pod autoscaler-hpa-77f844b585-hrfpd 6581:	Created container autoscaler-hpa
17:30:19 Pod autoscaler-hpa-77f844b585-hrfpd 6581:	Started container autoscaler-hpa
17:34:18 Pod autoscaler-hpa-77f844b585-hrfpd 6581:	Stopping container autoscaler-hpa
17:14:40 Pod autoscaler-hpa-77f844b585-jq5jp 1086:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-jq5jp to acto-cluster-7-worker
17:14:41 Pod autoscaler-hpa-77f844b585-jq5jp 1089:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0"
17:14:55 Pod autoscaler-hpa-77f844b585-jq5jp 1089:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" in 14.196415089s
17:14:55 Pod autoscaler-hpa-77f844b585-jq5jp 1089:	Created container autoscaler-hpa
17:14:55 Pod autoscaler-hpa-77f844b585-jq5jp 1089:	Started container autoscaler-hpa
17:18:41 Pod autoscaler-hpa-77f844b585-jq5jp 1089:	Stopping container autoscaler-hpa
17:37:40 Pod autoscaler-hpa-77f844b585-nn574 8724:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-nn574 to acto-cluster-7-worker2
17:37:42 Pod autoscaler-hpa-77f844b585-nn574 8727:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" already present on machine
17:37:42 Pod autoscaler-hpa-77f844b585-nn574 8727:	Created container autoscaler-hpa
17:37:43 Pod autoscaler-hpa-77f844b585-nn574 8727:	Started container autoscaler-hpa
17:41:44 Pod autoscaler-hpa-77f844b585-nn574 8727:	Stopping container autoscaler-hpa
17:37:41 Pod autoscaler-hpa-77f844b585-ssgdj 8755:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-ssgdj to acto-cluster-7-worker
17:37:43 Pod autoscaler-hpa-77f844b585-ssgdj 8756:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" already present on machine
17:37:43 Pod autoscaler-hpa-77f844b585-ssgdj 8756:	Created container autoscaler-hpa
17:37:43 Pod autoscaler-hpa-77f844b585-ssgdj 8756:	Started container autoscaler-hpa
17:41:44 Pod autoscaler-hpa-77f844b585-ssgdj 8756:	Stopping container autoscaler-hpa
17:20:11 Pod autoscaler-hpa-77f844b585-szq87 2944:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-szq87 to acto-cluster-7-worker2
17:20:11 Pod autoscaler-hpa-77f844b585-szq87 2947:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0"
17:20:17 Pod autoscaler-hpa-77f844b585-szq87 2947:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" in 5.315856838s
17:20:17 Pod autoscaler-hpa-77f844b585-szq87 2947:	Created container autoscaler-hpa
17:20:17 Pod autoscaler-hpa-77f844b585-szq87 2947:	Started container autoscaler-hpa
17:24:11 Pod autoscaler-hpa-77f844b585-szq87 2947:	Stopping container autoscaler-hpa
17:43:27 Pod autoscaler-hpa-77f844b585-xjnmq 11226:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-xjnmq to acto-cluster-7-worker2
17:43:28 Pod autoscaler-hpa-77f844b585-xjnmq 11229:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" already present on machine
17:43:28 Pod autoscaler-hpa-77f844b585-xjnmq 11229:	Created container autoscaler-hpa
17:43:28 Pod autoscaler-hpa-77f844b585-xjnmq 11229:	Started container autoscaler-hpa
17:14:40 ReplicaSet autoscaler-hpa-77f844b585 1084:	Created pod: autoscaler-hpa-77f844b585-jq5jp
17:20:11 ReplicaSet autoscaler-hpa-77f844b585 2942:	Created pod: autoscaler-hpa-77f844b585-szq87
17:25:53 ReplicaSet autoscaler-hpa-77f844b585 4836:	Created pod: autoscaler-hpa-77f844b585-88spm
17:30:17 ReplicaSet autoscaler-hpa-77f844b585 6576:	Created pod: autoscaler-hpa-77f844b585-hrfpd
17:37:40 ReplicaSet autoscaler-hpa-77f844b585 8722:	Created pod: autoscaler-hpa-77f844b585-nn574
17:37:41 ReplicaSet autoscaler-hpa-77f844b585 8722:	Created pod: autoscaler-hpa-77f844b585-gb5bx
17:37:41 ReplicaSet autoscaler-hpa-77f844b585 8722:	Created pod: autoscaler-hpa-77f844b585-7kq5x
17:37:41 ReplicaSet autoscaler-hpa-77f844b585 8722:	Created pod: autoscaler-hpa-77f844b585-6wzhc
17:37:41 ReplicaSet autoscaler-hpa-77f844b585 8722:	Created pod: autoscaler-hpa-77f844b585-ssgdj
17:43:27 ReplicaSet autoscaler-hpa-77f844b585 11224:	Created pod: autoscaler-hpa-77f844b585-xjnmq
17:14:40 Deployment autoscaler-hpa 1083:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:20:11 Deployment autoscaler-hpa 2941:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:25:53 Deployment autoscaler-hpa 4835:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:30:17 Deployment autoscaler-hpa 6575:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:37:40 Deployment autoscaler-hpa 8721:	Scaled up replica set autoscaler-hpa-77f844b585 to 5
17:43:27 Deployment autoscaler-hpa 11223:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:14:37 Deployment autoscaler 985:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:20:08 Deployment autoscaler 2831:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:25:50 Deployment autoscaler 4701:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:30:15 Deployment autoscaler 6414:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:37:38 Deployment autoscaler 8451:	Scaled up replica set autoscaler-575ffcc8b6 to 5
17:43:24 Deployment autoscaler 11058:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:37:38 Pod controller-55cf84c8df-bk47t 8495:	Successfully assigned knative-serving/controller-55cf84c8df-bk47t to acto-cluster-7-worker
17:37:39 Pod controller-55cf84c8df-bk47t 8499:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" already present on machine
17:37:39 Pod controller-55cf84c8df-bk47t 8499:	Created container controller
17:37:40 Pod controller-55cf84c8df-bk47t 8499:	Started container controller
17:41:47 Pod controller-55cf84c8df-bk47t 8499:	Stopping container controller
17:37:38 Pod controller-55cf84c8df-fvn5l 8496:	Successfully assigned knative-serving/controller-55cf84c8df-fvn5l to acto-cluster-7-worker2
17:37:39 Pod controller-55cf84c8df-fvn5l 8501:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" already present on machine
17:37:39 Pod controller-55cf84c8df-fvn5l 8501:	Created container controller
17:37:40 Pod controller-55cf84c8df-fvn5l 8501:	Started container controller
17:41:47 Pod controller-55cf84c8df-fvn5l 8501:	Stopping container controller
17:43:25 Pod controller-55cf84c8df-mz2mw 11080:	Successfully assigned knative-serving/controller-55cf84c8df-mz2mw to acto-cluster-7-worker3
17:43:25 Pod controller-55cf84c8df-mz2mw 11083:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" already present on machine
17:43:25 Pod controller-55cf84c8df-mz2mw 11083:	Created container controller
17:43:26 Pod controller-55cf84c8df-mz2mw 11083:	Started container controller
17:20:09 Pod controller-55cf84c8df-p8wfr 2856:	Successfully assigned knative-serving/controller-55cf84c8df-p8wfr to acto-cluster-7-worker
17:20:09 Pod controller-55cf84c8df-p8wfr 2858:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0"
17:20:12 Pod controller-55cf84c8df-p8wfr 2858:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" in 2.836059995s
17:20:12 Pod controller-55cf84c8df-p8wfr 2858:	Created container controller
17:20:12 Pod controller-55cf84c8df-p8wfr 2858:	Started container controller
17:24:15 Pod controller-55cf84c8df-p8wfr 2858:	Stopping container controller
17:37:38 Pod controller-55cf84c8df-pntfl 8502:	Successfully assigned knative-serving/controller-55cf84c8df-pntfl to acto-cluster-7-worker3
17:37:40 Pod controller-55cf84c8df-pntfl 8507:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0"
17:37:42 Pod controller-55cf84c8df-pntfl 8507:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" in 2.815939154s
17:37:42 Pod controller-55cf84c8df-pntfl 8507:	Created container controller
17:37:43 Pod controller-55cf84c8df-pntfl 8507:	Started container controller
17:41:47 Pod controller-55cf84c8df-pntfl 8507:	Stopping container controller
17:25:51 Pod controller-55cf84c8df-xfccj 4723:	Successfully assigned knative-serving/controller-55cf84c8df-xfccj to acto-cluster-7-worker2
17:25:51 Pod controller-55cf84c8df-xfccj 4726:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" already present on machine
17:25:51 Pod controller-55cf84c8df-xfccj 4726:	Created container controller
17:25:52 Pod controller-55cf84c8df-xfccj 4726:	Started container controller
17:29:59 Pod controller-55cf84c8df-xfccj 4726:	Stopping container controller
17:37:38 Pod controller-55cf84c8df-z2mpj 8491:	Successfully assigned knative-serving/controller-55cf84c8df-z2mpj to acto-cluster-7-worker3
17:37:39 Pod controller-55cf84c8df-z2mpj 8494:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0"
17:37:42 Pod controller-55cf84c8df-z2mpj 8494:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" in 2.729592868s
17:37:42 Pod controller-55cf84c8df-z2mpj 8494:	Created container controller
17:37:42 Pod controller-55cf84c8df-z2mpj 8494:	Started container controller
17:41:47 Pod controller-55cf84c8df-z2mpj 8494:	Stopping container controller
17:37:38 Pod controller-55cf84c8df-zzzhh 8500:	Successfully assigned knative-serving/controller-55cf84c8df-zzzhh to acto-cluster-7-worker2
17:37:39 Pod controller-55cf84c8df-zzzhh 8506:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" already present on machine
17:37:39 Pod controller-55cf84c8df-zzzhh 8506:	Created container controller
17:37:39 Pod controller-55cf84c8df-zzzhh 8506:	Started container controller
17:41:47 Pod controller-55cf84c8df-zzzhh 8506:	Stopping container controller
17:20:09 ReplicaSet controller-55cf84c8df 2853:	Created pod: controller-55cf84c8df-p8wfr
17:25:51 ReplicaSet controller-55cf84c8df 4721:	Created pod: controller-55cf84c8df-xfccj
17:37:38 ReplicaSet controller-55cf84c8df 8489:	Created pod: controller-55cf84c8df-z2mpj
17:37:38 ReplicaSet controller-55cf84c8df 8489:	Created pod: controller-55cf84c8df-fvn5l
17:37:38 ReplicaSet controller-55cf84c8df 8489:	Created pod: controller-55cf84c8df-bk47t
17:37:38 ReplicaSet controller-55cf84c8df 8489:	Created pod: controller-55cf84c8df-zzzhh
17:37:38 ReplicaSet controller-55cf84c8df 8489:	Created pod: controller-55cf84c8df-pntfl
17:43:25 ReplicaSet controller-55cf84c8df 11078:	Created pod: controller-55cf84c8df-mz2mw
17:30:15 Pod controller-6c7b9958-jhpk9 6438:	Successfully assigned knative-serving/controller-6c7b9958-jhpk9 to acto-cluster-7-worker
17:30:16 Pod controller-6c7b9958-jhpk9 6440:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" already present on machine
17:30:16 Pod controller-6c7b9958-jhpk9 6440:	Created container controller
17:30:16 Pod controller-6c7b9958-jhpk9 6440:	Started container controller
17:34:21 Pod controller-6c7b9958-jhpk9 6440:	Stopping container controller
17:30:15 ReplicaSet controller-6c7b9958 6434:	Created pod: controller-6c7b9958-jhpk9
17:14:38 Pod controller-88cbfb687-nf55j 1006:	Successfully assigned knative-serving/controller-88cbfb687-nf55j to acto-cluster-7-worker2
17:14:38 Pod controller-88cbfb687-nf55j 1009:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0"
17:14:42 Pod controller-88cbfb687-nf55j 1009:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" in 3.679039276s
17:14:42 Pod controller-88cbfb687-nf55j 1009:	Created container controller
17:14:42 Pod controller-88cbfb687-nf55j 1009:	Started container controller
17:18:45 Pod controller-88cbfb687-nf55j 1009:	Stopping container controller
17:14:38 ReplicaSet controller-88cbfb687 1004:	Created pod: controller-88cbfb687-nf55j
17:14:38 Deployment controller 1003:	Scaled up replica set controller-88cbfb687 to 1
17:20:09 Deployment controller 2852:	Scaled up replica set controller-55cf84c8df to 1
17:25:51 Deployment controller 4720:	Scaled up replica set controller-55cf84c8df to 1
17:30:15 Deployment controller 6433:	Scaled up replica set controller-6c7b9958 to 1
17:37:38 Deployment controller 8488:	Scaled up replica set controller-55cf84c8df to 5
17:43:25 Deployment controller 11077:	Scaled up replica set controller-55cf84c8df to 1
17:37:39 Pod domain-mapping-594c9b6787-4zgsl 8547:	Successfully assigned knative-serving/domain-mapping-594c9b6787-4zgsl to acto-cluster-7-worker
17:37:40 Pod domain-mapping-594c9b6787-4zgsl 8556:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" already present on machine
17:37:40 Pod domain-mapping-594c9b6787-4zgsl 8556:	Created container domain-mapping
17:37:40 Pod domain-mapping-594c9b6787-4zgsl 8556:	Started container domain-mapping
17:41:46 Pod domain-mapping-594c9b6787-4zgsl 8556:	Stopping container domain-mapping
17:25:51 Pod domain-mapping-594c9b6787-bkfgg 4741:	Successfully assigned knative-serving/domain-mapping-594c9b6787-bkfgg to acto-cluster-7-worker
17:25:52 Pod domain-mapping-594c9b6787-bkfgg 4745:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" already present on machine
17:25:52 Pod domain-mapping-594c9b6787-bkfgg 4745:	Created container domain-mapping
17:25:52 Pod domain-mapping-594c9b6787-bkfgg 4745:	Started container domain-mapping
17:29:58 Pod domain-mapping-594c9b6787-bkfgg 4745:	Stopping container domain-mapping
17:43:25 Pod domain-mapping-594c9b6787-dv8jf 11099:	Successfully assigned knative-serving/domain-mapping-594c9b6787-dv8jf to acto-cluster-7-worker3
17:43:26 Pod domain-mapping-594c9b6787-dv8jf 11104:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" already present on machine
17:43:26 Pod domain-mapping-594c9b6787-dv8jf 11104:	Created container domain-mapping
17:43:26 Pod domain-mapping-594c9b6787-dv8jf 11104:	Started container domain-mapping
17:37:39 Pod domain-mapping-594c9b6787-g29rg 8543:	Successfully assigned knative-serving/domain-mapping-594c9b6787-g29rg to acto-cluster-7-worker3
17:37:40 Pod domain-mapping-594c9b6787-g29rg 8550:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" already present on machine
17:37:40 Pod domain-mapping-594c9b6787-g29rg 8550:	Created container domain-mapping
17:37:41 Pod domain-mapping-594c9b6787-g29rg 8550:	Started container domain-mapping
17:41:46 Pod domain-mapping-594c9b6787-g29rg 8550:	Stopping container domain-mapping
17:37:39 Pod domain-mapping-594c9b6787-gdgj9 8549:	Successfully assigned knative-serving/domain-mapping-594c9b6787-gdgj9 to acto-cluster-7-worker2
17:37:40 Pod domain-mapping-594c9b6787-gdgj9 8557:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" already present on machine
17:37:40 Pod domain-mapping-594c9b6787-gdgj9 8557:	Created container domain-mapping
17:37:40 Pod domain-mapping-594c9b6787-gdgj9 8557:	Started container domain-mapping
17:41:46 Pod domain-mapping-594c9b6787-gdgj9 8557:	Stopping container domain-mapping
17:14:38 Pod domain-mapping-594c9b6787-mbkmh 1025:	Successfully assigned knative-serving/domain-mapping-594c9b6787-mbkmh to acto-cluster-7-worker
17:14:39 Pod domain-mapping-594c9b6787-mbkmh 1029:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0"
17:14:48 Pod domain-mapping-594c9b6787-mbkmh 1029:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" in 9.198755754s
17:14:48 Pod domain-mapping-594c9b6787-mbkmh 1029:	Created container domain-mapping
17:14:49 Pod domain-mapping-594c9b6787-mbkmh 1029:	Started container domain-mapping
17:18:44 Pod domain-mapping-594c9b6787-mbkmh 1029:	Stopping container domain-mapping
17:37:39 Pod domain-mapping-594c9b6787-plps6 8542:	Successfully assigned knative-serving/domain-mapping-594c9b6787-plps6 to acto-cluster-7-worker
17:37:40 Pod domain-mapping-594c9b6787-plps6 8548:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" already present on machine
17:37:40 Pod domain-mapping-594c9b6787-plps6 8548:	Created container domain-mapping
17:37:41 Pod domain-mapping-594c9b6787-plps6 8548:	Started container domain-mapping
17:41:47 Pod domain-mapping-594c9b6787-plps6 8548:	Stopping container domain-mapping
17:37:39 Pod domain-mapping-594c9b6787-q44wz 8538:	Successfully assigned knative-serving/domain-mapping-594c9b6787-q44wz to acto-cluster-7-worker2
17:37:40 Pod domain-mapping-594c9b6787-q44wz 8544:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" already present on machine
17:37:40 Pod domain-mapping-594c9b6787-q44wz 8544:	Created container domain-mapping
17:37:40 Pod domain-mapping-594c9b6787-q44wz 8544:	Started container domain-mapping
17:41:46 Pod domain-mapping-594c9b6787-q44wz 8544:	Stopping container domain-mapping
17:30:16 Pod domain-mapping-594c9b6787-v2mvf 6457:	Successfully assigned knative-serving/domain-mapping-594c9b6787-v2mvf to acto-cluster-7-worker2
17:30:16 Pod domain-mapping-594c9b6787-v2mvf 6461:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0"
17:30:19 Pod domain-mapping-594c9b6787-v2mvf 6461:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" in 2.951542355s
17:30:19 Pod domain-mapping-594c9b6787-v2mvf 6461:	Created container domain-mapping
17:30:20 Pod domain-mapping-594c9b6787-v2mvf 6461:	Started container domain-mapping
17:34:21 Pod domain-mapping-594c9b6787-v2mvf 6461:	Stopping container domain-mapping
17:20:09 Pod domain-mapping-594c9b6787-xttjm 2873:	Successfully assigned knative-serving/domain-mapping-594c9b6787-xttjm to acto-cluster-7-worker3
17:20:10 Pod domain-mapping-594c9b6787-xttjm 2876:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0"
17:20:12 Pod domain-mapping-594c9b6787-xttjm 2876:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" in 2.812113769s
17:20:12 Pod domain-mapping-594c9b6787-xttjm 2876:	Created container domain-mapping
17:20:13 Pod domain-mapping-594c9b6787-xttjm 2876:	Started container domain-mapping
17:24:14 Pod domain-mapping-594c9b6787-xttjm 2876:	Stopping container domain-mapping
17:14:38 ReplicaSet domain-mapping-594c9b6787 1023:	Created pod: domain-mapping-594c9b6787-mbkmh
17:20:09 ReplicaSet domain-mapping-594c9b6787 2871:	Created pod: domain-mapping-594c9b6787-xttjm
17:25:51 ReplicaSet domain-mapping-594c9b6787 4739:	Created pod: domain-mapping-594c9b6787-bkfgg
17:30:16 ReplicaSet domain-mapping-594c9b6787 6455:	Created pod: domain-mapping-594c9b6787-v2mvf
17:37:39 ReplicaSet domain-mapping-594c9b6787 8536:	Created pod: domain-mapping-594c9b6787-q44wz
17:37:39 ReplicaSet domain-mapping-594c9b6787 8536:	Created pod: domain-mapping-594c9b6787-g29rg
17:37:39 ReplicaSet domain-mapping-594c9b6787 8536:	Created pod: domain-mapping-594c9b6787-plps6
17:37:39 ReplicaSet domain-mapping-594c9b6787 8536:	Created pod: domain-mapping-594c9b6787-4zgsl
17:37:39 ReplicaSet domain-mapping-594c9b6787 8536:	Created pod: domain-mapping-594c9b6787-gdgj9
17:43:25 ReplicaSet domain-mapping-594c9b6787 11098:	Created pod: domain-mapping-594c9b6787-dv8jf
17:14:38 Deployment domain-mapping 1022:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:20:09 Deployment domain-mapping 2870:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:25:51 Deployment domain-mapping 4738:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:30:16 Deployment domain-mapping 6454:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:37:39 Deployment domain-mapping 8535:	Scaled up replica set domain-mapping-594c9b6787 to 5
17:43:25 Deployment domain-mapping 11097:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:37:39 Pod domainmapping-webhook-6bd9b5f874-22whl 8611:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-22whl to acto-cluster-7-worker
17:37:41 Pod domainmapping-webhook-6bd9b5f874-22whl 8613:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" already present on machine
17:37:41 Pod domainmapping-webhook-6bd9b5f874-22whl 8613:	Created container domainmapping-webhook
17:37:41 Pod domainmapping-webhook-6bd9b5f874-22whl 8613:	Started container domainmapping-webhook
17:41:45 Pod domainmapping-webhook-6bd9b5f874-22whl 8613:	Readiness probe failed: Get "https://10.244.3.26:8443/": remote error: tls: unrecognized name
17:41:45 Pod domainmapping-webhook-6bd9b5f874-22whl 8613:	Liveness probe failed: Get "https://10.244.3.26:8443/": remote error: tls: unrecognized name
17:41:46 Pod domainmapping-webhook-6bd9b5f874-22whl 8613:	Stopping container domainmapping-webhook
17:37:39 Pod domainmapping-webhook-6bd9b5f874-7np4q 8607:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-7np4q to acto-cluster-7-worker2
17:37:40 Pod domainmapping-webhook-6bd9b5f874-7np4q 8609:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" already present on machine
