00:17:07 Pod test-cluster-discovery-686b79dfc6-2lv64 33564:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-2lv64 to acto-cluster-7-worker3
00:07:14 Pod test-cluster-pd-1 31588:	Container image "pingcap/pd:v5.4.0" already present on machine
00:07:14 Pod test-cluster-pd-1 31588:	Created container pd
00:07:14 Pod test-cluster-pd-1 31588:	Started container pd
00:17:08 Pod test-cluster-pd-1 31588:	Stopping container pd
00:17:28 Pod test-cluster-pd-1 33769:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-7-worker
00:17:28 Pod test-cluster-pd-1 33771:	Container image "pingcap/pd:v5.4.0" already present on machine
00:17:28 Pod test-cluster-pd-1 33771:	Created container pd
00:17:29 Pod test-cluster-pd-1 33771:	Started container pd
00:20:24 Pod test-cluster-pd-1 33771:	Stopping container pd
00:21:44 Pod test-cluster-pd-1 34967:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-7-worker
00:21:44 Pod test-cluster-pd-1 34970:	Container image "pingcap/pd:v5.4.0" already present on machine
00:21:44 Pod test-cluster-pd-1 34970:	Created container pd
00:21:45 Pod test-cluster-pd-1 34970:	Started container pd
23:31:58 Pod test-cluster-pd-2 17224:	Stopping container pd
23:32:22 Pod test-cluster-pd-2 19375:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-7-worker3
23:32:22 Pod test-cluster-pd-2 19378:	Container image "pingcap/pd:v5.4.0" already present on machine
23:32:22 Pod test-cluster-pd-2 19378:	Created container pd
23:32:22 Pod test-cluster-pd-2 19378:	Started container pd
23:34:57 Pod test-cluster-pd-2 19378:	Stopping container pd
23:35:21 Pod test-cluster-pd-2 20329:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-7-worker3
23:35:22 Pod test-cluster-pd-2 20332:	Container image "pingcap/pd:v5.4.0" already present on machine
23:35:22 Pod test-cluster-pd-2 20332:	Created container pd
23:35:22 Pod test-cluster-pd-2 20332:	Started container pd
23:37:49 Pod test-cluster-pd-2 20332:	Stopping container pd
23:38:34 Pod test-cluster-pd-2 21347:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-7-worker3
23:38:35 Pod test-cluster-pd-2 21349:	Container image "pingcap/pd:v5.4.0" already present on machine
23:38:35 Pod test-cluster-pd-2 21349:	Created container pd
23:38:35 Pod test-cluster-pd-2 21349:	Started container pd
23:40:03 Pod test-cluster-pd-2 21349:	Stopping container pd
23:40:23 Pod test-cluster-pd-2 22041:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-7-worker3
23:40:23 Pod test-cluster-pd-2 22043:	Container image "pingcap/pd:v5.4.0" already present on machine
23:40:23 Pod test-cluster-pd-2 22043:	Created container pd
23:40:24 Pod test-cluster-pd-2 22043:	Started container pd
23:42:05 Pod test-cluster-pd-2 22043:	Stopping container pd
23:42:35 Pod test-cluster-pd-2 22909:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-7-worker3
23:42:37 Pod test-cluster-pd-2 22912:	Container image "pingcap/pd:v5.4.0" already present on machine
23:42:37 Pod test-cluster-pd-2 22912:	Created container pd
23:42:37 Pod test-cluster-pd-2 22912:	Started container pd
23:44:03 Pod test-cluster-pd-2 22912:	Stopping container pd
23:44:23 Pod test-cluster-pd-2 23639:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-7-worker3
23:44:23 Pod test-cluster-pd-2 23641:	Container image "pingcap/pd:v5.4.0" already present on machine
23:44:23 Pod test-cluster-pd-2 23641:	Created container pd
23:44:24 Pod test-cluster-pd-2 23641:	Started container pd
23:46:33 Pod test-cluster-pd-2 23641:	Stopping container pd
23:46:53 Pod test-cluster-pd-2 24551:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-7-worker3
23:46:53 Pod test-cluster-pd-2 24553:	Container image "pingcap/pd:v5.4.0" already present on machine
23:46:53 Pod test-cluster-pd-2 24553:	Created container pd
23:46:54 Pod test-cluster-pd-2 24553:	Started container pd
23:48:34 Pod test-cluster-pd-2 24553:	Stopping container pd
23:48:53 Pod test-cluster-pd-2 25351:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-7-worker3
23:48:54 Pod test-cluster-pd-2 25354:	Container image "pingcap/pd:v5.4.0" already present on machine
23:48:54 Pod test-cluster-pd-2 25354:	Created container pd
23:48:54 Pod test-cluster-pd-2 25354:	Started container pd
23:53:17 Pod test-cluster-pd-2 25354:	Stopping container pd
23:53:37 Pod test-cluster-pd-2 26502:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-7-worker3
23:53:38 Pod test-cluster-pd-2 26504:	Container image "pingcap/pd:v5.4.0" already present on machine
23:53:38 Pod test-cluster-pd-2 26504:	Created container pd
23:53:38 Pod test-cluster-pd-2 26504:	Started container pd
23:55:03 Pod test-cluster-pd-2 26504:	Stopping container pd
23:55:23 Pod test-cluster-pd-2 27286:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-7-worker3
23:55:24 Pod test-cluster-pd-2 27287:	Container image "pingcap/pd:v5.4.0" already present on machine
23:55:24 Pod test-cluster-pd-2 27287:	Created container pd
23:55:24 Pod test-cluster-pd-2 27287:	Started container pd
23:56:46 Pod test-cluster-pd-2 27287:	Stopping container pd
23:57:06 Pod test-cluster-pd-2 28075:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-7-worker3
23:57:06 Pod test-cluster-pd-2 28078:	Container image "pingcap/pd:v5.4.0" already present on machine
23:57:06 Pod test-cluster-pd-2 28078:	Created container pd
23:57:06 Pod test-cluster-pd-2 28078:	Started container pd
00:00:24 Pod test-cluster-pd-2 28078:	Stopping container pd
00:00:44 Pod test-cluster-pd-2 29067:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-7-worker3
00:00:45 Pod test-cluster-pd-2 29069:	Container image "pingcap/pd:v5.4.0" already present on machine
00:00:45 Pod test-cluster-pd-2 29069:	Created container pd
00:00:45 Pod test-cluster-pd-2 29069:	Started container pd
00:02:35 Pod test-cluster-pd-2 29069:	Stopping container pd
00:03:06 Pod test-cluster-pd-2 29938:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-7-worker3
00:03:06 Pod test-cluster-pd-2 29941:	Container image "pingcap/pd:v5.4.0" already present on machine
00:03:06 Pod test-cluster-pd-2 29941:	Created container pd
00:03:06 Pod test-cluster-pd-2 29941:	Started container pd
00:05:09 Pod test-cluster-pd-2 29941:	Stopping container pd
00:05:37 Pod test-cluster-pd-2 30883:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-7-worker3
00:05:38 Pod test-cluster-pd-2 30885:	Container image "pingcap/pd:v5.4.0" already present on machine
00:05:38 Pod test-cluster-pd-2 30885:	Created container pd
00:05:38 Pod test-cluster-pd-2 30885:	Started container pd
00:07:04 Pod test-cluster-pd-2 30885:	Stopping container pd
00:07:23 Pod test-cluster-pd-2 31653:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-7-worker3
00:07:24 Pod test-cluster-pd-2 31655:	Container image "pingcap/pd:v5.4.0" already present on machine
00:07:24 Pod test-cluster-pd-2 31655:	Created container pd
00:07:24 Pod test-cluster-pd-2 31655:	Started container pd
00:17:08 Pod test-cluster-pd-2 31655:	Stopping container pd
00:17:28 Pod test-cluster-pd-2 33772:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-7-worker3
00:17:28 Pod test-cluster-pd-2 33775:	Container image "pingcap/pd:v5.4.0" already present on machine
00:17:28 Pod test-cluster-pd-2 33775:	Created container pd
00:17:29 Pod test-cluster-pd-2 33775:	Started container pd
00:20:24 Pod test-cluster-pd-2 33775:	Stopping container pd
00:21:44 Pod test-cluster-pd-2 34971:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-7-worker3
00:21:44 Pod test-cluster-pd-2 34973:	Container image "pingcap/pd:v5.4.0" already present on machine
00:21:44 Pod test-cluster-pd-2 34973:	Created container pd
00:21:45 Pod test-cluster-pd-2 34973:	Started container pd
23:32:03 Endpoints test-cluster-pd-peer 19283:	Failed to update endpoint acto-namespace/test-cluster-pd-peer: Operation cannot be fulfilled on endpoints "test-cluster-pd-peer": the object has been modified; please apply your changes to the latest version and try again
23:44:04 Endpoints test-cluster-pd-peer 23493:	Failed to update endpoint acto-namespace/test-cluster-pd-peer: Operation cannot be fulfilled on endpoints "test-cluster-pd-peer": the object has been modified; please apply your changes to the latest version and try again
23:56:59 Endpoints test-cluster-pd-peer 28048:	Failed to update endpoint acto-namespace/test-cluster-pd-peer: Operation cannot be fulfilled on endpoints "test-cluster-pd-peer": the object has been modified; please apply your changes to the latest version and try again
23:31:56 StatefulSet test-cluster-pd 19152:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:31:59 StatefulSet test-cluster-pd 19152:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:31:59 StatefulSet test-cluster-pd 19152:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:32:21 StatefulSet test-cluster-pd 19152:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
23:32:22 StatefulSet test-cluster-pd 19152:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
23:34:56 StatefulSet test-cluster-pd 20110:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:34:58 StatefulSet test-cluster-pd 20110:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:34:58 StatefulSet test-cluster-pd 20110:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:35:21 StatefulSet test-cluster-pd 20110:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
23:35:21 StatefulSet test-cluster-pd 20110:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
23:37:48 StatefulSet test-cluster-pd 21056:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:37:51 StatefulSet test-cluster-pd 21056:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:37:51 StatefulSet test-cluster-pd 21056:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:38:34 StatefulSet test-cluster-pd 21056:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
23:38:34 StatefulSet test-cluster-pd 21056:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
23:40:02 StatefulSet test-cluster-pd 21838:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:40:23 StatefulSet test-cluster-pd 21838:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:40:23 StatefulSet test-cluster-pd 21838:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
23:40:23 StatefulSet test-cluster-pd 21838:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
23:42:04 StatefulSet test-cluster-pd 22654:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:42:06 StatefulSet test-cluster-pd 22654:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:42:06 StatefulSet test-cluster-pd 22654:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:42:35 StatefulSet test-cluster-pd 22654:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
23:42:35 StatefulSet test-cluster-pd 22654:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
23:44:02 StatefulSet test-cluster-pd 23440:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:44:23 StatefulSet test-cluster-pd 23440:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:44:23 StatefulSet test-cluster-pd 23440:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
23:44:23 StatefulSet test-cluster-pd 23440:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
23:46:32 StatefulSet test-cluster-pd 24328:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:46:42 StatefulSet test-cluster-pd 24328:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:46:42 StatefulSet test-cluster-pd 24328:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
23:46:42 StatefulSet test-cluster-pd 24328:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:46:53 StatefulSet test-cluster-pd 24328:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
23:48:32 StatefulSet test-cluster-pd 25151:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:48:53 StatefulSet test-cluster-pd 25151:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:48:53 StatefulSet test-cluster-pd 25151:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
23:48:53 StatefulSet test-cluster-pd 25151:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
23:53:17 StatefulSet test-cluster-pd 26319:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:53:37 StatefulSet test-cluster-pd 26319:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:53:37 StatefulSet test-cluster-pd 26319:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
23:53:37 StatefulSet test-cluster-pd 26319:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
23:55:02 StatefulSet test-cluster-pd 27083:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:55:23 StatefulSet test-cluster-pd 27083:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:55:23 StatefulSet test-cluster-pd 27083:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
23:55:23 StatefulSet test-cluster-pd 27083:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
23:56:45 StatefulSet test-cluster-pd 27865:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:56:55 StatefulSet test-cluster-pd 27865:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:56:55 StatefulSet test-cluster-pd 27865:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:57:06 StatefulSet test-cluster-pd 27865:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
23:57:06 StatefulSet test-cluster-pd 27865:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
00:00:23 StatefulSet test-cluster-pd 28855:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:00:34 StatefulSet test-cluster-pd 28855:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
00:00:34 StatefulSet test-cluster-pd 28855:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
00:00:34 StatefulSet test-cluster-pd 28855:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:00:44 StatefulSet test-cluster-pd 28855:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
00:02:34 StatefulSet test-cluster-pd 29700:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:02:37 StatefulSet test-cluster-pd 29700:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
00:02:37 StatefulSet test-cluster-pd 29700:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:03:06 StatefulSet test-cluster-pd 29700:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
00:03:06 StatefulSet test-cluster-pd 29700:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
00:05:08 StatefulSet test-cluster-pd 30633:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:05:13 StatefulSet test-cluster-pd 30633:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
00:05:13 StatefulSet test-cluster-pd 30633:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:05:19 StatefulSet test-cluster-pd 30633:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
00:05:19 StatefulSet test-cluster-pd 30633:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:05:37 StatefulSet test-cluster-pd 30633:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
00:07:03 StatefulSet test-cluster-pd 31437:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:07:13 StatefulSet test-cluster-pd 31437:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
00:07:13 StatefulSet test-cluster-pd 31437:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
00:07:13 StatefulSet test-cluster-pd 31437:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:07:23 StatefulSet test-cluster-pd 31437:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
00:17:07 StatefulSet test-cluster-pd 33572:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:17:17 StatefulSet test-cluster-pd 33572:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
00:17:17 StatefulSet test-cluster-pd 33572:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:17:28 StatefulSet test-cluster-pd 33572:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
00:17:28 StatefulSet test-cluster-pd 33572:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
00:20:23 StatefulSet test-cluster-pd 34532:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:20:26 StatefulSet test-cluster-pd 34532:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
00:20:26 StatefulSet test-cluster-pd 34532:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:21:44 StatefulSet test-cluster-pd 34957:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
00:21:44 StatefulSet test-cluster-pd 34957:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
00:21:44 StatefulSet test-cluster-pd 34957:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
23:36:13 Pod test-cluster-tidb-0 20644:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-7-worker
23:36:14 Pod test-cluster-tidb-0 20648:	Container image "busybox:1.34.1" already present on machine
23:36:14 Pod test-cluster-tidb-0 20648:	Created container slowlog
23:36:14 Pod test-cluster-tidb-0 20648:	Started container slowlog
23:36:14 Pod test-cluster-tidb-0 20648:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:36:14 Pod test-cluster-tidb-0 20648:	Created container tidb
23:36:14 Pod test-cluster-tidb-0 20648:	Started container tidb
23:37:49 Pod test-cluster-tidb-0 20648:	Stopping container slowlog
23:37:49 Pod test-cluster-tidb-0 20648:	Stopping container tidb
23:39:13 Pod test-cluster-tidb-0 21561:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-7-worker3
23:39:14 Pod test-cluster-tidb-0 21565:	Container image "busybox:1.34.1" already present on machine
23:39:14 Pod test-cluster-tidb-0 21565:	Created container slowlog
23:39:14 Pod test-cluster-tidb-0 21565:	Started container slowlog
23:39:14 Pod test-cluster-tidb-0 21565:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:39:14 Pod test-cluster-tidb-0 21565:	Created container tidb
23:39:14 Pod test-cluster-tidb-0 21565:	Started container tidb
23:40:03 Pod test-cluster-tidb-0 21565:	Stopping container slowlog
23:40:03 Pod test-cluster-tidb-0 21565:	Stopping container tidb
23:40:03 Pod test-cluster-tidb-0 21565:	Readiness probe failed: dial tcp 10.244.1.59:4000: connect: connection refused
23:41:13 Pod test-cluster-tidb-0 22354:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-7-worker3
23:41:14 Pod test-cluster-tidb-0 22360:	Container image "busybox:1.34.1" already present on machine
23:41:14 Pod test-cluster-tidb-0 22360:	Created container slowlog
23:41:14 Pod test-cluster-tidb-0 22360:	Started container slowlog
23:41:14 Pod test-cluster-tidb-0 22360:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:41:14 Pod test-cluster-tidb-0 22360:	Created container tidb
23:41:14 Pod test-cluster-tidb-0 22360:	Started container tidb
23:42:05 Pod test-cluster-tidb-0 22360:	Stopping container slowlog
23:42:05 Pod test-cluster-tidb-0 22360:	Stopping container tidb
23:43:13 Pod test-cluster-tidb-0 23150:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-7-worker3
23:43:14 Pod test-cluster-tidb-0 23156:	Container image "busybox:1.34.1" already present on machine
23:43:14 Pod test-cluster-tidb-0 23156:	Created container slowlog
23:43:14 Pod test-cluster-tidb-0 23156:	Started container slowlog
23:43:14 Pod test-cluster-tidb-0 23156:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:43:14 Pod test-cluster-tidb-0 23156:	Created container tidb
23:43:14 Pod test-cluster-tidb-0 23156:	Started container tidb
23:44:03 Pod test-cluster-tidb-0 23156:	Stopping container slowlog
23:44:03 Pod test-cluster-tidb-0 23156:	Stopping container tidb
23:45:13 Pod test-cluster-tidb-0 23961:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-7-worker
23:45:14 Pod test-cluster-tidb-0 23966:	Container image "busybox:1.34.1" already present on machine
23:45:14 Pod test-cluster-tidb-0 23966:	Created container slowlog
23:45:14 Pod test-cluster-tidb-0 23966:	Started container slowlog
23:45:14 Pod test-cluster-tidb-0 23966:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:45:14 Pod test-cluster-tidb-0 23966:	Created container tidb
23:45:14 Pod test-cluster-tidb-0 23966:	Started container tidb
23:46:33 Pod test-cluster-tidb-0 23966:	Stopping container slowlog
23:46:33 Pod test-cluster-tidb-0 23966:	Stopping container tidb
23:46:33 Pod test-cluster-tidb-0 23966:	Readiness probe failed: dial tcp 10.244.3.71:4000: connect: connection refused
23:47:43 Pod test-cluster-tidb-0 24864:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-7-worker3
23:47:44 Pod test-cluster-tidb-0 24869:	Container image "busybox:1.34.1" already present on machine
23:47:44 Pod test-cluster-tidb-0 24869:	Created container slowlog
23:47:44 Pod test-cluster-tidb-0 24869:	Started container slowlog
23:47:44 Pod test-cluster-tidb-0 24869:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:47:44 Pod test-cluster-tidb-0 24869:	Created container tidb
23:47:44 Pod test-cluster-tidb-0 24869:	Started container tidb
23:48:33 Pod test-cluster-tidb-0 24869:	Stopping container slowlog
23:48:33 Pod test-cluster-tidb-0 24869:	Stopping container tidb
23:48:33 Pod test-cluster-tidb-0 24869:	HTTP lifecycle hook (/) for Container "tidb" in Pod "test-cluster-tidb-0_acto-namespace(7dc93438-3018-41e5-994e-a2244ed8b170)" failed - error: Get "http://10.244.1.72:4//": dial tcp 10.244.1.72:4: connect: connection refused, message: ""
23:48:33 Pod test-cluster-tidb-0 24869:	Readiness probe failed: dial tcp 10.244.1.72:4000: connect: connection refused
23:54:13 Pod test-cluster-tidb-0 26800:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-7-worker3
23:54:14 Pod test-cluster-tidb-0 26804:	Container image "busybox:1.34.1" already present on machine
23:54:14 Pod test-cluster-tidb-0 26804:	Created container slowlog
23:54:14 Pod test-cluster-tidb-0 26804:	Started container slowlog
23:54:14 Pod test-cluster-tidb-0 26804:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:54:14 Pod test-cluster-tidb-0 26804:	Created container tidb
23:54:14 Pod test-cluster-tidb-0 26804:	Started container tidb
23:55:03 Pod test-cluster-tidb-0 26804:	Stopping container slowlog
23:55:03 Pod test-cluster-tidb-0 26804:	Stopping container tidb
23:55:54 Pod test-cluster-tidb-0 27557:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-7-worker3
23:55:54 Pod test-cluster-tidb-0 27562:	Container image "busybox:1.34.1" already present on machine
23:55:54 Pod test-cluster-tidb-0 27562:	Created container slowlog
23:55:55 Pod test-cluster-tidb-0 27562:	Started container slowlog
23:55:55 Pod test-cluster-tidb-0 27562:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:55:55 Pod test-cluster-tidb-0 27562:	Created container tidb
23:55:55 Pod test-cluster-tidb-0 27562:	Started container tidb
23:56:46 Pod test-cluster-tidb-0 27562:	Stopping container slowlog
23:56:46 Pod test-cluster-tidb-0 27562:	Stopping container tidb
00:01:43 Pod test-cluster-tidb-0 29403:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-7-worker3
00:01:44 Pod test-cluster-tidb-0 29406:	Container image "busybox:1.34.1" already present on machine
00:01:44 Pod test-cluster-tidb-0 29406:	Created container slowlog
00:01:44 Pod test-cluster-tidb-0 29406:	Started container slowlog
00:01:44 Pod test-cluster-tidb-0 29406:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:01:44 Pod test-cluster-tidb-0 29406:	Created container tidb
00:01:44 Pod test-cluster-tidb-0 29406:	Started container tidb
00:02:35 Pod test-cluster-tidb-0 29406:	Stopping container tidb
00:02:35 Pod test-cluster-tidb-0 29406:	Stopping container slowlog
00:02:35 Pod test-cluster-tidb-0 29406:	HTTP lifecycle hook (/) for Container "tidb" in Pod "test-cluster-tidb-0_acto-namespace(9b986d01-05e6-4a7b-9481-e30a1b86de5b)" failed - error: Get "http://10.244.1.86:5//": dial tcp 10.244.1.86:5: connect: connection refused, message: ""
00:03:43 Pod test-cluster-tidb-0 30243:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-7-worker3
00:03:44 Pod test-cluster-tidb-0 30248:	Container image "busybox:1.34.1" already present on machine
00:03:44 Pod test-cluster-tidb-0 30248:	Created container slowlog
00:03:44 Pod test-cluster-tidb-0 30248:	Started container slowlog
00:03:44 Pod test-cluster-tidb-0 30248:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:03:44 Pod test-cluster-tidb-0 30248:	Created container tidb
00:03:44 Pod test-cluster-tidb-0 30248:	Started container tidb
00:05:09 Pod test-cluster-tidb-0 30248:	Stopping container slowlog
00:05:09 Pod test-cluster-tidb-0 30248:	Stopping container tidb
