01:32:02 Endpoints cluster1-seed-service 5195:	Failed to update endpoint cass-operator/cluster1-seed-service: Operation cannot be fulfilled on endpoints "cluster1-seed-service": the object has been modified; please apply your changes to the latest version and try again
01:43:46 Pod cluster1-test-cluster-default-sts-2 8049:	Created container server-system-logger
01:43:47 Pod cluster1-test-cluster-default-sts-2 8049:	Started container server-system-logger
01:44:10 Pod cluster1-test-cluster-default-sts-2 8049:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:49:40 Pod cluster1-test-cluster-default-sts-2 8049:	Stopping container cassandra
01:57:30 Pod cluster1-test-cluster-default-sts-2 10794:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-2 to acto-cluster-2-worker
01:57:30 Pod cluster1-test-cluster-default-sts-2 10877:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:57:30 Pod cluster1-test-cluster-default-sts-2 10877:	Created container server-config-init
01:57:31 Pod cluster1-test-cluster-default-sts-2 10877:	Started container server-config-init
01:57:36 Pod cluster1-test-cluster-default-sts-2 10877:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:57:36 Pod cluster1-test-cluster-default-sts-2 10877:	Created container cassandra
01:57:36 Pod cluster1-test-cluster-default-sts-2 10877:	Started container cassandra
01:57:36 Pod cluster1-test-cluster-default-sts-2 10877:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:57:36 Pod cluster1-test-cluster-default-sts-2 10877:	Created container server-system-logger
01:57:37 Pod cluster1-test-cluster-default-sts-2 10877:	Started container server-system-logger
01:58:00 Pod cluster1-test-cluster-default-sts-2 10877:	Readiness probe failed: HTTP probe failed with statuscode: 500
02:01:21 Pod cluster1-test-cluster-default-sts-2 11785:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-2 to acto-cluster-2-worker
02:01:22 Pod cluster1-test-cluster-default-sts-2 11906:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
02:01:22 Pod cluster1-test-cluster-default-sts-2 11906:	Created container server-config-init
02:01:22 Pod cluster1-test-cluster-default-sts-2 11906:	Started container server-config-init
02:01:27 Pod cluster1-test-cluster-default-sts-2 11906:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
02:01:27 Pod cluster1-test-cluster-default-sts-2 11906:	Created container cassandra
02:01:28 Pod cluster1-test-cluster-default-sts-2 11906:	Started container cassandra
02:01:28 Pod cluster1-test-cluster-default-sts-2 11906:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
02:01:28 Pod cluster1-test-cluster-default-sts-2 11906:	Created container server-system-logger
02:01:29 Pod cluster1-test-cluster-default-sts-2 11906:	Started container server-system-logger
02:01:51 Pod cluster1-test-cluster-default-sts-2 11906:	Readiness probe failed: HTTP probe failed with statuscode: 500
02:06:22 Pod cluster1-test-cluster-default-sts-2 11906:	Readiness probe failed: Get "http://10.244.3.25:8080/api/v0/probes/readiness": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
02:07:26 Pod cluster1-test-cluster-default-sts-2 13210:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-2 to acto-cluster-2-worker
02:07:26 Pod cluster1-test-cluster-default-sts-2 13290:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
02:07:26 Pod cluster1-test-cluster-default-sts-2 13290:	Created container server-config-init
02:07:27 Pod cluster1-test-cluster-default-sts-2 13290:	Started container server-config-init
02:07:32 Pod cluster1-test-cluster-default-sts-2 13290:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
02:07:32 Pod cluster1-test-cluster-default-sts-2 13290:	Created container cassandra
02:07:33 Pod cluster1-test-cluster-default-sts-2 13290:	Started container cassandra
02:07:33 Pod cluster1-test-cluster-default-sts-2 13290:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
02:07:33 Pod cluster1-test-cluster-default-sts-2 13290:	Created container server-system-logger
02:07:34 Pod cluster1-test-cluster-default-sts-2 13290:	Started container server-system-logger
02:07:56 Pod cluster1-test-cluster-default-sts-2 13290:	Readiness probe failed: HTTP probe failed with statuscode: 500
02:13:45 Pod cluster1-test-cluster-default-sts-2 14662:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-2 to acto-cluster-2-worker
02:13:46 Pod cluster1-test-cluster-default-sts-2 14766:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
02:13:46 Pod cluster1-test-cluster-default-sts-2 14766:	Created container server-config-init
02:13:46 Pod cluster1-test-cluster-default-sts-2 14766:	Started container server-config-init
02:13:52 Pod cluster1-test-cluster-default-sts-2 14766:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
02:13:52 Pod cluster1-test-cluster-default-sts-2 14766:	Created container cassandra
02:13:52 Pod cluster1-test-cluster-default-sts-2 14766:	Started container cassandra
02:13:52 Pod cluster1-test-cluster-default-sts-2 14766:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
02:13:52 Pod cluster1-test-cluster-default-sts-2 14766:	Created container server-system-logger
02:13:54 Pod cluster1-test-cluster-default-sts-2 14766:	Started container server-system-logger
02:14:15 Pod cluster1-test-cluster-default-sts-2 14766:	Readiness probe failed: HTTP probe failed with statuscode: 500
02:17:59 Pod cluster1-test-cluster-default-sts-2 15732:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-2 to acto-cluster-2-worker
02:17:59 Pod cluster1-test-cluster-default-sts-2 15851:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
02:17:59 Pod cluster1-test-cluster-default-sts-2 15851:	Created container server-config-init
02:18:00 Pod cluster1-test-cluster-default-sts-2 15851:	Started container server-config-init
02:18:05 Pod cluster1-test-cluster-default-sts-2 15851:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
02:18:05 Pod cluster1-test-cluster-default-sts-2 15851:	Created container cassandra
02:18:05 Pod cluster1-test-cluster-default-sts-2 15851:	Started container cassandra
02:18:05 Pod cluster1-test-cluster-default-sts-2 15851:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
02:18:05 Pod cluster1-test-cluster-default-sts-2 15851:	Created container server-system-logger
02:18:06 Pod cluster1-test-cluster-default-sts-2 15851:	Started container server-system-logger
02:18:29 Pod cluster1-test-cluster-default-sts-2 15851:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:26:43 StatefulSet cluster1-test-cluster-default-sts 3863:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts failed error: pvc server-data-cluster1-test-cluster-default-sts-0 is being deleted
01:26:44 StatefulSet cluster1-test-cluster-default-sts 3863:	create Claim server-data-cluster1-test-cluster-default-sts-0 Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts success
01:26:44 StatefulSet cluster1-test-cluster-default-sts 3863:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts successful
01:26:44 StatefulSet cluster1-test-cluster-default-sts 3863:	create Claim server-data-cluster1-test-cluster-default-sts-1 Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts success
01:26:44 StatefulSet cluster1-test-cluster-default-sts 3863:	create Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts successful
01:26:44 StatefulSet cluster1-test-cluster-default-sts 3863:	create Claim server-data-cluster1-test-cluster-default-sts-2 Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts success
01:26:44 StatefulSet cluster1-test-cluster-default-sts 3863:	create Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts successful
01:32:01 StatefulSet cluster1-test-cluster-default-sts 5143:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts failed error: pvc server-data-cluster1-test-cluster-default-sts-0 is being deleted
01:32:03 StatefulSet cluster1-test-cluster-default-sts 5143:	create Claim server-data-cluster1-test-cluster-default-sts-0 Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts success
01:32:03 StatefulSet cluster1-test-cluster-default-sts 5143:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts successful
01:32:03 StatefulSet cluster1-test-cluster-default-sts 5143:	create Claim server-data-cluster1-test-cluster-default-sts-1 Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts success
01:32:03 StatefulSet cluster1-test-cluster-default-sts 5143:	create Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts successful
01:32:03 StatefulSet cluster1-test-cluster-default-sts 5143:	create Claim server-data-cluster1-test-cluster-default-sts-2 Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts success
01:32:03 StatefulSet cluster1-test-cluster-default-sts 5143:	create Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts successful
01:37:22 StatefulSet cluster1-test-cluster-default-sts 6424:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts failed error: pvc server-data-cluster1-test-cluster-default-sts-0 is being deleted
01:37:24 StatefulSet cluster1-test-cluster-default-sts 6424:	create Claim server-data-cluster1-test-cluster-default-sts-0 Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts success
01:37:24 StatefulSet cluster1-test-cluster-default-sts 6424:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts successful
01:37:24 StatefulSet cluster1-test-cluster-default-sts 6424:	create Claim server-data-cluster1-test-cluster-default-sts-1 Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts success
01:37:24 StatefulSet cluster1-test-cluster-default-sts 6424:	create Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts successful
01:37:24 StatefulSet cluster1-test-cluster-default-sts 6424:	create Claim server-data-cluster1-test-cluster-default-sts-2 Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts success
01:37:24 StatefulSet cluster1-test-cluster-default-sts 6424:	create Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts successful
01:43:31 StatefulSet cluster1-test-cluster-default-sts 7844:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts failed error: pvc server-data-cluster1-test-cluster-default-sts-0 is being deleted
01:43:32 StatefulSet cluster1-test-cluster-default-sts 7844:	create Claim server-data-cluster1-test-cluster-default-sts-0 Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts success
01:43:32 StatefulSet cluster1-test-cluster-default-sts 7844:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts successful
01:43:32 StatefulSet cluster1-test-cluster-default-sts 7844:	create Claim server-data-cluster1-test-cluster-default-sts-1 Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts success
01:43:32 StatefulSet cluster1-test-cluster-default-sts 7844:	create Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts successful
01:43:32 StatefulSet cluster1-test-cluster-default-sts 7844:	create Claim server-data-cluster1-test-cluster-default-sts-2 Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts success
01:43:32 StatefulSet cluster1-test-cluster-default-sts 7844:	create Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts successful
01:50:31 StatefulSet cluster1-test-cluster-default-sts 9551:	create Claim server-data-cluster1-test-cluster-default-sts-0 Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts success
01:50:31 StatefulSet cluster1-test-cluster-default-sts 9551:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts failed error: Pod "cluster1-test-cluster-default-sts-0" is invalid: [spec.containers[1].resources.requests[zxyjjahpuf]: Invalid value: "zxyjjahpuf": must be a standard resource type or fully qualified, spec.containers[1].resources.requests[zxyjjahpuf]: Invalid value: "zxyjjahpuf": must be a standard resource for containers, spec.containers[1].resources.requests[ACTOKEY]: Invalid value: "ACTOKEY": must be a standard resource type or fully qualified, spec.containers[1].resources.requests[ACTOKEY]: Invalid value: "ACTOKEY": must be a standard resource for containers]
01:50:31 StatefulSet cluster1-test-cluster-default-sts 9551:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts failed error: Pod "cluster1-test-cluster-default-sts-0" is invalid: [spec.containers[1].resources.requests[ACTOKEY]: Invalid value: "ACTOKEY": must be a standard resource type or fully qualified, spec.containers[1].resources.requests[ACTOKEY]: Invalid value: "ACTOKEY": must be a standard resource for containers, spec.containers[1].resources.requests[zxyjjahpuf]: Invalid value: "zxyjjahpuf": must be a standard resource type or fully qualified, spec.containers[1].resources.requests[zxyjjahpuf]: Invalid value: "zxyjjahpuf": must be a standard resource for containers]
01:57:24 StatefulSet cluster1-test-cluster-default-sts 10770:	create Claim server-data-cluster1-test-cluster-default-sts-0 Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts success
01:57:24 StatefulSet cluster1-test-cluster-default-sts 10770:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts successful
01:57:24 StatefulSet cluster1-test-cluster-default-sts 10770:	create Claim server-data-cluster1-test-cluster-default-sts-1 Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts success
01:57:24 StatefulSet cluster1-test-cluster-default-sts 10770:	create Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts successful
01:57:24 StatefulSet cluster1-test-cluster-default-sts 10770:	create Claim server-data-cluster1-test-cluster-default-sts-2 Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts success
01:57:24 StatefulSet cluster1-test-cluster-default-sts 10770:	create Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts successful
02:01:12 StatefulSet cluster1-test-cluster-default-sts 11682:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts failed error: pvc server-data-cluster1-test-cluster-default-sts-0 is being deleted
02:01:13 StatefulSet cluster1-test-cluster-default-sts 11682:	create Claim server-data-cluster1-test-cluster-default-sts-0 Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts success
02:01:13 StatefulSet cluster1-test-cluster-default-sts 11682:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts successful
02:01:13 StatefulSet cluster1-test-cluster-default-sts 11682:	create Claim server-data-cluster1-test-cluster-default-sts-1 Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts success
02:01:13 StatefulSet cluster1-test-cluster-default-sts 11682:	create Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts successful
02:01:13 StatefulSet cluster1-test-cluster-default-sts 11682:	create Claim server-data-cluster1-test-cluster-default-sts-2 Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts success
02:01:13 StatefulSet cluster1-test-cluster-default-sts 11682:	create Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts successful
02:07:17 StatefulSet cluster1-test-cluster-default-sts 13087:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts failed error: pvc server-data-cluster1-test-cluster-default-sts-0 is being deleted
02:07:20 StatefulSet cluster1-test-cluster-default-sts 13087:	create Claim server-data-cluster1-test-cluster-default-sts-0 Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts success
02:07:20 StatefulSet cluster1-test-cluster-default-sts 13087:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts successful
02:07:20 StatefulSet cluster1-test-cluster-default-sts 13087:	create Claim server-data-cluster1-test-cluster-default-sts-1 Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts success
02:07:20 StatefulSet cluster1-test-cluster-default-sts 13087:	create Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts successful
02:07:20 StatefulSet cluster1-test-cluster-default-sts 13087:	create Claim server-data-cluster1-test-cluster-default-sts-2 Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts success
02:07:20 StatefulSet cluster1-test-cluster-default-sts 13087:	create Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts successful
02:13:37 StatefulSet cluster1-test-cluster-default-sts 14545:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts failed error: pvc server-data-cluster1-test-cluster-default-sts-0 is being deleted
02:13:38 StatefulSet cluster1-test-cluster-default-sts 14545:	create Claim server-data-cluster1-test-cluster-default-sts-0 Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts success
02:13:38 StatefulSet cluster1-test-cluster-default-sts 14545:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts successful
02:13:38 StatefulSet cluster1-test-cluster-default-sts 14545:	create Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts failed error: pvc server-data-cluster1-test-cluster-default-sts-1 is being deleted
02:13:38 StatefulSet cluster1-test-cluster-default-sts 14545:	create Claim server-data-cluster1-test-cluster-default-sts-1 Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts success
02:13:38 StatefulSet cluster1-test-cluster-default-sts 14545:	create Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts successful
02:13:38 StatefulSet cluster1-test-cluster-default-sts 14545:	create Claim server-data-cluster1-test-cluster-default-sts-2 Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts success
02:13:38 StatefulSet cluster1-test-cluster-default-sts 14545:	create Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts successful
02:17:49 StatefulSet cluster1-test-cluster-default-sts 15619:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts failed error: pvc server-data-cluster1-test-cluster-default-sts-0 is being deleted
02:17:50 StatefulSet cluster1-test-cluster-default-sts 15619:	create Claim server-data-cluster1-test-cluster-default-sts-0 Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts success
02:17:50 StatefulSet cluster1-test-cluster-default-sts 15619:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts successful
02:17:50 StatefulSet cluster1-test-cluster-default-sts 15619:	create Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts failed error: pvc server-data-cluster1-test-cluster-default-sts-1 is being deleted
02:17:51 StatefulSet cluster1-test-cluster-default-sts 15619:	create Claim server-data-cluster1-test-cluster-default-sts-1 Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts success
02:17:51 StatefulSet cluster1-test-cluster-default-sts 15619:	create Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts successful
02:17:51 StatefulSet cluster1-test-cluster-default-sts 15619:	create Claim server-data-cluster1-test-cluster-default-sts-2 Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts success
02:17:51 StatefulSet cluster1-test-cluster-default-sts 15619:	create Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts successful
01:26:44 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 3951:	waiting for first consumer to be created before binding
01:26:44 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 3960:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:26:44 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 3960:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-0"
01:26:50 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 3960:	Successfully provisioned volume pvc-4e96c9fe-482c-429e-9b11-78311d900366
01:32:03 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 5218:	waiting for first consumer to be created before binding
01:32:03 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 5228:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:32:03 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 5228:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-0"
01:32:09 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 5228:	Successfully provisioned volume pvc-9711ec62-ae2d-4ec2-886d-13aafbffe9db
01:37:24 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 6508:	waiting for first consumer to be created before binding
01:37:24 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 6519:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:37:24 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 6519:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-0"
01:37:29 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 6519:	Successfully provisioned volume pvc-88c04be2-f30b-4f1f-86f7-c92ff06696e7
01:43:32 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 7931:	waiting for first consumer to be created before binding
01:43:32 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 7940:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:43:32 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 7940:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-0"
01:43:38 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 7940:	Successfully provisioned volume pvc-7fb3c630-05b7-40c1-8fcb-7009dce1da4f
01:50:31 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 9554:	waiting for first consumer to be created before binding
01:57:24 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 10773:	waiting for first consumer to be created before binding
01:57:24 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 10784:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:57:24 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 10784:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-0"
01:57:28 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 10784:	Successfully provisioned volume pvc-e1ac4aaf-58c8-4a35-8de5-9a87346e3c95
02:01:13 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 11768:	waiting for first consumer to be created before binding
02:01:13 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 11777:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
02:01:13 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 11777:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-0"
02:01:19 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 11777:	Successfully provisioned volume pvc-8ae3a255-b3d2-4d96-9b2b-f178b497d81b
02:07:20 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 13189:	waiting for first consumer to be created before binding
02:07:20 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 13198:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
02:07:20 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 13198:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-0"
02:07:26 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 13198:	Successfully provisioned volume pvc-9e34afb0-49ac-4411-8bfd-8d65a06ed684
02:13:38 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 14607:	waiting for first consumer to be created before binding
02:13:38 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 14614:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
02:13:38 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 14614:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-0"
02:13:43 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 14614:	Successfully provisioned volume pvc-5f04f2e0-49fd-438b-82bf-f591c0167e0a
02:17:50 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 15659:	waiting for first consumer to be created before binding
02:17:50 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 15666:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
02:17:50 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 15666:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-0"
02:17:56 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 15666:	Successfully provisioned volume pvc-9be7461c-8892-4503-8ce5-1977c817fe9b
01:26:44 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 3955:	waiting for first consumer to be created before binding
01:26:44 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 3970:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:26:45 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 3970:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-1"
01:26:51 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 3970:	Successfully provisioned volume pvc-90cdaf05-28cf-488b-9936-4735cead5397
01:32:03 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 5223:	waiting for first consumer to be created before binding
01:32:03 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 5235:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:32:04 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 5235:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-1"
01:32:10 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 5235:	Successfully provisioned volume pvc-6cd128b2-ab3b-449b-88a1-831b8a7033b0
01:37:24 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 6514:	waiting for first consumer to be created before binding
01:37:24 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 6530:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:37:24 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 6530:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-1"
01:37:31 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 6530:	Successfully provisioned volume pvc-720acf29-8829-4cb2-ab5f-fa6111986efb
01:43:32 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 7936:	waiting for first consumer to be created before binding
01:43:32 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 7949:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:43:33 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 7949:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-1"
