17:43:22 Pod 3scale-kourier-gateway-6966cb4956-9bhj2 11820:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-9bhj2 to acto-cluster-12-worker
17:23:34 ReplicaSet autoscaler-hpa-77f844b585 4583:	Created pod: autoscaler-hpa-77f844b585-kx74c
17:29:05 ReplicaSet autoscaler-hpa-77f844b585 6480:	Created pod: autoscaler-hpa-77f844b585-rv9ml
17:33:28 ReplicaSet autoscaler-hpa-77f844b585 8174:	Created pod: autoscaler-hpa-77f844b585-2lfzg
17:37:51 ReplicaSet autoscaler-hpa-77f844b585 9881:	Created pod: autoscaler-hpa-77f844b585-nhlbp
17:43:21 ReplicaSet autoscaler-hpa-77f844b585 11719:	Created pod: autoscaler-hpa-77f844b585-fh4ng
17:14:48 Deployment autoscaler-hpa 1087:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:19:11 Deployment autoscaler-hpa 2822:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:23:34 Deployment autoscaler-hpa 4582:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:29:05 Deployment autoscaler-hpa 6479:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:33:28 Deployment autoscaler-hpa 8173:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:37:51 Deployment autoscaler-hpa 9880:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:43:21 Deployment autoscaler-hpa 11718:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:14:45 Deployment autoscaler 986:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:19:09 Deployment autoscaler 2696:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:23:31 Deployment autoscaler 4434:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:29:03 Deployment autoscaler 6315:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:33:25 Deployment autoscaler 7995:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:37:49 Deployment autoscaler 9726:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:43:18 Deployment autoscaler 11573:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:37:49 Pod controller-55cf84c8df-5665d 9748:	Successfully assigned knative-serving/controller-55cf84c8df-5665d to acto-cluster-12-worker
17:37:50 Pod controller-55cf84c8df-5665d 9751:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" already present on machine
17:37:50 Pod controller-55cf84c8df-5665d 9751:	Created container controller
17:37:50 Pod controller-55cf84c8df-5665d 9751:	Started container controller
17:41:55 Pod controller-55cf84c8df-5665d 9751:	Stopping container controller
17:43:18 Pod controller-55cf84c8df-5jkw8 11595:	Successfully assigned knative-serving/controller-55cf84c8df-5jkw8 to acto-cluster-12-worker3
17:43:19 Pod controller-55cf84c8df-5jkw8 11598:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0"
17:43:22 Pod controller-55cf84c8df-5jkw8 11598:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" in 2.737475632s
17:43:22 Pod controller-55cf84c8df-5jkw8 11598:	Created container controller
17:43:22 Pod controller-55cf84c8df-5jkw8 11598:	Started container controller
17:19:09 Pod controller-55cf84c8df-cql9q 2719:	Successfully assigned knative-serving/controller-55cf84c8df-cql9q to acto-cluster-12-worker2
17:19:10 Pod controller-55cf84c8df-cql9q 2722:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0"
17:19:13 Pod controller-55cf84c8df-cql9q 2722:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" in 2.732920591s
17:19:13 Pod controller-55cf84c8df-cql9q 2722:	Created container controller
17:19:13 Pod controller-55cf84c8df-cql9q 2722:	Started container controller
17:23:15 Pod controller-55cf84c8df-cql9q 2722:	Stopping container controller
17:33:26 Pod controller-55cf84c8df-qcm52 8020:	Successfully assigned knative-serving/controller-55cf84c8df-qcm52 to acto-cluster-12-worker
17:33:26 Pod controller-55cf84c8df-qcm52 8023:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" already present on machine
17:33:26 Pod controller-55cf84c8df-qcm52 8023:	Created container controller
17:33:26 Pod controller-55cf84c8df-qcm52 8023:	Started container controller
17:37:32 Pod controller-55cf84c8df-qcm52 8023:	Stopping container controller
17:19:09 ReplicaSet controller-55cf84c8df 2717:	Created pod: controller-55cf84c8df-cql9q
17:33:26 ReplicaSet controller-55cf84c8df 8017:	Created pod: controller-55cf84c8df-qcm52
17:37:49 ReplicaSet controller-55cf84c8df 9746:	Created pod: controller-55cf84c8df-5665d
17:43:18 ReplicaSet controller-55cf84c8df 11593:	Created pod: controller-55cf84c8df-5jkw8
17:23:32 Pod controller-5c585d747c-tsmbv 4456:	Successfully assigned knative-serving/controller-5c585d747c-tsmbv to acto-cluster-12-worker
17:23:32 Pod controller-5c585d747c-tsmbv 4460:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" already present on machine
17:23:32 Pod controller-5c585d747c-tsmbv 4460:	Created container controller
17:23:32 Pod controller-5c585d747c-tsmbv 4460:	Started container controller
17:27:40 Pod controller-5c585d747c-tsmbv 4460:	Stopping container controller
17:23:32 ReplicaSet controller-5c585d747c 4454:	Created pod: controller-5c585d747c-tsmbv
17:29:03 Pod controller-69b9477849-2ft9g 6337:	Successfully assigned knative-serving/controller-69b9477849-2ft9g to acto-cluster-12-worker
17:29:04 Pod controller-69b9477849-2ft9g 6340:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" already present on machine
17:29:04 Pod controller-69b9477849-2ft9g 6340:	Created container controller
17:29:04 Pod controller-69b9477849-2ft9g 6340:	Started container controller
17:33:09 Pod controller-69b9477849-2ft9g 6340:	Stopping container controller
17:14:46 Pod controller-69b9477849-fhhpk 1007:	Successfully assigned knative-serving/controller-69b9477849-fhhpk to acto-cluster-12-worker
17:14:46 Pod controller-69b9477849-fhhpk 1010:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0"
17:14:55 Pod controller-69b9477849-fhhpk 1010:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" in 8.794621867s
17:14:55 Pod controller-69b9477849-fhhpk 1010:	Created container controller
17:14:55 Pod controller-69b9477849-fhhpk 1010:	Started container controller
17:18:53 Pod controller-69b9477849-fhhpk 1010:	Stopping container controller
17:14:46 ReplicaSet controller-69b9477849 1005:	Created pod: controller-69b9477849-fhhpk
17:29:03 ReplicaSet controller-69b9477849 6335:	Created pod: controller-69b9477849-2ft9g
17:14:46 Deployment controller 1004:	Scaled up replica set controller-69b9477849 to 1
17:19:09 Deployment controller 2716:	Scaled up replica set controller-55cf84c8df to 1
17:23:32 Deployment controller 4453:	Scaled up replica set controller-5c585d747c to 1
17:29:03 Deployment controller 6334:	Scaled up replica set controller-69b9477849 to 1
17:33:26 Deployment controller 8016:	Scaled up replica set controller-55cf84c8df to 1
17:37:49 Deployment controller 9745:	Scaled up replica set controller-55cf84c8df to 1
17:43:18 Deployment controller 11592:	Scaled up replica set controller-55cf84c8df to 1
17:19:10 Pod domain-mapping-594c9b6787-742qm 2739:	Successfully assigned knative-serving/domain-mapping-594c9b6787-742qm to acto-cluster-12-worker3
17:19:10 Pod domain-mapping-594c9b6787-742qm 2742:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" already present on machine
17:19:10 Pod domain-mapping-594c9b6787-742qm 2742:	Created container domain-mapping
17:19:11 Pod domain-mapping-594c9b6787-742qm 2742:	Started container domain-mapping
17:23:15 Pod domain-mapping-594c9b6787-742qm 2742:	Stopping container domain-mapping
17:14:46 Pod domain-mapping-594c9b6787-9qsf7 1026:	Successfully assigned knative-serving/domain-mapping-594c9b6787-9qsf7 to acto-cluster-12-worker3
17:14:47 Pod domain-mapping-594c9b6787-9qsf7 1028:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0"
17:14:57 Pod domain-mapping-594c9b6787-9qsf7 1028:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" in 10.353234595s
17:14:57 Pod domain-mapping-594c9b6787-9qsf7 1028:	Created container domain-mapping
17:14:58 Pod domain-mapping-594c9b6787-9qsf7 1028:	Started container domain-mapping
17:18:52 Pod domain-mapping-594c9b6787-9qsf7 1028:	Stopping container domain-mapping
17:23:32 Pod domain-mapping-594c9b6787-cgxw6 4475:	Successfully assigned knative-serving/domain-mapping-594c9b6787-cgxw6 to acto-cluster-12-worker2
17:23:33 Pod domain-mapping-594c9b6787-cgxw6 4478:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0"
17:23:37 Pod domain-mapping-594c9b6787-cgxw6 4478:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" in 4.499211494s
17:23:37 Pod domain-mapping-594c9b6787-cgxw6 4478:	Created container domain-mapping
17:23:38 Pod domain-mapping-594c9b6787-cgxw6 4478:	Started container domain-mapping
17:27:39 Pod domain-mapping-594c9b6787-cgxw6 4478:	Stopping container domain-mapping
17:37:49 Pod domain-mapping-594c9b6787-hslqg 9773:	Successfully assigned knative-serving/domain-mapping-594c9b6787-hslqg to acto-cluster-12-worker2
17:37:50 Pod domain-mapping-594c9b6787-hslqg 9776:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" already present on machine
17:37:50 Pod domain-mapping-594c9b6787-hslqg 9776:	Created container domain-mapping
17:37:51 Pod domain-mapping-594c9b6787-hslqg 9776:	Started container domain-mapping
17:41:55 Pod domain-mapping-594c9b6787-hslqg 9776:	Stopping container domain-mapping
17:33:26 Pod domain-mapping-594c9b6787-r9d8l 8046:	Successfully assigned knative-serving/domain-mapping-594c9b6787-r9d8l to acto-cluster-12-worker2
17:33:27 Pod domain-mapping-594c9b6787-r9d8l 8049:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" already present on machine
17:33:27 Pod domain-mapping-594c9b6787-r9d8l 8049:	Created container domain-mapping
17:33:27 Pod domain-mapping-594c9b6787-r9d8l 8049:	Started container domain-mapping
17:37:31 Pod domain-mapping-594c9b6787-r9d8l 8049:	Stopping container domain-mapping
17:29:04 Pod domain-mapping-594c9b6787-t4gbf 6358:	Successfully assigned knative-serving/domain-mapping-594c9b6787-t4gbf to acto-cluster-12-worker3
17:29:04 Pod domain-mapping-594c9b6787-t4gbf 6361:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" already present on machine
17:29:04 Pod domain-mapping-594c9b6787-t4gbf 6361:	Created container domain-mapping
17:29:05 Pod domain-mapping-594c9b6787-t4gbf 6361:	Started container domain-mapping
17:33:09 Pod domain-mapping-594c9b6787-t4gbf 6361:	Stopping container domain-mapping
17:43:19 Pod domain-mapping-594c9b6787-wsrjp 11618:	Successfully assigned knative-serving/domain-mapping-594c9b6787-wsrjp to acto-cluster-12-worker2
17:43:20 Pod domain-mapping-594c9b6787-wsrjp 11621:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" already present on machine
17:43:20 Pod domain-mapping-594c9b6787-wsrjp 11621:	Created container domain-mapping
17:43:20 Pod domain-mapping-594c9b6787-wsrjp 11621:	Started container domain-mapping
17:14:46 ReplicaSet domain-mapping-594c9b6787 1023:	Created pod: domain-mapping-594c9b6787-9qsf7
17:19:10 ReplicaSet domain-mapping-594c9b6787 2737:	Created pod: domain-mapping-594c9b6787-742qm
17:23:32 ReplicaSet domain-mapping-594c9b6787 4473:	Created pod: domain-mapping-594c9b6787-cgxw6
17:29:04 ReplicaSet domain-mapping-594c9b6787 6355:	Created pod: domain-mapping-594c9b6787-t4gbf
17:33:26 ReplicaSet domain-mapping-594c9b6787 8044:	Created pod: domain-mapping-594c9b6787-r9d8l
17:37:49 ReplicaSet domain-mapping-594c9b6787 9771:	Created pod: domain-mapping-594c9b6787-hslqg
17:43:19 ReplicaSet domain-mapping-594c9b6787 11615:	Created pod: domain-mapping-594c9b6787-wsrjp
17:14:46 Deployment domain-mapping 1022:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:19:10 Deployment domain-mapping 2736:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:23:32 Deployment domain-mapping 4472:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:29:04 Deployment domain-mapping 6354:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:33:26 Deployment domain-mapping 8043:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:37:49 Deployment domain-mapping 9770:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:43:19 Deployment domain-mapping 11614:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:37:50 Pod domainmapping-webhook-6bd9b5f874-2gtzn 9789:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-2gtzn to acto-cluster-12-worker3
17:37:50 Pod domainmapping-webhook-6bd9b5f874-2gtzn 9792:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0"
17:37:53 Pod domainmapping-webhook-6bd9b5f874-2gtzn 9792:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" in 2.61585702s
17:37:53 Pod domainmapping-webhook-6bd9b5f874-2gtzn 9792:	Created container domainmapping-webhook
17:37:53 Pod domainmapping-webhook-6bd9b5f874-2gtzn 9792:	Started container domainmapping-webhook
17:37:53 Pod domainmapping-webhook-6bd9b5f874-2gtzn 9792:	Readiness probe failed: Get "https://10.244.3.17:8443/": dial tcp 10.244.3.17:8443: connect: connection refused
17:41:54 Pod domainmapping-webhook-6bd9b5f874-2gtzn 9792:	Liveness probe failed: Get "https://10.244.3.17:8443/": remote error: tls: unrecognized name
17:41:54 Pod domainmapping-webhook-6bd9b5f874-2gtzn 9792:	Readiness probe failed: Get "https://10.244.3.17:8443/": remote error: tls: unrecognized name
17:41:55 Pod domainmapping-webhook-6bd9b5f874-2gtzn 9792:	Stopping container domainmapping-webhook
17:33:26 Pod domainmapping-webhook-6bd9b5f874-ct8bl 8061:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-ct8bl to acto-cluster-12-worker
17:33:27 Pod domainmapping-webhook-6bd9b5f874-ct8bl 8065:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" already present on machine
17:33:27 Pod domainmapping-webhook-6bd9b5f874-ct8bl 8065:	Created container domainmapping-webhook
17:33:27 Pod domainmapping-webhook-6bd9b5f874-ct8bl 8065:	Started container domainmapping-webhook
17:37:30 Pod domainmapping-webhook-6bd9b5f874-ct8bl 8065:	Readiness probe failed: Get "https://10.244.2.18:8443/": remote error: tls: unrecognized name
17:37:30 Pod domainmapping-webhook-6bd9b5f874-ct8bl 8065:	Liveness probe failed: Get "https://10.244.2.18:8443/": remote error: tls: unrecognized name
17:37:31 Pod domainmapping-webhook-6bd9b5f874-ct8bl 8065:	Stopping container domainmapping-webhook
17:43:19 Pod domainmapping-webhook-6bd9b5f874-jznxp 11632:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-jznxp to acto-cluster-12-worker
17:43:20 Pod domainmapping-webhook-6bd9b5f874-jznxp 11635:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" already present on machine
17:43:20 Pod domainmapping-webhook-6bd9b5f874-jznxp 11635:	Created container domainmapping-webhook
17:43:20 Pod domainmapping-webhook-6bd9b5f874-jznxp 11635:	Started container domainmapping-webhook
17:29:04 Pod domainmapping-webhook-6bd9b5f874-lcdft 6374:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-lcdft to acto-cluster-12-worker2
17:29:04 Pod domainmapping-webhook-6bd9b5f874-lcdft 6377:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" already present on machine
17:29:04 Pod domainmapping-webhook-6bd9b5f874-lcdft 6377:	Created container domainmapping-webhook
17:29:05 Pod domainmapping-webhook-6bd9b5f874-lcdft 6377:	Started container domainmapping-webhook
17:33:07 Pod domainmapping-webhook-6bd9b5f874-lcdft 6377:	Readiness probe failed: Get "https://10.244.1.14:8443/": remote error: tls: unrecognized name
17:33:07 Pod domainmapping-webhook-6bd9b5f874-lcdft 6377:	Liveness probe failed: Get "https://10.244.1.14:8443/": remote error: tls: unrecognized name
17:33:09 Pod domainmapping-webhook-6bd9b5f874-lcdft 6377:	Stopping container domainmapping-webhook
17:14:46 Pod domainmapping-webhook-6bd9b5f874-pxmsd 1041:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-pxmsd to acto-cluster-12-worker2
17:14:47 Pod domainmapping-webhook-6bd9b5f874-pxmsd 1043:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0"
17:14:50 Pod domainmapping-webhook-6bd9b5f874-pxmsd 1043:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" in 3.139809808s
17:14:50 Pod domainmapping-webhook-6bd9b5f874-pxmsd 1043:	Created container domainmapping-webhook
17:14:50 Pod domainmapping-webhook-6bd9b5f874-pxmsd 1043:	Started container domainmapping-webhook
17:18:51 Pod domainmapping-webhook-6bd9b5f874-pxmsd 1043:	Liveness probe failed: Get "https://10.244.1.4:8443/": remote error: tls: unrecognized name
17:18:51 Pod domainmapping-webhook-6bd9b5f874-pxmsd 1043:	Readiness probe failed: Get "https://10.244.1.4:8443/": remote error: tls: unrecognized name
17:18:52 Pod domainmapping-webhook-6bd9b5f874-pxmsd 1043:	Stopping container domainmapping-webhook
17:23:32 Pod domainmapping-webhook-6bd9b5f874-qxlzt 4489:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-qxlzt to acto-cluster-12-worker2
17:23:33 Pod domainmapping-webhook-6bd9b5f874-qxlzt 4492:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" already present on machine
17:23:33 Pod domainmapping-webhook-6bd9b5f874-qxlzt 4492:	Created container domainmapping-webhook
17:23:33 Pod domainmapping-webhook-6bd9b5f874-qxlzt 4492:	Started container domainmapping-webhook
17:27:37 Pod domainmapping-webhook-6bd9b5f874-qxlzt 4492:	Liveness probe failed: Get "https://10.244.1.9:8443/": remote error: tls: unrecognized name
17:27:37 Pod domainmapping-webhook-6bd9b5f874-qxlzt 4492:	Readiness probe failed: Get "https://10.244.1.9:8443/": remote error: tls: unrecognized name
17:27:39 Pod domainmapping-webhook-6bd9b5f874-qxlzt 4492:	Stopping container domainmapping-webhook
17:19:10 Pod domainmapping-webhook-6bd9b5f874-wdf5c 2753:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-wdf5c to acto-cluster-12-worker
17:19:10 Pod domainmapping-webhook-6bd9b5f874-wdf5c 2756:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0"
17:19:14 Pod domainmapping-webhook-6bd9b5f874-wdf5c 2756:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" in 4.007956458s
17:19:14 Pod domainmapping-webhook-6bd9b5f874-wdf5c 2756:	Created container domainmapping-webhook
17:19:15 Pod domainmapping-webhook-6bd9b5f874-wdf5c 2756:	Started container domainmapping-webhook
17:23:13 Pod domainmapping-webhook-6bd9b5f874-wdf5c 2756:	Liveness probe failed: Get "https://10.244.2.8:8443/": remote error: tls: unrecognized name
17:23:13 Pod domainmapping-webhook-6bd9b5f874-wdf5c 2756:	Readiness probe failed: Get "https://10.244.2.8:8443/": remote error: tls: unrecognized name
17:23:14 Pod domainmapping-webhook-6bd9b5f874-wdf5c 2756:	Stopping container domainmapping-webhook
17:14:46 ReplicaSet domainmapping-webhook-6bd9b5f874 1038:	Created pod: domainmapping-webhook-6bd9b5f874-pxmsd
17:19:10 ReplicaSet domainmapping-webhook-6bd9b5f874 2751:	Created pod: domainmapping-webhook-6bd9b5f874-wdf5c
17:23:32 ReplicaSet domainmapping-webhook-6bd9b5f874 4487:	Created pod: domainmapping-webhook-6bd9b5f874-qxlzt
17:29:04 ReplicaSet domainmapping-webhook-6bd9b5f874 6370:	Created pod: domainmapping-webhook-6bd9b5f874-lcdft
17:33:26 ReplicaSet domainmapping-webhook-6bd9b5f874 8059:	Created pod: domainmapping-webhook-6bd9b5f874-ct8bl
17:37:50 ReplicaSet domainmapping-webhook-6bd9b5f874 9787:	Created pod: domainmapping-webhook-6bd9b5f874-2gtzn
17:43:19 ReplicaSet domainmapping-webhook-6bd9b5f874 11630:	Created pod: domainmapping-webhook-6bd9b5f874-jznxp
17:14:46 Deployment domainmapping-webhook 1037:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:19:10 Deployment domainmapping-webhook 2750:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:23:32 Deployment domainmapping-webhook 4485:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:29:04 Deployment domainmapping-webhook 6369:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:33:26 Deployment domainmapping-webhook 8058:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:37:50 Deployment domainmapping-webhook 9785:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:43:19 Deployment domainmapping-webhook 11629:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:14:30 Pod knative-operator-668fb586bb-c7hlf 795:	Successfully assigned knative-serving/knative-operator-668fb586bb-c7hlf to acto-cluster-12-worker2
17:14:30 Pod knative-operator-668fb586bb-c7hlf 799:	Container image "gcr.io/knative-releases/knative.dev/operator/cmd/operator:v1.6.0" already present on machine
17:14:30 Pod knative-operator-668fb586bb-c7hlf 799:	Created container knative-operator
17:14:30 Pod knative-operator-668fb586bb-c7hlf 799:	Started container knative-operator
17:14:30 ReplicaSet knative-operator-668fb586bb 793:	Created pod: knative-operator-668fb586bb-c7hlf
17:14:19 Pod knative-operator-79bf74d66d-9bwdx 755:	Successfully assigned knative-serving/knative-operator-79bf74d66d-9bwdx to acto-cluster-12-worker2
17:14:20 Pod knative-operator-79bf74d66d-9bwdx 758:	Pulling image "gcr.io/knative-releases/knative.dev/operator/cmd/operator:v1.6.0"
17:14:24 Pod knative-operator-79bf74d66d-9bwdx 758:	Successfully pulled image "gcr.io/knative-releases/knative.dev/operator/cmd/operator:v1.6.0" in 3.557959604s
17:14:24 Pod knative-operator-79bf74d66d-9bwdx 758:	Created container knative-operator
17:14:24 Pod knative-operator-79bf74d66d-9bwdx 758:	Started container knative-operator
17:14:31 Pod knative-operator-79bf74d66d-9bwdx 758:	Stopping container knative-operator
17:14:19 ReplicaSet knative-operator-79bf74d66d 752:	Created pod: knative-operator-79bf74d66d-9bwdx
17:14:31 ReplicaSet knative-operator-79bf74d66d 816:	Deleted pod: knative-operator-79bf74d66d-9bwdx
17:14:19 Deployment knative-operator 751:	Scaled up replica set knative-operator-79bf74d66d to 1
17:14:30 Deployment knative-operator 792:	Scaled up replica set knative-operator-668fb586bb to 1
17:14:31 Deployment knative-operator 806:	Scaled down replica set knative-operator-79bf74d66d to 0
17:43:22 Pod net-kourier-controller-64cb75974d-2fsqk 11787:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-2fsqk to acto-cluster-12-worker2
17:43:23 Pod net-kourier-controller-64cb75974d-2fsqk 11790:	Container image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" already present on machine
17:43:23 Pod net-kourier-controller-64cb75974d-2fsqk 11790:	Created container controller
17:43:23 Pod net-kourier-controller-64cb75974d-2fsqk 11790:	Started container controller
17:19:13 Pod net-kourier-controller-64cb75974d-bwtp4 2874:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-bwtp4 to acto-cluster-12-worker3
17:19:13 Pod net-kourier-controller-64cb75974d-bwtp4 2877:	Pulling image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"
17:19:19 Pod net-kourier-controller-64cb75974d-bwtp4 2877:	Successfully pulled image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" in 5.107063853s
17:19:19 Pod net-kourier-controller-64cb75974d-bwtp4 2877:	Created container controller
17:19:19 Pod net-kourier-controller-64cb75974d-bwtp4 2877:	Started container controller
17:23:11 Pod net-kourier-controller-64cb75974d-bwtp4 2877:	Stopping container controller
17:37:53 Pod net-kourier-controller-64cb75974d-gdvjk 9945:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-gdvjk to acto-cluster-12-worker
17:37:53 Pod net-kourier-controller-64cb75974d-gdvjk 9949:	Container image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" already present on machine
17:37:53 Pod net-kourier-controller-64cb75974d-gdvjk 9949:	Created container controller
17:37:54 Pod net-kourier-controller-64cb75974d-gdvjk 9949:	Started container controller
17:41:52 Pod net-kourier-controller-64cb75974d-gdvjk 9949:	Stopping container controller
17:33:29 Pod net-kourier-controller-64cb75974d-k7phx 8240:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-k7phx to acto-cluster-12-worker
17:33:30 Pod net-kourier-controller-64cb75974d-k7phx 8243:	Container image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" already present on machine
17:33:30 Pod net-kourier-controller-64cb75974d-k7phx 8243:	Created container controller
17:33:30 Pod net-kourier-controller-64cb75974d-k7phx 8243:	Started container controller
17:37:28 Pod net-kourier-controller-64cb75974d-k7phx 8243:	Stopping container controller
17:37:29 Pod net-kourier-controller-64cb75974d-k7phx 8243:	Readiness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
17:29:07 Pod net-kourier-controller-64cb75974d-p47bm 6543:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-p47bm to acto-cluster-12-worker2
17:29:07 Pod net-kourier-controller-64cb75974d-p47bm 6546:	Pulling image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"
17:29:10 Pod net-kourier-controller-64cb75974d-p47bm 6546:	Successfully pulled image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" in 2.777203976s
17:29:10 Pod net-kourier-controller-64cb75974d-p47bm 6546:	Created container controller
17:29:10 Pod net-kourier-controller-64cb75974d-p47bm 6546:	Started container controller
17:33:05 Pod net-kourier-controller-64cb75974d-p47bm 6546:	Stopping container controller
17:23:35 Pod net-kourier-controller-64cb75974d-whpqb 4643:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-whpqb to acto-cluster-12-worker
17:23:36 Pod net-kourier-controller-64cb75974d-whpqb 4646:	Container image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" already present on machine
17:23:36 Pod net-kourier-controller-64cb75974d-whpqb 4646:	Created container controller
17:23:36 Pod net-kourier-controller-64cb75974d-whpqb 4646:	Started container controller
17:27:36 Pod net-kourier-controller-64cb75974d-whpqb 4646:	Stopping container controller
17:14:49 Pod net-kourier-controller-64cb75974d-wvx2p 1131:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-wvx2p to acto-cluster-12-worker
17:14:50 Pod net-kourier-controller-64cb75974d-wvx2p 1135:	Pulling image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"
