13:09:46 Pod rfr-test-cluster-0 811:	Readiness probe failed: 
13:41:04 Pod rfr-test-cluster-2 6072:	Started container redis
13:41:04 Pod rfr-test-cluster-2 6072:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:41:05 Pod rfr-test-cluster-2 6072:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 116.094199ms
13:41:05 Pod rfr-test-cluster-2 6072:	Created container redis-exporter
13:41:08 Pod rfr-test-cluster-2 6072:	Started container redis-exporter
13:41:44 Pod rfr-test-cluster-2 6072:	Readiness probe failed: 
13:43:51 Pod rfr-test-cluster-2 6072:	Stopping container redis
13:43:51 Pod rfr-test-cluster-2 6072:	Stopping container redis-exporter
13:43:57 Pod rfr-test-cluster-2 6673:	Successfully assigned acto-namespace/rfr-test-cluster-2 to acto-cluster-11-worker
13:43:57 Pod rfr-test-cluster-2 6676:	Container image "redis:6.2.6-alpine" already present on machine
13:43:57 Pod rfr-test-cluster-2 6676:	Created container redis
13:43:57 Pod rfr-test-cluster-2 6676:	Started container redis
13:43:57 Pod rfr-test-cluster-2 6676:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:43:58 Pod rfr-test-cluster-2 6676:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 108.072135ms
13:43:58 Pod rfr-test-cluster-2 6676:	Created container redis-exporter
13:44:00 Pod rfr-test-cluster-2 6676:	Started container redis-exporter
13:44:27 Pod rfr-test-cluster-2 6676:	Readiness probe failed: 
13:46:53 Pod rfr-test-cluster-2 6676:	Stopping container redis
13:46:53 Pod rfr-test-cluster-2 6676:	Stopping container redis-exporter
13:46:55 Pod rfr-test-cluster-2 7219:	Successfully assigned acto-namespace/rfr-test-cluster-2 to acto-cluster-11-worker2
13:46:55 Pod rfr-test-cluster-2 7225:	Container image "redis:6.2.6-alpine" already present on machine
13:46:55 Pod rfr-test-cluster-2 7225:	Created container redis
13:46:56 Pod rfr-test-cluster-2 7225:	Started container redis
13:46:56 Pod rfr-test-cluster-2 7225:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:46:56 Pod rfr-test-cluster-2 7225:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 130.109925ms
13:46:56 Pod rfr-test-cluster-2 7225:	Created container redis-exporter
13:46:58 Pod rfr-test-cluster-2 7225:	Started container redis-exporter
13:47:35 Pod rfr-test-cluster-2 7225:	Readiness probe failed: 
13:49:53 Pod rfr-test-cluster-2 7225:	Stopping container redis
13:49:53 Pod rfr-test-cluster-2 7225:	Stopping container redis-exporter
13:49:55 Pod rfr-test-cluster-2 7791:	Successfully assigned acto-namespace/rfr-test-cluster-2 to acto-cluster-11-worker2
13:49:55 Pod rfr-test-cluster-2 7794:	Container image "redis:6.2.6-alpine" already present on machine
13:49:55 Pod rfr-test-cluster-2 7794:	Created container redis
13:49:56 Pod rfr-test-cluster-2 7794:	Started container redis
13:49:56 Pod rfr-test-cluster-2 7794:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:49:56 Pod rfr-test-cluster-2 7794:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 120.051194ms
13:49:56 Pod rfr-test-cluster-2 7794:	Created container redis-exporter
13:49:59 Pod rfr-test-cluster-2 7794:	Started container redis-exporter
13:50:35 Pod rfr-test-cluster-2 7794:	Readiness probe failed: 
13:52:51 Pod rfr-test-cluster-2 7794:	Stopping container redis
13:52:51 Pod rfr-test-cluster-2 7794:	Stopping container redis-exporter
13:52:53 Pod rfr-test-cluster-2 8368:	Successfully assigned acto-namespace/rfr-test-cluster-2 to acto-cluster-11-worker2
13:52:54 Pod rfr-test-cluster-2 8373:	Container image "redis:6.2.6-alpine" already present on machine
13:52:54 Pod rfr-test-cluster-2 8373:	Created container redis
13:52:54 Pod rfr-test-cluster-2 8373:	Started container redis
13:52:54 Pod rfr-test-cluster-2 8373:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:52:54 Pod rfr-test-cluster-2 8373:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 128.715477ms
13:52:54 Pod rfr-test-cluster-2 8373:	Created container redis-exporter
13:52:57 Pod rfr-test-cluster-2 8373:	Started container redis-exporter
13:52:59 Pod rfr-test-cluster-2 8373:	Back-off restarting failed container
14:02:54 Pod rfr-test-cluster-2 8373:	Stopping container redis-exporter
14:02:56 Pod rfr-test-cluster-2 9655:	Successfully assigned acto-namespace/rfr-test-cluster-2 to acto-cluster-11-worker3
14:02:57 Pod rfr-test-cluster-2 9660:	Container image "redis:6.2.6-alpine" already present on machine
14:02:57 Pod rfr-test-cluster-2 9660:	Created container redis
14:02:57 Pod rfr-test-cluster-2 9660:	Started container redis
14:02:57 Pod rfr-test-cluster-2 9660:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:02:57 Pod rfr-test-cluster-2 9660:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 190.36139ms
14:02:57 Pod rfr-test-cluster-2 9660:	Created container redis-exporter
14:03:01 Pod rfr-test-cluster-2 9660:	Started container redis-exporter
14:03:36 Pod rfr-test-cluster-2 9660:	Readiness probe failed: 
14:05:53 Pod rfr-test-cluster-2 9660:	Stopping container redis
14:05:53 Pod rfr-test-cluster-2 9660:	Stopping container redis-exporter
13:11:53 StatefulSet rfr-test-cluster 1328:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster failed error: Pod "rfr-test-cluster-0" is invalid: spec.containers[1].env[0].valueFrom.configMapKeyRef.name: Invalid value: "": a lowercase RFC 1123 subdomain must consist of lower case alphanumeric characters, '-' or '.', and must start and end with an alphanumeric character (e.g. 'example.com', regex used for validation is '[a-z0-9]([-a-z0-9]*[a-z0-9])?(\.[a-z0-9]([-a-z0-9]*[a-z0-9])?)*')
13:11:59 PodDisruptionBudget rfr-test-cluster 1396:	No matching pods found
13:14:01 PodDisruptionBudget rfr-test-cluster 1708:	No matching pods found
13:14:01 StatefulSet rfr-test-cluster 1712:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster successful
13:14:01 StatefulSet rfr-test-cluster 1712:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster successful
13:14:01 StatefulSet rfr-test-cluster 1712:	create Pod rfr-test-cluster-2 in StatefulSet rfr-test-cluster successful
13:14:01 StatefulSet rfr-test-cluster 1712:	create Pod rfr-test-cluster-2 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
13:16:47 StatefulSet rfr-test-cluster 2239:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
13:16:48 StatefulSet rfr-test-cluster 2239:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster successful
13:16:48 StatefulSet rfr-test-cluster 2239:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
13:16:49 StatefulSet rfr-test-cluster 2239:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster successful
13:16:49 StatefulSet rfr-test-cluster 2239:	create Pod rfr-test-cluster-2 in StatefulSet rfr-test-cluster successful
13:19:47 StatefulSet rfr-test-cluster 2805:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
13:19:49 StatefulSet rfr-test-cluster 2805:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster successful
13:19:49 StatefulSet rfr-test-cluster 2805:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
13:19:49 StatefulSet rfr-test-cluster 2805:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster successful
13:19:49 StatefulSet rfr-test-cluster 2805:	create Pod rfr-test-cluster-2 in StatefulSet rfr-test-cluster successful
13:22:45 StatefulSet rfr-test-cluster 3365:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
13:22:46 StatefulSet rfr-test-cluster 3365:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster successful
13:22:46 StatefulSet rfr-test-cluster 3365:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
13:22:47 StatefulSet rfr-test-cluster 3365:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster successful
13:22:47 StatefulSet rfr-test-cluster 3365:	create Pod rfr-test-cluster-2 in StatefulSet rfr-test-cluster successful
13:25:44 StatefulSet rfr-test-cluster 3932:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
13:25:44 StatefulSet rfr-test-cluster 3932:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster successful
13:25:44 StatefulSet rfr-test-cluster 3932:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
13:25:45 StatefulSet rfr-test-cluster 3932:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster successful
13:25:45 StatefulSet rfr-test-cluster 3932:	create Pod rfr-test-cluster-2 in StatefulSet rfr-test-cluster successful
13:28:51 StatefulSet rfr-test-cluster 4513:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
13:28:52 StatefulSet rfr-test-cluster 4513:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster successful
13:28:52 StatefulSet rfr-test-cluster 4513:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
13:28:53 StatefulSet rfr-test-cluster 4513:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster successful
13:28:53 StatefulSet rfr-test-cluster 4513:	create Pod rfr-test-cluster-2 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
13:28:53 StatefulSet rfr-test-cluster 4513:	create Pod rfr-test-cluster-2 in StatefulSet rfr-test-cluster successful
13:38:55 PodDisruptionBudget rfr-test-cluster 5695:	No matching pods found
13:38:55 StatefulSet rfr-test-cluster 5698:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster failed error: pods "rfr-test-cluster-0" is forbidden: no PriorityClass with name ACTOKEY was found
13:41:03 PodDisruptionBudget rfr-test-cluster 6052:	No matching pods found
13:41:03 StatefulSet rfr-test-cluster 6055:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster successful
13:41:03 StatefulSet rfr-test-cluster 6055:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster successful
13:41:03 StatefulSet rfr-test-cluster 6055:	create Pod rfr-test-cluster-2 in StatefulSet rfr-test-cluster successful
13:43:51 StatefulSet rfr-test-cluster 6565:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
13:43:54 StatefulSet rfr-test-cluster 6565:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster successful
13:43:54 StatefulSet rfr-test-cluster 6565:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
13:43:57 StatefulSet rfr-test-cluster 6565:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster successful
13:43:57 StatefulSet rfr-test-cluster 6565:	create Pod rfr-test-cluster-2 in StatefulSet rfr-test-cluster successful
13:46:53 StatefulSet rfr-test-cluster 7126:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
13:46:55 PodDisruptionBudget rfr-test-cluster 7192:	No matching pods found
13:46:55 StatefulSet rfr-test-cluster 7126:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster successful
13:46:55 StatefulSet rfr-test-cluster 7126:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster successful
13:46:55 StatefulSet rfr-test-cluster 7126:	create Pod rfr-test-cluster-2 in StatefulSet rfr-test-cluster successful
13:49:53 StatefulSet rfr-test-cluster 7689:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
13:49:54 StatefulSet rfr-test-cluster 7689:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster successful
13:49:54 StatefulSet rfr-test-cluster 7689:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster successful
13:49:54 StatefulSet rfr-test-cluster 7689:	create Pod rfr-test-cluster-2 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
13:49:55 StatefulSet rfr-test-cluster 7689:	create Pod rfr-test-cluster-2 in StatefulSet rfr-test-cluster successful
13:52:52 StatefulSet rfr-test-cluster 8267:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
13:52:53 StatefulSet rfr-test-cluster 8267:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster successful
13:52:53 StatefulSet rfr-test-cluster 8267:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
13:52:53 StatefulSet rfr-test-cluster 8267:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster successful
13:52:53 StatefulSet rfr-test-cluster 8267:	create Pod rfr-test-cluster-2 in StatefulSet rfr-test-cluster successful
14:02:55 StatefulSet rfr-test-cluster 9562:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
14:02:56 PodDisruptionBudget rfr-test-cluster 9627:	No matching pods found
14:02:56 StatefulSet rfr-test-cluster 9562:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster successful
14:02:56 StatefulSet rfr-test-cluster 9562:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster successful
14:02:56 StatefulSet rfr-test-cluster 9562:	create Pod rfr-test-cluster-2 in StatefulSet rfr-test-cluster successful
14:05:53 StatefulSet rfr-test-cluster 10119:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster failed error: Pod "rfr-test-cluster-0" is invalid: spec.containers[1].env[0].valueFrom.resourceFieldRef.resource: Unsupported value: "ACTOKEY": supported values: "limits.cpu", "limits.ephemeral-storage", "limits.memory", "requests.cpu", "requests.ephemeral-storage", "requests.memory"
14:05:55 PodDisruptionBudget rfr-test-cluster 10183:	No matching pods found
14:08:04 PodDisruptionBudget rfr-test-cluster 10504:	No matching pods found
14:08:04 StatefulSet rfr-test-cluster 10507:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster failed error: Pod "rfr-test-cluster-0" is invalid: spec.containers[1].env[0].valueFrom.resourceFieldRef.resource: Unsupported value: "ACTOKEY": supported values: "limits.cpu", "limits.ephemeral-storage", "limits.memory", "requests.cpu", "requests.ephemeral-storage", "requests.memory"
13:25:44 Pod rfs-test-cluster-55849b4bc6-nwg7x 3963:	Successfully assigned acto-namespace/rfs-test-cluster-55849b4bc6-nwg7x to acto-cluster-11-worker2
13:25:44 Pod rfs-test-cluster-55849b4bc6-nwg7x 3972:	Pulling image "redis:6.2.6-alpine"
13:25:45 Pod rfs-test-cluster-55849b4bc6-nwg7x 3972:	Successfully pulled image "redis:6.2.6-alpine" in 186.340454ms
13:25:45 Pod rfs-test-cluster-55849b4bc6-nwg7x 3972:	Created container sentinel-config-copy
13:26:01 Pod rfs-test-cluster-55849b4bc6-nwg7x 3972:	Started container sentinel-config-copy
13:26:03 Pod rfs-test-cluster-55849b4bc6-nwg7x 3972:	Pulling image "redis:6.2.6-alpine"
13:26:03 Pod rfs-test-cluster-55849b4bc6-nwg7x 3972:	Successfully pulled image "redis:6.2.6-alpine" in 179.717235ms
13:26:03 Pod rfs-test-cluster-55849b4bc6-nwg7x 3972:	Created container sentinel
13:26:03 Pod rfs-test-cluster-55849b4bc6-nwg7x 3972:	Started container sentinel
13:28:51 Pod rfs-test-cluster-55849b4bc6-nwg7x 3972:	Stopping container sentinel
13:25:44 Pod rfs-test-cluster-55849b4bc6-vt8zd 3958:	Successfully assigned acto-namespace/rfs-test-cluster-55849b4bc6-vt8zd to acto-cluster-11-worker3
13:25:44 Pod rfs-test-cluster-55849b4bc6-vt8zd 3961:	Pulling image "redis:6.2.6-alpine"
13:25:44 Pod rfs-test-cluster-55849b4bc6-vt8zd 3961:	Successfully pulled image "redis:6.2.6-alpine" in 194.642398ms
13:25:44 Pod rfs-test-cluster-55849b4bc6-vt8zd 3961:	Created container sentinel-config-copy
13:26:00 Pod rfs-test-cluster-55849b4bc6-vt8zd 3961:	Started container sentinel-config-copy
13:26:02 Pod rfs-test-cluster-55849b4bc6-vt8zd 3961:	Pulling image "redis:6.2.6-alpine"
13:26:03 Pod rfs-test-cluster-55849b4bc6-vt8zd 3961:	Successfully pulled image "redis:6.2.6-alpine" in 347.457656ms
13:26:03 Pod rfs-test-cluster-55849b4bc6-vt8zd 3961:	Created container sentinel
13:26:03 Pod rfs-test-cluster-55849b4bc6-vt8zd 3961:	Started container sentinel
13:28:51 Pod rfs-test-cluster-55849b4bc6-vt8zd 3961:	Stopping container sentinel
13:25:44 Pod rfs-test-cluster-55849b4bc6-zsbqv 3962:	Successfully assigned acto-namespace/rfs-test-cluster-55849b4bc6-zsbqv to acto-cluster-11-worker
13:25:44 Pod rfs-test-cluster-55849b4bc6-zsbqv 3969:	Pulling image "redis:6.2.6-alpine"
13:25:45 Pod rfs-test-cluster-55849b4bc6-zsbqv 3969:	Successfully pulled image "redis:6.2.6-alpine" in 185.651714ms
13:25:45 Pod rfs-test-cluster-55849b4bc6-zsbqv 3969:	Created container sentinel-config-copy
13:26:01 Pod rfs-test-cluster-55849b4bc6-zsbqv 3969:	Started container sentinel-config-copy
13:26:03 Pod rfs-test-cluster-55849b4bc6-zsbqv 3969:	Pulling image "redis:6.2.6-alpine"
13:26:03 Pod rfs-test-cluster-55849b4bc6-zsbqv 3969:	Successfully pulled image "redis:6.2.6-alpine" in 191.730785ms
13:26:03 Pod rfs-test-cluster-55849b4bc6-zsbqv 3969:	Created container sentinel
13:26:03 Pod rfs-test-cluster-55849b4bc6-zsbqv 3969:	Started container sentinel
13:28:51 Pod rfs-test-cluster-55849b4bc6-zsbqv 3969:	Stopping container sentinel
13:25:44 ReplicaSet rfs-test-cluster-55849b4bc6 3955:	Created pod: rfs-test-cluster-55849b4bc6-vt8zd
13:25:44 ReplicaSet rfs-test-cluster-55849b4bc6 3955:	Created pod: rfs-test-cluster-55849b4bc6-zsbqv
13:25:44 ReplicaSet rfs-test-cluster-55849b4bc6 3955:	Created pod: rfs-test-cluster-55849b4bc6-nwg7x
13:19:47 Pod rfs-test-cluster-5948976897-4psvl 2816:	Successfully assigned acto-namespace/rfs-test-cluster-5948976897-4psvl to acto-cluster-11-worker3
13:19:48 Pod rfs-test-cluster-5948976897-4psvl 2822:	Container image "redis:6.2.6-alpine" already present on machine
13:19:48 Pod rfs-test-cluster-5948976897-4psvl 2822:	Created container sentinel-config-copy
13:20:08 Pod rfs-test-cluster-5948976897-4psvl 2822:	Started container sentinel-config-copy
13:20:10 Pod rfs-test-cluster-5948976897-4psvl 2822:	Container image "redis:6.2.6-alpine" already present on machine
13:20:10 Pod rfs-test-cluster-5948976897-4psvl 2822:	Created container sentinel
13:20:11 Pod rfs-test-cluster-5948976897-4psvl 2822:	Started container sentinel
13:22:45 Pod rfs-test-cluster-5948976897-4psvl 2822:	Stopping container sentinel
13:19:47 Pod rfs-test-cluster-5948976897-dqfrm 2812:	Successfully assigned acto-namespace/rfs-test-cluster-5948976897-dqfrm to acto-cluster-11-worker
13:19:48 Pod rfs-test-cluster-5948976897-dqfrm 2818:	Container image "redis:6.2.6-alpine" already present on machine
13:19:48 Pod rfs-test-cluster-5948976897-dqfrm 2818:	Created container sentinel-config-copy
13:20:09 Pod rfs-test-cluster-5948976897-dqfrm 2818:	Started container sentinel-config-copy
13:20:12 Pod rfs-test-cluster-5948976897-dqfrm 2818:	Container image "redis:6.2.6-alpine" already present on machine
13:20:12 Pod rfs-test-cluster-5948976897-dqfrm 2818:	Created container sentinel
13:20:12 Pod rfs-test-cluster-5948976897-dqfrm 2818:	Started container sentinel
13:22:45 Pod rfs-test-cluster-5948976897-dqfrm 2818:	Stopping container sentinel
13:19:47 Pod rfs-test-cluster-5948976897-n7z6w 2817:	Successfully assigned acto-namespace/rfs-test-cluster-5948976897-n7z6w to acto-cluster-11-worker2
13:19:48 Pod rfs-test-cluster-5948976897-n7z6w 2823:	Container image "redis:6.2.6-alpine" already present on machine
13:19:48 Pod rfs-test-cluster-5948976897-n7z6w 2823:	Created container sentinel-config-copy
13:20:08 Pod rfs-test-cluster-5948976897-n7z6w 2823:	Started container sentinel-config-copy
13:20:11 Pod rfs-test-cluster-5948976897-n7z6w 2823:	Container image "redis:6.2.6-alpine" already present on machine
13:20:11 Pod rfs-test-cluster-5948976897-n7z6w 2823:	Created container sentinel
13:20:11 Pod rfs-test-cluster-5948976897-n7z6w 2823:	Started container sentinel
13:22:45 Pod rfs-test-cluster-5948976897-n7z6w 2823:	Stopping container sentinel
13:19:47 ReplicaSet rfs-test-cluster-5948976897 2810:	Created pod: rfs-test-cluster-5948976897-dqfrm
13:19:47 ReplicaSet rfs-test-cluster-5948976897 2810:	Created pod: rfs-test-cluster-5948976897-n7z6w
13:19:47 ReplicaSet rfs-test-cluster-5948976897 2810:	Created pod: rfs-test-cluster-5948976897-4psvl
14:08:04 Pod rfs-test-cluster-669946c4f8-2gtkl 10523:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-2gtkl to acto-cluster-11-worker3
14:08:04 Pod rfs-test-cluster-669946c4f8-2gtkl 10528:	Container image "redis:6.2.6-alpine" already present on machine
14:08:04 Pod rfs-test-cluster-669946c4f8-2gtkl 10528:	Created container sentinel-config-copy
14:08:18 Pod rfs-test-cluster-669946c4f8-2gtkl 10528:	Started container sentinel-config-copy
14:08:20 Pod rfs-test-cluster-669946c4f8-2gtkl 10528:	Container image "redis:6.2.6-alpine" already present on machine
14:08:20 Pod rfs-test-cluster-669946c4f8-2gtkl 10528:	Created container sentinel
14:08:21 Pod rfs-test-cluster-669946c4f8-2gtkl 10528:	Started container sentinel
14:08:04 Pod rfs-test-cluster-669946c4f8-2hgzf 10524:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-2hgzf to acto-cluster-11-worker2
14:08:04 Pod rfs-test-cluster-669946c4f8-2hgzf 10529:	Container image "redis:6.2.6-alpine" already present on machine
14:08:04 Pod rfs-test-cluster-669946c4f8-2hgzf 10529:	Created container sentinel-config-copy
14:08:19 Pod rfs-test-cluster-669946c4f8-2hgzf 10529:	Started container sentinel-config-copy
14:08:21 Pod rfs-test-cluster-669946c4f8-2hgzf 10529:	Container image "redis:6.2.6-alpine" already present on machine
14:08:21 Pod rfs-test-cluster-669946c4f8-2hgzf 10529:	Created container sentinel
14:08:21 Pod rfs-test-cluster-669946c4f8-2hgzf 10529:	Started container sentinel
14:05:54 Pod rfs-test-cluster-669946c4f8-2z5f7 10130:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-2z5f7 to acto-cluster-11-worker
14:05:54 Pod rfs-test-cluster-669946c4f8-2z5f7 10136:	Container image "redis:6.2.6-alpine" already present on machine
14:05:54 Pod rfs-test-cluster-669946c4f8-2z5f7 10136:	Created container sentinel-config-copy
14:06:11 Pod rfs-test-cluster-669946c4f8-2z5f7 10136:	Started container sentinel-config-copy
14:06:13 Pod rfs-test-cluster-669946c4f8-2z5f7 10136:	Container image "redis:6.2.6-alpine" already present on machine
14:06:13 Pod rfs-test-cluster-669946c4f8-2z5f7 10136:	Created container sentinel
14:06:13 Pod rfs-test-cluster-669946c4f8-2z5f7 10136:	Started container sentinel
14:08:03 Pod rfs-test-cluster-669946c4f8-2z5f7 10136:	Stopping container sentinel
14:08:04 Pod rfs-test-cluster-669946c4f8-2z5f7 10136:	Liveness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
14:08:04 Pod rfs-test-cluster-669946c4f8-2z5f7 10136:	Readiness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
13:43:51 Pod rfs-test-cluster-669946c4f8-4lsds 6577:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-4lsds to acto-cluster-11-worker2
13:43:53 Pod rfs-test-cluster-669946c4f8-4lsds 6582:	Container image "redis:6.2.6-alpine" already present on machine
13:43:54 Pod rfs-test-cluster-669946c4f8-4lsds 6582:	Created container sentinel-config-copy
13:44:09 Pod rfs-test-cluster-669946c4f8-4lsds 6582:	Started container sentinel-config-copy
13:44:11 Pod rfs-test-cluster-669946c4f8-4lsds 6582:	Container image "redis:6.2.6-alpine" already present on machine
13:44:11 Pod rfs-test-cluster-669946c4f8-4lsds 6582:	Created container sentinel
13:44:12 Pod rfs-test-cluster-669946c4f8-4lsds 6582:	Started container sentinel
13:46:53 Pod rfs-test-cluster-669946c4f8-4lsds 6582:	Stopping container sentinel
14:02:55 Pod rfs-test-cluster-669946c4f8-5bqhz 9571:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-5bqhz to acto-cluster-11-worker3
14:02:56 Pod rfs-test-cluster-669946c4f8-5bqhz 9573:	Container image "redis:6.2.6-alpine" already present on machine
14:02:56 Pod rfs-test-cluster-669946c4f8-5bqhz 9573:	Created container sentinel-config-copy
14:03:15 Pod rfs-test-cluster-669946c4f8-5bqhz 9573:	Started container sentinel-config-copy
14:03:18 Pod rfs-test-cluster-669946c4f8-5bqhz 9573:	Container image "redis:6.2.6-alpine" already present on machine
14:03:18 Pod rfs-test-cluster-669946c4f8-5bqhz 9573:	Created container sentinel
14:03:18 Pod rfs-test-cluster-669946c4f8-5bqhz 9573:	Started container sentinel
14:05:53 Pod rfs-test-cluster-669946c4f8-5bqhz 9573:	Stopping container sentinel
13:28:52 Pod rfs-test-cluster-669946c4f8-7m6ds 4525:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-7m6ds to acto-cluster-11-worker
13:28:52 Pod rfs-test-cluster-669946c4f8-7m6ds 4527:	Container image "redis:6.2.6-alpine" already present on machine
13:28:52 Pod rfs-test-cluster-669946c4f8-7m6ds 4527:	Created container sentinel-config-copy
13:29:08 Pod rfs-test-cluster-669946c4f8-7m6ds 4527:	Started container sentinel-config-copy
13:29:10 Pod rfs-test-cluster-669946c4f8-7m6ds 4527:	Container image "redis:6.2.6-alpine" already present on machine
13:29:10 Pod rfs-test-cluster-669946c4f8-7m6ds 4527:	Created container sentinel
13:29:10 Pod rfs-test-cluster-669946c4f8-7m6ds 4527:	Started container sentinel
13:38:54 Pod rfs-test-cluster-669946c4f8-7m6ds 4527:	Stopping container sentinel
13:49:54 Pod rfs-test-cluster-669946c4f8-7mq4m 7706:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-7mq4m to acto-cluster-11-worker3
13:49:54 Pod rfs-test-cluster-669946c4f8-7mq4m 7711:	Container image "redis:6.2.6-alpine" already present on machine
13:49:54 Pod rfs-test-cluster-669946c4f8-7mq4m 7711:	Created container sentinel-config-copy
13:50:13 Pod rfs-test-cluster-669946c4f8-7mq4m 7711:	Started container sentinel-config-copy
13:50:16 Pod rfs-test-cluster-669946c4f8-7mq4m 7711:	Container image "redis:6.2.6-alpine" already present on machine
