digest,delta,trial,gen
f4726749904efc2023a84e2db595a7f5,"{'dictionary_item_removed': [""root['config_map']['auto-test-cluster-pxc']""]}",trial-04-0061,3
f4726749904efc2023a84e2db595a7f5,"{'dictionary_item_removed': [""root['config_map']['auto-test-cluster-pxc']""]}",trial-04-0061,5
f4726749904efc2023a84e2db595a7f5,"{'dictionary_item_removed': [""root['config_map']['auto-test-cluster-pxc']""]}",trial-04-0061,7
f4726749904efc2023a84e2db595a7f5,"{'dictionary_item_removed': [""root['config_map']['auto-test-cluster-pxc']""]}",trial-04-0061,9
0ff3706195af369e9d11d46df32bb21a,"{'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-0']"", ""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']"", ""root['pod']['test-cluster-pxc-0']"", ""root['pod']['test-cluster-pxc-1']"", ""root['pod']['test-cluster-pxc-2']"", ""root['stateful_set']['test-cluster-haproxy']"", ""root['stateful_set']['test-cluster-pxc']"", ""root['service']['test-cluster-haproxy']"", ""root['service']['test-cluster-haproxy-replicas']"", ""root['service']['test-cluster-pxc']"", ""root['service']['test-cluster-pxc-unready']"", ""root['pod_disruption_budget']['test-cluster-haproxy']"", ""root['pod_disruption_budget']['test-cluster-pxc']""]}",trial-03-0056,1
c3818e33b742afd5bc11b0a4870b32c0,"{'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-0']"", ""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']"", ""root['pod']['test-cluster-pxc-0']"", ""root['pod']['test-cluster-pxc-1']"", ""root['pod']['test-cluster-pxc-2']"", ""root['stateful_set']['test-cluster-haproxy']"", ""root['stateful_set']['test-cluster-pxc']"", ""root['service']['test-cluster-haproxy']"", ""root['service']['test-cluster-haproxy-replicas']"", ""root['service']['test-cluster-pxc']"", ""root['service']['test-cluster-pxc-unready']"", ""root['pod_disruption_budget']['test-cluster-haproxy']"", ""root['pod_disruption_budget']['test-cluster-pxc']""]}",trial-02-0045,2
4d08f6ba86df952d6ea512b25eabcd45,"{'type_changes': {""root['stateful_set']['test-cluster-haproxy']['spec']['volume_claim_templates']"": {'old_type': 'NoneType', 'new_type': 'list', 'old_value': None, 'new_value': [{'api_version': 'v1', 'kind': 'PersistentVolumeClaim', 'metadata': {'annotations': None, 'cluster_name': None, 'creation_timestamp': None, 'deletion_grace_period_seconds': None, 'deletion_timestamp': None, 'finalizers': None, 'generate_name': None, 'generation': None, 'labels': None, 'managed_fields': None, 'name': None, 'namespace': None, 'owner_references': None, 'resource_version': None, 'self_link': None, 'uid': None}, 'spec': {'access_modes': ['ACTOKEY', 'ACTOKEY', 'ACTOKEY'], 'data_source': {'api_group': None, 'kind': 'ACTOKEY', 'name': 'ACTOKEY'}, 'data_source_ref': {'api_group': 'ACTOKEY', 'kind': 'ACTOKEY', 'name': 'ACTOKEY'}, 'resources': {'limits': None, 'requests': {'storage': '1'}}, 'selector': {'match_expressions': [{'key': 'ACTOKEY', 'operator': 'ACTOKEY', 'values': ['ACTOKEY', 'ACTOKEY']}, {'key': 'ACTOKEY', 'operator': 'ACTOKEY', 'values': ['ACTOKEY']}], 'match_labels': {'ACTOKEY': 'ACTOKEY'}}, 'storage_class_name': 'ACTOKEY', 'volume_mode': 'ACTOKEY', 'volume_name': 'ACTOKEY'}, 'status': {'access_modes': ['ACTOKEY', 'ACTOKEY', 'ACTOKEY'], 'capacity': {'ACTOKEY': '-5003407'}, 'conditions': None, 'phase': 'ACTOKEY'}}]}}, 'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-0']"", ""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']""]}",trial-01-0068,5
0d42594074b1c11daaee1a1252474bb6,"{'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-0']"", ""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']"", ""root['pod']['test-cluster-pxc-0']"", ""root['pod']['test-cluster-pxc-1']"", ""root['pod']['test-cluster-pxc-2']"", ""root['stateful_set']['test-cluster-haproxy']"", ""root['stateful_set']['test-cluster-pxc']"", ""root['service']['test-cluster-haproxy']"", ""root['service']['test-cluster-haproxy-replicas']"", ""root['service']['test-cluster-pxc']"", ""root['service']['test-cluster-pxc-unready']"", ""root['pod_disruption_budget']['test-cluster-haproxy']"", ""root['pod_disruption_budget']['test-cluster-pxc']""]}",trial-03-0055,1
7a5937eb4960ac594d7b803c2fab6b79,"{'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-0']"", ""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']"", ""root['pod']['test-cluster-pxc-0']"", ""root['pod']['test-cluster-pxc-1']"", ""root['pod']['test-cluster-pxc-2']"", ""root['stateful_set']['test-cluster-haproxy']"", ""root['stateful_set']['test-cluster-pxc']"", ""root['service']['test-cluster-haproxy']"", ""root['service']['test-cluster-haproxy-replicas']"", ""root['service']['test-cluster-pxc']"", ""root['service']['test-cluster-pxc-unready']"", ""root['pod_disruption_budget']['test-cluster-haproxy']"", ""root['pod_disruption_budget']['test-cluster-pxc']""]}",trial-03-0054,2
7d1a2824e3cddaa67c273cb141c5225a,"{'type_changes': {""root['stateful_set']['test-cluster-haproxy']['spec']['volume_claim_templates']"": {'old_type': 'NoneType', 'new_type': 'list', 'old_value': None, 'new_value': [{'api_version': 'v1', 'kind': 'PersistentVolumeClaim', 'metadata': {'annotations': None, 'cluster_name': None, 'creation_timestamp': None, 'deletion_grace_period_seconds': None, 'deletion_timestamp': None, 'finalizers': None, 'generate_name': None, 'generation': None, 'labels': None, 'managed_fields': None, 'name': None, 'namespace': None, 'owner_references': None, 'resource_version': None, 'self_link': None, 'uid': None}, 'spec': {'access_modes': None, 'data_source': None, 'data_source_ref': None, 'resources': {'limits': {'storage': '1'}, 'requests': {'storage': '1'}}, 'selector': None, 'storage_class_name': None, 'volume_mode': 'Filesystem', 'volume_name': None}, 'status': {'access_modes': None, 'capacity': None, 'conditions': None, 'phase': 'Pending'}}]}}, 'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-0']"", ""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']""]}",trial-02-0095,1
7d1a2824e3cddaa67c273cb141c5225a,"{'type_changes': {""root['stateful_set']['test-cluster-haproxy']['spec']['volume_claim_templates']"": {'old_type': 'NoneType', 'new_type': 'list', 'old_value': None, 'new_value': [{'api_version': 'v1', 'kind': 'PersistentVolumeClaim', 'metadata': {'annotations': None, 'cluster_name': None, 'creation_timestamp': None, 'deletion_grace_period_seconds': None, 'deletion_timestamp': None, 'finalizers': None, 'generate_name': None, 'generation': None, 'labels': None, 'managed_fields': None, 'name': None, 'namespace': None, 'owner_references': None, 'resource_version': None, 'self_link': None, 'uid': None}, 'spec': {'access_modes': None, 'data_source': None, 'data_source_ref': None, 'resources': {'limits': {'storage': '1'}, 'requests': {'storage': '1'}}, 'selector': None, 'storage_class_name': None, 'volume_mode': 'Filesystem', 'volume_name': None}, 'status': {'access_modes': None, 'capacity': None, 'conditions': None, 'phase': 'Pending'}}]}}, 'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-0']"", ""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']""]}",trial-02-0094,1
f5369e7698d40d0aae49704538c87954,"{'type_changes': {""root['stateful_set']['test-cluster-haproxy']['spec']['volume_claim_templates']"": {'old_type': 'NoneType', 'new_type': 'list', 'old_value': None, 'new_value': [{'api_version': 'v1', 'kind': 'PersistentVolumeClaim', 'metadata': {'annotations': None, 'cluster_name': None, 'creation_timestamp': None, 'deletion_grace_period_seconds': None, 'deletion_timestamp': None, 'finalizers': None, 'generate_name': None, 'generation': None, 'labels': None, 'managed_fields': None, 'name': None, 'namespace': None, 'owner_references': None, 'resource_version': None, 'self_link': None, 'uid': None}, 'spec': {'access_modes': None, 'data_source': None, 'data_source_ref': None, 'resources': {'limits': None, 'requests': {'storage': '1', 'whbsurtvca': '1'}}, 'selector': None, 'storage_class_name': None, 'volume_mode': 'Filesystem', 'volume_name': None}, 'status': {'access_modes': None, 'capacity': None, 'conditions': None, 'phase': 'Pending'}}]}}, 'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-0']"", ""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']""]}",trial-03-0093,1
f5369e7698d40d0aae49704538c87954,"{'type_changes': {""root['stateful_set']['test-cluster-haproxy']['spec']['volume_claim_templates']"": {'old_type': 'NoneType', 'new_type': 'list', 'old_value': None, 'new_value': [{'api_version': 'v1', 'kind': 'PersistentVolumeClaim', 'metadata': {'annotations': None, 'cluster_name': None, 'creation_timestamp': None, 'deletion_grace_period_seconds': None, 'deletion_timestamp': None, 'finalizers': None, 'generate_name': None, 'generation': None, 'labels': None, 'managed_fields': None, 'name': None, 'namespace': None, 'owner_references': None, 'resource_version': None, 'self_link': None, 'uid': None}, 'spec': {'access_modes': None, 'data_source': None, 'data_source_ref': None, 'resources': {'limits': None, 'requests': {'storage': '1', 'whbsurtvca': '1'}}, 'selector': None, 'storage_class_name': None, 'volume_mode': 'Filesystem', 'volume_name': None}, 'status': {'access_modes': None, 'capacity': None, 'conditions': None, 'phase': 'Pending'}}]}}, 'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-0']"", ""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']""]}",trial-03-0094,1
87bae93166f2b81778d6868491db0ce1,"{'type_changes': {""root['stateful_set']['test-cluster-haproxy']['spec']['volume_claim_templates']"": {'old_type': 'NoneType', 'new_type': 'list', 'old_value': None, 'new_value': [{'api_version': 'v1', 'kind': 'PersistentVolumeClaim', 'metadata': {'annotations': None, 'cluster_name': None, 'creation_timestamp': None, 'deletion_grace_period_seconds': None, 'deletion_timestamp': None, 'finalizers': None, 'generate_name': None, 'generation': None, 'labels': None, 'managed_fields': None, 'name': None, 'namespace': None, 'owner_references': None, 'resource_version': None, 'self_link': None, 'uid': None}, 'spec': {'access_modes': None, 'data_source': None, 'data_source_ref': None, 'resources': {'limits': None, 'requests': None}, 'selector': None, 'storage_class_name': None, 'volume_mode': 'Filesystem', 'volume_name': None}, 'status': {'access_modes': None, 'capacity': None, 'conditions': None, 'phase': 'Pending'}}]}}}",trial-05-0058,9
b4a52f6b149fa8f46a32c57dc440bb4a,"{'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-0']"", ""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']"", ""root['pod']['test-cluster-pxc-0']"", ""root['pod']['test-cluster-pxc-1']"", ""root['pod']['test-cluster-pxc-2']"", ""root['stateful_set']['test-cluster-haproxy']"", ""root['stateful_set']['test-cluster-pxc']"", ""root['service']['test-cluster-haproxy']"", ""root['service']['test-cluster-haproxy-replicas']"", ""root['service']['test-cluster-pxc']"", ""root['service']['test-cluster-pxc-unready']"", ""root['pod_disruption_budget']['test-cluster-haproxy']"", ""root['pod_disruption_budget']['test-cluster-pxc']""]}",trial-02-0000,1
2fe96ee298577a5f5520b7817b76cf32,"{'values_changed': {""root['pod']['test-cluster-haproxy-0']['spec']['termination_grace_period_seconds']"": {'new_value': 0, 'old_value': 30}, ""root['pod']['test-cluster-haproxy-1']['spec']['termination_grace_period_seconds']"": {'new_value': 0, 'old_value': 30}, ""root['pod']['test-cluster-haproxy-2']['spec']['termination_grace_period_seconds']"": {'new_value': 0, 'old_value': 30}, ""root['stateful_set']['test-cluster-haproxy']['spec']['template']['spec']['termination_grace_period_seconds']"": {'new_value': 0, 'old_value': 30}}}",trial-06-0061,1
2fe96ee298577a5f5520b7817b76cf32,"{'values_changed': {""root['pod']['test-cluster-haproxy-0']['spec']['termination_grace_period_seconds']"": {'new_value': 0, 'old_value': 30}, ""root['pod']['test-cluster-haproxy-1']['spec']['termination_grace_period_seconds']"": {'new_value': 0, 'old_value': 30}, ""root['pod']['test-cluster-haproxy-2']['spec']['termination_grace_period_seconds']"": {'new_value': 0, 'old_value': 30}, ""root['stateful_set']['test-cluster-haproxy']['spec']['template']['spec']['termination_grace_period_seconds']"": {'new_value': 0, 'old_value': 30}}}",trial-06-0060,1
2fe96ee298577a5f5520b7817b76cf32,"{'values_changed': {""root['pod']['test-cluster-haproxy-0']['spec']['termination_grace_period_seconds']"": {'new_value': 0, 'old_value': 30}, ""root['pod']['test-cluster-haproxy-1']['spec']['termination_grace_period_seconds']"": {'new_value': 0, 'old_value': 30}, ""root['pod']['test-cluster-haproxy-2']['spec']['termination_grace_period_seconds']"": {'new_value': 0, 'old_value': 30}, ""root['stateful_set']['test-cluster-haproxy']['spec']['template']['spec']['termination_grace_period_seconds']"": {'new_value': 0, 'old_value': 30}}}",trial-06-0063,1
3d1fc811d5113407ada3eef3f64b2d2c,"{'type_changes': {""root['stateful_set']['test-cluster-haproxy']['spec']['volume_claim_templates']"": {'old_type': 'NoneType', 'new_type': 'list', 'old_value': None, 'new_value': [{'api_version': 'v1', 'kind': 'PersistentVolumeClaim', 'metadata': {'annotations': None, 'cluster_name': None, 'creation_timestamp': None, 'deletion_grace_period_seconds': None, 'deletion_timestamp': None, 'finalizers': None, 'generate_name': None, 'generation': None, 'labels': None, 'managed_fields': None, 'name': 'haproxydata', 'namespace': None, 'owner_references': None, 'resource_version': None, 'self_link': None, 'uid': None}, 'spec': {'access_modes': None, 'data_source': None, 'data_source_ref': None, 'resources': {'limits': None, 'requests': None}, 'selector': None, 'storage_class_name': None, 'volume_mode': 'Filesystem', 'volume_name': None}, 'status': {'access_modes': None, 'capacity': None, 'conditions': None, 'phase': 'Pending'}}]}}, 'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-0']"", ""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']""]}",trial-02-0016,1
d866aa152bdbf5052321a97aaaf6d9bd,"{'type_changes': {""root['pod']['test-cluster-haproxy-0']['spec']['node_selector']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'ACTOKEY': ''}}, ""root['stateful_set']['test-cluster-haproxy']['spec']['template']['spec']['node_selector']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'ACTOKEY': ''}}}, 'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']""]}",trial-03-0081,2
2b7c7836f8103a5882477ee44b011f9a,"{'type_changes': {""root['stateful_set']['test-cluster-haproxy']['spec']['template']['spec']['runtime_class_name']"": {'old_type': 'NoneType', 'new_type': 'str', 'old_value': None, 'new_value': ''}}, 'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-0']"", ""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']""]}",trial-03-0008,1
2b7c7836f8103a5882477ee44b011f9a,"{'type_changes': {""root['stateful_set']['test-cluster-haproxy']['spec']['template']['spec']['runtime_class_name']"": {'old_type': 'NoneType', 'new_type': 'str', 'old_value': None, 'new_value': ''}}, 'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-0']"", ""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']""]}",trial-03-0008,3
2b7c7836f8103a5882477ee44b011f9a,"{'type_changes': {""root['stateful_set']['test-cluster-haproxy']['spec']['template']['spec']['runtime_class_name']"": {'old_type': 'NoneType', 'new_type': 'str', 'old_value': None, 'new_value': ''}}, 'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-0']"", ""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']""]}",trial-03-0008,5
26a4283e05e37e8cc41158fdf130c9f8,"{'type_changes': {""root['stateful_set']['test-cluster-haproxy']['spec']['template']['spec']['runtime_class_name']"": {'old_type': 'NoneType', 'new_type': 'str', 'old_value': None, 'new_value': 'ACTOKEY'}}, 'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-0']"", ""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']""]}",trial-03-0007,1
26a4283e05e37e8cc41158fdf130c9f8,"{'type_changes': {""root['stateful_set']['test-cluster-haproxy']['spec']['template']['spec']['runtime_class_name']"": {'old_type': 'NoneType', 'new_type': 'str', 'old_value': None, 'new_value': 'ACTOKEY'}}, 'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-0']"", ""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']""]}",trial-03-0006,1
