13:17:27 PersistentVolumeClaim datadir-test-cluster-pxc-3 59942:	waiting for first consumer to be created before binding
14:08:52 Pod test-cluster-haproxy-1 72924:	Stopping container haproxy
14:08:52 Pod test-cluster-haproxy-1 72924:	Stopping container pxc-monit
14:09:55 Pod test-cluster-haproxy-1 73864:	Successfully assigned acto-namespace/test-cluster-haproxy-1 to acto-cluster-3-worker
14:09:56 Pod test-cluster-haproxy-1 73866:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:09:56 Pod test-cluster-haproxy-1 73866:	Created container haproxy
14:09:56 Pod test-cluster-haproxy-1 73866:	Started container haproxy
14:09:56 Pod test-cluster-haproxy-1 73866:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:09:56 Pod test-cluster-haproxy-1 73866:	Created container pxc-monit
14:09:56 Pod test-cluster-haproxy-1 73866:	Started container pxc-monit
14:12:03 Pod test-cluster-haproxy-1 73866:	Stopping container haproxy
14:12:03 Pod test-cluster-haproxy-1 73866:	Stopping container pxc-monit
14:13:04 Pod test-cluster-haproxy-1 74714:	Successfully assigned acto-namespace/test-cluster-haproxy-1 to acto-cluster-3-worker2
14:13:05 Pod test-cluster-haproxy-1 74716:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:13:05 Pod test-cluster-haproxy-1 74716:	Created container haproxy
14:13:05 Pod test-cluster-haproxy-1 74716:	Started container haproxy
14:13:05 Pod test-cluster-haproxy-1 74716:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:13:05 Pod test-cluster-haproxy-1 74716:	Created container pxc-monit
14:13:05 Pod test-cluster-haproxy-1 74716:	Started container pxc-monit
14:15:26 Pod test-cluster-haproxy-1 74716:	Stopping container haproxy
14:15:26 Pod test-cluster-haproxy-1 74716:	Stopping container pxc-monit
14:16:19 Pod test-cluster-haproxy-1 75589:	Successfully assigned acto-namespace/test-cluster-haproxy-1 to acto-cluster-3-worker3
14:16:20 Pod test-cluster-haproxy-1 75591:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:16:20 Pod test-cluster-haproxy-1 75591:	Created container haproxy
14:16:20 Pod test-cluster-haproxy-1 75591:	Started container haproxy
14:16:20 Pod test-cluster-haproxy-1 75591:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:16:20 Pod test-cluster-haproxy-1 75591:	Created container pxc-monit
14:16:20 Pod test-cluster-haproxy-1 75591:	Started container pxc-monit
14:18:51 Pod test-cluster-haproxy-1 75591:	Stopping container haproxy
14:18:51 Pod test-cluster-haproxy-1 75591:	Stopping container pxc-monit
14:19:43 Pod test-cluster-haproxy-1 76481:	Successfully assigned acto-namespace/test-cluster-haproxy-1 to acto-cluster-3-worker3
14:19:44 Pod test-cluster-haproxy-1 76483:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:19:44 Pod test-cluster-haproxy-1 76483:	Created container haproxy
14:19:44 Pod test-cluster-haproxy-1 76483:	Started container haproxy
14:19:44 Pod test-cluster-haproxy-1 76483:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:19:44 Pod test-cluster-haproxy-1 76483:	Created container pxc-monit
14:19:44 Pod test-cluster-haproxy-1 76483:	Started container pxc-monit
14:21:33 Pod test-cluster-haproxy-1 76483:	Stopping container haproxy
14:21:33 Pod test-cluster-haproxy-1 76483:	Stopping container pxc-monit
14:21:33 Pod test-cluster-haproxy-1 76483:	Readiness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
14:22:59 Pod test-cluster-haproxy-1 77375:	Successfully assigned acto-namespace/test-cluster-haproxy-1 to acto-cluster-3-worker2
14:22:59 Pod test-cluster-haproxy-1 77377:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:22:59 Pod test-cluster-haproxy-1 77377:	Created container haproxy
14:22:59 Pod test-cluster-haproxy-1 77377:	Started container haproxy
14:22:59 Pod test-cluster-haproxy-1 77377:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:22:59 Pod test-cluster-haproxy-1 77377:	Created container pxc-monit
14:23:00 Pod test-cluster-haproxy-1 77377:	Started container pxc-monit
13:26:19 Pod test-cluster-haproxy-2 59776:	Stopping container haproxy
13:26:19 Pod test-cluster-haproxy-2 59776:	Stopping container pxc-monit
13:30:19 Pod test-cluster-haproxy-2 62680:	Successfully assigned acto-namespace/test-cluster-haproxy-2 to acto-cluster-3-worker2
13:30:19 Pod test-cluster-haproxy-2 62682:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:30:19 Pod test-cluster-haproxy-2 62682:	Created container haproxy
13:30:19 Pod test-cluster-haproxy-2 62682:	Started container haproxy
13:30:19 Pod test-cluster-haproxy-2 62682:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:30:19 Pod test-cluster-haproxy-2 62682:	Created container pxc-monit
13:30:19 Pod test-cluster-haproxy-2 62682:	Started container pxc-monit
13:31:47 Pod test-cluster-haproxy-2 62682:	Stopping container haproxy
13:31:47 Pod test-cluster-haproxy-2 62682:	Stopping container pxc-monit
13:33:05 Pod test-cluster-haproxy-2 63551:	Successfully assigned acto-namespace/test-cluster-haproxy-2 to acto-cluster-3-worker
13:33:05 Pod test-cluster-haproxy-2 63553:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:33:05 Pod test-cluster-haproxy-2 63553:	Created container haproxy
13:33:06 Pod test-cluster-haproxy-2 63553:	Started container haproxy
13:33:06 Pod test-cluster-haproxy-2 63553:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:33:06 Pod test-cluster-haproxy-2 63553:	Created container pxc-monit
13:33:06 Pod test-cluster-haproxy-2 63553:	Started container pxc-monit
13:34:28 Pod test-cluster-haproxy-2 63553:	Stopping container haproxy
13:34:28 Pod test-cluster-haproxy-2 63553:	Stopping container pxc-monit
13:36:02 Pod test-cluster-haproxy-2 64409:	Successfully assigned acto-namespace/test-cluster-haproxy-2 to acto-cluster-3-worker2
13:36:02 Pod test-cluster-haproxy-2 64411:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:36:03 Pod test-cluster-haproxy-2 64411:	Created container haproxy
13:36:03 Pod test-cluster-haproxy-2 64411:	Started container haproxy
13:36:03 Pod test-cluster-haproxy-2 64411:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:36:03 Pod test-cluster-haproxy-2 64411:	Created container pxc-monit
13:36:03 Pod test-cluster-haproxy-2 64411:	Started container pxc-monit
13:37:29 Pod test-cluster-haproxy-2 64411:	Stopping container haproxy
13:37:29 Pod test-cluster-haproxy-2 64411:	Stopping container pxc-monit
13:39:08 Pod test-cluster-haproxy-2 65287:	Successfully assigned acto-namespace/test-cluster-haproxy-2 to acto-cluster-3-worker2
13:39:09 Pod test-cluster-haproxy-2 65288:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:39:09 Pod test-cluster-haproxy-2 65288:	Created container haproxy
13:39:09 Pod test-cluster-haproxy-2 65288:	Started container haproxy
13:39:09 Pod test-cluster-haproxy-2 65288:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:39:09 Pod test-cluster-haproxy-2 65288:	Created container pxc-monit
13:39:09 Pod test-cluster-haproxy-2 65288:	Started container pxc-monit
13:41:08 Pod test-cluster-haproxy-2 65288:	Stopping container haproxy
13:41:08 Pod test-cluster-haproxy-2 65288:	Stopping container pxc-monit
13:41:08 Pod test-cluster-haproxy-2 65288:	Liveness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
13:41:08 Pod test-cluster-haproxy-2 65288:	Readiness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
13:42:17 Pod test-cluster-haproxy-2 66123:	Successfully assigned acto-namespace/test-cluster-haproxy-2 to acto-cluster-3-worker2
13:42:17 Pod test-cluster-haproxy-2 66125:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:42:17 Pod test-cluster-haproxy-2 66125:	Created container haproxy
13:42:17 Pod test-cluster-haproxy-2 66125:	Started container haproxy
13:42:17 Pod test-cluster-haproxy-2 66125:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:42:17 Pod test-cluster-haproxy-2 66125:	Created container pxc-monit
13:42:18 Pod test-cluster-haproxy-2 66125:	Started container pxc-monit
13:44:24 Pod test-cluster-haproxy-2 66125:	Stopping container haproxy
13:44:24 Pod test-cluster-haproxy-2 66125:	Stopping container pxc-monit
13:46:00 Pod test-cluster-haproxy-2 67131:	Successfully assigned acto-namespace/test-cluster-haproxy-2 to acto-cluster-3-worker2
13:46:01 Pod test-cluster-haproxy-2 67132:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:46:01 Pod test-cluster-haproxy-2 67132:	Created container haproxy
13:46:01 Pod test-cluster-haproxy-2 67132:	Started container haproxy
13:46:01 Pod test-cluster-haproxy-2 67132:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:46:01 Pod test-cluster-haproxy-2 67132:	Created container pxc-monit
13:46:01 Pod test-cluster-haproxy-2 67132:	Started container pxc-monit
13:47:23 Pod test-cluster-haproxy-2 67132:	Stopping container haproxy
13:47:23 Pod test-cluster-haproxy-2 67132:	Stopping container pxc-monit
13:48:42 Pod test-cluster-haproxy-2 67937:	Successfully assigned acto-namespace/test-cluster-haproxy-2 to acto-cluster-3-worker
13:48:42 Pod test-cluster-haproxy-2 67939:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:48:42 Pod test-cluster-haproxy-2 67939:	Created container haproxy
13:48:43 Pod test-cluster-haproxy-2 67939:	Started container haproxy
13:48:43 Pod test-cluster-haproxy-2 67939:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:48:43 Pod test-cluster-haproxy-2 67939:	Created container pxc-monit
13:48:43 Pod test-cluster-haproxy-2 67939:	Started container pxc-monit
13:50:11 Pod test-cluster-haproxy-2 67939:	Stopping container haproxy
13:50:11 Pod test-cluster-haproxy-2 67939:	Stopping container pxc-monit
13:51:22 Pod test-cluster-haproxy-2 68697:	Successfully assigned acto-namespace/test-cluster-haproxy-2 to acto-cluster-3-worker
13:51:22 Pod test-cluster-haproxy-2 68698:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:51:22 Pod test-cluster-haproxy-2 68698:	Created container haproxy
13:51:22 Pod test-cluster-haproxy-2 68698:	Started container haproxy
13:51:22 Pod test-cluster-haproxy-2 68698:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:51:22 Pod test-cluster-haproxy-2 68698:	Created container pxc-monit
13:51:23 Pod test-cluster-haproxy-2 68698:	Started container pxc-monit
13:52:51 Pod test-cluster-haproxy-2 68698:	Stopping container haproxy
13:52:51 Pod test-cluster-haproxy-2 68698:	Stopping container pxc-monit
13:54:21 Pod test-cluster-haproxy-2 69613:	Successfully assigned acto-namespace/test-cluster-haproxy-2 to acto-cluster-3-worker
13:54:21 Pod test-cluster-haproxy-2 69615:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:54:21 Pod test-cluster-haproxy-2 69615:	Created container haproxy
13:54:22 Pod test-cluster-haproxy-2 69615:	Started container haproxy
13:54:22 Pod test-cluster-haproxy-2 69615:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:54:22 Pod test-cluster-haproxy-2 69615:	Created container pxc-monit
13:54:22 Pod test-cluster-haproxy-2 69615:	Started container pxc-monit
13:55:18 Pod test-cluster-haproxy-2 69615:	Stopping container haproxy
13:55:18 Pod test-cluster-haproxy-2 69615:	Stopping container pxc-monit
13:57:44 Pod test-cluster-haproxy-2 70591:	Successfully assigned acto-namespace/test-cluster-haproxy-2 to acto-cluster-3-worker
13:57:44 Pod test-cluster-haproxy-2 70593:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:57:44 Pod test-cluster-haproxy-2 70593:	Created container haproxy
13:57:45 Pod test-cluster-haproxy-2 70593:	Started container haproxy
13:57:45 Pod test-cluster-haproxy-2 70593:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:57:45 Pod test-cluster-haproxy-2 70593:	Created container pxc-monit
13:57:45 Pod test-cluster-haproxy-2 70593:	Started container pxc-monit
13:59:42 Pod test-cluster-haproxy-2 70593:	Stopping container haproxy
13:59:42 Pod test-cluster-haproxy-2 70593:	Stopping container pxc-monit
14:06:44 Pod test-cluster-haproxy-2 73007:	Successfully assigned acto-namespace/test-cluster-haproxy-2 to acto-cluster-3-worker
14:06:45 Pod test-cluster-haproxy-2 73009:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:06:45 Pod test-cluster-haproxy-2 73009:	Created container haproxy
14:06:45 Pod test-cluster-haproxy-2 73009:	Started container haproxy
14:06:45 Pod test-cluster-haproxy-2 73009:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:06:45 Pod test-cluster-haproxy-2 73009:	Created container pxc-monit
14:06:45 Pod test-cluster-haproxy-2 73009:	Started container pxc-monit
14:08:52 Pod test-cluster-haproxy-2 73009:	Stopping container haproxy
14:08:52 Pod test-cluster-haproxy-2 73009:	Stopping container pxc-monit
14:10:15 Pod test-cluster-haproxy-2 73981:	Successfully assigned acto-namespace/test-cluster-haproxy-2 to acto-cluster-3-worker2
14:10:16 Pod test-cluster-haproxy-2 73983:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:10:16 Pod test-cluster-haproxy-2 73983:	Created container haproxy
14:10:16 Pod test-cluster-haproxy-2 73983:	Started container haproxy
14:10:16 Pod test-cluster-haproxy-2 73983:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:10:16 Pod test-cluster-haproxy-2 73983:	Created container pxc-monit
14:10:16 Pod test-cluster-haproxy-2 73983:	Started container pxc-monit
14:12:03 Pod test-cluster-haproxy-2 73983:	Stopping container haproxy
14:12:03 Pod test-cluster-haproxy-2 73983:	Stopping container pxc-monit
14:13:25 Pod test-cluster-haproxy-2 74828:	Successfully assigned acto-namespace/test-cluster-haproxy-2 to acto-cluster-3-worker
14:13:25 Pod test-cluster-haproxy-2 74830:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:13:25 Pod test-cluster-haproxy-2 74830:	Created container haproxy
14:13:25 Pod test-cluster-haproxy-2 74830:	Started container haproxy
14:13:25 Pod test-cluster-haproxy-2 74830:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:13:25 Pod test-cluster-haproxy-2 74830:	Created container pxc-monit
14:13:26 Pod test-cluster-haproxy-2 74830:	Started container pxc-monit
14:15:26 Pod test-cluster-haproxy-2 74830:	Stopping container haproxy
14:15:26 Pod test-cluster-haproxy-2 74830:	Stopping container pxc-monit
14:16:40 Pod test-cluster-haproxy-2 75684:	Successfully assigned acto-namespace/test-cluster-haproxy-2 to acto-cluster-3-worker2
14:16:41 Pod test-cluster-haproxy-2 75686:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:16:41 Pod test-cluster-haproxy-2 75686:	Created container haproxy
14:16:41 Pod test-cluster-haproxy-2 75686:	Started container haproxy
14:16:41 Pod test-cluster-haproxy-2 75686:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:16:41 Pod test-cluster-haproxy-2 75686:	Created container pxc-monit
14:16:41 Pod test-cluster-haproxy-2 75686:	Started container pxc-monit
14:18:51 Pod test-cluster-haproxy-2 75686:	Stopping container pxc-monit
14:18:51 Pod test-cluster-haproxy-2 75686:	Stopping container haproxy
14:20:04 Pod test-cluster-haproxy-2 76564:	Successfully assigned acto-namespace/test-cluster-haproxy-2 to acto-cluster-3-worker2
14:20:04 Pod test-cluster-haproxy-2 76566:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:20:04 Pod test-cluster-haproxy-2 76566:	Created container haproxy
14:20:04 Pod test-cluster-haproxy-2 76566:	Started container haproxy
14:20:04 Pod test-cluster-haproxy-2 76566:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:20:04 Pod test-cluster-haproxy-2 76566:	Created container pxc-monit
14:20:05 Pod test-cluster-haproxy-2 76566:	Started container pxc-monit
14:21:33 Pod test-cluster-haproxy-2 76566:	Stopping container haproxy
14:21:33 Pod test-cluster-haproxy-2 76566:	Stopping container pxc-monit
14:21:34 Pod test-cluster-haproxy-2 76566:	Liveness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
14:21:34 Pod test-cluster-haproxy-2 76566:	Readiness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
14:23:14 Pod test-cluster-haproxy-2 77443:	Successfully assigned acto-namespace/test-cluster-haproxy-2 to acto-cluster-3-worker3
14:23:14 Pod test-cluster-haproxy-2 77444:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:23:14 Pod test-cluster-haproxy-2 77444:	Created container haproxy
14:23:15 Pod test-cluster-haproxy-2 77444:	Started container haproxy
14:23:15 Pod test-cluster-haproxy-2 77444:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:23:15 Pod test-cluster-haproxy-2 77444:	Created container pxc-monit
14:23:15 Pod test-cluster-haproxy-2 77444:	Started container pxc-monit
13:26:19 PodDisruptionBudget test-cluster-haproxy 59882:	Failed to calculate the number of expected pods: statefulsets.apps does not implement the scale subresource
13:26:31 StatefulSet test-cluster-haproxy 61628:	create Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy failed error: Pod "test-cluster-haproxy-0" is invalid: [spec.volumes[3].name: Invalid value: "ACTOKEY": a lowercase RFC 1123 label must consist of lower case alphanumeric characters or '-', and must start and end with an alphanumeric character (e.g. 'my-name',  or '123-abc', regex used for validation is '[a-z0-9]([-a-z0-9]*[a-z0-9])?'), spec.containers[0].envFrom[0].secretRef.name: Invalid value: "ACTOKEY": a lowercase RFC 1123 subdomain must consist of lower case alphanumeric characters, '-' or '.', and must start and end with an alphanumeric character (e.g. 'example.com', regex used for validation is '[a-z0-9]([-a-z0-9]*[a-z0-9])?(\.[a-z0-9]([-a-z0-9]*[a-z0-9])?)*'), spec.containers[0].volumeMounts[3].name: Not found: "ACTOKEY", spec.containers[1].envFrom[0].secretRef.name: Invalid value: "ACTOKEY": a lowercase RFC 1123 subdomain must consist of lower case alphanumeric characters, '-' or '.', and must start and end with an alphanumeric character (e.g. 'example.com', regex used for validation is '[a-z0-9]([-a-z0-9]*[a-z0-9])?(\.[a-z0-9]([-a-z0-9]*[a-z0-9])?)*'), spec.containers[1].volumeMounts[3].name: Not found: "ACTOKEY"]
13:26:31 PodDisruptionBudget test-cluster-haproxy 61641:	No matching pods found
13:29:18 StatefulSet test-cluster-haproxy 62349:	create Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy successful
13:29:58 StatefulSet test-cluster-haproxy 62463:	create Pod test-cluster-haproxy-1 in StatefulSet test-cluster-haproxy successful
13:30:19 StatefulSet test-cluster-haproxy 62600:	create Pod test-cluster-haproxy-2 in StatefulSet test-cluster-haproxy successful
13:31:47 PodDisruptionBudget test-cluster-haproxy 62776:	Failed to calculate the number of expected pods: statefulsets.apps does not implement the scale subresource
13:31:59 StatefulSet test-cluster-haproxy 63128:	create Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy failed error: The POST operation against Pod could not be completed at this time, please try again.
13:31:59 PodDisruptionBudget test-cluster-haproxy 63145:	Failed to calculate the number of expected pods: found no controllers for pod "test-cluster-haproxy-0"
13:32:17 PodDisruptionBudget test-cluster-haproxy 63148:	No matching pods found
13:32:30 StatefulSet test-cluster-haproxy 63240:	create Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy successful
13:32:45 StatefulSet test-cluster-haproxy 63339:	create Pod test-cluster-haproxy-1 in StatefulSet test-cluster-haproxy successful
13:33:05 StatefulSet test-cluster-haproxy 63437:	create Pod test-cluster-haproxy-2 in StatefulSet test-cluster-haproxy successful
13:34:37 StatefulSet test-cluster-haproxy 63941:	create Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy successful
13:34:37 PodDisruptionBudget test-cluster-haproxy 63954:	Failed to calculate the number of expected pods: found no controllers for pod "test-cluster-haproxy-1"
13:35:42 StatefulSet test-cluster-haproxy 64050:	create Pod test-cluster-haproxy-1 in StatefulSet test-cluster-haproxy successful
13:36:02 StatefulSet test-cluster-haproxy 64296:	create Pod test-cluster-haproxy-2 in StatefulSet test-cluster-haproxy successful
13:37:29 PodDisruptionBudget test-cluster-haproxy 64498:	Failed to calculate the number of expected pods: statefulsets.apps does not implement the scale subresource
13:37:38 StatefulSet test-cluster-haproxy 64816:	create Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy successful
13:38:48 StatefulSet test-cluster-haproxy 64916:	create Pod test-cluster-haproxy-1 in StatefulSet test-cluster-haproxy successful
13:39:08 StatefulSet test-cluster-haproxy 65190:	create Pod test-cluster-haproxy-2 in StatefulSet test-cluster-haproxy successful
13:41:21 PodDisruptionBudget test-cluster-haproxy 65813:	No matching pods found
13:41:21 StatefulSet test-cluster-haproxy 65801:	create Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy successful
13:41:56 StatefulSet test-cluster-haproxy 65867:	create Pod test-cluster-haproxy-1 in StatefulSet test-cluster-haproxy successful
13:42:17 StatefulSet test-cluster-haproxy 66042:	create Pod test-cluster-haproxy-2 in StatefulSet test-cluster-haproxy successful
13:44:24 PodDisruptionBudget test-cluster-haproxy 66218:	Failed to calculate the number of expected pods: statefulsets.apps does not implement the scale subresource
13:44:35 StatefulSet test-cluster-haproxy 66685:	create Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy successful
13:45:40 StatefulSet test-cluster-haproxy 66803:	create Pod test-cluster-haproxy-1 in StatefulSet test-cluster-haproxy successful
13:46:00 StatefulSet test-cluster-haproxy 67021:	create Pod test-cluster-haproxy-2 in StatefulSet test-cluster-haproxy successful
13:47:23 PodDisruptionBudget test-cluster-haproxy 67220:	Failed to calculate the number of expected pods: statefulsets.apps does not implement the scale subresource
13:47:37 PodDisruptionBudget test-cluster-haproxy 67557:	No matching pods found
13:47:37 StatefulSet test-cluster-haproxy 67545:	create Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy successful
13:48:22 StatefulSet test-cluster-haproxy 67615:	create Pod test-cluster-haproxy-1 in StatefulSet test-cluster-haproxy successful
13:48:42 StatefulSet test-cluster-haproxy 67818:	create Pod test-cluster-haproxy-2 in StatefulSet test-cluster-haproxy successful
13:50:21 StatefulSet test-cluster-haproxy 68357:	create Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy successful
13:51:01 StatefulSet test-cluster-haproxy 68477:	create Pod test-cluster-haproxy-1 in StatefulSet test-cluster-haproxy successful
13:51:22 StatefulSet test-cluster-haproxy 68618:	create Pod test-cluster-haproxy-2 in StatefulSet test-cluster-haproxy successful
13:52:50 PodDisruptionBudget test-cluster-haproxy 68798:	Failed to calculate the number of expected pods: statefulsets.apps does not implement the scale subresource
13:53:01 StatefulSet test-cluster-haproxy 69150:	create Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy successful
13:53:01 PodDisruptionBudget test-cluster-haproxy 69164:	Failed to calculate the number of expected pods: found no controllers for pod "test-cluster-haproxy-2"
13:54:06 StatefulSet test-cluster-haproxy 69293:	create Pod test-cluster-haproxy-1 in StatefulSet test-cluster-haproxy successful
13:54:21 StatefulSet test-cluster-haproxy 69512:	create Pod test-cluster-haproxy-2 in StatefulSet test-cluster-haproxy successful
13:55:26 StatefulSet test-cluster-haproxy 69954:	create Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy failed error: The POST operation against Pod could not be completed at this time, please try again.
13:55:26 PodDisruptionBudget test-cluster-haproxy 69964:	Failed to calculate the number of expected pods: found no controllers for pod "test-cluster-haproxy-0"
13:55:28 PodDisruptionBudget test-cluster-haproxy 69967:	Failed to calculate the number of expected pods: found no controllers for pod "test-cluster-haproxy-1"
13:55:28 PodDisruptionBudget test-cluster-haproxy 70027:	Failed to calculate the number of expected pods: found no controllers for pod "test-cluster-haproxy-2"
13:55:29 StatefulSet test-cluster-haproxy 69998:	create Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy successful
13:57:29 StatefulSet test-cluster-haproxy 70057:	create Pod test-cluster-haproxy-1 in StatefulSet test-cluster-haproxy successful
13:57:44 StatefulSet test-cluster-haproxy 70516:	create Pod test-cluster-haproxy-2 in StatefulSet test-cluster-haproxy successful
13:59:42 PodDisruptionBudget test-cluster-haproxy 70686:	Failed to calculate the number of expected pods: statefulsets.apps does not implement the scale subresource
13:59:53 PodDisruptionBudget test-cluster-haproxy 71133:	No matching pods found
13:59:53 StatefulSet test-cluster-haproxy 71121:	create Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy successful
14:00:59 StatefulSet test-cluster-haproxy 71226:	create Pod test-cluster-haproxy-1 in StatefulSet test-cluster-haproxy successful
14:02:44 PodDisruptionBudget test-cluster-haproxy 71552:	Failed to calculate the number of expected pods: statefulsets.apps does not implement the scale subresource
14:02:58 StatefulSet test-cluster-haproxy 71962:	create Claim -test-cluster-haproxy-0 for Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy failed error: PersistentVolumeClaim "-test-cluster-haproxy-0" is invalid: [metadata.name: Invalid value: "-test-cluster-haproxy-0": a lowercase RFC 1123 subdomain must consist of lower case alphanumeric characters, '-' or '.', and must start and end with an alphanumeric character (e.g. 'example.com', regex used for validation is '[a-z0-9]([-a-z0-9]*[a-z0-9])?(\.[a-z0-9]([-a-z0-9]*[a-z0-9])?)*'), spec.accessModes: Required value: at least 1 access mode is required]
14:02:58 StatefulSet test-cluster-haproxy 71962:	create Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy failed error: failed to create PVC -test-cluster-haproxy-0: PersistentVolumeClaim "-test-cluster-haproxy-0" is invalid: [metadata.name: Invalid value: "-test-cluster-haproxy-0": a lowercase RFC 1123 subdomain must consist of lower case alphanumeric characters, '-' or '.', and must start and end with an alphanumeric character (e.g. 'example.com', regex used for validation is '[a-z0-9]([-a-z0-9]*[a-z0-9])?(\.[a-z0-9]([-a-z0-9]*[a-z0-9])?)*'), spec.accessModes: Required value: at least 1 access mode is required]
14:02:58 PodDisruptionBudget test-cluster-haproxy 71975:	No matching pods found
14:05:49 StatefulSet test-cluster-haproxy 72694:	create Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy successful
14:06:24 StatefulSet test-cluster-haproxy 72743:	create Pod test-cluster-haproxy-1 in StatefulSet test-cluster-haproxy successful
14:06:44 StatefulSet test-cluster-haproxy 72925:	create Pod test-cluster-haproxy-2 in StatefulSet test-cluster-haproxy successful
14:09:05 StatefulSet test-cluster-haproxy 73576:	create Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy successful
14:09:05 PodDisruptionBudget test-cluster-haproxy 73589:	No matching pods found
