2023-03-24 20:24:41,273 INFO   , MainThread, post_diff_test.py:128, Found 229 unique inputs
2023-03-24 20:25:17,734 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-07-0006 gen 0
2023-03-24 20:25:18,256 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-00-0019 gen 0
2023-03-24 20:25:18,775 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-06-0009 gen 0
2023-03-24 20:25:19,301 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-02-0002 gen 0
2023-03-24 20:25:19,824 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-07-0012 gen 0
2023-03-24 20:25:20,348 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-11-0011 gen 0
2023-03-24 20:25:20,869 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-11-0011 gen 2
2023-03-24 20:25:21,393 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-11-0011 gen 4
2023-03-24 20:25:21,913 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-00-0009 gen 0
2023-03-24 20:25:22,438 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-10-0002 gen 0
2023-03-24 20:25:22,965 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-13-0012 gen 0
2023-03-24 20:25:23,491 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-03-0001 gen 0
2023-03-24 20:25:24,008 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-09-0011 gen 0
2023-03-24 20:25:24,531 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-15-0005 gen 0
2023-03-24 20:25:25,051 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-03-0022 gen 0
2023-03-24 20:25:25,574 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-03-0008 gen 0
2023-03-24 20:25:26,094 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-06-0002 gen 0
2023-03-24 20:25:26,621 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-13-0002 gen 0
2023-03-24 20:25:27,142 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-04-0011 gen 0
2023-03-24 20:25:27,664 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-15-0006 gen 0
2023-03-24 20:25:28,184 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-09-0008 gen 0
2023-03-24 20:25:28,703 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-03-0012 gen 0
2023-03-24 20:25:29,229 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-02-0011 gen 0
2023-03-24 20:25:29,756 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-05-0003 gen 0
2023-03-24 20:25:30,279 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-01-0003 gen 0
2023-03-24 20:25:30,803 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-01-0003 gen 2
2023-03-24 20:25:31,673 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-01-0005 gen 0
2023-03-24 20:25:32,197 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-07-0013 gen 0
2023-03-24 20:25:32,719 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-06-0015 gen 0
2023-03-24 20:25:33,244 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-10-0007 gen 0
2023-03-24 20:25:33,761 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-14-0013 gen 0
2023-03-24 20:25:34,284 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-05-0005 gen 0
2023-03-24 20:25:34,803 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-02-0010 gen 0
2023-03-24 20:25:35,324 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-13-0005 gen 0
2023-03-24 20:25:35,845 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-13-0005 gen 2
2023-03-24 20:25:36,369 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-13-0005 gen 4
2023-03-24 20:25:36,889 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-03-0019 gen 0
2023-03-24 20:25:37,412 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-02-0003 gen 0
2023-03-24 20:25:37,932 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-10-0003 gen 0
2023-03-24 20:25:38,453 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-10-0006 gen 0
2023-03-24 20:25:38,971 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-14-0000 gen 0
2023-03-24 20:25:39,514 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-14-0009 gen 0
2023-03-24 20:25:40,034 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-02-0018 gen 0
2023-03-24 20:25:40,557 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-14-0006 gen 0
2023-03-24 20:25:41,077 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-11-0004 gen 0
2023-03-24 20:25:41,603 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-10-0008 gen 0
2023-03-24 20:25:42,223 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-05-0001 gen 0
2023-03-24 20:25:42,742 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-12-0005 gen 0
2023-03-24 20:25:43,267 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-09-0009 gen 0
2023-03-24 20:25:43,785 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-15-0000 gen 0
2023-03-24 20:25:44,308 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-03-0003 gen 0
2023-03-24 20:25:44,824 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-04-0000 gen 0
2023-03-24 20:25:45,345 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-08-0011 gen 0
2023-03-24 20:25:45,892 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-08-0011 gen 2
2023-03-24 20:25:46,417 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-12-0016 gen 0
2023-03-24 20:25:46,939 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-12-0016 gen 2
2023-03-24 20:25:47,808 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-02-0021 gen 0
2023-03-24 20:25:48,335 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-07-0009 gen 0
2023-03-24 20:25:48,858 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-03-0013 gen 0
2023-03-24 20:25:49,383 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-10-0004 gen 0
2023-03-24 20:25:49,904 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-13-0003 gen 0
2023-03-24 20:25:50,430 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-04-0012 gen 0
2023-03-24 20:25:50,950 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-02-0016 gen 0
2023-03-24 20:25:51,474 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-02-0016 gen 2
2023-03-24 20:25:51,995 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-11-0013 gen 0
2023-03-24 20:25:52,544 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-11-0005 gen 0
2023-03-24 20:25:53,067 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-03-0002 gen 0
2023-03-24 20:25:53,590 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-06-0012 gen 0
2023-03-24 20:25:54,109 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-06-0000 gen 0
2023-03-24 20:25:54,631 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-11-0009 gen 0
2023-03-24 20:25:55,152 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-11-0002 gen 0
2023-03-24 20:25:55,680 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-04-0003 gen 0
2023-03-24 20:25:56,200 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-15-0012 gen 0
2023-03-24 20:25:56,724 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-12-0001 gen 0
2023-03-24 20:25:57,249 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-15-0004 gen 0
2023-03-24 20:25:57,768 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-15-0004 gen 2
2023-03-24 20:25:58,288 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-15-0004 gen 4
2023-03-24 20:25:58,834 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-12-0012 gen 0
2023-03-24 20:25:59,358 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-08-0003 gen 0
2023-03-24 20:25:59,880 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-02-0009 gen 0
2023-03-24 20:26:00,404 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-02-0009 gen 2
2023-03-24 20:26:00,925 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-02-0015 gen 0
2023-03-24 20:26:01,448 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-09-0005 gen 0
2023-03-24 20:26:01,966 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-02-0020 gen 0
2023-03-24 20:26:02,488 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-10-0014 gen 0
2023-03-24 20:26:03,010 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-02-0008 gen 0
2023-03-24 20:26:03,881 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-10-0009 gen 0
2023-03-24 20:26:04,405 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-01-0007 gen 0
2023-03-24 20:26:04,929 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-01-0007 gen 2
2023-03-24 20:26:05,452 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-00-0011 gen 0
2023-03-24 20:26:05,974 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-00-0022 gen 0
2023-03-24 20:26:06,495 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-12-0006 gen 0
2023-03-24 20:26:07,016 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-08-0007 gen 0
2023-03-24 20:26:07,538 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-08-0007 gen 2
2023-03-24 20:26:08,059 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-05-0012 gen 0
2023-03-24 20:26:08,583 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-07-0002 gen 0
2023-03-24 20:26:09,106 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-06-0011 gen 0
2023-03-24 20:26:09,632 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-03-0014 gen 0
2023-03-24 20:26:10,153 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-06-0001 gen 0
2023-03-24 20:26:10,680 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-10-0011 gen 0
2023-03-24 20:26:11,206 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-07-0000 gen 0
2023-03-24 20:26:11,725 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-07-0004 gen 0
2023-03-24 20:26:12,247 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-07-0004 gen 2
2023-03-24 20:26:12,767 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-02-0012 gen 0
2023-03-24 20:26:13,296 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-10-0001 gen 0
2023-03-24 20:26:13,815 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-13-0014 gen 0
2023-03-24 20:26:14,336 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-13-0014 gen 2
2023-03-24 20:26:14,880 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-00-0002 gen 0
2023-03-24 20:26:15,403 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-12-0013 gen 0
2023-03-24 20:26:15,924 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-01-0012 gen 0
2023-03-24 20:26:16,445 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-12-0008 gen 0
2023-03-24 20:26:16,972 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-03-0004 gen 0
2023-03-24 20:26:17,495 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-06-0006 gen 0
2023-03-24 20:26:18,024 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-04-0005 gen 0
2023-03-24 20:26:18,543 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-00-0014 gen 0
2023-03-24 20:26:19,066 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-02-0001 gen 0
2023-03-24 20:26:19,933 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-03-0017 gen 0
2023-03-24 20:26:20,459 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-01-0009 gen 0
2023-03-24 20:26:20,980 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-00-0016 gen 0
2023-03-24 20:26:21,529 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-03-0018 gen 0
2023-03-24 20:26:22,048 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-10-0015 gen 0
2023-03-24 20:26:22,585 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-14-0012 gen 0
2023-03-24 20:26:23,127 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-13-0010 gen 0
2023-03-24 20:26:23,684 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-01-0004 gen 0
2023-03-24 20:26:24,277 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-15-0015 gen 0
2023-03-24 20:26:24,825 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-11-0003 gen 0
2023-03-24 20:26:25,379 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-09-0013 gen 0
2023-03-24 20:26:25,979 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-01-0017 gen 0
2023-03-24 20:26:26,529 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-15-0009 gen 0
2023-03-24 20:26:27,098 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-09-0014 gen 0
2023-03-24 20:26:27,684 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-04-0017 gen 0
2023-03-24 20:26:28,276 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-12-0015 gen 0
2023-03-24 20:26:28,920 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-04-0009 gen 0
2023-03-24 20:26:29,446 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-01-0001 gen 0
2023-03-24 20:26:29,964 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-01-0001 gen 2
2023-03-24 20:26:30,485 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-01-0006 gen 0
2023-03-24 20:26:31,005 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-01-0006 gen 2
2023-03-24 20:26:31,523 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-07-0011 gen 0
2023-03-24 20:26:32,043 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-00-0003 gen 0
2023-03-24 20:26:32,654 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-11-0014 gen 0
2023-03-24 20:26:33,214 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-11-0000 gen 0
2023-03-24 20:26:33,754 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-11-0000 gen 2
2023-03-24 20:26:34,373 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-07-0014 gen 0
2023-03-24 20:26:34,893 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-08-0006 gen 0
2023-03-24 20:26:35,415 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-15-0007 gen 0
2023-03-24 20:26:35,932 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-04-0015 gen 0
2023-03-24 20:26:36,797 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-08-0008 gen 0
2023-03-24 20:26:37,319 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-14-0004 gen 0
2023-03-24 20:26:37,836 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-04-0008 gen 0
2023-03-24 20:26:38,358 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-11-0001 gen 0
2023-03-24 20:26:38,875 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-01-0000 gen 0
2023-03-24 20:26:39,396 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-07-0005 gen 0
2023-03-24 20:26:39,916 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-07-0005 gen 2
2023-03-24 20:26:40,434 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-14-0008 gen 0
2023-03-24 20:26:40,956 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-03-0005 gen 0
2023-03-24 20:26:41,477 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-03-0005 gen 2
2023-03-24 20:26:41,992 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-03-0005 gen 4
2023-03-24 20:26:42,511 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-02-0007 gen 0
2023-03-24 20:26:43,028 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-13-0000 gen 0
2023-03-24 20:26:43,551 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-04-0018 gen 0
2023-03-24 20:26:44,070 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-10-0000 gen 0
2023-03-24 20:26:44,591 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-15-0014 gen 0
2023-03-24 20:26:45,108 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-03-0009 gen 0
2023-03-24 20:26:45,626 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-15-0003 gen 0
2023-03-24 20:26:46,143 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-02-0004 gen 0
2023-03-24 20:26:46,661 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-14-0011 gen 0
