23:44:19 Pod test-cluster-discovery-686b79dfc6-7nh9q 23924:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-7nh9q to acto-cluster-5-worker2
23:48:06 StatefulSet test-cluster-pd 25523:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:48:09 StatefulSet test-cluster-pd 25523:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:48:09 StatefulSet test-cluster-pd 25523:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:48:44 StatefulSet test-cluster-pd 25523:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
23:48:44 StatefulSet test-cluster-pd 25523:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
23:52:08 StatefulSet test-cluster-pd 26572:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:52:29 StatefulSet test-cluster-pd 26572:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:52:29 StatefulSet test-cluster-pd 26572:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
23:52:29 StatefulSet test-cluster-pd 26572:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
00:02:12 StatefulSet test-cluster-pd 28647:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:02:15 StatefulSet test-cluster-pd 28647:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
00:02:15 StatefulSet test-cluster-pd 28647:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:02:52 StatefulSet test-cluster-pd 28647:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
00:02:52 StatefulSet test-cluster-pd 28647:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
00:12:16 StatefulSet test-cluster-pd 30769:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:12:18 StatefulSet test-cluster-pd 30769:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
00:12:18 StatefulSet test-cluster-pd 30769:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:12:58 StatefulSet test-cluster-pd 30769:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
00:12:58 StatefulSet test-cluster-pd 30769:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
00:14:55 StatefulSet test-cluster-pd 31655:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:15:01 StatefulSet test-cluster-pd 31655:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
00:15:01 StatefulSet test-cluster-pd 31655:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:15:02 StatefulSet test-cluster-pd 31655:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
00:15:02 StatefulSet test-cluster-pd 31655:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:15:29 StatefulSet test-cluster-pd 31655:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
23:30:07 Pod test-cluster-tidb-0 20387:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-5-worker2
23:30:08 Pod test-cluster-tidb-0 20390:	Container image "busybox:1.34.1" already present on machine
23:30:08 Pod test-cluster-tidb-0 20390:	Created container slowlog
23:30:08 Pod test-cluster-tidb-0 20390:	Started container slowlog
23:30:08 Pod test-cluster-tidb-0 20390:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:30:08 Pod test-cluster-tidb-0 20390:	Created container tidb
23:30:09 Pod test-cluster-tidb-0 20390:	Started container tidb
23:30:57 Pod test-cluster-tidb-0 20390:	Stopping container slowlog
23:30:57 Pod test-cluster-tidb-0 20390:	Stopping container tidb
23:30:57 Pod test-cluster-tidb-0 20390:	Readiness probe failed: dial tcp 10.244.1.57:4000: connect: connection refused
23:32:07 Pod test-cluster-tidb-0 21189:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-5-worker
23:32:08 Pod test-cluster-tidb-0 21191:	Container image "busybox:1.34.1" already present on machine
23:32:08 Pod test-cluster-tidb-0 21191:	Created container slowlog
23:32:08 Pod test-cluster-tidb-0 21191:	Started container slowlog
23:32:08 Pod test-cluster-tidb-0 21191:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:32:08 Pod test-cluster-tidb-0 21191:	Created container tidb
23:32:09 Pod test-cluster-tidb-0 21191:	Started container tidb
23:32:09 Pod test-cluster-tidb-0 21191:	HTTP lifecycle hook (/) for Container "tidb" in Pod "test-cluster-tidb-0_acto-namespace(1a765fe1-27b0-48e6-8ea6-ffe3fc076327)" failed - error: Get "http://10.244.2.69:3//": dial tcp 10.244.2.69:3: connect: connection refused, message: ""
23:32:09 Pod test-cluster-tidb-0 21191:	FailedPostStartHook
23:32:10 Pod test-cluster-tidb-0 21191:	Back-off restarting failed container
23:43:07 Pod test-cluster-tidb-0 23571:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-5-worker
23:43:08 Pod test-cluster-tidb-0 23579:	Container image "busybox:1.34.1" already present on machine
23:43:08 Pod test-cluster-tidb-0 23579:	Created container slowlog
23:43:08 Pod test-cluster-tidb-0 23579:	Started container slowlog
23:43:08 Pod test-cluster-tidb-0 23579:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:43:08 Pod test-cluster-tidb-0 23579:	Created container tidb
23:43:08 Pod test-cluster-tidb-0 23579:	Started container tidb
23:44:20 Pod test-cluster-tidb-0 23579:	Stopping container slowlog
23:44:20 Pod test-cluster-tidb-0 23579:	Stopping container tidb
23:45:09 Pod test-cluster-tidb-0 24406:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-5-worker
23:45:10 Pod test-cluster-tidb-0 24407:	Container image "busybox:1.34.1" already present on machine
23:45:10 Pod test-cluster-tidb-0 24407:	Created container slowlog
23:45:10 Pod test-cluster-tidb-0 24407:	Started container slowlog
23:45:10 Pod test-cluster-tidb-0 24407:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:45:10 Pod test-cluster-tidb-0 24407:	Created container tidb
23:45:10 Pod test-cluster-tidb-0 24407:	Started container tidb
23:45:59 Pod test-cluster-tidb-0 24407:	Stopping container slowlog
23:45:59 Pod test-cluster-tidb-0 24407:	Stopping container tidb
23:45:59 Pod test-cluster-tidb-0 24407:	HTTP lifecycle hook (/) for Container "tidb" in Pod "test-cluster-tidb-0_acto-namespace(550bb60d-3f98-4835-91f8-a82adf7d8341)" failed - error: Get "http://10.244.2.76:4//": dial tcp 10.244.2.76:4: connect: connection refused, message: ""
23:45:59 Pod test-cluster-tidb-0 24407:	Readiness probe failed: dial tcp 10.244.2.76:4000: connect: connection refused
23:47:09 Pod test-cluster-tidb-0 25206:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-5-worker
23:47:10 Pod test-cluster-tidb-0 25209:	Container image "busybox:1.34.1" already present on machine
23:47:10 Pod test-cluster-tidb-0 25209:	Created container slowlog
23:47:10 Pod test-cluster-tidb-0 25209:	Started container slowlog
23:47:10 Pod test-cluster-tidb-0 25209:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:47:10 Pod test-cluster-tidb-0 25209:	Created container tidb
23:47:10 Pod test-cluster-tidb-0 25209:	Started container tidb
23:48:07 Pod test-cluster-tidb-0 25209:	Stopping container slowlog
23:48:07 Pod test-cluster-tidb-0 25209:	Stopping container tidb
23:48:09 Pod test-cluster-tidb-0 25209:	Readiness probe failed: dial tcp 10.244.2.79:4000: connect: connection refused
23:53:09 Pod test-cluster-tidb-0 27010:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-5-worker2
23:53:10 Pod test-cluster-tidb-0 27014:	Container image "busybox:1.34.1" already present on machine
23:53:10 Pod test-cluster-tidb-0 27014:	Created container slowlog
23:53:10 Pod test-cluster-tidb-0 27014:	Started container slowlog
23:53:10 Pod test-cluster-tidb-0 27014:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:53:10 Pod test-cluster-tidb-0 27014:	Created container tidb
23:53:10 Pod test-cluster-tidb-0 27014:	Started container tidb
23:53:12 Pod test-cluster-tidb-0 27014:	Back-off restarting failed container
00:03:33 Pod test-cluster-tidb-0 29185:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-5-worker2
00:03:34 Pod test-cluster-tidb-0 29189:	Container image "busybox:1.34.1" already present on machine
00:03:34 Pod test-cluster-tidb-0 29189:	Created container slowlog
00:03:34 Pod test-cluster-tidb-0 29189:	Started container slowlog
00:03:34 Pod test-cluster-tidb-0 29189:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:03:34 Pod test-cluster-tidb-0 29189:	Created container tidb
00:03:34 Pod test-cluster-tidb-0 29189:	Started container tidb
00:03:34 Pod test-cluster-tidb-0 29189:	HTTP lifecycle hook (/) for Container "tidb" in Pod "test-cluster-tidb-0_acto-namespace(f02b1170-6567-469b-a80b-949460e578e5)" failed - error: Get "http://ACTOKEY:1//": dial tcp: lookup ACTOKEY on 172.18.0.1:53: no such host, message: ""
00:03:34 Pod test-cluster-tidb-0 29189:	FailedPostStartHook
00:03:36 Pod test-cluster-tidb-0 29189:	Back-off restarting failed container
00:13:39 Pod test-cluster-tidb-0 31288:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-5-worker3
00:13:40 Pod test-cluster-tidb-0 31292:	Container image "busybox:1.34.1" already present on machine
00:13:40 Pod test-cluster-tidb-0 31292:	Created container slowlog
00:13:40 Pod test-cluster-tidb-0 31292:	Started container slowlog
00:13:40 Pod test-cluster-tidb-0 31292:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:13:40 Pod test-cluster-tidb-0 31292:	Created container tidb
00:13:40 Pod test-cluster-tidb-0 31292:	Started container tidb
00:14:56 Pod test-cluster-tidb-0 31292:	Stopping container slowlog
00:14:56 Pod test-cluster-tidb-0 31292:	Stopping container tidb
00:16:09 Pod test-cluster-tidb-0 32169:	0/4 nodes are available: 1 node(s) had taint {node-role.kubernetes.io/master: }, that the pod didn't tolerate, 3 node(s) didn't match Pod's node affinity/selector.
23:30:07 Pod test-cluster-tidb-1 20391:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-5-worker3
23:30:08 Pod test-cluster-tidb-1 20396:	Container image "busybox:1.34.1" already present on machine
23:30:08 Pod test-cluster-tidb-1 20396:	Created container slowlog
23:30:08 Pod test-cluster-tidb-1 20396:	Started container slowlog
23:30:08 Pod test-cluster-tidb-1 20396:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:30:08 Pod test-cluster-tidb-1 20396:	Created container tidb
23:30:09 Pod test-cluster-tidb-1 20396:	Started container tidb
23:30:57 Pod test-cluster-tidb-1 20396:	Stopping container slowlog
23:30:57 Pod test-cluster-tidb-1 20396:	Stopping container tidb
23:32:07 Pod test-cluster-tidb-1 21195:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-5-worker3
23:32:08 Pod test-cluster-tidb-1 21198:	Container image "busybox:1.34.1" already present on machine
23:32:08 Pod test-cluster-tidb-1 21198:	Created container slowlog
23:32:08 Pod test-cluster-tidb-1 21198:	Started container slowlog
23:32:08 Pod test-cluster-tidb-1 21198:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:32:08 Pod test-cluster-tidb-1 21198:	Created container tidb
23:32:09 Pod test-cluster-tidb-1 21198:	Started container tidb
23:32:09 Pod test-cluster-tidb-1 21198:	HTTP lifecycle hook (/) for Container "tidb" in Pod "test-cluster-tidb-1_acto-namespace(b66c2b86-77b5-4107-bd9d-42cf68961a4a)" failed - error: Get "http://10.244.3.69:3//": dial tcp 10.244.3.69:3: connect: connection refused, message: ""
23:32:09 Pod test-cluster-tidb-1 21198:	FailedPostStartHook
23:32:10 Pod test-cluster-tidb-1 21198:	Back-off restarting failed container
23:43:07 Pod test-cluster-tidb-1 23575:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-5-worker3
23:43:08 Pod test-cluster-tidb-1 23580:	Container image "busybox:1.34.1" already present on machine
23:43:08 Pod test-cluster-tidb-1 23580:	Created container slowlog
23:43:08 Pod test-cluster-tidb-1 23580:	Started container slowlog
23:43:08 Pod test-cluster-tidb-1 23580:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:43:08 Pod test-cluster-tidb-1 23580:	Created container tidb
23:43:09 Pod test-cluster-tidb-1 23580:	Started container tidb
23:44:20 Pod test-cluster-tidb-1 23580:	Stopping container slowlog
23:44:20 Pod test-cluster-tidb-1 23580:	Stopping container tidb
23:45:09 Pod test-cluster-tidb-1 24412:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-5-worker2
23:45:10 Pod test-cluster-tidb-1 24415:	Container image "busybox:1.34.1" already present on machine
23:45:10 Pod test-cluster-tidb-1 24415:	Created container slowlog
23:45:10 Pod test-cluster-tidb-1 24415:	Started container slowlog
23:45:10 Pod test-cluster-tidb-1 24415:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:45:10 Pod test-cluster-tidb-1 24415:	Created container tidb
23:45:10 Pod test-cluster-tidb-1 24415:	Started container tidb
23:45:59 Pod test-cluster-tidb-1 24415:	Stopping container slowlog
23:45:59 Pod test-cluster-tidb-1 24415:	Stopping container tidb
23:45:59 Pod test-cluster-tidb-1 24415:	HTTP lifecycle hook (/) for Container "tidb" in Pod "test-cluster-tidb-1_acto-namespace(55d72ede-c870-4c8b-b520-3e0092b4f3ce)" failed - error: Get "http://10.244.1.67:4//": dial tcp 10.244.1.67:4: connect: connection refused, message: ""
23:45:59 Pod test-cluster-tidb-1 24415:	Readiness probe failed: dial tcp 10.244.1.67:4000: connect: connection refused
23:47:09 Pod test-cluster-tidb-1 25212:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-5-worker3
23:47:10 Pod test-cluster-tidb-1 25216:	Container image "busybox:1.34.1" already present on machine
23:47:10 Pod test-cluster-tidb-1 25216:	Created container slowlog
23:47:10 Pod test-cluster-tidb-1 25216:	Started container slowlog
23:47:10 Pod test-cluster-tidb-1 25216:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:47:10 Pod test-cluster-tidb-1 25216:	Created container tidb
23:47:10 Pod test-cluster-tidb-1 25216:	Started container tidb
23:48:08 Pod test-cluster-tidb-1 25216:	Stopping container slowlog
23:48:08 Pod test-cluster-tidb-1 25216:	Stopping container tidb
23:48:09 Pod test-cluster-tidb-1 25216:	Readiness probe failed: dial tcp 10.244.3.80:4000: connect: connection refused
23:53:09 Pod test-cluster-tidb-1 27015:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-5-worker3
23:53:10 Pod test-cluster-tidb-1 27020:	Container image "busybox:1.34.1" already present on machine
23:53:10 Pod test-cluster-tidb-1 27020:	Created container slowlog
23:53:10 Pod test-cluster-tidb-1 27020:	Started container slowlog
23:53:10 Pod test-cluster-tidb-1 27020:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:53:10 Pod test-cluster-tidb-1 27020:	Created container tidb
23:53:10 Pod test-cluster-tidb-1 27020:	Started container tidb
23:53:12 Pod test-cluster-tidb-1 27020:	Back-off restarting failed container
00:03:33 Pod test-cluster-tidb-1 29190:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-5-worker3
00:03:34 Pod test-cluster-tidb-1 29194:	Container image "busybox:1.34.1" already present on machine
00:03:34 Pod test-cluster-tidb-1 29194:	Created container slowlog
00:03:34 Pod test-cluster-tidb-1 29194:	Started container slowlog
00:03:34 Pod test-cluster-tidb-1 29194:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:03:34 Pod test-cluster-tidb-1 29194:	Created container tidb
00:03:34 Pod test-cluster-tidb-1 29194:	Started container tidb
00:03:34 Pod test-cluster-tidb-1 29194:	HTTP lifecycle hook (/) for Container "tidb" in Pod "test-cluster-tidb-1_acto-namespace(e413027f-356a-4fe8-bb57-305a196da666)" failed - error: Get "http://ACTOKEY:1//": dial tcp: lookup ACTOKEY on 172.18.0.1:53: no such host, message: ""
00:03:34 Pod test-cluster-tidb-1 29194:	FailedPostStartHook
00:03:35 Pod test-cluster-tidb-1 29194:	Back-off restarting failed container
00:13:39 Pod test-cluster-tidb-1 31293:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-5-worker
00:13:40 Pod test-cluster-tidb-1 31297:	Container image "busybox:1.34.1" already present on machine
00:13:40 Pod test-cluster-tidb-1 31297:	Created container slowlog
00:13:40 Pod test-cluster-tidb-1 31297:	Started container slowlog
00:13:40 Pod test-cluster-tidb-1 31297:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:13:40 Pod test-cluster-tidb-1 31297:	Created container tidb
00:13:40 Pod test-cluster-tidb-1 31297:	Started container tidb
00:14:56 Pod test-cluster-tidb-1 31297:	Stopping container slowlog
00:14:56 Pod test-cluster-tidb-1 31297:	Stopping container tidb
00:16:09 Pod test-cluster-tidb-1 32175:	0/4 nodes are available: 1 node(s) had taint {node-role.kubernetes.io/master: }, that the pod didn't tolerate, 3 node(s) didn't match Pod's node affinity/selector.
23:30:07 Pod test-cluster-tidb-2 20397:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-5-worker
23:30:08 Pod test-cluster-tidb-2 20400:	Container image "busybox:1.34.1" already present on machine
23:30:08 Pod test-cluster-tidb-2 20400:	Created container slowlog
23:30:08 Pod test-cluster-tidb-2 20400:	Started container slowlog
23:30:08 Pod test-cluster-tidb-2 20400:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:30:08 Pod test-cluster-tidb-2 20400:	Created container tidb
23:30:09 Pod test-cluster-tidb-2 20400:	Started container tidb
23:30:57 Pod test-cluster-tidb-2 20400:	Stopping container slowlog
23:30:57 Pod test-cluster-tidb-2 20400:	Stopping container tidb
23:32:07 Pod test-cluster-tidb-2 21199:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-5-worker2
23:32:08 Pod test-cluster-tidb-2 21203:	Container image "busybox:1.34.1" already present on machine
23:32:08 Pod test-cluster-tidb-2 21203:	Created container slowlog
23:32:08 Pod test-cluster-tidb-2 21203:	Started container slowlog
23:32:08 Pod test-cluster-tidb-2 21203:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:32:08 Pod test-cluster-tidb-2 21203:	Created container tidb
23:32:09 Pod test-cluster-tidb-2 21203:	Started container tidb
23:32:09 Pod test-cluster-tidb-2 21203:	HTTP lifecycle hook (/) for Container "tidb" in Pod "test-cluster-tidb-2_acto-namespace(3ac3a73b-c252-4a02-a794-0f425de730d0)" failed - error: Get "http://10.244.1.60:3//": dial tcp 10.244.1.60:3: connect: connection refused, message: ""
23:32:09 Pod test-cluster-tidb-2 21203:	FailedPostStartHook
23:32:11 Pod test-cluster-tidb-2 21203:	Back-off restarting failed container
23:43:07 Pod test-cluster-tidb-2 23577:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-5-worker2
23:43:08 Pod test-cluster-tidb-2 23582:	Container image "busybox:1.34.1" already present on machine
23:43:08 Pod test-cluster-tidb-2 23582:	Created container slowlog
23:43:08 Pod test-cluster-tidb-2 23582:	Started container slowlog
23:43:08 Pod test-cluster-tidb-2 23582:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:43:08 Pod test-cluster-tidb-2 23582:	Created container tidb
23:43:08 Pod test-cluster-tidb-2 23582:	Started container tidb
23:44:20 Pod test-cluster-tidb-2 23582:	Stopping container slowlog
23:44:20 Pod test-cluster-tidb-2 23582:	Stopping container tidb
23:45:09 Pod test-cluster-tidb-2 24416:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-5-worker3
23:45:10 Pod test-cluster-tidb-2 24418:	Container image "busybox:1.34.1" already present on machine
23:45:10 Pod test-cluster-tidb-2 24418:	Created container slowlog
23:45:10 Pod test-cluster-tidb-2 24418:	Started container slowlog
23:45:10 Pod test-cluster-tidb-2 24418:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:45:10 Pod test-cluster-tidb-2 24418:	Created container tidb
23:45:10 Pod test-cluster-tidb-2 24418:	Started container tidb
23:45:59 Pod test-cluster-tidb-2 24418:	Stopping container slowlog
23:45:59 Pod test-cluster-tidb-2 24418:	Stopping container tidb
23:45:59 Pod test-cluster-tidb-2 24418:	HTTP lifecycle hook (/) for Container "tidb" in Pod "test-cluster-tidb-2_acto-namespace(a65c94b6-4f6a-405d-b951-0b771b2cb4f3)" failed - error: Get "http://10.244.3.77:4//": dial tcp 10.244.3.77:4: connect: connection refused, message: ""
23:45:59 Pod test-cluster-tidb-2 24418:	Readiness probe failed: dial tcp 10.244.3.77:4000: connect: connection refused
23:47:09 Pod test-cluster-tidb-2 25215:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-5-worker2
23:47:10 Pod test-cluster-tidb-2 25219:	Container image "busybox:1.34.1" already present on machine
23:47:10 Pod test-cluster-tidb-2 25219:	Created container slowlog
23:47:10 Pod test-cluster-tidb-2 25219:	Started container slowlog
23:47:10 Pod test-cluster-tidb-2 25219:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:47:10 Pod test-cluster-tidb-2 25219:	Created container tidb
23:47:10 Pod test-cluster-tidb-2 25219:	Started container tidb
23:48:07 Pod test-cluster-tidb-2 25219:	Stopping container slowlog
23:48:07 Pod test-cluster-tidb-2 25219:	Stopping container tidb
23:53:09 Pod test-cluster-tidb-2 27019:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-5-worker
23:53:10 Pod test-cluster-tidb-2 27023:	Container image "busybox:1.34.1" already present on machine
23:53:10 Pod test-cluster-tidb-2 27023:	Created container slowlog
23:53:10 Pod test-cluster-tidb-2 27023:	Started container slowlog
23:53:10 Pod test-cluster-tidb-2 27023:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:53:10 Pod test-cluster-tidb-2 27023:	Created container tidb
23:53:10 Pod test-cluster-tidb-2 27023:	Started container tidb
23:53:12 Pod test-cluster-tidb-2 27023:	Back-off restarting failed container
00:03:33 Pod test-cluster-tidb-2 29195:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-5-worker
00:03:34 Pod test-cluster-tidb-2 29198:	Container image "busybox:1.34.1" already present on machine
00:03:34 Pod test-cluster-tidb-2 29198:	Created container slowlog
00:03:34 Pod test-cluster-tidb-2 29198:	Started container slowlog
00:03:34 Pod test-cluster-tidb-2 29198:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:03:34 Pod test-cluster-tidb-2 29198:	Created container tidb
00:03:34 Pod test-cluster-tidb-2 29198:	Started container tidb
00:03:34 Pod test-cluster-tidb-2 29198:	HTTP lifecycle hook (/) for Container "tidb" in Pod "test-cluster-tidb-2_acto-namespace(1a55a888-96e8-4225-93dd-8f9a20a9293e)" failed - error: Get "http://ACTOKEY:1//": dial tcp: lookup ACTOKEY on 172.18.0.1:53: no such host, message: ""
00:03:34 Pod test-cluster-tidb-2 29198:	FailedPostStartHook
00:03:36 Pod test-cluster-tidb-2 29198:	Back-off restarting failed container
00:13:39 Pod test-cluster-tidb-2 31298:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-5-worker2
00:13:40 Pod test-cluster-tidb-2 31301:	Container image "busybox:1.34.1" already present on machine
00:13:40 Pod test-cluster-tidb-2 31301:	Created container slowlog
00:13:40 Pod test-cluster-tidb-2 31301:	Started container slowlog
00:13:40 Pod test-cluster-tidb-2 31301:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:13:40 Pod test-cluster-tidb-2 31301:	Created container tidb
00:13:40 Pod test-cluster-tidb-2 31301:	Started container tidb
00:14:57 Pod test-cluster-tidb-2 31301:	Stopping container slowlog
00:14:57 Pod test-cluster-tidb-2 31301:	Stopping container tidb
00:16:09 Pod test-cluster-tidb-2 32178:	0/4 nodes are available: 1 node(s) had taint {node-role.kubernetes.io/master: }, that the pod didn't tolerate, 3 node(s) didn't match Pod's node affinity/selector.
23:23:07 StatefulSet test-cluster-tidb 18613:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb failed error: Pod "test-cluster-tidb-0" is invalid: [spec.containers[0].resources.requests[ACTOKEY]: Invalid value: "ACTOKEY": must be a standard resource type or fully qualified, spec.containers[0].resources.requests[ACTOKEY]: Invalid value: "ACTOKEY": must be a standard resource for containers]
23:30:07 StatefulSet test-cluster-tidb 20382:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
23:30:07 StatefulSet test-cluster-tidb 20382:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
23:30:07 StatefulSet test-cluster-tidb 20382:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
23:32:07 StatefulSet test-cluster-tidb 21184:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
23:32:07 StatefulSet test-cluster-tidb 21184:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
23:32:07 StatefulSet test-cluster-tidb 21184:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
23:43:07 StatefulSet test-cluster-tidb 23566:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
23:43:07 StatefulSet test-cluster-tidb 23566:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
23:43:07 StatefulSet test-cluster-tidb 23566:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
23:45:09 StatefulSet test-cluster-tidb 24402:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
23:45:09 StatefulSet test-cluster-tidb 24402:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
23:45:09 StatefulSet test-cluster-tidb 24402:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
23:47:09 StatefulSet test-cluster-tidb 25202:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
23:47:09 StatefulSet test-cluster-tidb 25202:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
23:47:09 StatefulSet test-cluster-tidb 25202:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
23:49:39 StatefulSet test-cluster-tidb 26087:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb failed error: Pod "test-cluster-tidb-0" is invalid: spec.containers[1].lifecycle.preStop.exec.command: Required value
23:53:09 StatefulSet test-cluster-tidb 27006:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
23:53:09 StatefulSet test-cluster-tidb 27006:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
23:53:09 StatefulSet test-cluster-tidb 27006:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
00:03:33 StatefulSet test-cluster-tidb 29180:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
00:03:33 StatefulSet test-cluster-tidb 29180:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
00:03:33 StatefulSet test-cluster-tidb 29180:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
00:13:39 StatefulSet test-cluster-tidb 31284:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
