2023-03-27 20:50:01,270 INFO   , MainThread, post_diff_test.py:129, Found 252 unique inputs
2023-03-27 20:50:23,135 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-03-0003 gen 3
2023-03-27 20:50:23,332 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-02-0009 gen 6
2023-03-27 20:50:23,740 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-10-0003 gen 4
2023-03-27 20:50:23,785 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-10-0001 gen 4
2023-03-27 20:50:24,215 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-08-0002 gen 8
2023-03-27 20:50:24,231 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-12-0007 gen 3
2023-03-27 20:50:24,508 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-01-0005 gen 8
2023-03-27 20:50:24,768 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-03-0003 gen 5
2023-03-27 20:50:24,923 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-02-0009 gen 8
2023-03-27 20:50:25,025 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-12-0003 gen 7
2023-03-27 20:50:25,475 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-04-0005 gen 1
2023-03-27 20:50:26,156 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-10-0008 gen 7
2023-03-27 20:50:26,216 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-04-0001 gen 2
2023-03-27 20:50:26,865 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-06-0003 gen 1
2023-03-27 20:50:27,192 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-01-0003 gen 5
2023-03-27 20:50:27,308 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-13-0012 gen 1
2023-03-27 20:50:27,320 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-08-0002 gen 10
2023-03-27 20:50:27,736 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-02-0009 gen 10
2023-03-27 20:50:28,046 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-13-0012 gen 3
2023-03-27 20:50:28,542 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-12-0006 gen 3
2023-03-27 20:50:28,548 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-07-0002 gen 2
2023-03-27 20:50:28,577 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-04-0001 gen 4
2023-03-27 20:50:28,818 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-10-0001 gen 5
2023-03-27 20:50:28,960 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-07-0002 gen 3
2023-03-27 20:50:29,110 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-06-0002 gen 1
2023-03-27 20:50:29,316 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-08-0003 gen 5
2023-03-27 20:50:29,548 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-06-0000 gen 2
2023-03-27 20:50:29,955 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-02-0000 gen 3
2023-03-27 20:50:30,101 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-04-0001 gen 6
2023-03-27 20:50:30,168 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-12-0005 gen 5
2023-03-27 20:50:30,343 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-10-0001 gen 7
2023-03-27 20:50:30,542 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-07-0002 gen 4
2023-03-27 20:50:30,637 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-00-0001 gen 8
2023-03-27 20:50:30,807 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-08-0003 gen 7
2023-03-27 20:50:30,918 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-07-0014 gen 1
2023-03-27 20:50:31,430 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-00-0010 gen 1
2023-03-27 20:50:31,569 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-04-0001 gen 8
2023-03-27 20:50:31,592 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-15-0000 gen 1
2023-03-27 20:50:31,717 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-05-0003 gen 1
2023-03-27 20:50:31,882 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-10-0001 gen 9
2023-03-27 20:50:32,091 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-04-0011 gen 1
2023-03-27 20:50:32,134 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-02-0002 gen 3
2023-03-27 20:50:32,244 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-10-0002 gen 3
2023-03-27 20:50:32,951 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-04-0001 gen 10
2023-03-27 20:50:32,991 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-09-0009 gen 3
2023-03-27 20:50:33,044 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-05-0012 gen 1
2023-03-27 20:50:33,282 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-05-0004 gen 1
2023-03-27 20:50:33,480 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-13-0009 gen 1
2023-03-27 20:50:33,572 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-04-0005 gen 2
2023-03-27 20:50:33,601 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-04-0010 gen 2
2023-03-27 20:50:33,629 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-09-0001 gen 1
2023-03-27 20:50:34,496 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-15-0007 gen 2
2023-03-27 20:50:34,529 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-05-0012 gen 3
2023-03-27 20:50:34,540 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-09-0009 gen 5
2023-03-27 20:50:34,818 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-05-0004 gen 2
2023-03-27 20:50:34,873 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-13-0002 gen 2
2023-03-27 20:50:35,063 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-05-0001 gen 1
2023-03-27 20:50:35,088 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-04-0005 gen 4
2023-03-27 20:50:35,147 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-09-0001 gen 3
2023-03-27 20:50:35,950 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-05-0012 gen 4
2023-03-27 20:50:35,972 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-15-0007 gen 4
2023-03-27 20:50:35,978 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-09-0009 gen 7
2023-03-27 20:50:36,253 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-05-0008 gen 1
2023-03-27 20:50:36,268 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-06-0000 gen 1
2023-03-27 20:50:36,535 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-05-0001 gen 2
2023-03-27 20:50:36,592 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-13-0007 gen 1
2023-03-27 20:50:36,625 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-09-0001 gen 5
2023-03-27 20:50:37,403 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-05-0012 gen 6
2023-03-27 20:50:37,419 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-07-0000 gen 2
2023-03-27 20:50:37,508 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-09-0009 gen 9
2023-03-27 20:50:37,548 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-05-0009 gen 1
2023-03-27 20:50:37,569 INFO   , MainThread, common.py:538, Recognized invalid input through regex: time="2023-03-24T14:20:02Z" level=error msg="error on object processing: BootstrapNode must include a host when provided" controller-id=redisfailover object-key=acto-namespace/test-cluster operator=redisfailover service=kooper.controller src="controller.go:279"
2023-03-27 20:50:37,591 INFO   , MainThread, common.py:538, Recognized invalid input through regex: time="2023-03-24T14:20:02Z" level=error msg="error on object processing: BootstrapNode must include a host when provided" controller-id=redisfailover object-key=acto-namespace/test-cluster operator=redisfailover service=kooper.controller src="controller.go:279"
2023-03-27 20:50:37,736 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-09-0004 gen 3
2023-03-27 20:50:37,755 INFO   , MainThread, common.py:538, Recognized invalid input through regex: time="2023-03-24T14:20:02Z" level=error msg="error on object processing: BootstrapNode must include a host when provided" controller-id=redisfailover object-key=acto-namespace/test-cluster operator=redisfailover service=kooper.controller src="controller.go:279"
2023-03-27 20:50:37,926 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-10-0002 gen 5
2023-03-27 20:50:37,942 INFO   , MainThread, common.py:538, Recognized invalid input through regex: time="2023-03-24T14:05:59Z" level=error msg="error on object processing: BootstrapNode must include a host when provided" controller-id=redisfailover object-key=acto-namespace/test-cluster operator=redisfailover service=kooper.controller src="controller.go:279"
2023-03-27 20:50:38,014 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-13-0007 gen 3
2023-03-27 20:50:38,077 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-09-0001 gen 7
2023-03-27 20:50:38,830 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-02-0002 gen 1
2023-03-27 20:50:38,888 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-08-0003 gen 2
2023-03-27 20:50:39,012 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-15-0005 gen 1
2023-03-27 20:50:39,154 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-12-0010 gen 7
2023-03-27 20:50:39,361 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-06-0000 gen 4
2023-03-27 20:50:39,516 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-14-0000 gen 1
2023-03-27 20:50:39,535 INFO   , MainThread, common.py:538, Recognized invalid input through regex: time="2023-03-24T14:05:59Z" level=error msg="error on object processing: BootstrapNode must include a host when provided" controller-id=redisfailover object-key=acto-namespace/test-cluster operator=redisfailover service=kooper.controller src="controller.go:279"
2023-03-27 20:50:39,575 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-09-0001 gen 9
2023-03-27 20:50:39,588 INFO   , MainThread, common.py:538, Recognized invalid input through regex: time="2023-03-24T14:05:59Z" level=error msg="error on object processing: BootstrapNode must include a host when provided" controller-id=redisfailover object-key=acto-namespace/test-cluster operator=redisfailover service=kooper.controller src="controller.go:279"
2023-03-27 20:50:39,603 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-13-0007 gen 4
2023-03-27 20:50:39,606 INFO   , MainThread, common.py:538, Recognized invalid input through regex: time="2023-03-24T14:05:59Z" level=error msg="error on object processing: BootstrapNode must include a host when provided" controller-id=redisfailover object-key=acto-namespace/test-cluster operator=redisfailover service=kooper.controller src="controller.go:279"
2023-03-27 20:50:40,267 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-11-0002 gen 2
2023-03-27 20:50:40,401 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-15-0004 gen 1
2023-03-27 20:50:40,405 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-08-0003 gen 4
2023-03-27 20:50:40,678 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-07-0013 gen 6
2023-03-27 20:50:40,869 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-06-0000 gen 6
2023-03-27 20:50:40,930 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-03-0002 gen 6
2023-03-27 20:50:40,935 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-00-0005 gen 1
2023-03-27 20:50:41,017 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-13-0007 gen 6
2023-03-27 20:50:41,690 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-13-0002 gen 1
2023-03-27 20:50:41,787 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-10-0007 gen 2
2023-03-27 20:50:41,817 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-15-0003 gen 1
2023-03-27 20:50:42,108 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-06-0011 gen 1
2023-03-27 20:50:42,272 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-03-0002 gen 8
2023-03-27 20:50:42,339 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-00-0004 gen 1
2023-03-27 20:50:42,371 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-06-0000 gen 8
2023-03-27 20:50:42,396 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-10-0003 gen 1
2023-03-27 20:50:43,236 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-01-0003 gen 6
2023-03-27 20:50:43,251 INFO   , MainThread, common.py:538, Recognized invalid input through regex: time="2023-03-24T14:05:59Z" level=error msg="error on object processing: BootstrapNode must include a host when provided" controller-id=redisfailover object-key=acto-namespace/test-cluster operator=redisfailover service=kooper.controller src="controller.go:279"
2023-03-27 20:50:43,264 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-10-0007 gen 4
2023-03-27 20:50:43,299 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-00-0002 gen 4
2023-03-27 20:50:43,597 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-06-0011 gen 2
2023-03-27 20:50:43,690 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-06-0004 gen 1
2023-03-27 20:50:43,794 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-00-0006 gen 1
2023-03-27 20:50:43,821 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-02-0013 gen 3
2023-03-27 20:50:43,895 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-06-0000 gen 10
2023-03-27 20:50:44,747 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-14-0004 gen 1
2023-03-27 20:50:44,789 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-10-0007 gen 6
2023-03-27 20:50:44,796 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-02-0012 gen 3
2023-03-27 20:50:45,101 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-06-0010 gen 9
2023-03-27 20:50:45,134 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-03-0004 gen 8
2023-03-27 20:50:45,152 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-11-0003 gen 1
2023-03-27 20:50:45,194 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-02-0013 gen 5
2023-03-27 20:50:45,356 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-13-0006 gen 1
2023-03-27 20:50:46,218 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-15-0006 gen 1
2023-03-27 20:50:46,301 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-10-0007 gen 8
2023-03-27 20:50:46,315 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-13-0005 gen 1
2023-03-27 20:50:46,508 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-03-0005 gen 1
2023-03-27 20:50:46,521 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-07-0007 gen 3
2023-03-27 20:50:46,529 INFO   , MainThread, common.py:538, Recognized invalid input through regex: time="2023-03-24T13:24:56Z" level=error msg="error on object processing: BootstrapNode must include a host when provided" controller-id=redisfailover object-key=acto-namespace/test-cluster operator=redisfailover service=kooper.controller src="controller.go:279"
2023-03-27 20:50:46,531 INFO   , MainThread, common.py:538, Recognized invalid input through regex: time="2023-03-24T13:24:56Z" level=error msg="error on object processing: BootstrapNode must include a host when provided" controller-id=redisfailover object-key=acto-namespace/test-cluster operator=redisfailover service=kooper.controller src="controller.go:279"
2023-03-27 20:50:46,575 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-02-0013 gen 7
2023-03-27 20:50:46,610 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-11-0003 gen 3
2023-03-27 20:50:46,825 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-08-0000 gen 1
2023-03-27 20:50:47,735 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-10-0007 gen 10
2023-03-27 20:50:47,756 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-04-0002 gen 3
2023-03-27 20:50:47,763 INFO   , MainThread, common.py:538, Recognized invalid input through regex: time="2023-03-24T13:24:56Z" level=error msg="error on object processing: BootstrapNode must include a host when provided" controller-id=redisfailover object-key=acto-namespace/test-cluster operator=redisfailover service=kooper.controller src="controller.go:279"
2023-03-27 20:50:47,772 INFO   , MainThread, common.py:538, Recognized invalid input through regex: time="2023-03-24T13:24:56Z" level=error msg="error on object processing: BootstrapNode must include a host when provided" controller-id=redisfailover object-key=acto-namespace/test-cluster operator=redisfailover service=kooper.controller src="controller.go:279"
2023-03-27 20:50:47,779 INFO   , MainThread, common.py:538, Recognized invalid input through regex: time="2023-03-24T13:24:56Z" level=error msg="error on object processing: BootstrapNode must include a host when provided" controller-id=redisfailover object-key=acto-namespace/test-cluster operator=redisfailover service=kooper.controller src="controller.go:279"
2023-03-27 20:50:47,782 INFO   , MainThread, common.py:538, Recognized invalid input through regex: time="2023-03-24T13:24:56Z" level=error msg="error on object processing: BootstrapNode must include a host when provided" controller-id=redisfailover object-key=acto-namespace/test-cluster operator=redisfailover service=kooper.controller src="controller.go:279"
2023-03-27 20:50:47,784 INFO   , MainThread, common.py:538, Recognized invalid input through regex: time="2023-03-24T13:24:56Z" level=error msg="error on object processing: BootstrapNode must include a host when provided" controller-id=redisfailover object-key=acto-namespace/test-cluster operator=redisfailover service=kooper.controller src="controller.go:279"
2023-03-27 20:50:47,794 INFO   , MainThread, common.py:538, Recognized invalid input through regex: time="2023-03-24T13:24:56Z" level=error msg="error on object processing: BootstrapNode must include a host when provided" controller-id=redisfailover object-key=acto-namespace/test-cluster operator=redisfailover service=kooper.controller src="controller.go:279"
2023-03-27 20:50:47,800 INFO   , MainThread, common.py:538, Recognized invalid input through regex: time="2023-03-24T13:24:56Z" level=error msg="error on object processing: BootstrapNode must include a host when provided" controller-id=redisfailover object-key=acto-namespace/test-cluster operator=redisfailover service=kooper.controller src="controller.go:279"
2023-03-27 20:50:47,806 INFO   , MainThread, common.py:538, Recognized invalid input through regex: time="2023-03-24T13:24:56Z" level=error msg="error on object processing: BootstrapNode must include a host when provided" controller-id=redisfailover object-key=acto-namespace/test-cluster operator=redisfailover service=kooper.controller src="controller.go:279"
2023-03-27 20:50:47,869 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-12-0007 gen 2
2023-03-27 20:50:47,937 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-09-0009 gen 2
2023-03-27 20:50:47,977 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-09-0007 gen 10
2023-03-27 20:50:47,991 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-03-0005 gen 3
2023-03-27 20:50:47,994 INFO   , MainThread, common.py:538, Recognized invalid input through regex: time="2023-03-24T13:24:56Z" level=error msg="error on object processing: BootstrapNode must include a host when provided" controller-id=redisfailover object-key=acto-namespace/test-cluster operator=redisfailover service=kooper.controller src="controller.go:279"
2023-03-27 20:50:48,079 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-11-0003 gen 5
2023-03-27 20:50:48,300 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-08-0000 gen 3
2023-03-27 20:50:48,986 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-07-0007 gen 2
2023-03-27 20:50:49,084 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-00-0018 gen 1
2023-03-27 20:50:49,089 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-12-0007 gen 4
2023-03-27 20:50:49,201 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-09-0009 gen 4
2023-03-27 20:50:49,234 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-03-0005 gen 5
2023-03-27 20:50:49,470 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-08-0000 gen 5
2023-03-27 20:50:50,036 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-13-0010 gen 2
2023-03-27 20:50:51,050 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-02-0012 gen 2
