17:37:45 Pod 3scale-kourier-gateway-6966cb4956-45npm 8713:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-45npm to acto-cluster-5-worker2
17:32:12 Pod controller-86fd456bf-qnjfp 6638:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" already present on machine
17:32:12 Pod controller-86fd456bf-qnjfp 6638:	Created container controller
17:32:12 Pod controller-86fd456bf-qnjfp 6638:	Started container controller
17:36:18 Pod controller-86fd456bf-qnjfp 6638:	Stopping container controller
17:32:11 ReplicaSet controller-86fd456bf 6633:	Created pod: controller-86fd456bf-qnjfp
17:37:41 ReplicaSet controller-86fd456bf 8475:	Created pod: controller-86fd456bf-8jwzg
17:20:12 Pod controller-c47547897-vwj5n 2848:	Successfully assigned knative-serving/controller-c47547897-vwj5n to acto-cluster-5-worker3
17:20:13 Pod controller-c47547897-vwj5n 2851:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" already present on machine
17:20:13 Pod controller-c47547897-vwj5n 2851:	Created container controller
17:20:13 Pod controller-c47547897-vwj5n 2851:	Started container controller
17:24:18 Pod controller-c47547897-vwj5n 2851:	Stopping container controller
17:20:12 ReplicaSet controller-c47547897 2846:	Created pod: controller-c47547897-vwj5n
17:14:40 Deployment controller 1001:	Scaled up replica set controller-6864c586df to 1
17:20:12 Deployment controller 2845:	Scaled up replica set controller-c47547897 to 1
17:26:44 Deployment controller 4806:	Scaled up replica set controller-55cf84c8df to 1
17:32:11 Deployment controller 6632:	Scaled up replica set controller-86fd456bf to 1
17:37:41 Deployment controller 8474:	Scaled up replica set controller-86fd456bf to 1
17:43:26 Deployment controller 10313:	Scaled up replica set controller-55cf84c8df to 1
17:37:42 Pod domain-mapping-594c9b6787-8nj7t 8499:	Successfully assigned knative-serving/domain-mapping-594c9b6787-8nj7t to acto-cluster-5-worker2
17:37:43 Pod domain-mapping-594c9b6787-8nj7t 8502:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" already present on machine
17:37:43 Pod domain-mapping-594c9b6787-8nj7t 8502:	Created container domain-mapping
17:37:43 Pod domain-mapping-594c9b6787-8nj7t 8502:	Started container domain-mapping
17:41:49 Pod domain-mapping-594c9b6787-8nj7t 8502:	Stopping container domain-mapping
17:20:13 Pod domain-mapping-594c9b6787-b8lcs 2867:	Successfully assigned knative-serving/domain-mapping-594c9b6787-b8lcs to acto-cluster-5-worker
17:20:13 Pod domain-mapping-594c9b6787-b8lcs 2870:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0"
17:20:16 Pod domain-mapping-594c9b6787-b8lcs 2870:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" in 2.984705535s
17:20:16 Pod domain-mapping-594c9b6787-b8lcs 2870:	Created container domain-mapping
17:20:17 Pod domain-mapping-594c9b6787-b8lcs 2870:	Started container domain-mapping
17:24:18 Pod domain-mapping-594c9b6787-b8lcs 2870:	Stopping container domain-mapping
17:32:12 Pod domain-mapping-594c9b6787-f5qg9 6655:	Successfully assigned knative-serving/domain-mapping-594c9b6787-f5qg9 to acto-cluster-5-worker2
17:32:12 Pod domain-mapping-594c9b6787-f5qg9 6658:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0"
17:32:17 Pod domain-mapping-594c9b6787-f5qg9 6658:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" in 4.43387232s
17:32:17 Pod domain-mapping-594c9b6787-f5qg9 6658:	Created container domain-mapping
17:32:17 Pod domain-mapping-594c9b6787-f5qg9 6658:	Started container domain-mapping
17:36:17 Pod domain-mapping-594c9b6787-f5qg9 6658:	Stopping container domain-mapping
17:43:26 Pod domain-mapping-594c9b6787-gg9d4 10335:	Successfully assigned knative-serving/domain-mapping-594c9b6787-gg9d4 to acto-cluster-5-worker3
17:43:27 Pod domain-mapping-594c9b6787-gg9d4 10340:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" already present on machine
17:43:27 Pod domain-mapping-594c9b6787-gg9d4 10340:	Created container domain-mapping
17:43:28 Pod domain-mapping-594c9b6787-gg9d4 10340:	Started container domain-mapping
17:26:44 Pod domain-mapping-594c9b6787-qvpwz 4830:	Successfully assigned knative-serving/domain-mapping-594c9b6787-qvpwz to acto-cluster-5-worker3
17:26:45 Pod domain-mapping-594c9b6787-qvpwz 4834:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" already present on machine
17:26:45 Pod domain-mapping-594c9b6787-qvpwz 4834:	Created container domain-mapping
17:26:46 Pod domain-mapping-594c9b6787-qvpwz 4834:	Started container domain-mapping
17:30:50 Pod domain-mapping-594c9b6787-qvpwz 4834:	Stopping container domain-mapping
17:14:40 Pod domain-mapping-594c9b6787-t6jd8 1021:	Successfully assigned knative-serving/domain-mapping-594c9b6787-t6jd8 to acto-cluster-5-worker3
17:14:41 Pod domain-mapping-594c9b6787-t6jd8 1026:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0"
17:14:47 Pod domain-mapping-594c9b6787-t6jd8 1026:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" in 6.401558339s
17:14:47 Pod domain-mapping-594c9b6787-t6jd8 1026:	Created container domain-mapping
17:14:48 Pod domain-mapping-594c9b6787-t6jd8 1026:	Started container domain-mapping
17:18:46 Pod domain-mapping-594c9b6787-t6jd8 1026:	Stopping container domain-mapping
17:14:40 ReplicaSet domain-mapping-594c9b6787 1019:	Created pod: domain-mapping-594c9b6787-t6jd8
17:20:13 ReplicaSet domain-mapping-594c9b6787 2865:	Created pod: domain-mapping-594c9b6787-b8lcs
17:26:44 ReplicaSet domain-mapping-594c9b6787 4828:	Created pod: domain-mapping-594c9b6787-qvpwz
17:32:11 ReplicaSet domain-mapping-594c9b6787 6653:	Created pod: domain-mapping-594c9b6787-f5qg9
17:37:42 ReplicaSet domain-mapping-594c9b6787 8495:	Created pod: domain-mapping-594c9b6787-8nj7t
17:43:26 ReplicaSet domain-mapping-594c9b6787 10333:	Created pod: domain-mapping-594c9b6787-gg9d4
17:14:40 Deployment domain-mapping 1018:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:20:13 Deployment domain-mapping 2864:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:26:44 Deployment domain-mapping 4827:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:32:11 Deployment domain-mapping 6652:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:37:42 Deployment domain-mapping 8494:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:43:26 Deployment domain-mapping 10332:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:37:42 Pod domainmapping-webhook-6bd9b5f874-8r6vg 8513:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-8r6vg to acto-cluster-5-worker
17:37:43 Pod domainmapping-webhook-6bd9b5f874-8r6vg 8516:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" already present on machine
17:37:43 Pod domainmapping-webhook-6bd9b5f874-8r6vg 8516:	Created container domainmapping-webhook
17:37:43 Pod domainmapping-webhook-6bd9b5f874-8r6vg 8516:	Started container domainmapping-webhook
17:41:47 Pod domainmapping-webhook-6bd9b5f874-8r6vg 8516:	Liveness probe failed: Get "https://10.244.1.14:8443/": remote error: tls: unrecognized name
17:41:47 Pod domainmapping-webhook-6bd9b5f874-8r6vg 8516:	Readiness probe failed: Get "https://10.244.1.14:8443/": remote error: tls: unrecognized name
17:41:48 Pod domainmapping-webhook-6bd9b5f874-8r6vg 8516:	Stopping container domainmapping-webhook
17:43:27 Pod domainmapping-webhook-6bd9b5f874-ctt6j 10357:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-ctt6j to acto-cluster-5-worker
17:43:27 Pod domainmapping-webhook-6bd9b5f874-ctt6j 10360:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" already present on machine
17:43:27 Pod domainmapping-webhook-6bd9b5f874-ctt6j 10360:	Created container domainmapping-webhook
17:43:27 Pod domainmapping-webhook-6bd9b5f874-ctt6j 10360:	Started container domainmapping-webhook
17:20:13 Pod domainmapping-webhook-6bd9b5f874-d7996 2881:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-d7996 to acto-cluster-5-worker
17:20:13 Pod domainmapping-webhook-6bd9b5f874-d7996 2884:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" already present on machine
17:20:13 Pod domainmapping-webhook-6bd9b5f874-d7996 2884:	Created container domainmapping-webhook
17:20:14 Pod domainmapping-webhook-6bd9b5f874-d7996 2884:	Started container domainmapping-webhook
17:24:16 Pod domainmapping-webhook-6bd9b5f874-d7996 2884:	Readiness probe failed: Get "https://10.244.1.7:8443/": remote error: tls: unrecognized name
17:24:16 Pod domainmapping-webhook-6bd9b5f874-d7996 2884:	Liveness probe failed: Get "https://10.244.1.7:8443/": remote error: tls: unrecognized name
17:24:17 Pod domainmapping-webhook-6bd9b5f874-d7996 2884:	Stopping container domainmapping-webhook
17:26:45 Pod domainmapping-webhook-6bd9b5f874-mzd8m 4845:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-mzd8m to acto-cluster-5-worker3
17:26:45 Pod domainmapping-webhook-6bd9b5f874-mzd8m 4848:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0"
17:26:48 Pod domainmapping-webhook-6bd9b5f874-mzd8m 4848:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" in 2.692979932s
17:26:48 Pod domainmapping-webhook-6bd9b5f874-mzd8m 4848:	Created container domainmapping-webhook
17:26:48 Pod domainmapping-webhook-6bd9b5f874-mzd8m 4848:	Started container domainmapping-webhook
17:30:48 Pod domainmapping-webhook-6bd9b5f874-mzd8m 4848:	Readiness probe failed: Get "https://10.244.3.13:8443/": remote error: tls: unrecognized name
17:30:48 Pod domainmapping-webhook-6bd9b5f874-mzd8m 4848:	Liveness probe failed: Get "https://10.244.3.13:8443/": remote error: tls: unrecognized name
17:30:49 Pod domainmapping-webhook-6bd9b5f874-mzd8m 4848:	Stopping container domainmapping-webhook
17:32:12 Pod domainmapping-webhook-6bd9b5f874-q6v6k 6669:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-q6v6k to acto-cluster-5-worker2
17:32:12 Pod domainmapping-webhook-6bd9b5f874-q6v6k 6673:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0"
17:32:19 Pod domainmapping-webhook-6bd9b5f874-q6v6k 6673:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" in 7.056348194s
17:32:19 Pod domainmapping-webhook-6bd9b5f874-q6v6k 6673:	Created container domainmapping-webhook
17:32:20 Pod domainmapping-webhook-6bd9b5f874-q6v6k 6673:	Started container domainmapping-webhook
17:32:20 Pod domainmapping-webhook-6bd9b5f874-q6v6k 6673:	Readiness probe failed: Get "https://10.244.2.11:8443/": dial tcp 10.244.2.11:8443: connect: connection refused
17:36:16 Pod domainmapping-webhook-6bd9b5f874-q6v6k 6673:	Liveness probe failed: Get "https://10.244.2.11:8443/": remote error: tls: unrecognized name
17:36:16 Pod domainmapping-webhook-6bd9b5f874-q6v6k 6673:	Readiness probe failed: Get "https://10.244.2.11:8443/": remote error: tls: unrecognized name
17:36:17 Pod domainmapping-webhook-6bd9b5f874-q6v6k 6673:	Stopping container domainmapping-webhook
17:14:40 Pod domainmapping-webhook-6bd9b5f874-qhqdk 1037:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-qhqdk to acto-cluster-5-worker
17:14:41 Pod domainmapping-webhook-6bd9b5f874-qhqdk 1040:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0"
17:14:46 Pod domainmapping-webhook-6bd9b5f874-qhqdk 1040:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" in 5.445089535s
17:14:46 Pod domainmapping-webhook-6bd9b5f874-qhqdk 1040:	Created container domainmapping-webhook
17:14:47 Pod domainmapping-webhook-6bd9b5f874-qhqdk 1040:	Started container domainmapping-webhook
17:18:44 Pod domainmapping-webhook-6bd9b5f874-qhqdk 1040:	Liveness probe failed: Get "https://10.244.1.4:8443/": remote error: tls: unrecognized name
17:18:44 Pod domainmapping-webhook-6bd9b5f874-qhqdk 1040:	Readiness probe failed: Get "https://10.244.1.4:8443/": remote error: tls: unrecognized name
17:18:46 Pod domainmapping-webhook-6bd9b5f874-qhqdk 1040:	Stopping container domainmapping-webhook
17:14:40 ReplicaSet domainmapping-webhook-6bd9b5f874 1035:	Created pod: domainmapping-webhook-6bd9b5f874-qhqdk
17:20:13 ReplicaSet domainmapping-webhook-6bd9b5f874 2879:	Created pod: domainmapping-webhook-6bd9b5f874-d7996
17:26:45 ReplicaSet domainmapping-webhook-6bd9b5f874 4843:	Created pod: domainmapping-webhook-6bd9b5f874-mzd8m
17:32:12 ReplicaSet domainmapping-webhook-6bd9b5f874 6667:	Created pod: domainmapping-webhook-6bd9b5f874-q6v6k
17:37:42 ReplicaSet domainmapping-webhook-6bd9b5f874 8511:	Created pod: domainmapping-webhook-6bd9b5f874-8r6vg
17:43:27 ReplicaSet domainmapping-webhook-6bd9b5f874 10355:	Created pod: domainmapping-webhook-6bd9b5f874-ctt6j
17:14:40 Deployment domainmapping-webhook 1034:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:20:13 Deployment domainmapping-webhook 2878:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:26:45 Deployment domainmapping-webhook 4842:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:32:12 Deployment domainmapping-webhook 6666:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:37:42 Deployment domainmapping-webhook 8510:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:43:27 Deployment domainmapping-webhook 10354:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:14:23 Pod knative-operator-668fb586bb-vs96x 790:	Successfully assigned knative-serving/knative-operator-668fb586bb-vs96x to acto-cluster-5-worker
17:14:24 Pod knative-operator-668fb586bb-vs96x 793:	Pulling image "gcr.io/knative-releases/knative.dev/operator/cmd/operator:v1.6.0"
17:14:26 Pod knative-operator-668fb586bb-vs96x 793:	Successfully pulled image "gcr.io/knative-releases/knative.dev/operator/cmd/operator:v1.6.0" in 2.938059946s
17:14:26 Pod knative-operator-668fb586bb-vs96x 793:	Created container knative-operator
17:14:27 Pod knative-operator-668fb586bb-vs96x 793:	Started container knative-operator
17:18:54 Pod knative-operator-668fb586bb-vs96x 793:	Container image "gcr.io/knative-releases/knative.dev/operator/cmd/operator:v1.6.0" already present on machine
17:41:57 Pod knative-operator-668fb586bb-vs96x 793:	Back-off restarting failed container
17:14:23 ReplicaSet knative-operator-668fb586bb 788:	Created pod: knative-operator-668fb586bb-vs96x
17:14:13 Pod knative-operator-79bf74d66d-n9jqx 748:	Successfully assigned knative-serving/knative-operator-79bf74d66d-n9jqx to acto-cluster-5-worker2
17:14:13 Pod knative-operator-79bf74d66d-n9jqx 750:	Pulling image "gcr.io/knative-releases/knative.dev/operator/cmd/operator:v1.6.0"
17:14:16 Pod knative-operator-79bf74d66d-n9jqx 750:	Successfully pulled image "gcr.io/knative-releases/knative.dev/operator/cmd/operator:v1.6.0" in 2.982164506s
17:14:16 Pod knative-operator-79bf74d66d-n9jqx 750:	Created container knative-operator
17:14:17 Pod knative-operator-79bf74d66d-n9jqx 750:	Started container knative-operator
17:14:28 Pod knative-operator-79bf74d66d-n9jqx 750:	Stopping container knative-operator
17:14:13 ReplicaSet knative-operator-79bf74d66d 745:	Created pod: knative-operator-79bf74d66d-n9jqx
17:14:28 ReplicaSet knative-operator-79bf74d66d 818:	Deleted pod: knative-operator-79bf74d66d-n9jqx
17:14:13 Deployment knative-operator 744:	Scaled up replica set knative-operator-79bf74d66d to 1
17:14:23 Deployment knative-operator 786:	Scaled up replica set knative-operator-668fb586bb to 1
17:14:28 Deployment knative-operator 800:	Scaled down replica set knative-operator-79bf74d66d to 0
17:43:30 Pod net-kourier-controller-64cb75974d-6hwxl 10512:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-6hwxl to acto-cluster-5-worker3
17:43:30 Pod net-kourier-controller-64cb75974d-6hwxl 10515:	Container image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" already present on machine
17:43:30 Pod net-kourier-controller-64cb75974d-6hwxl 10515:	Created container controller
17:43:30 Pod net-kourier-controller-64cb75974d-6hwxl 10515:	Started container controller
17:14:43 Pod net-kourier-controller-64cb75974d-fv5xn 1127:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-fv5xn to acto-cluster-5-worker
17:14:44 Pod net-kourier-controller-64cb75974d-fv5xn 1129:	Pulling image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"
17:14:50 Pod net-kourier-controller-64cb75974d-fv5xn 1129:	Successfully pulled image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" in 6.419146779s
17:14:50 Pod net-kourier-controller-64cb75974d-fv5xn 1129:	Created container controller
17:14:50 Pod net-kourier-controller-64cb75974d-fv5xn 1129:	Started container controller
17:18:43 Pod net-kourier-controller-64cb75974d-fv5xn 1129:	Stopping container controller
17:18:43 Pod net-kourier-controller-64cb75974d-fv5xn 1129:	Readiness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
17:32:15 Pod net-kourier-controller-64cb75974d-kbz5p 6817:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-kbz5p to acto-cluster-5-worker2
17:32:15 Pod net-kourier-controller-64cb75974d-kbz5p 6820:	Pulling image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"
17:32:23 Pod net-kourier-controller-64cb75974d-kbz5p 6820:	Successfully pulled image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" in 7.23329671s
17:32:23 Pod net-kourier-controller-64cb75974d-kbz5p 6820:	Created container controller
17:32:23 Pod net-kourier-controller-64cb75974d-kbz5p 6820:	Started container controller
17:36:14 Pod net-kourier-controller-64cb75974d-kbz5p 6820:	Stopping container controller
17:37:45 Pod net-kourier-controller-64cb75974d-n7g8z 8688:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-n7g8z to acto-cluster-5-worker
17:37:46 Pod net-kourier-controller-64cb75974d-n7g8z 8691:	Container image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" already present on machine
17:37:46 Pod net-kourier-controller-64cb75974d-n7g8z 8691:	Created container controller
17:37:46 Pod net-kourier-controller-64cb75974d-n7g8z 8691:	Started container controller
17:41:45 Pod net-kourier-controller-64cb75974d-n7g8z 8691:	Stopping container controller
17:20:16 Pod net-kourier-controller-64cb75974d-pqgpg 3033:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-pqgpg to acto-cluster-5-worker3
17:20:16 Pod net-kourier-controller-64cb75974d-pqgpg 3036:	Pulling image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"
17:20:20 Pod net-kourier-controller-64cb75974d-pqgpg 3036:	Successfully pulled image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" in 3.299089088s
17:20:20 Pod net-kourier-controller-64cb75974d-pqgpg 3036:	Created container controller
17:20:20 Pod net-kourier-controller-64cb75974d-pqgpg 3036:	Started container controller
17:24:14 Pod net-kourier-controller-64cb75974d-pqgpg 3036:	Stopping container controller
17:26:48 Pod net-kourier-controller-64cb75974d-xmc4p 4982:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-xmc4p to acto-cluster-5-worker3
17:26:48 Pod net-kourier-controller-64cb75974d-xmc4p 4985:	Container image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" already present on machine
17:26:48 Pod net-kourier-controller-64cb75974d-xmc4p 4985:	Created container controller
17:26:49 Pod net-kourier-controller-64cb75974d-xmc4p 4985:	Started container controller
17:30:46 Pod net-kourier-controller-64cb75974d-xmc4p 4985:	Stopping container controller
17:14:43 ReplicaSet net-kourier-controller-64cb75974d 1124:	Created pod: net-kourier-controller-64cb75974d-fv5xn
17:20:16 ReplicaSet net-kourier-controller-64cb75974d 3031:	Created pod: net-kourier-controller-64cb75974d-pqgpg
17:26:48 ReplicaSet net-kourier-controller-64cb75974d 4980:	Created pod: net-kourier-controller-64cb75974d-xmc4p
17:32:15 ReplicaSet net-kourier-controller-64cb75974d 6814:	Created pod: net-kourier-controller-64cb75974d-kbz5p
17:37:45 ReplicaSet net-kourier-controller-64cb75974d 8686:	Created pod: net-kourier-controller-64cb75974d-n7g8z
17:43:30 ReplicaSet net-kourier-controller-64cb75974d 10510:	Created pod: net-kourier-controller-64cb75974d-6hwxl
17:14:43 Deployment net-kourier-controller 1123:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:20:16 Deployment net-kourier-controller 3030:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:26:48 Deployment net-kourier-controller 4979:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:32:15 Deployment net-kourier-controller 6813:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:37:45 Deployment net-kourier-controller 8684:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:43:30 Deployment net-kourier-controller 10509:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:37:44 Pod storage-version-migration-serving-serving-1.6.0--1-545m9 8643:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-545m9 to acto-cluster-5-worker3
17:37:45 Pod storage-version-migration-serving-serving-1.6.0--1-545m9 8646:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:37:45 Pod storage-version-migration-serving-serving-1.6.0--1-545m9 8646:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 379.009921ms
17:37:45 Pod storage-version-migration-serving-serving-1.6.0--1-545m9 8646:	Created container migrate
17:37:45 Pod storage-version-migration-serving-serving-1.6.0--1-545m9 8646:	Started container migrate
17:20:15 Pod storage-version-migration-serving-serving-1.6.0--1-577qg 2994:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-577qg to acto-cluster-5-worker2
17:20:15 Pod storage-version-migration-serving-serving-1.6.0--1-577qg 2997:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:20:19 Pod storage-version-migration-serving-serving-1.6.0--1-577qg 2997:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 3.385366002s
17:20:19 Pod storage-version-migration-serving-serving-1.6.0--1-577qg 2997:	Created container migrate
17:20:19 Pod storage-version-migration-serving-serving-1.6.0--1-577qg 2997:	Started container migrate
17:14:42 Pod storage-version-migration-serving-serving-1.6.0--1-m2knj 1102:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-m2knj to acto-cluster-5-worker3
17:14:43 Pod storage-version-migration-serving-serving-1.6.0--1-m2knj 1104:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:14:54 Pod storage-version-migration-serving-serving-1.6.0--1-m2knj 1104:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 11.375912175s
17:14:54 Pod storage-version-migration-serving-serving-1.6.0--1-m2knj 1104:	Created container migrate
17:14:54 Pod storage-version-migration-serving-serving-1.6.0--1-m2knj 1104:	Started container migrate
17:43:29 Pod storage-version-migration-serving-serving-1.6.0--1-p4s29 10466:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-p4s29 to acto-cluster-5-worker3
17:43:29 Pod storage-version-migration-serving-serving-1.6.0--1-p4s29 10473:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:43:29 Pod storage-version-migration-serving-serving-1.6.0--1-p4s29 10473:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 387.432968ms
17:43:29 Pod storage-version-migration-serving-serving-1.6.0--1-p4s29 10473:	Created container migrate
17:43:30 Pod storage-version-migration-serving-serving-1.6.0--1-p4s29 10473:	Started container migrate
17:26:47 Pod storage-version-migration-serving-serving-1.6.0--1-v625q 4941:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-v625q to acto-cluster-5-worker3
17:26:47 Pod storage-version-migration-serving-serving-1.6.0--1-v625q 4943:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:26:51 Pod storage-version-migration-serving-serving-1.6.0--1-v625q 4943:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 3.551656788s
17:26:51 Pod storage-version-migration-serving-serving-1.6.0--1-v625q 4943:	Created container migrate
17:26:51 Pod storage-version-migration-serving-serving-1.6.0--1-v625q 4943:	Started container migrate
17:32:14 Pod storage-version-migration-serving-serving-1.6.0--1-zstbz 6766:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-zstbz to acto-cluster-5-worker2
17:32:14 Pod storage-version-migration-serving-serving-1.6.0--1-zstbz 6768:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:32:20 Pod storage-version-migration-serving-serving-1.6.0--1-zstbz 6768:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 5.521802339s
17:32:20 Pod storage-version-migration-serving-serving-1.6.0--1-zstbz 6768:	Created container migrate
17:32:20 Pod storage-version-migration-serving-serving-1.6.0--1-zstbz 6768:	Started container migrate
17:14:42 Job storage-version-migration-serving-serving-1.6.0 1100:	Created pod: storage-version-migration-serving-serving-1.6.0--1-m2knj
17:14:57 Job storage-version-migration-serving-serving-1.6.0 1106:	Job completed
17:20:15 Job storage-version-migration-serving-serving-1.6.0 2993:	Created pod: storage-version-migration-serving-serving-1.6.0--1-577qg
17:20:22 Job storage-version-migration-serving-serving-1.6.0 2998:	Job completed
17:26:47 Job storage-version-migration-serving-serving-1.6.0 4940:	Created pod: storage-version-migration-serving-serving-1.6.0--1-v625q
17:26:54 Job storage-version-migration-serving-serving-1.6.0 4946:	Job completed
17:32:14 Job storage-version-migration-serving-serving-1.6.0 6765:	Created pod: storage-version-migration-serving-serving-1.6.0--1-zstbz
17:32:23 Job storage-version-migration-serving-serving-1.6.0 6771:	Job completed
17:37:44 Job storage-version-migration-serving-serving-1.6.0 8642:	Created pod: storage-version-migration-serving-serving-1.6.0--1-545m9
17:37:49 Job storage-version-migration-serving-serving-1.6.0 8648:	Job completed
17:43:29 Job storage-version-migration-serving-serving-1.6.0 10465:	Created pod: storage-version-migration-serving-serving-1.6.0--1-p4s29
17:43:32 Job storage-version-migration-serving-serving-1.6.0 10475:	Job completed
17:14:29 KnativeServing test-cluster 841:	Updated "test-cluster" finalizers
