17:21:09 Pod 3scale-kourier-gateway-6966cb4956-7gsmc 3124:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-7gsmc to acto-cluster-15-worker3
17:43:01 Pod controller-55cf84c8df-vc4z5 10219:	Started container controller
17:21:05 ReplicaSet controller-55cf84c8df 2938:	Created pod: controller-55cf84c8df-ddlxm
17:26:54 ReplicaSet controller-55cf84c8df 4783:	Created pod: controller-55cf84c8df-m4chz
17:32:52 ReplicaSet controller-55cf84c8df 6657:	Created pod: controller-55cf84c8df-8pxqx
17:43:00 ReplicaSet controller-55cf84c8df 10214:	Created pod: controller-55cf84c8df-vc4z5
17:37:17 Pod controller-69b9477849-blpqq 8355:	Successfully assigned knative-serving/controller-69b9477849-blpqq to acto-cluster-15-worker2
17:37:18 Pod controller-69b9477849-blpqq 8358:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" already present on machine
17:37:18 Pod controller-69b9477849-blpqq 8358:	Created container controller
17:37:18 Pod controller-69b9477849-blpqq 8358:	Started container controller
17:41:23 Pod controller-69b9477849-blpqq 8358:	Stopping container controller
17:37:17 ReplicaSet controller-69b9477849 8353:	Created pod: controller-69b9477849-blpqq
17:15:32 Pod controller-bddd97c44-t7w8m 1104:	Successfully assigned knative-serving/controller-bddd97c44-t7w8m to acto-cluster-15-worker2
17:15:33 Pod controller-bddd97c44-t7w8m 1107:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0"
17:15:36 Pod controller-bddd97c44-t7w8m 1107:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" in 2.853144213s
17:15:36 Pod controller-bddd97c44-t7w8m 1107:	Created container controller
17:15:36 Pod controller-bddd97c44-t7w8m 1107:	Started container controller
17:19:39 Pod controller-bddd97c44-t7w8m 1107:	Stopping container controller
17:15:32 ReplicaSet controller-bddd97c44 1102:	Created pod: controller-bddd97c44-t7w8m
17:15:32 Deployment controller 1101:	Scaled up replica set controller-bddd97c44 to 1
17:21:05 Deployment controller 2937:	Scaled up replica set controller-55cf84c8df to 1
17:26:54 Deployment controller 4782:	Scaled up replica set controller-55cf84c8df to 1
17:32:52 Deployment controller 6656:	Scaled up replica set controller-55cf84c8df to 1
17:37:17 Deployment controller 8352:	Scaled up replica set controller-69b9477849 to 1
17:43:00 Deployment controller 10213:	Scaled up replica set controller-55cf84c8df to 1
17:26:55 Pod domain-mapping-594c9b6787-gnqwx 4809:	Successfully assigned knative-serving/domain-mapping-594c9b6787-gnqwx to acto-cluster-15-worker2
17:26:56 Pod domain-mapping-594c9b6787-gnqwx 4812:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" already present on machine
17:26:56 Pod domain-mapping-594c9b6787-gnqwx 4812:	Created container domain-mapping
17:26:56 Pod domain-mapping-594c9b6787-gnqwx 4812:	Started container domain-mapping
17:31:00 Pod domain-mapping-594c9b6787-gnqwx 4812:	Stopping container domain-mapping
17:21:06 Pod domain-mapping-594c9b6787-hzmjm 2962:	Successfully assigned knative-serving/domain-mapping-594c9b6787-hzmjm to acto-cluster-15-worker2
17:21:06 Pod domain-mapping-594c9b6787-hzmjm 2965:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0"
17:21:09 Pod domain-mapping-594c9b6787-hzmjm 2965:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" in 2.647766901s
17:21:09 Pod domain-mapping-594c9b6787-hzmjm 2965:	Created container domain-mapping
17:21:10 Pod domain-mapping-594c9b6787-hzmjm 2965:	Started container domain-mapping
17:25:13 Pod domain-mapping-594c9b6787-hzmjm 2965:	Stopping container domain-mapping
17:43:01 Pod domain-mapping-594c9b6787-jx68j 10235:	Successfully assigned knative-serving/domain-mapping-594c9b6787-jx68j to acto-cluster-15-worker3
17:43:01 Pod domain-mapping-594c9b6787-jx68j 10238:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" already present on machine
17:43:01 Pod domain-mapping-594c9b6787-jx68j 10238:	Created container domain-mapping
17:43:02 Pod domain-mapping-594c9b6787-jx68j 10238:	Started container domain-mapping
17:32:53 Pod domain-mapping-594c9b6787-m2fvv 6679:	Successfully assigned knative-serving/domain-mapping-594c9b6787-m2fvv to acto-cluster-15-worker3
17:32:54 Pod domain-mapping-594c9b6787-m2fvv 6683:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0"
17:32:57 Pod domain-mapping-594c9b6787-m2fvv 6683:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" in 3.123811368s
17:32:57 Pod domain-mapping-594c9b6787-m2fvv 6683:	Created container domain-mapping
17:32:57 Pod domain-mapping-594c9b6787-m2fvv 6683:	Started container domain-mapping
17:37:00 Pod domain-mapping-594c9b6787-m2fvv 6683:	Stopping container domain-mapping
17:37:17 Pod domain-mapping-594c9b6787-pz7cs 8377:	Successfully assigned knative-serving/domain-mapping-594c9b6787-pz7cs to acto-cluster-15-worker
17:37:18 Pod domain-mapping-594c9b6787-pz7cs 8380:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" already present on machine
17:37:18 Pod domain-mapping-594c9b6787-pz7cs 8380:	Created container domain-mapping
17:37:19 Pod domain-mapping-594c9b6787-pz7cs 8380:	Started container domain-mapping
17:41:23 Pod domain-mapping-594c9b6787-pz7cs 8380:	Stopping container domain-mapping
17:15:33 Pod domain-mapping-594c9b6787-x7jwm 1124:	Successfully assigned knative-serving/domain-mapping-594c9b6787-x7jwm to acto-cluster-15-worker
17:15:33 Pod domain-mapping-594c9b6787-x7jwm 1126:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0"
17:15:38 Pod domain-mapping-594c9b6787-x7jwm 1126:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping:v1.6.0" in 4.678770709s
17:15:38 Pod domain-mapping-594c9b6787-x7jwm 1126:	Created container domain-mapping
17:15:38 Pod domain-mapping-594c9b6787-x7jwm 1126:	Started container domain-mapping
17:19:39 Pod domain-mapping-594c9b6787-x7jwm 1126:	Stopping container domain-mapping
17:15:33 ReplicaSet domain-mapping-594c9b6787 1120:	Created pod: domain-mapping-594c9b6787-x7jwm
17:21:06 ReplicaSet domain-mapping-594c9b6787 2959:	Created pod: domain-mapping-594c9b6787-hzmjm
17:26:55 ReplicaSet domain-mapping-594c9b6787 4805:	Created pod: domain-mapping-594c9b6787-gnqwx
17:32:53 ReplicaSet domain-mapping-594c9b6787 6677:	Created pod: domain-mapping-594c9b6787-m2fvv
17:37:17 ReplicaSet domain-mapping-594c9b6787 8375:	Created pod: domain-mapping-594c9b6787-pz7cs
17:43:01 ReplicaSet domain-mapping-594c9b6787 10232:	Created pod: domain-mapping-594c9b6787-jx68j
17:15:33 Deployment domain-mapping 1119:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:21:06 Deployment domain-mapping 2958:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:26:55 Deployment domain-mapping 4804:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:32:53 Deployment domain-mapping 6676:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:37:17 Deployment domain-mapping 8374:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:43:01 Deployment domain-mapping 10231:	Scaled up replica set domain-mapping-594c9b6787 to 1
17:21:06 Pod domainmapping-webhook-6bd9b5f874-4spgl 2981:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-4spgl to acto-cluster-15-worker2
17:21:07 Pod domainmapping-webhook-6bd9b5f874-4spgl 2984:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0"
17:21:12 Pod domainmapping-webhook-6bd9b5f874-4spgl 2984:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" in 5.240049276s
17:21:12 Pod domainmapping-webhook-6bd9b5f874-4spgl 2984:	Created container domainmapping-webhook
17:21:12 Pod domainmapping-webhook-6bd9b5f874-4spgl 2984:	Started container domainmapping-webhook
17:25:11 Pod domainmapping-webhook-6bd9b5f874-4spgl 2984:	Liveness probe failed: Get "https://10.244.2.5:8443/": remote error: tls: unrecognized name
17:25:11 Pod domainmapping-webhook-6bd9b5f874-4spgl 2984:	Readiness probe failed: Get "https://10.244.2.5:8443/": remote error: tls: unrecognized name
17:25:12 Pod domainmapping-webhook-6bd9b5f874-4spgl 2984:	Stopping container domainmapping-webhook
17:26:55 Pod domainmapping-webhook-6bd9b5f874-g59hk 4823:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-g59hk to acto-cluster-15-worker3
17:26:56 Pod domainmapping-webhook-6bd9b5f874-g59hk 4826:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" already present on machine
17:26:56 Pod domainmapping-webhook-6bd9b5f874-g59hk 4826:	Created container domainmapping-webhook
17:26:56 Pod domainmapping-webhook-6bd9b5f874-g59hk 4826:	Started container domainmapping-webhook
17:30:58 Pod domainmapping-webhook-6bd9b5f874-g59hk 4826:	Readiness probe failed: Get "https://10.244.3.12:8443/": remote error: tls: unrecognized name
17:30:58 Pod domainmapping-webhook-6bd9b5f874-g59hk 4826:	Liveness probe failed: Get "https://10.244.3.12:8443/": remote error: tls: unrecognized name
17:31:00 Pod domainmapping-webhook-6bd9b5f874-g59hk 4826:	Stopping container domainmapping-webhook
17:32:53 Pod domainmapping-webhook-6bd9b5f874-kcxf2 6694:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-kcxf2 to acto-cluster-15-worker3
17:32:54 Pod domainmapping-webhook-6bd9b5f874-kcxf2 6697:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" already present on machine
17:32:54 Pod domainmapping-webhook-6bd9b5f874-kcxf2 6697:	Created container domainmapping-webhook
17:32:54 Pod domainmapping-webhook-6bd9b5f874-kcxf2 6697:	Started container domainmapping-webhook
17:36:58 Pod domainmapping-webhook-6bd9b5f874-kcxf2 6697:	Readiness probe failed: Get "https://10.244.3.17:8443/": remote error: tls: unrecognized name
17:36:58 Pod domainmapping-webhook-6bd9b5f874-kcxf2 6697:	Liveness probe failed: Get "https://10.244.3.17:8443/": remote error: tls: unrecognized name
17:37:00 Pod domainmapping-webhook-6bd9b5f874-kcxf2 6697:	Stopping container domainmapping-webhook
17:43:01 Pod domainmapping-webhook-6bd9b5f874-nq2sc 10248:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-nq2sc to acto-cluster-15-worker2
17:43:01 Pod domainmapping-webhook-6bd9b5f874-nq2sc 10252:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" already present on machine
17:43:01 Pod domainmapping-webhook-6bd9b5f874-nq2sc 10252:	Created container domainmapping-webhook
17:43:02 Pod domainmapping-webhook-6bd9b5f874-nq2sc 10252:	Started container domainmapping-webhook
17:37:18 Pod domainmapping-webhook-6bd9b5f874-qtxcz 8396:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-qtxcz to acto-cluster-15-worker2
17:37:18 Pod domainmapping-webhook-6bd9b5f874-qtxcz 8399:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" already present on machine
17:37:18 Pod domainmapping-webhook-6bd9b5f874-qtxcz 8399:	Created container domainmapping-webhook
17:37:18 Pod domainmapping-webhook-6bd9b5f874-qtxcz 8399:	Started container domainmapping-webhook
17:41:22 Pod domainmapping-webhook-6bd9b5f874-qtxcz 8399:	Liveness probe failed: Get "https://10.244.2.18:8443/": remote error: tls: unrecognized name
17:41:22 Pod domainmapping-webhook-6bd9b5f874-qtxcz 8399:	Readiness probe failed: Get "https://10.244.2.18:8443/": remote error: tls: unrecognized name
17:41:23 Pod domainmapping-webhook-6bd9b5f874-qtxcz 8399:	Stopping container domainmapping-webhook
17:15:33 Pod domainmapping-webhook-6bd9b5f874-r7wxz 1137:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-r7wxz to acto-cluster-15-worker3
17:15:33 Pod domainmapping-webhook-6bd9b5f874-r7wxz 1140:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0"
17:15:38 Pod domainmapping-webhook-6bd9b5f874-r7wxz 1140:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" in 4.400879728s
17:15:38 Pod domainmapping-webhook-6bd9b5f874-r7wxz 1140:	Created container domainmapping-webhook
17:15:38 Pod domainmapping-webhook-6bd9b5f874-r7wxz 1140:	Started container domainmapping-webhook
17:19:38 Pod domainmapping-webhook-6bd9b5f874-r7wxz 1140:	Readiness probe failed: Get "https://10.244.3.4:8443/": remote error: tls: unrecognized name
17:19:38 Pod domainmapping-webhook-6bd9b5f874-r7wxz 1140:	Liveness probe failed: Get "https://10.244.3.4:8443/": remote error: tls: unrecognized name
17:19:39 Pod domainmapping-webhook-6bd9b5f874-r7wxz 1140:	Stopping container domainmapping-webhook
17:15:33 ReplicaSet domainmapping-webhook-6bd9b5f874 1135:	Created pod: domainmapping-webhook-6bd9b5f874-r7wxz
17:21:06 ReplicaSet domainmapping-webhook-6bd9b5f874 2979:	Created pod: domainmapping-webhook-6bd9b5f874-4spgl
17:26:55 ReplicaSet domainmapping-webhook-6bd9b5f874 4821:	Created pod: domainmapping-webhook-6bd9b5f874-g59hk
17:32:53 ReplicaSet domainmapping-webhook-6bd9b5f874 6692:	Created pod: domainmapping-webhook-6bd9b5f874-kcxf2
17:37:18 ReplicaSet domainmapping-webhook-6bd9b5f874 8393:	Created pod: domainmapping-webhook-6bd9b5f874-qtxcz
17:43:01 ReplicaSet domainmapping-webhook-6bd9b5f874 10246:	Created pod: domainmapping-webhook-6bd9b5f874-nq2sc
17:15:33 Deployment domainmapping-webhook 1134:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:21:06 Deployment domainmapping-webhook 2978:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:26:55 Deployment domainmapping-webhook 4820:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:32:53 Deployment domainmapping-webhook 6691:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:37:18 Deployment domainmapping-webhook 8392:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:43:01 Deployment domainmapping-webhook 10245:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:14:30 Pod knative-operator-668fb586bb-z4gqk 806:	Successfully assigned knative-serving/knative-operator-668fb586bb-z4gqk to acto-cluster-15-worker2
17:14:30 Pod knative-operator-668fb586bb-z4gqk 808:	Pulling image "gcr.io/knative-releases/knative.dev/operator/cmd/operator:v1.6.0"
17:14:33 Pod knative-operator-668fb586bb-z4gqk 808:	Successfully pulled image "gcr.io/knative-releases/knative.dev/operator/cmd/operator:v1.6.0" in 2.90199098s
17:14:33 Pod knative-operator-668fb586bb-z4gqk 808:	Created container knative-operator
17:14:33 Pod knative-operator-668fb586bb-z4gqk 808:	Started container knative-operator
17:19:48 Pod knative-operator-668fb586bb-z4gqk 808:	Container image "gcr.io/knative-releases/knative.dev/operator/cmd/operator:v1.6.0" already present on machine
17:25:21 Pod knative-operator-668fb586bb-z4gqk 808:	Back-off restarting failed container
17:14:30 ReplicaSet knative-operator-668fb586bb 803:	Created pod: knative-operator-668fb586bb-z4gqk
17:14:19 Pod knative-operator-79bf74d66d-j47jg 764:	Successfully assigned knative-serving/knative-operator-79bf74d66d-j47jg to acto-cluster-15-worker3
17:14:20 Pod knative-operator-79bf74d66d-j47jg 766:	Pulling image "gcr.io/knative-releases/knative.dev/operator/cmd/operator:v1.6.0"
17:14:24 Pod knative-operator-79bf74d66d-j47jg 766:	Successfully pulled image "gcr.io/knative-releases/knative.dev/operator/cmd/operator:v1.6.0" in 3.636172647s
17:14:24 Pod knative-operator-79bf74d66d-j47jg 766:	Created container knative-operator
17:14:24 Pod knative-operator-79bf74d66d-j47jg 766:	Started container knative-operator
17:14:34 Pod knative-operator-79bf74d66d-j47jg 766:	Stopping container knative-operator
17:14:19 ReplicaSet knative-operator-79bf74d66d 762:	Created pod: knative-operator-79bf74d66d-j47jg
17:14:34 ReplicaSet knative-operator-79bf74d66d 836:	Deleted pod: knative-operator-79bf74d66d-j47jg
17:14:19 Deployment knative-operator 760:	Scaled up replica set knative-operator-79bf74d66d to 1
17:14:30 Deployment knative-operator 802:	Scaled up replica set knative-operator-668fb586bb to 1
17:14:34 Deployment knative-operator 816:	Scaled down replica set knative-operator-79bf74d66d to 0
17:32:56 Pod net-kourier-controller-64cb75974d-7nz4b 6857:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-7nz4b to acto-cluster-15-worker
17:32:57 Pod net-kourier-controller-64cb75974d-7nz4b 6860:	Container image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" already present on machine
17:32:57 Pod net-kourier-controller-64cb75974d-7nz4b 6860:	Created container controller
17:32:57 Pod net-kourier-controller-64cb75974d-7nz4b 6860:	Started container controller
17:36:57 Pod net-kourier-controller-64cb75974d-7nz4b 6860:	Stopping container controller
17:43:04 Pod net-kourier-controller-64cb75974d-fnl4j 10418:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-fnl4j to acto-cluster-15-worker2
17:43:04 Pod net-kourier-controller-64cb75974d-fnl4j 10423:	Container image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" already present on machine
17:43:04 Pod net-kourier-controller-64cb75974d-fnl4j 10423:	Created container controller
17:43:05 Pod net-kourier-controller-64cb75974d-fnl4j 10423:	Started container controller
17:15:36 Pod net-kourier-controller-64cb75974d-knvq7 1238:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-knvq7 to acto-cluster-15-worker
17:15:36 Pod net-kourier-controller-64cb75974d-knvq7 1242:	Pulling image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"
17:15:44 Pod net-kourier-controller-64cb75974d-knvq7 1242:	Successfully pulled image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" in 7.891557803s
17:15:44 Pod net-kourier-controller-64cb75974d-knvq7 1242:	Created container controller
17:15:44 Pod net-kourier-controller-64cb75974d-knvq7 1242:	Started container controller
17:19:36 Pod net-kourier-controller-64cb75974d-knvq7 1242:	Stopping container controller
17:37:21 Pod net-kourier-controller-64cb75974d-mzm6j 8551:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-mzm6j to acto-cluster-15-worker
17:37:21 Pod net-kourier-controller-64cb75974d-mzm6j 8554:	Container image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" already present on machine
17:37:21 Pod net-kourier-controller-64cb75974d-mzm6j 8554:	Created container controller
17:37:21 Pod net-kourier-controller-64cb75974d-mzm6j 8554:	Started container controller
17:41:19 Pod net-kourier-controller-64cb75974d-mzm6j 8554:	Stopping container controller
17:21:09 Pod net-kourier-controller-64cb75974d-pnn2m 3081:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-pnn2m to acto-cluster-15-worker
17:21:09 Pod net-kourier-controller-64cb75974d-pnn2m 3084:	Container image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" already present on machine
17:21:09 Pod net-kourier-controller-64cb75974d-pnn2m 3084:	Created container controller
17:21:10 Pod net-kourier-controller-64cb75974d-pnn2m 3084:	Started container controller
17:25:09 Pod net-kourier-controller-64cb75974d-pnn2m 3084:	Stopping container controller
17:26:58 Pod net-kourier-controller-64cb75974d-tpk5d 4977:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-tpk5d to acto-cluster-15-worker2
17:26:59 Pod net-kourier-controller-64cb75974d-tpk5d 4980:	Pulling image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"
17:27:02 Pod net-kourier-controller-64cb75974d-tpk5d 4980:	Successfully pulled image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" in 2.839968662s
17:27:02 Pod net-kourier-controller-64cb75974d-tpk5d 4980:	Created container controller
17:27:02 Pod net-kourier-controller-64cb75974d-tpk5d 4980:	Started container controller
17:30:57 Pod net-kourier-controller-64cb75974d-tpk5d 4980:	Stopping container controller
17:15:36 ReplicaSet net-kourier-controller-64cb75974d 1237:	Created pod: net-kourier-controller-64cb75974d-knvq7
17:21:09 ReplicaSet net-kourier-controller-64cb75974d 3078:	Created pod: net-kourier-controller-64cb75974d-pnn2m
17:26:58 ReplicaSet net-kourier-controller-64cb75974d 4974:	Created pod: net-kourier-controller-64cb75974d-tpk5d
17:32:56 ReplicaSet net-kourier-controller-64cb75974d 6855:	Created pod: net-kourier-controller-64cb75974d-7nz4b
17:37:21 ReplicaSet net-kourier-controller-64cb75974d 8549:	Created pod: net-kourier-controller-64cb75974d-mzm6j
17:43:04 ReplicaSet net-kourier-controller-64cb75974d 10417:	Created pod: net-kourier-controller-64cb75974d-fnl4j
17:15:36 Deployment net-kourier-controller 1236:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:21:09 Deployment net-kourier-controller 3077:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:26:58 Deployment net-kourier-controller 4973:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:32:56 Deployment net-kourier-controller 6854:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:37:21 Deployment net-kourier-controller 8548:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:43:04 Deployment net-kourier-controller 10416:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:21:08 Pod storage-version-migration-serving-serving-1.6.0--1-2f846 3057:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-2f846 to acto-cluster-15-worker2
17:21:09 Pod storage-version-migration-serving-serving-1.6.0--1-2f846 3059:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:21:20 Pod storage-version-migration-serving-serving-1.6.0--1-2f846 3059:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 11.974855682s
17:21:20 Pod storage-version-migration-serving-serving-1.6.0--1-2f846 3059:	Created container migrate
17:21:21 Pod storage-version-migration-serving-serving-1.6.0--1-2f846 3059:	Started container migrate
17:32:55 Pod storage-version-migration-serving-serving-1.6.0--1-h4k49 6818:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-h4k49 to acto-cluster-15-worker2
17:32:56 Pod storage-version-migration-serving-serving-1.6.0--1-h4k49 6820:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:32:56 Pod storage-version-migration-serving-serving-1.6.0--1-h4k49 6820:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 376.616181ms
17:32:56 Pod storage-version-migration-serving-serving-1.6.0--1-h4k49 6820:	Created container migrate
17:32:56 Pod storage-version-migration-serving-serving-1.6.0--1-h4k49 6820:	Started container migrate
17:26:57 Pod storage-version-migration-serving-serving-1.6.0--1-mqdcl 4930:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-mqdcl to acto-cluster-15-worker3
17:26:58 Pod storage-version-migration-serving-serving-1.6.0--1-mqdcl 4932:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:27:01 Pod storage-version-migration-serving-serving-1.6.0--1-mqdcl 4932:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 3.239977539s
17:27:01 Pod storage-version-migration-serving-serving-1.6.0--1-mqdcl 4932:	Created container migrate
17:27:01 Pod storage-version-migration-serving-serving-1.6.0--1-mqdcl 4932:	Started container migrate
17:43:03 Pod storage-version-migration-serving-serving-1.6.0--1-qd5gk 10369:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-qd5gk to acto-cluster-15-worker2
17:43:03 Pod storage-version-migration-serving-serving-1.6.0--1-qd5gk 10371:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:43:04 Pod storage-version-migration-serving-serving-1.6.0--1-qd5gk 10371:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 398.087438ms
17:43:04 Pod storage-version-migration-serving-serving-1.6.0--1-qd5gk 10371:	Created container migrate
17:43:04 Pod storage-version-migration-serving-serving-1.6.0--1-qd5gk 10371:	Started container migrate
17:15:35 Pod storage-version-migration-serving-serving-1.6.0--1-qksrn 1204:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-qksrn to acto-cluster-15-worker
17:15:35 Pod storage-version-migration-serving-serving-1.6.0--1-qksrn 1206:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:15:41 Pod storage-version-migration-serving-serving-1.6.0--1-qksrn 1206:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 6.059357067s
17:15:41 Pod storage-version-migration-serving-serving-1.6.0--1-qksrn 1206:	Created container migrate
17:15:42 Pod storage-version-migration-serving-serving-1.6.0--1-qksrn 1206:	Started container migrate
17:37:20 Pod storage-version-migration-serving-serving-1.6.0--1-tnbf2 8515:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-tnbf2 to acto-cluster-15-worker3
17:37:20 Pod storage-version-migration-serving-serving-1.6.0--1-tnbf2 8517:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:37:21 Pod storage-version-migration-serving-serving-1.6.0--1-tnbf2 8517:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 415.61688ms
17:37:21 Pod storage-version-migration-serving-serving-1.6.0--1-tnbf2 8517:	Created container migrate
17:37:21 Pod storage-version-migration-serving-serving-1.6.0--1-tnbf2 8517:	Started container migrate
17:15:35 Job storage-version-migration-serving-serving-1.6.0 1202:	Created pod: storage-version-migration-serving-serving-1.6.0--1-qksrn
17:15:45 Job storage-version-migration-serving-serving-1.6.0 1208:	Job completed
17:21:08 Job storage-version-migration-serving-serving-1.6.0 3056:	Created pod: storage-version-migration-serving-serving-1.6.0--1-2f846
17:21:24 Job storage-version-migration-serving-serving-1.6.0 3062:	Job completed
17:26:57 Job storage-version-migration-serving-serving-1.6.0 4929:	Created pod: storage-version-migration-serving-serving-1.6.0--1-mqdcl
17:27:04 Job storage-version-migration-serving-serving-1.6.0 4933:	Job completed
17:32:55 Job storage-version-migration-serving-serving-1.6.0 6817:	Created pod: storage-version-migration-serving-serving-1.6.0--1-h4k49
17:33:00 Job storage-version-migration-serving-serving-1.6.0 6823:	Job completed
17:37:20 Job storage-version-migration-serving-serving-1.6.0 8514:	Created pod: storage-version-migration-serving-serving-1.6.0--1-tnbf2
17:37:23 Job storage-version-migration-serving-serving-1.6.0 8518:	Job completed
17:43:03 Job storage-version-migration-serving-serving-1.6.0 10368:	Created pod: storage-version-migration-serving-serving-1.6.0--1-qd5gk
17:43:07 Job storage-version-migration-serving-serving-1.6.0 10373:	Job completed
17:14:36 KnativeServing test-cluster 857:	Updated "test-cluster" finalizers
