I0328 22:43:52.018490       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"b4d567e9-ea5c-4c6e-aac1-0544b2375da3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6265", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 22:44:33.821995       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for TiKV cluster running, requeuing
I0328 22:44:34.385352       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"b4d567e9-ea5c-4c6e-aac1-0544b2375da3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6788", FieldPath:""}): type: 'Warning' reason: 'PDMemberUnhealthy' acto-namespace/test-cluster-pd-2(5110389971597451409) is unhealthy
I0328 22:44:34.385424       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"b4d567e9-ea5c-4c6e-aac1-0544b2375da3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6788", FieldPath:""}): type: 'Warning' reason: 'PDMemberUnhealthy' acto-namespace/test-cluster-pd-0(15851693454290295133) is unhealthy
I0328 22:44:34.385461       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"b4d567e9-ea5c-4c6e-aac1-0544b2375da3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6788", FieldPath:""}): type: 'Warning' reason: 'PDMemberUnhealthy' acto-namespace/test-cluster-pd-1(16144372207514425519) is unhealthy
I0328 22:44:34.402817       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
E0328 22:44:34.402877       1 tidb_cluster_controller.go:126] TidbCluster: acto-namespace/test-cluster, sync failed TidbCluster: acto-namespace/test-cluster's pd cluster is not healthy, healthy 0 / desired 3, replicas 3, failureCount 0, can't failover, requeuing
I0328 22:44:34.983237       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"b4d567e9-ea5c-4c6e-aac1-0544b2375da3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6793", FieldPath:""}): type: 'Warning' reason: 'PDMemberUnhealthy' acto-namespace/test-cluster-pd-0(15851693454290295133) is unhealthy
I0328 22:44:34.983341       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"b4d567e9-ea5c-4c6e-aac1-0544b2375da3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6793", FieldPath:""}): type: 'Warning' reason: 'PDMemberUnhealthy' acto-namespace/test-cluster-pd-1(16144372207514425519) is unhealthy
I0328 22:44:34.998631       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
E0328 22:44:34.998690       1 tidb_cluster_controller.go:126] TidbCluster: acto-namespace/test-cluster, sync failed TidbCluster: acto-namespace/test-cluster's pd cluster is not healthy, healthy 1 / desired 3, replicas 3, failureCount 0, can't failover, requeuing
I0328 22:44:35.583694       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"b4d567e9-ea5c-4c6e-aac1-0544b2375da3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6798", FieldPath:""}): type: 'Warning' reason: 'PDMemberUnhealthy' acto-namespace/test-cluster-pd-2(5110389971597451409) is unhealthy
I0328 22:44:35.583736       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"b4d567e9-ea5c-4c6e-aac1-0544b2375da3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6798", FieldPath:""}): type: 'Warning' reason: 'PDMemberUnhealthy' acto-namespace/test-cluster-pd-0(15851693454290295133) is unhealthy
I0328 22:44:35.583796       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"b4d567e9-ea5c-4c6e-aac1-0544b2375da3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6798", FieldPath:""}): type: 'Warning' reason: 'PDMemberUnhealthy' acto-namespace/test-cluster-pd-1(16144372207514425519) is unhealthy
I0328 22:44:35.602052       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
E0328 22:44:35.602089       1 tidb_cluster_controller.go:126] TidbCluster: acto-namespace/test-cluster, sync failed TidbCluster: acto-namespace/test-cluster's pd cluster is not healthy, healthy 0 / desired 3, replicas 3, failureCount 0, can't failover, requeuing
I0328 22:44:36.187378       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"b4d567e9-ea5c-4c6e-aac1-0544b2375da3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6801", FieldPath:""}): type: 'Warning' reason: 'PDMemberUnhealthy' acto-namespace/test-cluster-pd-2(5110389971597451409) is unhealthy
I0328 22:44:36.187478       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"b4d567e9-ea5c-4c6e-aac1-0544b2375da3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6801", FieldPath:""}): type: 'Warning' reason: 'PDMemberUnhealthy' acto-namespace/test-cluster-pd-0(15851693454290295133) is unhealthy
I0328 22:44:36.207873       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
E0328 22:44:36.207924       1 tidb_cluster_controller.go:126] TidbCluster: acto-namespace/test-cluster, sync failed TidbCluster: acto-namespace/test-cluster's pd cluster is not healthy, healthy 1 / desired 3, replicas 3, failureCount 0, can't failover, requeuing
E0328 22:44:36.785111       1 pd_failover.go:70] PD failover replicas (0) reaches the limit (0), skip failover
I0328 22:44:36.785274       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"b4d567e9-ea5c-4c6e-aac1-0544b2375da3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6809", FieldPath:""}): type: 'Warning' reason: 'PDMemberUnhealthy' acto-namespace/test-cluster-pd-2(5110389971597451409) is unhealthy
I0328 22:44:36.817478       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 22:44:36.817510       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for TiKV cluster running, requeuing
I0328 22:44:37.387724       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"b4d567e9-ea5c-4c6e-aac1-0544b2375da3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6815", FieldPath:""}): type: 'Warning' reason: 'PDMemberUnhealthy' acto-namespace/test-cluster-pd-2(5110389971597451409) is unhealthy
I0328 22:44:37.387775       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"b4d567e9-ea5c-4c6e-aac1-0544b2375da3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6815", FieldPath:""}): type: 'Warning' reason: 'PDMemberUnhealthy' acto-namespace/test-cluster-pd-0(15851693454290295133) is unhealthy
I0328 22:44:37.387948       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"b4d567e9-ea5c-4c6e-aac1-0544b2375da3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6815", FieldPath:""}): type: 'Warning' reason: 'PDMemberUnhealthy' acto-namespace/test-cluster-pd-1(16144372207514425519) is unhealthy
I0328 22:44:37.406175       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
E0328 22:44:37.406210       1 tidb_cluster_controller.go:126] TidbCluster: acto-namespace/test-cluster, sync failed TidbCluster: acto-namespace/test-cluster's pd cluster is not healthy, healthy 0 / desired 3, replicas 3, failureCount 0, can't failover, requeuing
E0328 22:44:37.990628       1 pd_failover.go:70] PD failover replicas (0) reaches the limit (0), skip failover
I0328 22:44:37.990814       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"b4d567e9-ea5c-4c6e-aac1-0544b2375da3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6818", FieldPath:""}): type: 'Warning' reason: 'PDMemberUnhealthy' acto-namespace/test-cluster-pd-1(16144372207514425519) is unhealthy
I0328 22:44:38.029761       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 22:44:38.029796       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for TiKV cluster running, requeuing
I0328 22:44:38.585399       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"b4d567e9-ea5c-4c6e-aac1-0544b2375da3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6826", FieldPath:""}): type: 'Warning' reason: 'PDMemberUnhealthy' acto-namespace/test-cluster-pd-2(5110389971597451409) is unhealthy
I0328 22:44:38.585521       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"b4d567e9-ea5c-4c6e-aac1-0544b2375da3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6826", FieldPath:""}): type: 'Warning' reason: 'PDMemberUnhealthy' acto-namespace/test-cluster-pd-0(15851693454290295133) is unhealthy
I0328 22:44:38.602690       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
E0328 22:44:38.602744       1 tidb_cluster_controller.go:126] TidbCluster: acto-namespace/test-cluster, sync failed TidbCluster: acto-namespace/test-cluster's pd cluster is not healthy, healthy 1 / desired 3, replicas 3, failureCount 0, can't failover, requeuing
E0328 22:44:39.188258       1 pd_failover.go:70] PD failover replicas (0) reaches the limit (0), skip failover
I0328 22:44:39.188491       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"b4d567e9-ea5c-4c6e-aac1-0544b2375da3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6829", FieldPath:""}): type: 'Warning' reason: 'PDMemberUnhealthy' acto-namespace/test-cluster-pd-2(5110389971597451409) is unhealthy
I0328 22:44:39.222684       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 22:44:39.222723       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for TiKV cluster running, requeuing
E0328 22:44:39.781831       1 pd_failover.go:70] PD failover replicas (0) reaches the limit (0), skip failover
I0328 22:44:39.781886       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"b4d567e9-ea5c-4c6e-aac1-0544b2375da3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6833", FieldPath:""}): type: 'Warning' reason: 'PDMemberUnhealthy' acto-namespace/test-cluster-pd-2(5110389971597451409) is unhealthy
I0328 22:44:39.797383       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for TiKV cluster running, requeuing
I0328 22:44:57.834773       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"b4d567e9-ea5c-4c6e-aac1-0544b2375da3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6833", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create Service test-cluster-tidb-peer in  test-cluster successful
I0328 22:44:57.846956       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"b4d567e9-ea5c-4c6e-aac1-0544b2375da3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6833", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create Service test-cluster-tidb in  test-cluster successful
I0328 22:44:57.851266       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"b4d567e9-ea5c-4c6e-aac1-0544b2375da3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6833", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
I0328 22:44:57.858646       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"b4d567e9-ea5c-4c6e-aac1-0544b2375da3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6833", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create StatefulSet test-cluster-tidb in  test-cluster successful
I0328 22:44:58.860079       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 22:44:58.968885       1 equality.go:87] Service spec diff for acto-namespace/test-cluster-tidb:   v1.ServiceSpec{
  	Ports: []v1.ServicePort{
  		{
  			... // 3 identical fields
  			Port:       4000,
  			TargetPort: {IntVal: 4000},
- 			NodePort:   0,
+ 			NodePort:   32720,
  		},
  		{
  			... // 3 identical fields
  			Port:       10080,
  			TargetPort: {IntVal: 10080},
- 			NodePort:   0,
+ 			NodePort:   31957,
  		},
  	},
  	Selector:  {"app.kubernetes.io/component": "tidb", "app.kubernetes.io/instance": "test-cluster", "app.kubernetes.io/managed-by": "tidb-operator", "app.kubernetes.io/name": "tidb-cluster"},
  	ClusterIP: "",
  	... // 12 identical fields
  }
I0328 22:44:58.968939       1 tidb_member_manager.go:442] Sync TiDB service acto-namespace/test-cluster-tidb, spec equal: false, annotations equal: true, label equal: true
I0328 22:44:59.037668       1 service_control.go:88] update Service: [acto-namespace/test-cluster-tidb] successfully, kind: , name: test-cluster
I0328 22:44:59.061280       1 tidb_failover.go:53] tidb failover is disabled for acto-namespace/test-cluster, skipped
I0328 22:44:59.663419       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 22:44:59.786322       1 tidb_failover.go:53] tidb failover is disabled for acto-namespace/test-cluster, skipped
I0328 22:45:05.404852       1 tidb_failover.go:53] tidb failover is disabled for acto-namespace/test-cluster, skipped
I0328 22:45:18.060287       1 tidb_failover.go:53] tidb failover is disabled for acto-namespace/test-cluster, skipped
I0328 22:45:18.079117       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 22:45:18.420311       1 tidb_failover.go:53] tidb failover is disabled for acto-namespace/test-cluster, skipped
I0328 22:45:18.472649       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 22:45:19.622812       1 tidb_failover.go:53] tidb failover is disabled for acto-namespace/test-cluster, skipped
I0328 22:45:27.846279       1 tidb_failover.go:53] tidb failover is disabled for acto-namespace/test-cluster, skipped

