00:09:47 Pod test-cluster-discovery-686b79dfc6-5xpsd 29160:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-5xpsd to acto-cluster-6-worker3
23:28:46 Pod test-cluster-pd-2 18024:	Unable to attach or mount volumes: unmounted volumes=[tidb-client-tls], unattached volumes=[annotations config startup-script pd tidb-client-tls kube-api-access-fpglq]: timed out waiting for the condition
23:31:02 Pod test-cluster-pd-2 18024:	Unable to attach or mount volumes: unmounted volumes=[tidb-client-tls], unattached volumes=[pd tidb-client-tls kube-api-access-fpglq annotations config startup-script]: timed out waiting for the condition
23:33:18 Pod test-cluster-pd-2 18024:	Unable to attach or mount volumes: unmounted volumes=[tidb-client-tls], unattached volumes=[startup-script pd tidb-client-tls kube-api-access-fpglq annotations config]: timed out waiting for the condition
23:35:34 Pod test-cluster-pd-2 18024:	Unable to attach or mount volumes: unmounted volumes=[tidb-client-tls], unattached volumes=[kube-api-access-fpglq annotations config startup-script pd tidb-client-tls]: timed out waiting for the condition
23:38:59 Pod test-cluster-pd-2 20314:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-6-worker2
23:38:59 Pod test-cluster-pd-2 20317:	Container image "pingcap/pd:v5.4.0" already present on machine
23:38:59 Pod test-cluster-pd-2 20317:	Created container pd
23:39:00 Pod test-cluster-pd-2 20317:	Started container pd
23:40:47 Pod test-cluster-pd-2 20317:	Stopping container pd
23:41:07 Pod test-cluster-pd-2 21112:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-6-worker2
23:41:08 Pod test-cluster-pd-2 21114:	Container image "pingcap/pd:v5.4.0" already present on machine
23:41:08 Pod test-cluster-pd-2 21114:	Created container pd
23:41:08 Pod test-cluster-pd-2 21114:	Started container pd
23:42:47 Pod test-cluster-pd-2 21114:	Stopping container pd
23:43:18 Pod test-cluster-pd-2 21985:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-6-worker2
23:43:19 Pod test-cluster-pd-2 21989:	Container image "pingcap/pd:v5.4.0" already present on machine
23:43:19 Pod test-cluster-pd-2 21989:	Created container pd
23:43:20 Pod test-cluster-pd-2 21989:	Started container pd
23:44:09 Pod test-cluster-pd-2 21989:	Stopping container pd
23:45:36 Pod test-cluster-pd-2 22669:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-6-worker2
23:45:37 Pod test-cluster-pd-2 22672:	Container image "pingcap/pd:v5.4.0" already present on machine
23:45:37 Pod test-cluster-pd-2 22672:	Created container pd
23:45:37 Pod test-cluster-pd-2 22672:	Started container pd
23:47:57 Pod test-cluster-pd-2 22672:	Stopping container pd
23:48:16 Pod test-cluster-pd-2 23506:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-6-worker2
23:48:17 Pod test-cluster-pd-2 23509:	Container image "pingcap/pd:v5.4.0" already present on machine
23:48:17 Pod test-cluster-pd-2 23509:	Created container pd
23:48:17 Pod test-cluster-pd-2 23509:	Started container pd
23:58:00 Pod test-cluster-pd-2 23509:	Stopping container pd
23:58:25 Pod test-cluster-pd-2 25651:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-6-worker2
23:58:25 Pod test-cluster-pd-2 25654:	Container image "pingcap/pd:v5.4.0" already present on machine
23:58:25 Pod test-cluster-pd-2 25654:	Created container pd
23:58:25 Pod test-cluster-pd-2 25654:	Started container pd
23:59:49 Pod test-cluster-pd-2 25654:	Stopping container pd
00:00:34 Pod test-cluster-pd-2 26492:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-6-worker2
00:00:35 Pod test-cluster-pd-2 26496:	Container image "pingcap/pd:v5.4.0" already present on machine
00:00:35 Pod test-cluster-pd-2 26496:	Created container pd
00:00:35 Pod test-cluster-pd-2 26496:	Started container pd
00:02:59 Pod test-cluster-pd-2 26496:	Stopping container pd
00:03:19 Pod test-cluster-pd-2 27371:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-6-worker2
00:03:19 Pod test-cluster-pd-2 27374:	Container image "pingcap/pd:v5.4.0" already present on machine
00:03:19 Pod test-cluster-pd-2 27374:	Created container pd
00:03:20 Pod test-cluster-pd-2 27374:	Started container pd
00:06:56 Pod test-cluster-pd-2 27374:	Stopping container pd
00:07:16 Pod test-cluster-pd-2 28426:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-6-worker2
00:07:17 Pod test-cluster-pd-2 28428:	Container image "pingcap/pd:v5.4.0" already present on machine
00:07:17 Pod test-cluster-pd-2 28428:	Created container pd
00:07:17 Pod test-cluster-pd-2 28428:	Started container pd
00:09:48 Pod test-cluster-pd-2 28428:	Stopping container pd
00:10:14 Pod test-cluster-pd-2 29411:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-6-worker2
00:10:15 Pod test-cluster-pd-2 29414:	Container image "pingcap/pd:v5.4.0" already present on machine
00:10:15 Pod test-cluster-pd-2 29414:	Created container pd
00:10:15 Pod test-cluster-pd-2 29414:	Started container pd
00:15:08 Pod test-cluster-pd-2 29414:	Stopping container pd
00:15:48 Pod test-cluster-pd-2 30714:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-6-worker2
00:15:49 Pod test-cluster-pd-2 30717:	Container image "pingcap/pd:v5.4.0" already present on machine
00:15:49 Pod test-cluster-pd-2 30717:	Created container pd
00:15:49 Pod test-cluster-pd-2 30717:	Started container pd
00:17:18 Pod test-cluster-pd-2 30717:	Stopping container pd
00:18:04 Pod test-cluster-pd-2 31528:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-6-worker2
00:18:04 Pod test-cluster-pd-2 31530:	Container image "pingcap/pd:v5.4.0" already present on machine
00:18:04 Pod test-cluster-pd-2 31530:	Created container pd
00:18:05 Pod test-cluster-pd-2 31530:	Started container pd
00:19:50 Pod test-cluster-pd-2 31530:	Stopping container pd
00:20:10 Pod test-cluster-pd-2 32280:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-6-worker2
00:20:10 Pod test-cluster-pd-2 32282:	Container image "pingcap/pd:v5.4.0" already present on machine
00:20:10 Pod test-cluster-pd-2 32282:	Created container pd
00:20:11 Pod test-cluster-pd-2 32282:	Started container pd
00:23:09 Pod test-cluster-pd-2 32282:	Stopping container pd
00:23:29 Pod test-cluster-pd-2 33294:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-6-worker2
00:23:30 Pod test-cluster-pd-2 33297:	Container image "pingcap/pd:v5.4.0" already present on machine
00:23:30 Pod test-cluster-pd-2 33297:	Created container pd
00:23:30 Pod test-cluster-pd-2 33297:	Started container pd
00:24:51 Pod test-cluster-pd-2 33297:	Stopping container pd
00:25:36 Pod test-cluster-pd-2 34138:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-6-worker2
00:25:36 Pod test-cluster-pd-2 34141:	Container image "pingcap/pd:v5.4.0" already present on machine
00:25:36 Pod test-cluster-pd-2 34141:	Created container pd
00:25:37 Pod test-cluster-pd-2 34141:	Started container pd
00:03:05 Endpoints test-cluster-pd-peer 27303:	Failed to update endpoint acto-namespace/test-cluster-pd-peer: Operation cannot be fulfilled on endpoints "test-cluster-pd-peer": the object has been modified; please apply your changes to the latest version and try again
23:36:25 StatefulSet test-cluster-pd 19667:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:37:48 StatefulSet test-cluster-pd 19667:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:37:48 StatefulSet test-cluster-pd 19667:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:37:49 StatefulSet test-cluster-pd 19667:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
23:37:49 StatefulSet test-cluster-pd 19667:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:38:38 StatefulSet test-cluster-pd 20180:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:38:59 StatefulSet test-cluster-pd 20180:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:38:59 StatefulSet test-cluster-pd 20180:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
23:38:59 StatefulSet test-cluster-pd 20180:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
23:40:46 StatefulSet test-cluster-pd 20885:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:40:57 StatefulSet test-cluster-pd 20885:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:40:57 StatefulSet test-cluster-pd 20885:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
23:40:57 StatefulSet test-cluster-pd 20885:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:41:07 StatefulSet test-cluster-pd 20885:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
23:42:46 StatefulSet test-cluster-pd 21728:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:42:49 StatefulSet test-cluster-pd 21728:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:42:49 StatefulSet test-cluster-pd 21728:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:43:18 StatefulSet test-cluster-pd 21728:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
23:43:18 StatefulSet test-cluster-pd 21728:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
23:44:09 StatefulSet test-cluster-pd 22305:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:44:11 StatefulSet test-cluster-pd 22305:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:44:11 StatefulSet test-cluster-pd 22305:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:45:36 StatefulSet test-cluster-pd 22305:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
23:45:36 StatefulSet test-cluster-pd 22305:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
23:47:56 StatefulSet test-cluster-pd 23316:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:48:16 StatefulSet test-cluster-pd 23316:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:48:16 StatefulSet test-cluster-pd 23316:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
23:48:16 StatefulSet test-cluster-pd 23316:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
23:57:59 StatefulSet test-cluster-pd 25427:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:58:02 StatefulSet test-cluster-pd 25427:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:58:02 StatefulSet test-cluster-pd 25427:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:58:24 StatefulSet test-cluster-pd 25427:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
23:58:25 StatefulSet test-cluster-pd 25427:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
23:59:48 StatefulSet test-cluster-pd 26210:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:59:51 StatefulSet test-cluster-pd 26210:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:59:51 StatefulSet test-cluster-pd 26210:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:00:34 StatefulSet test-cluster-pd 26210:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
00:00:34 StatefulSet test-cluster-pd 26210:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
00:02:58 StatefulSet test-cluster-pd 27164:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:03:19 StatefulSet test-cluster-pd 27164:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
00:03:19 StatefulSet test-cluster-pd 27164:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
00:03:19 StatefulSet test-cluster-pd 27164:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
00:06:55 StatefulSet test-cluster-pd 28209:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:07:06 StatefulSet test-cluster-pd 28209:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
00:07:06 StatefulSet test-cluster-pd 28209:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
00:07:06 StatefulSet test-cluster-pd 28209:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:07:16 StatefulSet test-cluster-pd 28209:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
00:09:47 StatefulSet test-cluster-pd 29163:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:09:50 StatefulSet test-cluster-pd 29163:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
00:09:50 StatefulSet test-cluster-pd 29163:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:10:14 StatefulSet test-cluster-pd 29163:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
00:10:14 StatefulSet test-cluster-pd 29163:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
00:15:07 StatefulSet test-cluster-pd 30449:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:15:10 StatefulSet test-cluster-pd 30449:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
00:15:10 StatefulSet test-cluster-pd 30449:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:15:48 StatefulSet test-cluster-pd 30449:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
00:15:48 StatefulSet test-cluster-pd 30449:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
00:17:17 StatefulSet test-cluster-pd 31222:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:17:20 StatefulSet test-cluster-pd 31222:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
00:17:20 StatefulSet test-cluster-pd 31222:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:18:04 StatefulSet test-cluster-pd 31222:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
00:18:04 StatefulSet test-cluster-pd 31222:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
00:19:49 StatefulSet test-cluster-pd 32085:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:20:10 StatefulSet test-cluster-pd 32085:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
00:20:10 StatefulSet test-cluster-pd 32085:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
00:20:10 StatefulSet test-cluster-pd 32085:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
00:23:08 StatefulSet test-cluster-pd 33088:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:23:19 StatefulSet test-cluster-pd 33088:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
00:23:19 StatefulSet test-cluster-pd 33088:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:23:29 StatefulSet test-cluster-pd 33088:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
00:23:29 StatefulSet test-cluster-pd 33088:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
00:24:49 StatefulSet test-cluster-pd 33846:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:24:52 StatefulSet test-cluster-pd 33846:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
00:24:52 StatefulSet test-cluster-pd 33846:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
00:25:36 StatefulSet test-cluster-pd 33846:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
00:25:36 StatefulSet test-cluster-pd 33846:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
23:39:57 Pod test-cluster-tidb-0 20601:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-6-worker2
23:39:58 Pod test-cluster-tidb-0 20603:	Container image "busybox:1.34.1" already present on machine
23:39:58 Pod test-cluster-tidb-0 20603:	Created container slowlog
23:39:59 Pod test-cluster-tidb-0 20603:	Started container slowlog
23:39:59 Pod test-cluster-tidb-0 20603:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:39:59 Pod test-cluster-tidb-0 20603:	Created container tidb
23:39:59 Pod test-cluster-tidb-0 20603:	Started container tidb
23:40:48 Pod test-cluster-tidb-0 20603:	Stopping container slowlog
23:40:48 Pod test-cluster-tidb-0 20603:	Stopping container tidb
23:41:57 Pod test-cluster-tidb-0 21450:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-6-worker
23:41:58 Pod test-cluster-tidb-0 21451:	Container image "busybox:1.34.1" already present on machine
23:41:58 Pod test-cluster-tidb-0 21451:	Created container slowlog
23:41:58 Pod test-cluster-tidb-0 21451:	Started container slowlog
23:41:58 Pod test-cluster-tidb-0 21451:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:41:58 Pod test-cluster-tidb-0 21451:	Created container tidb
23:41:58 Pod test-cluster-tidb-0 21451:	Started container tidb
23:42:47 Pod test-cluster-tidb-0 21451:	Stopping container slowlog
23:42:47 Pod test-cluster-tidb-0 21451:	Stopping container tidb
23:42:47 Pod test-cluster-tidb-0 21451:	Readiness probe failed: dial tcp 10.244.1.57:4000: connect: connection refused
23:46:27 Pod test-cluster-tidb-0 22920:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-6-worker
23:46:28 Pod test-cluster-tidb-0 22923:	Container image "busybox:1.34.1" already present on machine
23:46:28 Pod test-cluster-tidb-0 22923:	Created container slowlog
23:46:28 Pod test-cluster-tidb-0 22923:	Started container slowlog
23:46:28 Pod test-cluster-tidb-0 22923:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:46:28 Pod test-cluster-tidb-0 22923:	Created container tidb
23:46:29 Pod test-cluster-tidb-0 22923:	Started container tidb
23:47:57 Pod test-cluster-tidb-0 22923:	Stopping container slowlog
23:47:57 Pod test-cluster-tidb-0 22923:	Stopping container tidb
23:47:57 Pod test-cluster-tidb-0 22923:	Readiness probe failed: dial tcp 10.244.1.63:4000: connect: connection refused
23:48:57 Pod test-cluster-tidb-0 23803:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-6-worker
23:48:58 Pod test-cluster-tidb-0 23806:	Container image "busybox:1.34.1" already present on machine
23:48:58 Pod test-cluster-tidb-0 23806:	Created container slowlog
23:48:58 Pod test-cluster-tidb-0 23806:	Started container slowlog
23:48:58 Pod test-cluster-tidb-0 23806:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:48:58 Pod test-cluster-tidb-0 23806:	Created container tidb
23:48:59 Pod test-cluster-tidb-0 23806:	Started container tidb
23:48:59 Pod test-cluster-tidb-0 23806:	Exec lifecycle hook ([ACTOKEY]) for Container "tidb" in Pod "test-cluster-tidb-0_acto-namespace(10b7c31a-26ac-49ba-9ddd-4c6ac1d9d5d9)" failed - error: rpc error: code = Unknown desc = failed to exec in container: failed to start exec "75ea1b4ce928b5c40c85e8c006b42ff7347475041ec901a2bfaa425fadcfce26": OCI runtime exec failed: exec failed: unable to start container process: exec: "ACTOKEY": executable file not found in $PATH: unknown, message: ""
23:48:59 Pod test-cluster-tidb-0 23806:	FailedPostStartHook
23:49:00 Pod test-cluster-tidb-0 23806:	Exec lifecycle hook ([ACTOKEY]) for Container "tidb" in Pod "test-cluster-tidb-0_acto-namespace(10b7c31a-26ac-49ba-9ddd-4c6ac1d9d5d9)" failed - error: rpc error: code = Unknown desc = failed to exec in container: failed to start exec "5c7132d14a186ddd4b9b4b92fb4f290e0b0a76e9ecf17c94fafe7b87a65f8ce4": OCI runtime exec failed: exec failed: unable to start container process: exec: "ACTOKEY": executable file not found in $PATH: unknown, message: ""
23:49:01 Pod test-cluster-tidb-0 23806:	Back-off restarting failed container
23:49:21 Pod test-cluster-tidb-0 23806:	Exec lifecycle hook ([ACTOKEY]) for Container "tidb" in Pod "test-cluster-tidb-0_acto-namespace(10b7c31a-26ac-49ba-9ddd-4c6ac1d9d5d9)" failed - error: rpc error: code = Unknown desc = failed to exec in container: failed to start exec "81b9d7d982bb801fa674c51d2962728009ff80ffc145117e82454d2ab033c288": OCI runtime exec failed: exec failed: unable to start container process: exec: "ACTOKEY": executable file not found in $PATH: unknown, message: ""
23:58:57 Pod test-cluster-tidb-0 25916:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-6-worker3
23:58:58 Pod test-cluster-tidb-0 25919:	Container image "busybox:1.34.1" already present on machine
23:58:58 Pod test-cluster-tidb-0 25919:	Created container slowlog
23:58:58 Pod test-cluster-tidb-0 25919:	Started container slowlog
23:58:58 Pod test-cluster-tidb-0 25919:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:58:58 Pod test-cluster-tidb-0 25919:	Created container tidb
23:58:59 Pod test-cluster-tidb-0 25919:	Started container tidb
23:59:49 Pod test-cluster-tidb-0 25919:	Stopping container slowlog
23:59:49 Pod test-cluster-tidb-0 25919:	Stopping container tidb
00:01:27 Pod test-cluster-tidb-0 26774:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-6-worker2
00:01:28 Pod test-cluster-tidb-0 26777:	Container image "busybox:1.34.1" already present on machine
00:01:28 Pod test-cluster-tidb-0 26777:	Created container slowlog
00:01:28 Pod test-cluster-tidb-0 26777:	Started container slowlog
00:01:28 Pod test-cluster-tidb-0 26777:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:01:28 Pod test-cluster-tidb-0 26777:	Created container tidb
00:01:28 Pod test-cluster-tidb-0 26777:	Started container tidb
00:02:59 Pod test-cluster-tidb-0 26777:	Stopping container slowlog
00:02:59 Pod test-cluster-tidb-0 26777:	Stopping container tidb
00:07:57 Pod test-cluster-tidb-0 28713:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-6-worker2
00:07:58 Pod test-cluster-tidb-0 28715:	Container image "busybox:1.34.1" already present on machine
00:07:58 Pod test-cluster-tidb-0 28715:	Created container slowlog
00:07:58 Pod test-cluster-tidb-0 28715:	Started container slowlog
00:07:58 Pod test-cluster-tidb-0 28715:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:07:58 Pod test-cluster-tidb-0 28715:	Created container tidb
00:07:59 Pod test-cluster-tidb-0 28715:	Started container tidb
00:09:48 Pod test-cluster-tidb-0 28715:	MountVolume.SetUp failed for volume "config" : configmap "test-cluster-tidb-6662316" not found
00:09:48 Pod test-cluster-tidb-0 28715:	MountVolume.SetUp failed for volume "startup-script" : configmap "test-cluster-tidb-6662316" not found
00:09:48 Pod test-cluster-tidb-0 28715:	Stopping container slowlog
00:09:48 Pod test-cluster-tidb-0 28715:	Stopping container tidb
00:16:29 Pod test-cluster-tidb-0 30948:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-6-worker3
00:16:29 Pod test-cluster-tidb-0 30953:	Container image "busybox:1.34.1" already present on machine
00:16:29 Pod test-cluster-tidb-0 30953:	Created container slowlog
00:16:30 Pod test-cluster-tidb-0 30953:	Started container slowlog
00:16:30 Pod test-cluster-tidb-0 30953:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:16:30 Pod test-cluster-tidb-0 30953:	Created container tidb
00:16:30 Pod test-cluster-tidb-0 30953:	Started container tidb
00:17:19 Pod test-cluster-tidb-0 30953:	Stopping container slowlog
00:17:19 Pod test-cluster-tidb-0 30953:	Stopping container tidb
00:17:19 Pod test-cluster-tidb-0 30953:	Readiness probe failed: dial tcp 10.244.2.87:4000: connect: connection refused
00:18:59 Pod test-cluster-tidb-0 31792:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-6-worker
00:18:59 Pod test-cluster-tidb-0 31793:	Container image "busybox:1.34.1" already present on machine
00:18:59 Pod test-cluster-tidb-0 31793:	Created container slowlog
00:19:00 Pod test-cluster-tidb-0 31793:	Started container slowlog
00:19:00 Pod test-cluster-tidb-0 31793:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:19:00 Pod test-cluster-tidb-0 31793:	Created container tidb
00:19:00 Pod test-cluster-tidb-0 31793:	Started container tidb
00:19:50 Pod test-cluster-tidb-0 31793:	Stopping container slowlog
00:19:50 Pod test-cluster-tidb-0 31793:	Stopping container tidb
00:23:59 Pod test-cluster-tidb-0 33560:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-6-worker2
00:23:59 Pod test-cluster-tidb-0 33562:	Container image "busybox:1.34.1" already present on machine
00:23:59 Pod test-cluster-tidb-0 33562:	Created container slowlog
00:24:00 Pod test-cluster-tidb-0 33562:	Started container slowlog
00:24:00 Pod test-cluster-tidb-0 33562:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:24:00 Pod test-cluster-tidb-0 33562:	Created container tidb
00:24:00 Pod test-cluster-tidb-0 33562:	Started container tidb
00:24:50 Pod test-cluster-tidb-0 33562:	Stopping container slowlog
00:24:50 Pod test-cluster-tidb-0 33562:	Stopping container tidb
23:39:57 Pod test-cluster-tidb-1 20606:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-6-worker3
23:39:58 Pod test-cluster-tidb-1 20610:	Container image "busybox:1.34.1" already present on machine
23:39:58 Pod test-cluster-tidb-1 20610:	Created container slowlog
23:39:59 Pod test-cluster-tidb-1 20610:	Started container slowlog
23:39:59 Pod test-cluster-tidb-1 20610:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:39:59 Pod test-cluster-tidb-1 20610:	Created container tidb
23:39:59 Pod test-cluster-tidb-1 20610:	Started container tidb
23:40:48 Pod test-cluster-tidb-1 20610:	Stopping container slowlog
23:40:48 Pod test-cluster-tidb-1 20610:	Stopping container tidb
23:41:57 Pod test-cluster-tidb-1 21456:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-6-worker3
23:41:58 Pod test-cluster-tidb-1 21459:	Container image "busybox:1.34.1" already present on machine
23:41:58 Pod test-cluster-tidb-1 21459:	Created container slowlog
23:41:58 Pod test-cluster-tidb-1 21459:	Started container slowlog
23:41:58 Pod test-cluster-tidb-1 21459:	Container image "pingcap/tidb:v5.4.0" already present on machine
