2023-04-04 16:10:31,322 MainThread  INFO   , root, checker.py:1182, Analysis is enabled
2023-04-04 16:10:46,826 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:10:46,863 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:46,865 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:46,945 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:10:46,946 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:10:47,197 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [9242] Number of delta: [0]
2023-04-04 16:10:47,198 MainThread  DEBUG  , root, checker.py:1109, Invalid
2023-04-04 16:10:47,201 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster unchanged\n', 'stderr': ''}
2023-04-04 16:10:47,597 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:47,659 MainThread  INFO   , MainThread, checker.py:226, CR unchanged, continue
2023-04-04 16:10:47,704 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:47,721 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'services', 0, 'name']]
2023-04-04 16:10:47,721 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'services', 0, 'name'] is None
2023-04-04 16:10:47,721 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'services', 0, 'name']] is skipped
2023-04-04 16:10:47,721 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:47,955 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8134] Number of delta: [0]
2023-04-04 16:10:48,077 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:48,081 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8134] Number of delta: [1]
2023-04-04 16:10:48,089 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8134] Number of delta: [0]
2023-04-04 16:10:48,351 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:10:48,472 MainThread  INFO   , root, checker.py:1132, /home/tyler/acto-data/gen5/testrun-knative-serving-whitebox-5/trial-02-0002/system-state-002.json does not report an alarm
2023-04-04 16:10:48,473 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:10:48,478 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:48,478 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour', 'enabled'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:48,478 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:48,478 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:48,478 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio', 'enabled'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:48,478 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:48,479 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:48,479 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'enabled'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:48,479 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'service-type'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:48,479 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:48,479 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:10:48,487 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:10:48,492 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-04 16:10:48,525 MainThread  DEBUG  , root, checker.py:1114, Unchanged
2023-04-04 16:10:48,528 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:10:48,649 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:48,727 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:10:49,133 MainThread  INFO   , MainThread, common.py:560, Recognized invalid input through regex: Install failed with message: the manifests of the target version 1.6.0 are not available to this release
2023-04-04 16:10:49,133 MainThread  INFO   , MainThread, checker.py:263, Invalid input from status message: Install failed with message: the manifests of the target version 1.6.0 are not available to this release
2023-04-04 16:10:49,250 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'services', 0, 'name']]
2023-04-04 16:10:49,250 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'services', 0, 'name'] is None
2023-04-04 16:10:49,251 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'services', 0, 'name']] is skipped
2023-04-04 16:10:49,251 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:49,301 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'replicas']]
2023-04-04 16:10:49,302 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'replicas'] is 0
2023-04-04 16:10:49,303 MainThread  INFO   , root, checker.py:435, Skip comparing ['spec', 'deployments', 0, 'replicas']
2023-04-04 16:10:49,303 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'deployments', 0, 'replicas']] is skipped
2023-04-04 16:10:49,303 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:49,492 MainThread  INFO   , MainThread, common.py:560, Recognized invalid input through regex: the manifests of the target version 1.6.0 are not available to this release
2023-04-04 16:10:49,492 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8139] Number of delta: [9]
2023-04-04 16:10:49,493 MainThread  ERROR  , MainThread, checker.py:612, Found cr: CR status unhealthy condition [Ready] status [False] message [Install failed with message: the manifests of the target version 1.6.0 are not available to this release] with unhealthy status
2023-04-04 16:10:49,493 MainThread  DEBUG  , root, checker.py:1103, Basic error
2023-04-04 16:10:49,497 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:10:49,503 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'services', 0, 'name']]
2023-04-04 16:10:49,503 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'services', 0, 'name'] is None
2023-04-04 16:10:49,504 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'services', 0, 'name']] is skipped
2023-04-04 16:10:49,504 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:49,616 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8134] Number of delta: [1]
2023-04-04 16:10:49,654 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [7724] Number of delta: [702]
2023-04-04 16:10:49,863 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8134] Number of delta: [1]
2023-04-04 16:10:50,034 MainThread  INFO   , root, checker.py:1132, /home/tyler/acto-data/gen5/testrun-knative-serving-whitebox-5/trial-02-0001/system-state-003.json does not report an alarm
2023-04-04 16:10:50,035 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:10:50,040 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:10:50,041 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:50,041 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour', 'enabled'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:50,041 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:50,041 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:50,041 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio', 'enabled'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:50,041 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:50,041 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:50,041 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'enabled'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:50,041 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'service-type'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:50,041 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:50,041 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:10:50,054 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-04 16:10:50,186 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:50,258 MainThread  INFO   , root, checker.py:1132, /home/tyler/acto-data/gen5/testrun-knative-serving-whitebox-5/trial-02-0003/system-state-002.json does not report an alarm
2023-04-04 16:10:50,258 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:10:50,264 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:50,264 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour', 'enabled'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:50,264 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:50,264 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:50,264 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio', 'enabled'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:50,264 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:50,264 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:50,264 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'enabled'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:50,264 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'service-type'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:50,264 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:50,264 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:10:50,268 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:10:50,276 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-04 16:10:50,282 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:50,432 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:50,512 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:10:50,807 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'replicas']]
2023-04-04 16:10:50,807 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'replicas'] is 0
2023-04-04 16:10:50,808 MainThread  INFO   , root, checker.py:435, Skip comparing ['spec', 'deployments', 0, 'replicas']
2023-04-04 16:10:50,808 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'deployments', 0, 'replicas']] is skipped
2023-04-04 16:10:50,808 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:51,038 MainThread  INFO   , root, checker.py:1132, /home/tyler/acto-data/gen5/testrun-knative-serving-whitebox-5/trial-02-0000/system-state-004.json does not report an alarm
2023-04-04 16:10:51,039 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:10:51,045 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:51,045 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour', 'enabled'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:51,045 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:51,045 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:51,045 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio', 'enabled'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:51,045 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:51,045 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:51,045 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'enabled'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:51,045 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'service-type'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:51,045 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:51,045 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:10:51,050 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'services', 0, 'annotations', 'ACTOKEY']]
2023-04-04 16:10:51,050 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'services', 0, 'annotations', 'ACTOKEY'] is None
2023-04-04 16:10:51,050 MainThread  DEBUG  , MainThread, checker.py:290, Input delta [['spec', 'services', 0, 'annotations', 'ACTOKEY']] matched with [['webhook', 'metadata', 'annotations', 'ACTOKEY']]
2023-04-04 16:10:51,050 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:51,059 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-04 16:10:51,161 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8405] Number of delta: [335]
2023-04-04 16:10:51,214 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:51,291 MainThread  INFO   , root, checker.py:1132, /home/tyler/acto-data/gen5/testrun-knative-serving-whitebox-5/trial-02-0006/system-state-001.json does not report an alarm
2023-04-04 16:10:51,292 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:10:51,297 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:51,297 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour', 'enabled'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:51,297 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:51,297 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:51,297 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio', 'enabled'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:51,297 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:51,297 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:51,297 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'enabled'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:51,297 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'service-type'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:51,297 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:51,298 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:10:51,300 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'ingress', 'contour', 'enabled']]
2023-04-04 16:10:51,300 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'ingress', 'contour', 'enabled'] is False
2023-04-04 16:10:51,300 MainThread  DEBUG  , MainThread, checker.py:279, Input delta [['spec', 'ingress', 'contour', 'enabled']] is skipped
2023-04-04 16:10:51,300 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:51,310 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-04 16:10:51,418 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8136] Number of delta: [2]
2023-04-04 16:10:51,471 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:51,531 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:10:51,555 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:10:51,669 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8611] Number of delta: [226]
2023-04-04 16:10:51,814 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:10:52,066 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:10:52,310 MainThread  INFO   , MainThread, common.py:583, Recognized invalid input through value [ACTOKEY] in error message: Install failed with message: stat ACTOKEY: no such file or directory
2023-04-04 16:10:52,310 MainThread  INFO   , MainThread, checker.py:263, Invalid input from status message: Install failed with message: stat ACTOKEY: no such file or directory
2023-04-04 16:10:52,346 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'replicas']]
2023-04-04 16:10:52,346 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'replicas'] is 0
2023-04-04 16:10:52,346 MainThread  INFO   , root, checker.py:435, Skip comparing ['spec', 'deployments', 0, 'replicas']
2023-04-04 16:10:52,347 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'deployments', 0, 'replicas']] is skipped
2023-04-04 16:10:52,347 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:52,597 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'services', 0, 'annotations', 'ACTOKEY']]
2023-04-04 16:10:52,597 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'services', 0, 'annotations', 'ACTOKEY'] is None
2023-04-04 16:10:52,597 MainThread  DEBUG  , MainThread, checker.py:290, Input delta [['spec', 'services', 0, 'annotations', 'ACTOKEY']] matched with [['webhook', 'metadata', 'annotations', 'ACTOKEY']]
2023-04-04 16:10:52,597 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:52,671 MainThread  INFO   , MainThread, common.py:583, Recognized invalid input through value [ACTOKEY] in error message: stat ACTOKEY: no such file or directory
2023-04-04 16:10:52,671 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8139] Number of delta: [9]
2023-04-04 16:10:52,672 MainThread  DEBUG  , root, checker.py:1109, Invalid
2023-04-04 16:10:52,672 MainThread  INFO   , root, checker.py:1132, /home/tyler/acto-data/gen5/testrun-knative-serving-whitebox-5/trial-02-0007/system-state-002.json does not report an alarm
2023-04-04 16:10:52,672 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:10:52,678 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:52,678 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour', 'enabled'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:52,678 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:52,678 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:52,678 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio', 'enabled'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:52,678 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:52,678 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:52,678 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'enabled'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:52,678 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'service-type'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:52,678 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:52,678 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:10:52,691 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-04 16:10:52,710 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8126] Number of delta: [150]
2023-04-04 16:10:52,849 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:52,890 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'ingress', 'contour', 'enabled']]
2023-04-04 16:10:52,890 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'ingress', 'contour', 'enabled'] is False
2023-04-04 16:10:52,890 MainThread  INFO   , MainThread, checker.py:394, Field precondition {'conditions': [{'conditions': [{'field': ['spec', 'ingress'], 'op': '!=', 'value': None}], 'type': 'OR'}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'contour', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'contour', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'contour', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'contour', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'contour', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'contour', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'contour', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'contour', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'contour', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'contour', 'enabled'], 'op': '==', 'value': True}]}], 'type': 'AND'} does not satisfy, skip this testcase
2023-04-04 16:10:52,890 MainThread  DEBUG  , MainThread, checker.py:279, Input delta [['spec', 'ingress', 'contour', 'enabled']] is skipped
2023-04-04 16:10:52,890 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:52,927 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
