02:11:49 Endpoints cluster1-seed-service 14176:	Failed to update endpoint cass-operator/cluster1-seed-service: Operation cannot be fulfilled on endpoints "cluster1-seed-service": the object has been modified; please apply your changes to the latest version and try again
01:59:45 Pod cluster1-test-cluster-default-sts-2 11405:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-2 to acto-cluster-1-worker2
01:59:46 Pod cluster1-test-cluster-default-sts-2 11502:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:59:46 Pod cluster1-test-cluster-default-sts-2 11502:	Created container server-config-init
01:59:46 Pod cluster1-test-cluster-default-sts-2 11502:	Started container server-config-init
01:59:52 Pod cluster1-test-cluster-default-sts-2 11502:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:59:52 Pod cluster1-test-cluster-default-sts-2 11502:	Created container cassandra
01:59:52 Pod cluster1-test-cluster-default-sts-2 11502:	Started container cassandra
01:59:52 Pod cluster1-test-cluster-default-sts-2 11502:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:59:52 Pod cluster1-test-cluster-default-sts-2 11502:	Created container server-system-logger
01:59:53 Pod cluster1-test-cluster-default-sts-2 11502:	Started container server-system-logger
02:00:15 Pod cluster1-test-cluster-default-sts-2 11502:	Readiness probe failed: HTTP probe failed with statuscode: 500
02:05:54 Pod cluster1-test-cluster-default-sts-2 11502:	Stopping container cassandra
02:06:05 Pod cluster1-test-cluster-default-sts-2 12856:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-2 to acto-cluster-1-worker2
02:06:06 Pod cluster1-test-cluster-default-sts-2 12969:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
02:06:06 Pod cluster1-test-cluster-default-sts-2 12969:	Created container server-config-init
02:06:06 Pod cluster1-test-cluster-default-sts-2 12969:	Started container server-config-init
02:06:12 Pod cluster1-test-cluster-default-sts-2 12969:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
02:06:12 Pod cluster1-test-cluster-default-sts-2 12969:	Created container cassandra
02:06:12 Pod cluster1-test-cluster-default-sts-2 12969:	Started container cassandra
02:06:12 Pod cluster1-test-cluster-default-sts-2 12969:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
02:06:12 Pod cluster1-test-cluster-default-sts-2 12969:	Created container server-system-logger
02:06:13 Pod cluster1-test-cluster-default-sts-2 12969:	Started container server-system-logger
02:06:36 Pod cluster1-test-cluster-default-sts-2 12969:	Readiness probe failed: HTTP probe failed with statuscode: 500
02:11:45 Pod cluster1-test-cluster-default-sts-2 12969:	Stopping container cassandra
02:11:57 Pod cluster1-test-cluster-default-sts-2 14216:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-2 to acto-cluster-1-worker2
02:11:58 Pod cluster1-test-cluster-default-sts-2 14337:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
02:11:58 Pod cluster1-test-cluster-default-sts-2 14337:	Created container server-config-init
02:11:58 Pod cluster1-test-cluster-default-sts-2 14337:	Started container server-config-init
02:12:04 Pod cluster1-test-cluster-default-sts-2 14337:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
02:12:04 Pod cluster1-test-cluster-default-sts-2 14337:	Created container cassandra
02:12:04 Pod cluster1-test-cluster-default-sts-2 14337:	Started container cassandra
02:12:04 Pod cluster1-test-cluster-default-sts-2 14337:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
02:12:04 Pod cluster1-test-cluster-default-sts-2 14337:	Created container server-system-logger
02:12:05 Pod cluster1-test-cluster-default-sts-2 14337:	Started container server-system-logger
02:12:27 Pod cluster1-test-cluster-default-sts-2 14337:	Readiness probe failed: HTTP probe failed with statuscode: 500
02:19:13 Pod cluster1-test-cluster-default-sts-2 15838:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-2 to acto-cluster-1-worker2
02:19:13 Pod cluster1-test-cluster-default-sts-2 15940:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
02:19:13 Pod cluster1-test-cluster-default-sts-2 15940:	Created container server-config-init
02:19:13 Pod cluster1-test-cluster-default-sts-2 15940:	Started container server-config-init
02:19:19 Pod cluster1-test-cluster-default-sts-2 15940:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
02:19:19 Pod cluster1-test-cluster-default-sts-2 15940:	Created container cassandra
02:19:19 Pod cluster1-test-cluster-default-sts-2 15940:	Started container cassandra
02:19:19 Pod cluster1-test-cluster-default-sts-2 15940:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
02:19:19 Pod cluster1-test-cluster-default-sts-2 15940:	Created container server-system-logger
02:19:20 Pod cluster1-test-cluster-default-sts-2 15940:	Started container server-system-logger
02:19:43 Pod cluster1-test-cluster-default-sts-2 15940:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:25:34 StatefulSet cluster1-test-cluster-default-sts 3680:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts failed error: pvc server-data-cluster1-test-cluster-default-sts-0 is being deleted
01:25:35 StatefulSet cluster1-test-cluster-default-sts 3680:	create Claim server-data-cluster1-test-cluster-default-sts-0 Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts success
01:25:35 StatefulSet cluster1-test-cluster-default-sts 3680:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts successful
01:25:35 StatefulSet cluster1-test-cluster-default-sts 3680:	create Claim server-data-cluster1-test-cluster-default-sts-1 Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts success
01:25:35 StatefulSet cluster1-test-cluster-default-sts 3680:	create Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts successful
01:25:35 StatefulSet cluster1-test-cluster-default-sts 3680:	create Claim server-data-cluster1-test-cluster-default-sts-2 Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts success
01:25:35 StatefulSet cluster1-test-cluster-default-sts 3680:	create Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts successful
01:35:37 StatefulSet cluster1-test-cluster-default-sts 5716:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts failed error: pvc server-data-cluster1-test-cluster-default-sts-0 is being deleted
01:35:38 StatefulSet cluster1-test-cluster-default-sts 5716:	create Claim server-data-cluster1-test-cluster-default-sts-0 Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts success
01:35:38 StatefulSet cluster1-test-cluster-default-sts 5716:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts successful
01:35:38 StatefulSet cluster1-test-cluster-default-sts 5716:	create Claim server-data-cluster1-test-cluster-default-sts-1 Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts success
01:35:38 StatefulSet cluster1-test-cluster-default-sts 5716:	create Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts successful
01:35:38 StatefulSet cluster1-test-cluster-default-sts 5716:	create Claim server-data-cluster1-test-cluster-default-sts-2 Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts success
01:35:38 StatefulSet cluster1-test-cluster-default-sts 5716:	create Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts successful
01:42:06 StatefulSet cluster1-test-cluster-default-sts 7200:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts failed error: pvc server-data-cluster1-test-cluster-default-sts-0 is being deleted
01:42:07 StatefulSet cluster1-test-cluster-default-sts 7200:	create Claim server-data-cluster1-test-cluster-default-sts-0 Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts success
01:42:07 StatefulSet cluster1-test-cluster-default-sts 7200:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts successful
01:42:07 StatefulSet cluster1-test-cluster-default-sts 7200:	create Claim server-data-cluster1-test-cluster-default-sts-1 Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts success
01:42:07 StatefulSet cluster1-test-cluster-default-sts 7200:	create Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts successful
01:42:07 StatefulSet cluster1-test-cluster-default-sts 7200:	create Claim server-data-cluster1-test-cluster-default-sts-2 Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts success
01:42:07 StatefulSet cluster1-test-cluster-default-sts 7200:	create Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts successful
01:47:57 StatefulSet cluster1-test-cluster-default-sts 8568:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts failed error: pvc server-data-cluster1-test-cluster-default-sts-0 is being deleted
01:47:58 StatefulSet cluster1-test-cluster-default-sts 8568:	create Claim server-data-cluster1-test-cluster-default-sts-0 Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts success
01:47:58 StatefulSet cluster1-test-cluster-default-sts 8568:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts successful
01:47:58 StatefulSet cluster1-test-cluster-default-sts 8568:	create Claim server-data-cluster1-test-cluster-default-sts-1 Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts success
01:47:58 StatefulSet cluster1-test-cluster-default-sts 8568:	create Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts successful
01:47:58 StatefulSet cluster1-test-cluster-default-sts 8568:	create Claim server-data-cluster1-test-cluster-default-sts-2 Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts success
01:47:58 StatefulSet cluster1-test-cluster-default-sts 8568:	create Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts successful
01:53:46 StatefulSet cluster1-test-cluster-default-sts 9931:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts failed error: pvc server-data-cluster1-test-cluster-default-sts-0 is being deleted
01:53:47 StatefulSet cluster1-test-cluster-default-sts 9931:	create Claim server-data-cluster1-test-cluster-default-sts-0 Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts success
01:53:47 StatefulSet cluster1-test-cluster-default-sts 9931:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts successful
01:53:47 StatefulSet cluster1-test-cluster-default-sts 9931:	create Claim server-data-cluster1-test-cluster-default-sts-1 Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts success
01:53:47 StatefulSet cluster1-test-cluster-default-sts 9931:	create Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts successful
01:53:47 StatefulSet cluster1-test-cluster-default-sts 9931:	create Claim server-data-cluster1-test-cluster-default-sts-2 Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts success
01:53:47 StatefulSet cluster1-test-cluster-default-sts 9931:	create Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts successful
01:59:37 StatefulSet cluster1-test-cluster-default-sts 11299:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts failed error: pvc server-data-cluster1-test-cluster-default-sts-0 is being deleted
01:59:38 StatefulSet cluster1-test-cluster-default-sts 11299:	create Claim server-data-cluster1-test-cluster-default-sts-0 Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts success
01:59:38 StatefulSet cluster1-test-cluster-default-sts 11299:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts successful
01:59:38 StatefulSet cluster1-test-cluster-default-sts 11299:	create Claim server-data-cluster1-test-cluster-default-sts-1 Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts success
01:59:38 StatefulSet cluster1-test-cluster-default-sts 11299:	create Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts successful
01:59:38 StatefulSet cluster1-test-cluster-default-sts 11299:	create Claim server-data-cluster1-test-cluster-default-sts-2 Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts success
01:59:38 StatefulSet cluster1-test-cluster-default-sts 11299:	create Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts successful
02:05:56 StatefulSet cluster1-test-cluster-default-sts 12745:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts failed error: pvc server-data-cluster1-test-cluster-default-sts-0 is being deleted
02:05:57 StatefulSet cluster1-test-cluster-default-sts 12745:	create Claim server-data-cluster1-test-cluster-default-sts-0 Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts success
02:05:57 StatefulSet cluster1-test-cluster-default-sts 12745:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts successful
02:05:57 StatefulSet cluster1-test-cluster-default-sts 12745:	create Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts failed error: pvc server-data-cluster1-test-cluster-default-sts-1 is being deleted
02:05:57 StatefulSet cluster1-test-cluster-default-sts 12745:	create Claim server-data-cluster1-test-cluster-default-sts-1 Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts success
02:05:57 StatefulSet cluster1-test-cluster-default-sts 12745:	create Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts successful
02:05:57 StatefulSet cluster1-test-cluster-default-sts 12745:	create Claim server-data-cluster1-test-cluster-default-sts-2 Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts success
02:05:57 StatefulSet cluster1-test-cluster-default-sts 12745:	create Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts successful
02:11:48 StatefulSet cluster1-test-cluster-default-sts 14111:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts failed error: pvc server-data-cluster1-test-cluster-default-sts-0 is being deleted
02:11:49 StatefulSet cluster1-test-cluster-default-sts 14111:	create Claim server-data-cluster1-test-cluster-default-sts-0 Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts success
02:11:49 StatefulSet cluster1-test-cluster-default-sts 14111:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts successful
02:11:49 StatefulSet cluster1-test-cluster-default-sts 14111:	create Claim server-data-cluster1-test-cluster-default-sts-1 Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts success
02:11:49 StatefulSet cluster1-test-cluster-default-sts 14111:	create Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts successful
02:11:49 StatefulSet cluster1-test-cluster-default-sts 14111:	create Claim server-data-cluster1-test-cluster-default-sts-2 Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts success
02:11:49 StatefulSet cluster1-test-cluster-default-sts 14111:	create Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts successful
02:19:03 StatefulSet cluster1-test-cluster-default-sts 15723:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts failed error: pvc server-data-cluster1-test-cluster-default-sts-0 is being deleted
02:19:06 StatefulSet cluster1-test-cluster-default-sts 15723:	create Claim server-data-cluster1-test-cluster-default-sts-0 Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts success
02:19:06 StatefulSet cluster1-test-cluster-default-sts 15723:	create Pod cluster1-test-cluster-default-sts-0 in StatefulSet cluster1-test-cluster-default-sts successful
02:19:06 StatefulSet cluster1-test-cluster-default-sts 15723:	create Claim server-data-cluster1-test-cluster-default-sts-1 Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts success
02:19:06 StatefulSet cluster1-test-cluster-default-sts 15723:	create Pod cluster1-test-cluster-default-sts-1 in StatefulSet cluster1-test-cluster-default-sts successful
02:19:06 StatefulSet cluster1-test-cluster-default-sts 15723:	create Claim server-data-cluster1-test-cluster-default-sts-2 Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts success
02:19:06 StatefulSet cluster1-test-cluster-default-sts 15723:	create Pod cluster1-test-cluster-default-sts-2 in StatefulSet cluster1-test-cluster-default-sts successful
01:25:35 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 3766:	waiting for first consumer to be created before binding
01:25:35 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 3775:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:25:35 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 3775:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-0"
01:25:41 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 3775:	Successfully provisioned volume pvc-afa1f240-9a91-4f48-97c4-87c14df764a3
01:35:38 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 5807:	waiting for first consumer to be created before binding
01:35:38 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 5817:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:35:38 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 5817:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-0"
01:35:44 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 5817:	Successfully provisioned volume pvc-37b2094a-a869-4eec-ac14-b9af824221bc
01:42:07 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 7285:	waiting for first consumer to be created before binding
01:42:07 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 7295:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:42:07 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 7295:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-0"
01:42:14 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 7295:	Successfully provisioned volume pvc-258ca892-7bc7-415c-a533-ca13f5250c5d
01:47:58 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 8657:	waiting for first consumer to be created before binding
01:47:58 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 8665:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:47:58 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 8665:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-0"
01:48:04 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 8665:	Successfully provisioned volume pvc-40717a15-8385-48d8-97f4-967faa9845c6
01:53:47 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 10003:	waiting for first consumer to be created before binding
01:53:47 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 10012:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:53:47 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 10012:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-0"
01:53:53 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 10012:	Successfully provisioned volume pvc-ddbee183-7001-49f0-9e6b-16b9ea8f89ce
01:59:38 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 11385:	waiting for first consumer to be created before binding
01:59:38 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 11394:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:59:38 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 11394:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-0"
01:59:44 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 11394:	Successfully provisioned volume pvc-913bc74e-d028-4a78-b4ba-a1230179d3a0
02:05:57 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 12788:	waiting for first consumer to be created before binding
02:05:57 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 12795:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
02:05:57 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 12795:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-0"
02:06:02 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 12795:	Successfully provisioned volume pvc-e76129f7-d3c4-416b-8418-c2ee1bfa7443
02:11:49 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 14197:	waiting for first consumer to be created before binding
02:11:49 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 14208:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
02:11:49 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 14208:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-0"
02:11:55 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 14208:	Successfully provisioned volume pvc-a9103243-81e9-4b45-bed9-f08db07a5f07
02:19:06 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 15817:	waiting for first consumer to be created before binding
02:19:06 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 15826:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
02:19:06 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 15826:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-0"
02:19:11 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-0 15826:	Successfully provisioned volume pvc-44591f56-6047-4b18-80a8-35b95731bc24
01:25:35 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 3770:	waiting for first consumer to be created before binding
01:25:35 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 3784:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:25:36 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 3784:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-1"
01:25:42 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 3784:	Successfully provisioned volume pvc-15242aa3-7085-40c5-8f98-aa5841bff824
01:35:38 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 5812:	waiting for first consumer to be created before binding
01:35:38 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 5824:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:35:39 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 5824:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-1"
01:35:45 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 5824:	Successfully provisioned volume pvc-56fc64ec-5a46-4d3f-b8e5-b99145f1e191
01:42:07 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 7290:	waiting for first consumer to be created before binding
01:42:07 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 7302:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:42:08 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 7302:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-1"
01:42:15 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 7302:	Successfully provisioned volume pvc-25261e79-9ebf-471c-be11-3884f8a535c8
01:47:58 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 8661:	waiting for first consumer to be created before binding
01:47:58 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 8674:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:47:59 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 8674:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-1"
01:48:05 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 8674:	Successfully provisioned volume pvc-2de6c3cc-aec9-4aa7-a2f5-5f8a50f4e109
01:53:47 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 10007:	waiting for first consumer to be created before binding
01:53:47 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 10021:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:53:48 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 10021:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-1"
01:53:54 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 10021:	Successfully provisioned volume pvc-a0de6890-60c8-40f2-8036-698f1f694d2a
01:59:38 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 11390:	waiting for first consumer to be created before binding
01:59:38 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 11404:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:59:39 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 11404:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-1"
01:59:45 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 11404:	Successfully provisioned volume pvc-f419cae3-850e-4180-b5a9-044a0444c897
02:05:57 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 12845:	waiting for first consumer to be created before binding
02:05:57 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 12855:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
02:05:58 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 12855:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-1"
02:06:04 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 12855:	Successfully provisioned volume pvc-48121b1b-198e-4b7b-a7b2-ab1a63e88a08
02:11:49 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 14203:	waiting for first consumer to be created before binding
02:11:49 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 14215:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
02:11:50 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 14215:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-1"
02:11:56 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 14215:	Successfully provisioned volume pvc-aec15420-6c0b-4e08-b49d-2adf93c57fb6
02:19:06 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 15821:	waiting for first consumer to be created before binding
02:19:06 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 15833:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
02:19:06 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 15833:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-1"
