13:24:28 Pod rfr-test-cluster-0 3667:	Readiness probe failed: 
13:50:51 Pod rfr-test-cluster-2 8147:	Container image "redis:6.2.6-alpine" already present on machine
13:50:51 Pod rfr-test-cluster-2 8147:	Created container redis
13:50:51 Pod rfr-test-cluster-2 8147:	Started container redis
13:50:51 Pod rfr-test-cluster-2 8147:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:50:51 Pod rfr-test-cluster-2 8147:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 122.79267ms
13:50:52 Pod rfr-test-cluster-2 8147:	Created container redis-exporter
13:50:54 Pod rfr-test-cluster-2 8147:	Started container redis-exporter
13:50:55 Pod rfr-test-cluster-2 8147:	Back-off restarting failed container
14:00:53 Pod rfr-test-cluster-2 9424:	Successfully assigned acto-namespace/rfr-test-cluster-2 to acto-cluster-10-worker2
14:00:53 Pod rfr-test-cluster-2 9427:	Container image "redis:6.2.6-alpine" already present on machine
14:00:53 Pod rfr-test-cluster-2 9427:	Created container redis
14:00:53 Pod rfr-test-cluster-2 9427:	Started container redis
14:00:53 Pod rfr-test-cluster-2 9427:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:00:54 Pod rfr-test-cluster-2 9427:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 160.130403ms
14:00:54 Pod rfr-test-cluster-2 9427:	Created container redis-exporter
14:00:56 Pod rfr-test-cluster-2 9427:	Started container redis-exporter
14:01:23 Pod rfr-test-cluster-2 9427:	Readiness probe failed: 
14:03:39 Pod rfr-test-cluster-2 9427:	Stopping container redis
14:03:39 Pod rfr-test-cluster-2 9427:	Stopping container redis-exporter
14:03:45 Pod rfr-test-cluster-2 9979:	Successfully assigned acto-namespace/rfr-test-cluster-2 to acto-cluster-10-worker
14:03:46 Pod rfr-test-cluster-2 9984:	Container image "redis:6.2.6-alpine" already present on machine
14:03:46 Pod rfr-test-cluster-2 9984:	Created container redis
14:03:46 Pod rfr-test-cluster-2 9984:	Started container redis
14:03:46 Pod rfr-test-cluster-2 9984:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:03:46 Pod rfr-test-cluster-2 9984:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 169.385237ms
14:03:46 Pod rfr-test-cluster-2 9984:	Created container redis-exporter
14:03:49 Pod rfr-test-cluster-2 9984:	Started container redis-exporter
14:04:25 Pod rfr-test-cluster-2 9984:	Readiness probe failed: 
14:06:43 Pod rfr-test-cluster-2 9984:	Stopping container redis
14:06:43 Pod rfr-test-cluster-2 9984:	Stopping container redis-exporter
14:06:46 Pod rfr-test-cluster-2 10552:	Successfully assigned acto-namespace/rfr-test-cluster-2 to acto-cluster-10-worker
14:06:46 Pod rfr-test-cluster-2 10556:	Container image "redis:6.2.6-alpine" already present on machine
14:06:46 Pod rfr-test-cluster-2 10556:	Created container redis
14:06:47 Pod rfr-test-cluster-2 10556:	Started container redis
14:06:47 Pod rfr-test-cluster-2 10556:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:06:47 Pod rfr-test-cluster-2 10556:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 189.087505ms
14:06:47 Pod rfr-test-cluster-2 10556:	Created container redis-exporter
14:06:59 Pod rfr-test-cluster-2 10556:	Started container redis-exporter
14:07:26 Pod rfr-test-cluster-2 10556:	Readiness probe failed: 
14:09:42 Pod rfr-test-cluster-2 10556:	Stopping container redis
14:09:42 Pod rfr-test-cluster-2 10556:	Stopping container redis-exporter
14:11:54 Pod rfr-test-cluster-2 11452:	Successfully assigned acto-namespace/rfr-test-cluster-2 to acto-cluster-10-worker2
14:11:55 Pod rfr-test-cluster-2 11459:	Container image "redis:6.2.6-alpine" already present on machine
14:11:55 Pod rfr-test-cluster-2 11459:	Created container redis
14:11:55 Pod rfr-test-cluster-2 11459:	Started container redis
14:11:55 Pod rfr-test-cluster-2 11459:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:11:55 Pod rfr-test-cluster-2 11459:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 126.817885ms
14:11:55 Pod rfr-test-cluster-2 11459:	Created container redis-exporter
14:11:58 Pod rfr-test-cluster-2 11459:	Started container redis-exporter
14:12:34 Pod rfr-test-cluster-2 11459:	Readiness probe failed: 
14:14:41 Pod rfr-test-cluster-2 11459:	Stopping container redis
14:14:41 Pod rfr-test-cluster-2 11459:	Stopping container redis-exporter
14:16:50 Pod rfr-test-cluster-2 12373:	Successfully assigned acto-namespace/rfr-test-cluster-2 to acto-cluster-10-worker
14:16:51 Pod rfr-test-cluster-2 12378:	Container image "redis:6.2.6-alpine" already present on machine
14:16:51 Pod rfr-test-cluster-2 12378:	Created container redis
14:16:52 Pod rfr-test-cluster-2 12378:	Started container redis
14:16:52 Pod rfr-test-cluster-2 12378:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:16:52 Pod rfr-test-cluster-2 12378:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 125.254168ms
14:16:52 Pod rfr-test-cluster-2 12378:	Created container redis-exporter
14:16:56 Pod rfr-test-cluster-2 12378:	Started container redis-exporter
14:17:30 Pod rfr-test-cluster-2 12378:	Readiness probe failed: 
14:19:47 Pod rfr-test-cluster-2 12378:	Stopping container redis
14:19:47 Pod rfr-test-cluster-2 12378:	Stopping container redis-exporter
14:22:29 Pod rfr-test-cluster-2 13323:	Successfully assigned acto-namespace/rfr-test-cluster-2 to acto-cluster-10-worker
14:22:30 Pod rfr-test-cluster-2 13325:	Container image "redis:6.2.6-alpine" already present on machine
14:22:30 Pod rfr-test-cluster-2 13325:	Created container redis
14:22:30 Pod rfr-test-cluster-2 13325:	Started container redis
14:22:30 Pod rfr-test-cluster-2 13325:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:22:30 Pod rfr-test-cluster-2 13325:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 138.955916ms
14:22:30 Pod rfr-test-cluster-2 13325:	Created container redis-exporter
14:22:33 Pod rfr-test-cluster-2 13325:	Started container redis-exporter
14:23:09 Pod rfr-test-cluster-2 13325:	Readiness probe failed: 
13:26:46 StatefulSet rfr-test-cluster 4134:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster failed error: Pod "rfr-test-cluster-0" is invalid: spec.containers[1].env[0].valueFrom.configMapKeyRef.name: Invalid value: "ACTOKEY": a lowercase RFC 1123 subdomain must consist of lower case alphanumeric characters, '-' or '.', and must start and end with an alphanumeric character (e.g. 'example.com', regex used for validation is '[a-z0-9]([-a-z0-9]*[a-z0-9])?(\.[a-z0-9]([-a-z0-9]*[a-z0-9])?)*')
13:26:47 PodDisruptionBudget rfr-test-cluster 4209:	No matching pods found
13:28:54 PodDisruptionBudget rfr-test-cluster 4508:	No matching pods found
13:28:54 StatefulSet rfr-test-cluster 4511:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster successful
13:28:54 StatefulSet rfr-test-cluster 4511:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster successful
13:28:54 StatefulSet rfr-test-cluster 4511:	create Pod rfr-test-cluster-2 in StatefulSet rfr-test-cluster successful
13:31:42 StatefulSet rfr-test-cluster 5022:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
13:31:45 PodDisruptionBudget rfr-test-cluster 5091:	No matching pods found
13:31:45 StatefulSet rfr-test-cluster 5022:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster successful
13:31:45 StatefulSet rfr-test-cluster 5022:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster successful
13:31:45 StatefulSet rfr-test-cluster 5022:	create Pod rfr-test-cluster-2 in StatefulSet rfr-test-cluster successful
13:34:48 StatefulSet rfr-test-cluster 5611:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
13:34:48 StatefulSet rfr-test-cluster 5611:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster successful
13:34:48 StatefulSet rfr-test-cluster 5611:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
13:34:53 StatefulSet rfr-test-cluster 5611:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster successful
13:34:53 StatefulSet rfr-test-cluster 5611:	create Pod rfr-test-cluster-2 in StatefulSet rfr-test-cluster successful
13:37:46 StatefulSet rfr-test-cluster 6187:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
13:37:47 StatefulSet rfr-test-cluster 6187:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster successful
13:37:47 StatefulSet rfr-test-cluster 6187:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
13:37:48 StatefulSet rfr-test-cluster 6187:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster successful
13:37:48 StatefulSet rfr-test-cluster 6187:	create Pod rfr-test-cluster-2 in StatefulSet rfr-test-cluster successful
13:40:44 StatefulSet rfr-test-cluster 6747:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
13:40:45 StatefulSet rfr-test-cluster 6747:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster successful
13:40:45 StatefulSet rfr-test-cluster 6747:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster successful
13:40:45 StatefulSet rfr-test-cluster 6747:	create Pod rfr-test-cluster-2 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
13:40:46 StatefulSet rfr-test-cluster 6747:	create Pod rfr-test-cluster-2 in StatefulSet rfr-test-cluster successful
13:50:48 StatefulSet rfr-test-cluster 8043:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
13:50:50 PodDisruptionBudget rfr-test-cluster 8120:	No matching pods found
13:50:50 StatefulSet rfr-test-cluster 8043:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster successful
13:50:50 StatefulSet rfr-test-cluster 8043:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster successful
13:50:51 StatefulSet rfr-test-cluster 8043:	create Pod rfr-test-cluster-2 in StatefulSet rfr-test-cluster successful
14:00:51 StatefulSet rfr-test-cluster 9325:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
14:00:52 PodDisruptionBudget rfr-test-cluster 9388:	No matching pods found
14:00:53 StatefulSet rfr-test-cluster 9325:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster successful
14:00:53 StatefulSet rfr-test-cluster 9325:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster successful
14:00:53 StatefulSet rfr-test-cluster 9325:	create Pod rfr-test-cluster-2 in StatefulSet rfr-test-cluster successful
14:03:40 StatefulSet rfr-test-cluster 9876:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
14:03:43 PodDisruptionBudget rfr-test-cluster 9951:	No matching pods found
14:03:45 StatefulSet rfr-test-cluster 9876:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster successful
14:03:45 StatefulSet rfr-test-cluster 9876:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster successful
14:03:45 StatefulSet rfr-test-cluster 9876:	create Pod rfr-test-cluster-2 in StatefulSet rfr-test-cluster successful
14:06:43 StatefulSet rfr-test-cluster 10441:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
14:06:45 PodDisruptionBudget rfr-test-cluster 10532:	No matching pods found
14:06:46 StatefulSet rfr-test-cluster 10441:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster successful
14:06:46 StatefulSet rfr-test-cluster 10441:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster successful
14:06:46 StatefulSet rfr-test-cluster 10441:	create Pod rfr-test-cluster-2 in StatefulSet rfr-test-cluster successful
14:09:43 StatefulSet rfr-test-cluster 11028:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster failed error: Pod "rfr-test-cluster-0" is invalid: spec.containers[1].env[0].valueFrom.fieldRef.fieldPath: Required value
14:09:44 PodDisruptionBudget rfr-test-cluster 11096:	No matching pods found
14:11:54 PodDisruptionBudget rfr-test-cluster 11432:	No matching pods found
14:11:54 StatefulSet rfr-test-cluster 11435:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster successful
14:11:54 StatefulSet rfr-test-cluster 11435:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster successful
14:11:54 StatefulSet rfr-test-cluster 11435:	create Pod rfr-test-cluster-2 in StatefulSet rfr-test-cluster successful
14:14:41 StatefulSet rfr-test-cluster 11964:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster failed error: Pod "rfr-test-cluster-0" is invalid: spec.containers[1].env[0].valueFrom.resourceFieldRef.resource: Unsupported value: "ACTOKEY": supported values: "limits.cpu", "limits.ephemeral-storage", "limits.memory", "requests.cpu", "requests.ephemeral-storage", "requests.memory"
14:14:42 PodDisruptionBudget rfr-test-cluster 12037:	No matching pods found
14:16:50 PodDisruptionBudget rfr-test-cluster 12348:	No matching pods found
14:16:50 StatefulSet rfr-test-cluster 12351:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster successful
14:16:50 StatefulSet rfr-test-cluster 12351:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster successful
14:16:50 StatefulSet rfr-test-cluster 12351:	create Pod rfr-test-cluster-2 in StatefulSet rfr-test-cluster successful
14:19:48 StatefulSet rfr-test-cluster 12875:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster failed error: Pod "rfr-test-cluster-0" is invalid: spec.containers[1].env[0].valueFrom.secretKeyRef.name: Invalid value: "ACTOKEY": a lowercase RFC 1123 subdomain must consist of lower case alphanumeric characters, '-' or '.', and must start and end with an alphanumeric character (e.g. 'example.com', regex used for validation is '[a-z0-9]([-a-z0-9]*[a-z0-9])?(\.[a-z0-9]([-a-z0-9]*[a-z0-9])?)*')
14:19:49 PodDisruptionBudget rfr-test-cluster 12940:	No matching pods found
14:22:29 PodDisruptionBudget rfr-test-cluster 13307:	No matching pods found
14:22:29 StatefulSet rfr-test-cluster 13310:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster successful
14:22:29 StatefulSet rfr-test-cluster 13310:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster successful
14:22:29 StatefulSet rfr-test-cluster 13310:	create Pod rfr-test-cluster-2 in StatefulSet rfr-test-cluster successful
14:06:43 Pod rfs-test-cluster-5595b6cdb7-5f6cj 10449:	Successfully assigned acto-namespace/rfs-test-cluster-5595b6cdb7-5f6cj to acto-cluster-10-worker3
14:06:44 Pod rfs-test-cluster-5595b6cdb7-5f6cj 10452:	Container image "redis:6.2.6-alpine" already present on machine
14:06:44 Pod rfs-test-cluster-5595b6cdb7-5f6cj 10452:	Created container sentinel-config-copy
14:07:04 Pod rfs-test-cluster-5595b6cdb7-5f6cj 10452:	Started container sentinel-config-copy
14:07:06 Pod rfs-test-cluster-5595b6cdb7-5f6cj 10452:	Container image "redis:6.2.6-alpine" already present on machine
14:07:06 Pod rfs-test-cluster-5595b6cdb7-5f6cj 10452:	Created container sentinel
14:07:06 Pod rfs-test-cluster-5595b6cdb7-5f6cj 10452:	Started container sentinel
14:09:43 Pod rfs-test-cluster-5595b6cdb7-5f6cj 10452:	Stopping container sentinel
14:09:43 Pod rfs-test-cluster-5595b6cdb7-5f6cj 10452:	Liveness probe errored: rpc error: code = NotFound desc = failed to exec in container: failed to load task: no running task found: task 81c473b9c636e47d4afc1d77a709e691e12fe2622edaf8661080853c9c75a514 not found: not found
14:09:43 Pod rfs-test-cluster-5595b6cdb7-5f6cj 10452:	Readiness probe errored: rpc error: code = NotFound desc = failed to exec in container: failed to load task: no running task found: task 81c473b9c636e47d4afc1d77a709e691e12fe2622edaf8661080853c9c75a514 not found: not found
14:06:43 Pod rfs-test-cluster-5595b6cdb7-6cgwn 10458:	Successfully assigned acto-namespace/rfs-test-cluster-5595b6cdb7-6cgwn to acto-cluster-10-worker2
14:06:44 Pod rfs-test-cluster-5595b6cdb7-6cgwn 10465:	Container image "redis:6.2.6-alpine" already present on machine
14:06:44 Pod rfs-test-cluster-5595b6cdb7-6cgwn 10465:	Created container sentinel-config-copy
14:07:04 Pod rfs-test-cluster-5595b6cdb7-6cgwn 10465:	Started container sentinel-config-copy
14:07:06 Pod rfs-test-cluster-5595b6cdb7-6cgwn 10465:	Container image "redis:6.2.6-alpine" already present on machine
14:07:06 Pod rfs-test-cluster-5595b6cdb7-6cgwn 10465:	Created container sentinel
14:07:06 Pod rfs-test-cluster-5595b6cdb7-6cgwn 10465:	Started container sentinel
14:09:43 Pod rfs-test-cluster-5595b6cdb7-6cgwn 10465:	Stopping container sentinel
14:09:43 Pod rfs-test-cluster-5595b6cdb7-6cgwn 10465:	Readiness probe errored: rpc error: code = NotFound desc = failed to exec in container: failed to load task: no running task found: task 537cdd6abb3178a561b86e867be2d4878bdb57bc5be51cd0dc7ef22e084fbf90 not found: not found
14:09:43 Pod rfs-test-cluster-5595b6cdb7-6cgwn 10465:	Liveness probe errored: rpc error: code = NotFound desc = failed to exec in container: failed to load task: no running task found: task 537cdd6abb3178a561b86e867be2d4878bdb57bc5be51cd0dc7ef22e084fbf90 not found: not found
14:06:43 Pod rfs-test-cluster-5595b6cdb7-96dls 10455:	Successfully assigned acto-namespace/rfs-test-cluster-5595b6cdb7-96dls to acto-cluster-10-worker
14:06:44 Pod rfs-test-cluster-5595b6cdb7-96dls 10460:	Container image "redis:6.2.6-alpine" already present on machine
14:06:44 Pod rfs-test-cluster-5595b6cdb7-96dls 10460:	Created container sentinel-config-copy
14:07:03 Pod rfs-test-cluster-5595b6cdb7-96dls 10460:	Started container sentinel-config-copy
14:07:05 Pod rfs-test-cluster-5595b6cdb7-96dls 10460:	Container image "redis:6.2.6-alpine" already present on machine
14:07:05 Pod rfs-test-cluster-5595b6cdb7-96dls 10460:	Created container sentinel
14:07:06 Pod rfs-test-cluster-5595b6cdb7-96dls 10460:	Started container sentinel
14:09:43 Pod rfs-test-cluster-5595b6cdb7-96dls 10460:	Stopping container sentinel
14:09:43 Pod rfs-test-cluster-5595b6cdb7-96dls 10460:	Readiness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
14:09:43 Pod rfs-test-cluster-5595b6cdb7-96dls 10460:	Liveness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
14:06:43 Pod rfs-test-cluster-5595b6cdb7-mt4bj 10454:	Successfully assigned acto-namespace/rfs-test-cluster-5595b6cdb7-mt4bj to acto-cluster-10-worker2
14:06:44 Pod rfs-test-cluster-5595b6cdb7-mt4bj 10459:	Container image "redis:6.2.6-alpine" already present on machine
14:06:44 Pod rfs-test-cluster-5595b6cdb7-mt4bj 10459:	Created container sentinel-config-copy
14:07:03 Pod rfs-test-cluster-5595b6cdb7-mt4bj 10459:	Started container sentinel-config-copy
14:07:06 Pod rfs-test-cluster-5595b6cdb7-mt4bj 10459:	Container image "redis:6.2.6-alpine" already present on machine
14:07:06 Pod rfs-test-cluster-5595b6cdb7-mt4bj 10459:	Created container sentinel
14:07:06 Pod rfs-test-cluster-5595b6cdb7-mt4bj 10459:	Started container sentinel
14:09:43 Pod rfs-test-cluster-5595b6cdb7-mt4bj 10459:	Stopping container sentinel
14:09:43 Pod rfs-test-cluster-5595b6cdb7-mt4bj 10459:	Liveness probe errored: rpc error: code = NotFound desc = failed to exec in container: failed to create exec "07bba1805f21ab88341926fdaeefc483f9de01f75e3aaa9f189dea34ba53c0c6": task 2367f5a7082562dab23835a56adc452fa403a8374f7b6f6e902e72a680a222ac not found: not found
14:09:43 Pod rfs-test-cluster-5595b6cdb7-mt4bj 10459:	Readiness probe errored: rpc error: code = NotFound desc = failed to exec in container: failed to load task: no running task found: task 2367f5a7082562dab23835a56adc452fa403a8374f7b6f6e902e72a680a222ac not found: not found
14:06:43 ReplicaSet rfs-test-cluster-5595b6cdb7 10446:	Created pod: rfs-test-cluster-5595b6cdb7-5f6cj
14:06:43 ReplicaSet rfs-test-cluster-5595b6cdb7 10446:	Created pod: rfs-test-cluster-5595b6cdb7-mt4bj
14:06:43 ReplicaSet rfs-test-cluster-5595b6cdb7 10446:	Created pod: rfs-test-cluster-5595b6cdb7-96dls
14:06:43 ReplicaSet rfs-test-cluster-5595b6cdb7 10446:	Created pod: rfs-test-cluster-5595b6cdb7-6cgwn
14:22:29 Pod rfs-test-cluster-669946c4f8-2q5h9 13345:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-2q5h9 to acto-cluster-10-worker
14:22:30 Pod rfs-test-cluster-669946c4f8-2q5h9 13350:	Container image "redis:6.2.6-alpine" already present on machine
14:22:30 Pod rfs-test-cluster-669946c4f8-2q5h9 13350:	Created container sentinel-config-copy
14:22:45 Pod rfs-test-cluster-669946c4f8-2q5h9 13350:	Started container sentinel-config-copy
14:22:47 Pod rfs-test-cluster-669946c4f8-2q5h9 13350:	Container image "redis:6.2.6-alpine" already present on machine
14:22:47 Pod rfs-test-cluster-669946c4f8-2q5h9 13350:	Created container sentinel
14:22:48 Pod rfs-test-cluster-669946c4f8-2q5h9 13350:	Started container sentinel
13:40:44 Pod rfs-test-cluster-669946c4f8-2w2m8 6759:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-2w2m8 to acto-cluster-10-worker
13:40:46 Pod rfs-test-cluster-669946c4f8-2w2m8 6763:	Container image "redis:6.2.6-alpine" already present on machine
13:40:46 Pod rfs-test-cluster-669946c4f8-2w2m8 6763:	Created container sentinel-config-copy
13:41:02 Pod rfs-test-cluster-669946c4f8-2w2m8 6763:	Started container sentinel-config-copy
13:41:04 Pod rfs-test-cluster-669946c4f8-2w2m8 6763:	Container image "redis:6.2.6-alpine" already present on machine
13:41:04 Pod rfs-test-cluster-669946c4f8-2w2m8 6763:	Created container sentinel
13:41:04 Pod rfs-test-cluster-669946c4f8-2w2m8 6763:	Started container sentinel
13:50:48 Pod rfs-test-cluster-669946c4f8-2w2m8 6763:	Stopping container sentinel
14:00:51 Pod rfs-test-cluster-669946c4f8-5pk88 9342:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-5pk88 to acto-cluster-10-worker
14:00:52 Pod rfs-test-cluster-669946c4f8-5pk88 9347:	Container image "redis:6.2.6-alpine" already present on machine
14:00:52 Pod rfs-test-cluster-669946c4f8-5pk88 9347:	Created container sentinel-config-copy
14:01:06 Pod rfs-test-cluster-669946c4f8-5pk88 9347:	Started container sentinel-config-copy
14:01:08 Pod rfs-test-cluster-669946c4f8-5pk88 9347:	Container image "redis:6.2.6-alpine" already present on machine
14:01:08 Pod rfs-test-cluster-669946c4f8-5pk88 9347:	Created container sentinel
14:01:08 Pod rfs-test-cluster-669946c4f8-5pk88 9347:	Started container sentinel
14:03:40 Pod rfs-test-cluster-669946c4f8-5pk88 9347:	Stopping container sentinel
14:09:43 Pod rfs-test-cluster-669946c4f8-5rrmb 11051:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-5rrmb to acto-cluster-10-worker2
14:09:44 Pod rfs-test-cluster-669946c4f8-5rrmb 11055:	Container image "redis:6.2.6-alpine" already present on machine
14:09:44 Pod rfs-test-cluster-669946c4f8-5rrmb 11055:	Created container sentinel-config-copy
14:10:03 Pod rfs-test-cluster-669946c4f8-5rrmb 11055:	Started container sentinel-config-copy
14:10:05 Pod rfs-test-cluster-669946c4f8-5rrmb 11055:	Container image "redis:6.2.6-alpine" already present on machine
14:10:05 Pod rfs-test-cluster-669946c4f8-5rrmb 11055:	Created container sentinel
14:10:05 Pod rfs-test-cluster-669946c4f8-5rrmb 11055:	Started container sentinel
14:11:53 Pod rfs-test-cluster-669946c4f8-5rrmb 11055:	Stopping container sentinel
13:40:45 Pod rfs-test-cluster-669946c4f8-75xmz 6760:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-75xmz to acto-cluster-10-worker3
13:40:45 Pod rfs-test-cluster-669946c4f8-75xmz 6766:	Container image "redis:6.2.6-alpine" already present on machine
13:40:46 Pod rfs-test-cluster-669946c4f8-75xmz 6766:	Created container sentinel-config-copy
13:41:02 Pod rfs-test-cluster-669946c4f8-75xmz 6766:	Started container sentinel-config-copy
13:41:04 Pod rfs-test-cluster-669946c4f8-75xmz 6766:	Container image "redis:6.2.6-alpine" already present on machine
13:41:04 Pod rfs-test-cluster-669946c4f8-75xmz 6766:	Created container sentinel
13:41:04 Pod rfs-test-cluster-669946c4f8-75xmz 6766:	Started container sentinel
13:50:48 Pod rfs-test-cluster-669946c4f8-75xmz 6766:	Stopping container sentinel
14:09:43 Pod rfs-test-cluster-669946c4f8-8bx4r 11045:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-8bx4r to acto-cluster-10-worker
14:09:44 Pod rfs-test-cluster-669946c4f8-8bx4r 11049:	Container image "redis:6.2.6-alpine" already present on machine
14:09:44 Pod rfs-test-cluster-669946c4f8-8bx4r 11049:	Created container sentinel-config-copy
14:10:04 Pod rfs-test-cluster-669946c4f8-8bx4r 11049:	Started container sentinel-config-copy
14:10:06 Pod rfs-test-cluster-669946c4f8-8bx4r 11049:	Container image "redis:6.2.6-alpine" already present on machine
14:10:07 Pod rfs-test-cluster-669946c4f8-8bx4r 11049:	Created container sentinel
14:10:07 Pod rfs-test-cluster-669946c4f8-8bx4r 11049:	Started container sentinel
14:11:53 Pod rfs-test-cluster-669946c4f8-8bx4r 11049:	Stopping container sentinel
13:28:54 Pod rfs-test-cluster-669946c4f8-bl4mk 4530:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-bl4mk to acto-cluster-10-worker2
13:28:55 Pod rfs-test-cluster-669946c4f8-bl4mk 4539:	Container image "redis:6.2.6-alpine" already present on machine
13:28:55 Pod rfs-test-cluster-669946c4f8-bl4mk 4539:	Created container sentinel-config-copy
13:29:09 Pod rfs-test-cluster-669946c4f8-bl4mk 4539:	Started container sentinel-config-copy
13:29:11 Pod rfs-test-cluster-669946c4f8-bl4mk 4539:	Container image "redis:6.2.6-alpine" already present on machine
13:29:11 Pod rfs-test-cluster-669946c4f8-bl4mk 4539:	Created container sentinel
13:29:11 Pod rfs-test-cluster-669946c4f8-bl4mk 4539:	Started container sentinel
13:31:42 Pod rfs-test-cluster-669946c4f8-bl4mk 4539:	Stopping container sentinel
13:28:54 Pod rfs-test-cluster-669946c4f8-cl72m 4523:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-cl72m to acto-cluster-10-worker
13:28:55 Pod rfs-test-cluster-669946c4f8-cl72m 4531:	Container image "redis:6.2.6-alpine" already present on machine
13:28:55 Pod rfs-test-cluster-669946c4f8-cl72m 4531:	Created container sentinel-config-copy
13:29:10 Pod rfs-test-cluster-669946c4f8-cl72m 4531:	Started container sentinel-config-copy
13:29:11 Pod rfs-test-cluster-669946c4f8-cl72m 4531:	Container image "redis:6.2.6-alpine" already present on machine
