13:26:34 Pod test-cluster-haproxy-0 72182:	Back-off restarting failed container
14:01:59 Pod test-cluster-haproxy-2 81072:	Started container haproxy
14:01:59 Pod test-cluster-haproxy-2 81072:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:01:59 Pod test-cluster-haproxy-2 81072:	Created container pxc-monit
14:01:59 Pod test-cluster-haproxy-2 81072:	Started container pxc-monit
14:03:28 Pod test-cluster-haproxy-2 81072:	Stopping container haproxy
14:03:28 Pod test-cluster-haproxy-2 81072:	Stopping container pxc-monit
14:03:28 Pod test-cluster-haproxy-2 81072:	Liveness probe errored: rpc error: code = NotFound desc = failed to exec in container: failed to load task: no running task found: task 6a8ee3891f943924ae7071c4baf147a4cb51de5101422c5d0894d622d37c7115 not found: not found
14:03:28 Pod test-cluster-haproxy-2 81072:	Readiness probe errored: rpc error: code = NotFound desc = failed to exec in container: failed to load task: no running task found: task 6a8ee3891f943924ae7071c4baf147a4cb51de5101422c5d0894d622d37c7115 not found: not found
14:04:42 Pod test-cluster-haproxy-2 81879:	Successfully assigned acto-namespace/test-cluster-haproxy-2 to acto-cluster-1-worker3
14:04:42 Pod test-cluster-haproxy-2 81881:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:04:42 Pod test-cluster-haproxy-2 81881:	Created container haproxy
14:04:43 Pod test-cluster-haproxy-2 81881:	Started container haproxy
14:04:43 Pod test-cluster-haproxy-2 81881:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:04:43 Pod test-cluster-haproxy-2 81881:	Created container pxc-monit
14:04:43 Pod test-cluster-haproxy-2 81881:	Started container pxc-monit
14:06:08 Pod test-cluster-haproxy-2 81881:	Stopping container haproxy
14:06:08 Pod test-cluster-haproxy-2 81881:	Stopping container pxc-monit
14:07:27 Pod test-cluster-haproxy-2 82741:	Successfully assigned acto-namespace/test-cluster-haproxy-2 to acto-cluster-1-worker3
14:07:28 Pod test-cluster-haproxy-2 82743:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:07:28 Pod test-cluster-haproxy-2 82743:	Created container haproxy
14:07:28 Pod test-cluster-haproxy-2 82743:	Started container haproxy
14:07:28 Pod test-cluster-haproxy-2 82743:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:07:28 Pod test-cluster-haproxy-2 82743:	Created container pxc-monit
14:07:28 Pod test-cluster-haproxy-2 82743:	Started container pxc-monit
14:09:09 Pod test-cluster-haproxy-2 82743:	Stopping container haproxy
14:09:09 Pod test-cluster-haproxy-2 82743:	Stopping container pxc-monit
14:10:22 Pod test-cluster-haproxy-2 83540:	Successfully assigned acto-namespace/test-cluster-haproxy-2 to acto-cluster-1-worker2
14:10:22 Pod test-cluster-haproxy-2 83542:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:10:22 Pod test-cluster-haproxy-2 83542:	Created container haproxy
14:10:22 Pod test-cluster-haproxy-2 83542:	Started container haproxy
14:10:22 Pod test-cluster-haproxy-2 83542:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:10:22 Pod test-cluster-haproxy-2 83542:	Created container pxc-monit
14:10:23 Pod test-cluster-haproxy-2 83542:	Started container pxc-monit
14:11:51 Pod test-cluster-haproxy-2 83542:	Stopping container haproxy
14:11:51 Pod test-cluster-haproxy-2 83542:	Stopping container pxc-monit
14:12:59 Pod test-cluster-haproxy-2 84331:	Successfully assigned acto-namespace/test-cluster-haproxy-2 to acto-cluster-1-worker2
14:12:59 Pod test-cluster-haproxy-2 84333:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:12:59 Pod test-cluster-haproxy-2 84333:	Created container haproxy
14:13:00 Pod test-cluster-haproxy-2 84333:	Started container haproxy
14:13:00 Pod test-cluster-haproxy-2 84333:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:13:00 Pod test-cluster-haproxy-2 84333:	Created container pxc-monit
14:13:00 Pod test-cluster-haproxy-2 84333:	Started container pxc-monit
14:14:30 Pod test-cluster-haproxy-2 84333:	Stopping container haproxy
14:14:30 Pod test-cluster-haproxy-2 84333:	Stopping container pxc-monit
14:18:20 Pod test-cluster-haproxy-2 85896:	Successfully assigned acto-namespace/test-cluster-haproxy-2 to acto-cluster-1-worker2
14:18:21 Pod test-cluster-haproxy-2 85898:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:18:21 Pod test-cluster-haproxy-2 85898:	Created container haproxy
14:18:21 Pod test-cluster-haproxy-2 85898:	Started container haproxy
14:18:21 Pod test-cluster-haproxy-2 85898:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:18:21 Pod test-cluster-haproxy-2 85898:	Created container pxc-monit
14:18:21 Pod test-cluster-haproxy-2 85898:	Started container pxc-monit
14:20:12 Pod test-cluster-haproxy-2 85898:	Stopping container haproxy
14:20:12 Pod test-cluster-haproxy-2 85898:	Stopping container pxc-monit
13:36:57 PodDisruptionBudget test-cluster-haproxy 72198:	Failed to calculate the number of expected pods: statefulsets.apps does not implement the scale subresource
13:37:04 StatefulSet test-cluster-haproxy 74229:	create Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy failed error: Pod "test-cluster-haproxy-0" is invalid: [spec.containers[1].resources.requests[ACTOKEY]: Invalid value: "ACTOKEY": must be a standard resource type or fully qualified, spec.containers[1].resources.requests[ACTOKEY]: Invalid value: "ACTOKEY": must be a standard resource for containers, spec.containers[1].resources.requests: Invalid value: "1": must be less than or equal to cpu limit]
13:37:04 PodDisruptionBudget test-cluster-haproxy 74242:	No matching pods found
13:38:16 StatefulSet test-cluster-haproxy 74321:	create Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy failed error: Pod "test-cluster-haproxy-0" is invalid: [spec.containers[1].resources.requests: Invalid value: "1": must be less than or equal to cpu limit, spec.containers[1].resources.requests[ACTOKEY]: Invalid value: "ACTOKEY": must be a standard resource type or fully qualified, spec.containers[1].resources.requests[ACTOKEY]: Invalid value: "ACTOKEY": must be a standard resource for containers]
13:40:13 StatefulSet test-cluster-haproxy 75002:	create Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy successful
13:41:18 StatefulSet test-cluster-haproxy 75099:	create Pod test-cluster-haproxy-1 in StatefulSet test-cluster-haproxy successful
13:41:38 StatefulSet test-cluster-haproxy 75335:	create Pod test-cluster-haproxy-2 in StatefulSet test-cluster-haproxy successful
13:43:32 PodDisruptionBudget test-cluster-haproxy 75534:	Failed to calculate the number of expected pods: statefulsets.apps does not implement the scale subresource
13:43:42 PodDisruptionBudget test-cluster-haproxy 75957:	No matching pods found
13:43:42 StatefulSet test-cluster-haproxy 75945:	create Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy successful
13:44:22 StatefulSet test-cluster-haproxy 76043:	create Pod test-cluster-haproxy-1 in StatefulSet test-cluster-haproxy successful
13:44:42 StatefulSet test-cluster-haproxy 76201:	create Pod test-cluster-haproxy-2 in StatefulSet test-cluster-haproxy successful
13:46:27 StatefulSet test-cluster-haproxy 76753:	create Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy failed error: Pod "test-cluster-haproxy-0" is invalid: [spec.containers[1].resources.requests: Invalid value: "1": must be less than or equal to cpu limit, spec.containers[1].resources.requests: Invalid value: "8805m": must be less than or equal to memory limit]
13:46:27 PodDisruptionBudget test-cluster-haproxy 76764:	Failed to calculate the number of expected pods: found no controllers for pod "test-cluster-haproxy-2"
13:46:27 PodDisruptionBudget test-cluster-haproxy 76769:	No matching pods found
13:46:27 StatefulSet test-cluster-haproxy 76753:	create Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy failed error: Pod "test-cluster-haproxy-0" is invalid: [spec.containers[1].resources.requests: Invalid value: "8805m": must be less than or equal to memory limit, spec.containers[1].resources.requests: Invalid value: "1": must be less than or equal to cpu limit]
13:49:19 PodDisruptionBudget test-cluster-haproxy 77512:	No matching pods found
13:49:19 StatefulSet test-cluster-haproxy 77502:	create Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy successful
13:49:54 StatefulSet test-cluster-haproxy 77545:	create Pod test-cluster-haproxy-1 in StatefulSet test-cluster-haproxy successful
13:50:14 StatefulSet test-cluster-haproxy 77716:	create Pod test-cluster-haproxy-2 in StatefulSet test-cluster-haproxy successful
13:52:08 PodDisruptionBudget test-cluster-haproxy 77904:	Failed to calculate the number of expected pods: statefulsets.apps does not implement the scale subresource
13:52:18 StatefulSet test-cluster-haproxy 78314:	create Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy failed error: Pod "test-cluster-haproxy-0" is invalid: [spec.securityContext.windowsOptions.gmsaCredentialSpecName: Invalid value: "ACTOKEY": a lowercase RFC 1123 subdomain must consist of lower case alphanumeric characters, '-' or '.', and must start and end with an alphanumeric character (e.g. 'example.com', regex used for validation is '[a-z0-9]([-a-z0-9]*[a-z0-9])?(\.[a-z0-9]([-a-z0-9]*[a-z0-9])?)*'), spec.securityContext.windowsOptions.hostProcess: Forbidden: not allowed when feature gate 'WindowsHostProcessContainers' is not enabled]
13:52:18 PodDisruptionBudget test-cluster-haproxy 78327:	No matching pods found
13:55:33 PodDisruptionBudget test-cluster-haproxy 79126:	No matching pods found
13:55:33 StatefulSet test-cluster-haproxy 79117:	create Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy successful
13:56:08 StatefulSet test-cluster-haproxy 79234:	create Pod test-cluster-haproxy-1 in StatefulSet test-cluster-haproxy successful
13:56:28 StatefulSet test-cluster-haproxy 79363:	create Pod test-cluster-haproxy-2 in StatefulSet test-cluster-haproxy successful
13:58:15 StatefulSet test-cluster-haproxy 79919:	create Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy successful
13:58:51 StatefulSet test-cluster-haproxy 80038:	create Pod test-cluster-haproxy-1 in StatefulSet test-cluster-haproxy successful
13:59:06 StatefulSet test-cluster-haproxy 80169:	create Pod test-cluster-haproxy-2 in StatefulSet test-cluster-haproxy successful
14:00:49 PodDisruptionBudget test-cluster-haproxy 80335:	Failed to calculate the number of expected pods: statefulsets.apps does not implement the scale subresource
14:01:03 PodDisruptionBudget test-cluster-haproxy 80750:	No matching pods found
14:01:03 StatefulSet test-cluster-haproxy 80741:	create Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy successful
14:01:38 StatefulSet test-cluster-haproxy 80803:	create Pod test-cluster-haproxy-1 in StatefulSet test-cluster-haproxy successful
14:01:58 StatefulSet test-cluster-haproxy 80987:	create Pod test-cluster-haproxy-2 in StatefulSet test-cluster-haproxy successful
14:03:37 StatefulSet test-cluster-haproxy 81522:	create Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy successful
14:04:27 StatefulSet test-cluster-haproxy 81623:	create Pod test-cluster-haproxy-1 in StatefulSet test-cluster-haproxy successful
14:04:42 StatefulSet test-cluster-haproxy 81815:	create Pod test-cluster-haproxy-2 in StatefulSet test-cluster-haproxy successful
14:06:08 PodDisruptionBudget test-cluster-haproxy 82000:	Failed to calculate the number of expected pods: statefulsets.apps does not implement the scale subresource
14:06:22 PodDisruptionBudget test-cluster-haproxy 82355:	No matching pods found
14:06:22 StatefulSet test-cluster-haproxy 82340:	create Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy successful
14:07:07 StatefulSet test-cluster-haproxy 82411:	create Pod test-cluster-haproxy-1 in StatefulSet test-cluster-haproxy successful
14:07:27 StatefulSet test-cluster-haproxy 82629:	create Pod test-cluster-haproxy-2 in StatefulSet test-cluster-haproxy successful
14:09:09 PodDisruptionBudget test-cluster-haproxy 82822:	Failed to calculate the number of expected pods: statefulsets.apps does not implement the scale subresource
14:09:21 StatefulSet test-cluster-haproxy 83202:	create Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy successful
14:10:01 StatefulSet test-cluster-haproxy 83323:	create Pod test-cluster-haproxy-1 in StatefulSet test-cluster-haproxy successful
14:10:22 StatefulSet test-cluster-haproxy 83459:	create Pod test-cluster-haproxy-2 in StatefulSet test-cluster-haproxy successful
14:12:04 PodDisruptionBudget test-cluster-haproxy 84019:	No matching pods found
14:12:04 StatefulSet test-cluster-haproxy 84007:	create Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy successful
14:12:39 StatefulSet test-cluster-haproxy 84068:	create Pod test-cluster-haproxy-1 in StatefulSet test-cluster-haproxy successful
14:12:59 StatefulSet test-cluster-haproxy 84249:	create Pod test-cluster-haproxy-2 in StatefulSet test-cluster-haproxy successful
14:14:29 PodDisruptionBudget test-cluster-haproxy 84445:	Failed to calculate the number of expected pods: statefulsets.apps does not implement the scale subresource
14:14:46 PodDisruptionBudget test-cluster-haproxy 84833:	No matching pods found
14:14:46 StatefulSet test-cluster-haproxy 84823:	create Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy successful
14:15:21 StatefulSet test-cluster-haproxy 84862:	create Pod test-cluster-haproxy-1 in StatefulSet test-cluster-haproxy successful
14:17:20 StatefulSet test-cluster-haproxy 85558:	create Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy successful
14:18:00 StatefulSet test-cluster-haproxy 85675:	create Pod test-cluster-haproxy-1 in StatefulSet test-cluster-haproxy successful
14:18:20 StatefulSet test-cluster-haproxy 85817:	create Pod test-cluster-haproxy-2 in StatefulSet test-cluster-haproxy successful
14:20:26 PodDisruptionBudget test-cluster-haproxy 86437:	No matching pods found
14:20:26 StatefulSet test-cluster-haproxy 86427:	create Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy successful
13:36:57 Pod test-cluster-pxc-0 72249:	Stopping container logs
13:36:57 Pod test-cluster-pxc-0 72249:	Stopping container pxc
13:36:57 Pod test-cluster-pxc-0 72249:	Stopping container logrotate
13:37:12 Pod test-cluster-pxc-0 74306:	Successfully assigned acto-namespace/test-cluster-pxc-0 to acto-cluster-1-worker2
13:37:13 Pod test-cluster-pxc-0 74308:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:37:13 Pod test-cluster-pxc-0 74308:	Created container pxc-init
13:37:13 Pod test-cluster-pxc-0 74308:	Started container pxc-init
13:37:13 Pod test-cluster-pxc-0 74308:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:37:13 Pod test-cluster-pxc-0 74308:	Created container logs
13:37:14 Pod test-cluster-pxc-0 74308:	Started container logs
13:37:14 Pod test-cluster-pxc-0 74308:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:37:14 Pod test-cluster-pxc-0 74308:	Created container logrotate
13:37:14 Pod test-cluster-pxc-0 74308:	Started container logrotate
13:37:14 Pod test-cluster-pxc-0 74308:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:37:14 Pod test-cluster-pxc-0 74308:	Created container pxc
13:37:14 Pod test-cluster-pxc-0 74308:	Started container pxc
13:40:05 Pod test-cluster-pxc-0 74308:	Stopping container logs
13:40:05 Pod test-cluster-pxc-0 74308:	Stopping container pxc
13:40:05 Pod test-cluster-pxc-0 74308:	Stopping container logrotate
13:40:21 Pod test-cluster-pxc-0 75084:	Successfully assigned acto-namespace/test-cluster-pxc-0 to acto-cluster-1-worker2
13:40:22 Pod test-cluster-pxc-0 75086:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:40:22 Pod test-cluster-pxc-0 75086:	Created container pxc-init
13:40:22 Pod test-cluster-pxc-0 75086:	Started container pxc-init
13:40:23 Pod test-cluster-pxc-0 75086:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:40:23 Pod test-cluster-pxc-0 75086:	Created container logs
13:40:23 Pod test-cluster-pxc-0 75086:	Started container logs
13:40:23 Pod test-cluster-pxc-0 75086:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:40:23 Pod test-cluster-pxc-0 75086:	Created container logrotate
13:40:23 Pod test-cluster-pxc-0 75086:	Started container logrotate
13:40:23 Pod test-cluster-pxc-0 75086:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:40:23 Pod test-cluster-pxc-0 75086:	Created container pxc
13:40:24 Pod test-cluster-pxc-0 75086:	Started container pxc
13:43:33 Pod test-cluster-pxc-0 75086:	Stopping container logs
13:43:33 Pod test-cluster-pxc-0 75086:	Stopping container logrotate
13:43:33 Pod test-cluster-pxc-0 75086:	Stopping container pxc
13:43:50 Pod test-cluster-pxc-0 76028:	Successfully assigned acto-namespace/test-cluster-pxc-0 to acto-cluster-1-worker2
13:43:51 Pod test-cluster-pxc-0 76032:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:43:51 Pod test-cluster-pxc-0 76032:	Created container pxc-init
13:43:52 Pod test-cluster-pxc-0 76032:	Started container pxc-init
13:43:52 Pod test-cluster-pxc-0 76032:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:43:52 Pod test-cluster-pxc-0 76032:	Created container logs
13:43:53 Pod test-cluster-pxc-0 76032:	Started container logs
13:43:53 Pod test-cluster-pxc-0 76032:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:43:53 Pod test-cluster-pxc-0 76032:	Created container logrotate
13:43:53 Pod test-cluster-pxc-0 76032:	Started container logrotate
13:43:53 Pod test-cluster-pxc-0 76032:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:43:53 Pod test-cluster-pxc-0 76032:	Created container pxc
13:43:53 Pod test-cluster-pxc-0 76032:	Started container pxc
13:46:18 Pod test-cluster-pxc-0 76032:	Stopping container pxc
13:46:18 Pod test-cluster-pxc-0 76032:	Stopping container logs
13:46:18 Pod test-cluster-pxc-0 76032:	Stopping container logrotate
13:46:32 Pod test-cluster-pxc-0 76820:	Successfully assigned acto-namespace/test-cluster-pxc-0 to acto-cluster-1-worker2
13:46:34 Pod test-cluster-pxc-0 76825:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:46:34 Pod test-cluster-pxc-0 76825:	Created container pxc-init
13:46:34 Pod test-cluster-pxc-0 76825:	Started container pxc-init
13:46:35 Pod test-cluster-pxc-0 76825:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:46:35 Pod test-cluster-pxc-0 76825:	Created container logs
13:46:35 Pod test-cluster-pxc-0 76825:	Started container logs
13:46:35 Pod test-cluster-pxc-0 76825:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:46:35 Pod test-cluster-pxc-0 76825:	Created container logrotate
13:46:35 Pod test-cluster-pxc-0 76825:	Started container logrotate
13:46:35 Pod test-cluster-pxc-0 76825:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:46:35 Pod test-cluster-pxc-0 76825:	Created container pxc
13:46:35 Pod test-cluster-pxc-0 76825:	Started container pxc
13:49:03 Pod test-cluster-pxc-0 76825:	Stopping container logs
13:49:03 Pod test-cluster-pxc-0 76825:	Stopping container pxc
13:49:03 Pod test-cluster-pxc-0 76825:	Stopping container logrotate
13:49:18 Pod test-cluster-pxc-0 77493:	Successfully assigned acto-namespace/test-cluster-pxc-0 to acto-cluster-1-worker2
13:49:19 Pod test-cluster-pxc-0 77497:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:49:19 Pod test-cluster-pxc-0 77497:	Created container pxc-init
13:49:20 Pod test-cluster-pxc-0 77497:	Started container pxc-init
13:49:20 Pod test-cluster-pxc-0 77497:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:49:20 Pod test-cluster-pxc-0 77497:	Created container pxc
13:49:20 Pod test-cluster-pxc-0 77497:	Started container pxc
13:52:08 Pod test-cluster-pxc-0 77497:	Stopping container pxc
13:52:23 Pod test-cluster-pxc-0 78387:	Successfully assigned acto-namespace/test-cluster-pxc-0 to acto-cluster-1-worker2
13:52:25 Pod test-cluster-pxc-0 78389:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:52:25 Pod test-cluster-pxc-0 78389:	Created container pxc-init
13:52:25 Pod test-cluster-pxc-0 78389:	Started container pxc-init
13:52:26 Pod test-cluster-pxc-0 78389:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:52:26 Pod test-cluster-pxc-0 78389:	Created container logs
13:52:26 Pod test-cluster-pxc-0 78389:	Started container logs
13:52:26 Pod test-cluster-pxc-0 78389:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:52:26 Pod test-cluster-pxc-0 78389:	Created container logrotate
13:52:26 Pod test-cluster-pxc-0 78389:	Started container logrotate
13:52:26 Pod test-cluster-pxc-0 78389:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:52:26 Pod test-cluster-pxc-0 78389:	Created container pxc
13:52:26 Pod test-cluster-pxc-0 78389:	Started container pxc
13:55:21 Pod test-cluster-pxc-0 78389:	Stopping container logs
13:55:21 Pod test-cluster-pxc-0 78389:	Stopping container pxc
13:55:21 Pod test-cluster-pxc-0 78389:	Stopping container logrotate
13:55:36 Pod test-cluster-pxc-0 79182:	Successfully assigned acto-namespace/test-cluster-pxc-0 to acto-cluster-1-worker2
13:55:37 Pod test-cluster-pxc-0 79184:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:55:37 Pod test-cluster-pxc-0 79184:	Created container pxc-init
13:55:37 Pod test-cluster-pxc-0 79184:	Started container pxc-init
13:55:38 Pod test-cluster-pxc-0 79184:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:55:38 Pod test-cluster-pxc-0 79184:	Created container logs
13:55:38 Pod test-cluster-pxc-0 79184:	Started container logs
13:55:38 Pod test-cluster-pxc-0 79184:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:55:38 Pod test-cluster-pxc-0 79184:	Created container logrotate
13:55:39 Pod test-cluster-pxc-0 79184:	Started container logrotate
13:55:39 Pod test-cluster-pxc-0 79184:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:55:39 Pod test-cluster-pxc-0 79184:	Created container pxc
13:55:39 Pod test-cluster-pxc-0 79184:	Started container pxc
13:58:03 Pod test-cluster-pxc-0 79184:	Stopping container logs
13:58:03 Pod test-cluster-pxc-0 79184:	Stopping container pxc
13:58:03 Pod test-cluster-pxc-0 79184:	Stopping container logrotate
13:58:17 Pod test-cluster-pxc-0 79976:	Successfully assigned acto-namespace/test-cluster-pxc-0 to acto-cluster-1-worker2
13:58:18 Pod test-cluster-pxc-0 79979:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:58:18 Pod test-cluster-pxc-0 79979:	Created container pxc-init
13:58:19 Pod test-cluster-pxc-0 79979:	Started container pxc-init
13:58:20 Pod test-cluster-pxc-0 79979:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:58:20 Pod test-cluster-pxc-0 79979:	Created container logs
13:58:20 Pod test-cluster-pxc-0 79979:	Started container logs
13:58:20 Pod test-cluster-pxc-0 79979:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:58:20 Pod test-cluster-pxc-0 79979:	Created container logrotate
13:58:20 Pod test-cluster-pxc-0 79979:	Started container logrotate
13:58:20 Pod test-cluster-pxc-0 79979:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:58:20 Pod test-cluster-pxc-0 79979:	Created container pxc
13:58:20 Pod test-cluster-pxc-0 79979:	Started container pxc
14:00:49 Pod test-cluster-pxc-0 79979:	Stopping container logs
14:00:49 Pod test-cluster-pxc-0 79979:	Stopping container pxc
14:00:49 Pod test-cluster-pxc-0 79979:	Stopping container logrotate
14:01:03 Pod test-cluster-pxc-0 80785:	Successfully assigned acto-namespace/test-cluster-pxc-0 to acto-cluster-1-worker2
14:01:05 Pod test-cluster-pxc-0 80787:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:01:05 Pod test-cluster-pxc-0 80787:	Created container pxc-init
14:01:05 Pod test-cluster-pxc-0 80787:	Started container pxc-init
14:01:06 Pod test-cluster-pxc-0 80787:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:01:06 Pod test-cluster-pxc-0 80787:	Created container logs
14:01:06 Pod test-cluster-pxc-0 80787:	Started container logs
14:01:06 Pod test-cluster-pxc-0 80787:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:01:06 Pod test-cluster-pxc-0 80787:	Created container logrotate
14:01:06 Pod test-cluster-pxc-0 80787:	Started container logrotate
14:01:06 Pod test-cluster-pxc-0 80787:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:01:06 Pod test-cluster-pxc-0 80787:	Created container pxc
14:01:07 Pod test-cluster-pxc-0 80787:	Started container pxc
14:03:28 Pod test-cluster-pxc-0 80787:	Stopping container logs
14:03:28 Pod test-cluster-pxc-0 80787:	Stopping container pxc
14:03:28 Pod test-cluster-pxc-0 80787:	Stopping container logrotate
14:03:45 Pod test-cluster-pxc-0 81609:	Successfully assigned acto-namespace/test-cluster-pxc-0 to acto-cluster-1-worker2
14:03:46 Pod test-cluster-pxc-0 81611:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:03:46 Pod test-cluster-pxc-0 81611:	Created container pxc-init
14:03:46 Pod test-cluster-pxc-0 81611:	Started container pxc-init
14:03:46 Pod test-cluster-pxc-0 81611:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:03:46 Pod test-cluster-pxc-0 81611:	Created container logs
14:03:47 Pod test-cluster-pxc-0 81611:	Started container logs
14:03:47 Pod test-cluster-pxc-0 81611:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:03:47 Pod test-cluster-pxc-0 81611:	Created container logrotate
14:03:47 Pod test-cluster-pxc-0 81611:	Started container logrotate
14:03:47 Pod test-cluster-pxc-0 81611:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:03:47 Pod test-cluster-pxc-0 81611:	Created container pxc
14:03:47 Pod test-cluster-pxc-0 81611:	Started container pxc
14:06:08 Pod test-cluster-pxc-0 81611:	Stopping container logs
14:06:08 Pod test-cluster-pxc-0 81611:	Stopping container pxc
14:06:08 Pod test-cluster-pxc-0 81611:	Stopping container logrotate
14:06:22 Pod test-cluster-pxc-0 82381:	Successfully assigned acto-namespace/test-cluster-pxc-0 to acto-cluster-1-worker2
14:06:24 Pod test-cluster-pxc-0 82386:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:06:24 Pod test-cluster-pxc-0 82386:	Created container pxc-init
14:06:24 Pod test-cluster-pxc-0 82386:	Started container pxc-init
14:06:25 Pod test-cluster-pxc-0 82386:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:06:25 Pod test-cluster-pxc-0 82386:	Created container logs
14:06:25 Pod test-cluster-pxc-0 82386:	Started container logs
14:06:25 Pod test-cluster-pxc-0 82386:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:06:25 Pod test-cluster-pxc-0 82386:	Created container logrotate
14:06:25 Pod test-cluster-pxc-0 82386:	Started container logrotate
14:06:25 Pod test-cluster-pxc-0 82386:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:06:25 Pod test-cluster-pxc-0 82386:	Created container pxc
