13:28:36 Pod rfr-test-cluster-0 3838:	Readiness probe failed: 
14:21:02 Pod rfr-test-cluster-2 12436:	Successfully assigned acto-namespace/rfr-test-cluster-2 to acto-cluster-15-worker2
14:21:03 Pod rfr-test-cluster-2 12443:	Failed to apply default image tag "ACTOKEY": couldn't parse image reference "ACTOKEY": invalid reference format: repository name must be lowercase
14:21:03 Pod rfr-test-cluster-2 12443:	Error: InvalidImageName
14:21:03 Pod rfr-test-cluster-2 12443:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:21:03 Pod rfr-test-cluster-2 12443:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 119.498925ms
14:21:03 Pod rfr-test-cluster-2 12443:	Created container redis-exporter
14:21:06 Pod rfr-test-cluster-2 12443:	Started container redis-exporter
13:30:54 StatefulSet rfr-test-cluster 4309:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster failed error: Pod "rfr-test-cluster-0" is invalid: [spec.volumes[3].emptyDir.sizeLimit: Forbidden: SizeLimit field must be a valid resource quantity, spec.containers[0].volumeMounts[3].name: Not found: "redis-data"]
13:30:54 PodDisruptionBudget rfr-test-cluster 4363:	No matching pods found
13:33:02 PodDisruptionBudget rfr-test-cluster 4685:	No matching pods found
13:33:03 StatefulSet rfr-test-cluster 4688:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster failed error: Pod "rfr-test-cluster-0" is invalid: [spec.containers[1].env[0].valueFrom.configMapKeyRef.name: Invalid value: "": a lowercase RFC 1123 subdomain must consist of lower case alphanumeric characters, '-' or '.', and must start and end with an alphanumeric character (e.g. 'example.com', regex used for validation is '[a-z0-9]([-a-z0-9]*[a-z0-9])?(\.[a-z0-9]([-a-z0-9]*[a-z0-9])?)*'), spec.containers[1].env[0].valueFrom.configMapKeyRef.key: Required value]
13:35:11 PodDisruptionBudget rfr-test-cluster 5049:	No matching pods found
13:35:11 StatefulSet rfr-test-cluster 5052:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster successful
13:35:11 StatefulSet rfr-test-cluster 5052:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster successful
13:35:11 StatefulSet rfr-test-cluster 5052:	create Pod rfr-test-cluster-2 in StatefulSet rfr-test-cluster successful
13:45:14 StatefulSet rfr-test-cluster 6345:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
13:45:15 PodDisruptionBudget rfr-test-cluster 6396:	No matching pods found
13:45:15 StatefulSet rfr-test-cluster 6345:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster successful
13:45:15 StatefulSet rfr-test-cluster 6345:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster successful
13:45:15 StatefulSet rfr-test-cluster 6345:	create Pod rfr-test-cluster-2 in StatefulSet rfr-test-cluster successful
13:48:22 StatefulSet rfr-test-cluster 6929:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
13:48:22 StatefulSet rfr-test-cluster 6929:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster successful
13:48:22 StatefulSet rfr-test-cluster 6929:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
13:48:25 StatefulSet rfr-test-cluster 6929:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster successful
13:48:25 StatefulSet rfr-test-cluster 6929:	create Pod rfr-test-cluster-2 in StatefulSet rfr-test-cluster successful
13:58:26 StatefulSet rfr-test-cluster 8269:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
13:58:27 PodDisruptionBudget rfr-test-cluster 8329:	No matching pods found
13:58:28 StatefulSet rfr-test-cluster 8269:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster successful
13:58:28 StatefulSet rfr-test-cluster 8269:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster successful
13:58:28 StatefulSet rfr-test-cluster 8269:	create Pod rfr-test-cluster-2 in StatefulSet rfr-test-cluster successful
14:01:25 StatefulSet rfr-test-cluster 8825:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
14:01:27 PodDisruptionBudget rfr-test-cluster 8886:	No matching pods found
14:01:28 StatefulSet rfr-test-cluster 8825:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster successful
14:01:28 StatefulSet rfr-test-cluster 8825:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster successful
14:01:28 StatefulSet rfr-test-cluster 8825:	create Pod rfr-test-cluster-2 in StatefulSet rfr-test-cluster successful
14:04:25 StatefulSet rfr-test-cluster 9390:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
14:04:25 PodDisruptionBudget rfr-test-cluster 9455:	No matching pods found
14:04:25 StatefulSet rfr-test-cluster 9390:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster successful
14:04:25 StatefulSet rfr-test-cluster 9390:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster successful
14:04:25 StatefulSet rfr-test-cluster 9390:	create Pod rfr-test-cluster-2 in StatefulSet rfr-test-cluster successful
14:07:22 StatefulSet rfr-test-cluster 9950:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster failed error: Pod "rfr-test-cluster-0" is invalid: spec.containers[1].env[0].valueFrom.resourceFieldRef.resource: Unsupported value: "ACTOKEY": supported values: "limits.cpu", "limits.ephemeral-storage", "limits.memory", "requests.cpu", "requests.ephemeral-storage", "requests.memory"
14:07:24 PodDisruptionBudget rfr-test-cluster 10026:	No matching pods found
14:09:40 PodDisruptionBudget rfr-test-cluster 10342:	No matching pods found
14:09:40 StatefulSet rfr-test-cluster 10345:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster successful
14:09:40 StatefulSet rfr-test-cluster 10345:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster successful
14:09:40 StatefulSet rfr-test-cluster 10345:	create Pod rfr-test-cluster-2 in StatefulSet rfr-test-cluster successful
14:12:27 StatefulSet rfr-test-cluster 10855:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
14:12:28 StatefulSet rfr-test-cluster 10855:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster successful
14:12:28 StatefulSet rfr-test-cluster 10855:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
14:12:28 StatefulSet rfr-test-cluster 10855:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster successful
14:12:28 StatefulSet rfr-test-cluster 10855:	create Pod rfr-test-cluster-2 in StatefulSet rfr-test-cluster successful
14:15:51 StatefulSet rfr-test-cluster 11461:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster failed error: The POST operation against Pod could not be completed at this time, please try again.
14:15:53 PodDisruptionBudget rfr-test-cluster 11539:	No matching pods found
14:15:53 StatefulSet rfr-test-cluster 11461:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster successful
14:15:53 StatefulSet rfr-test-cluster 11461:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster successful
14:15:53 StatefulSet rfr-test-cluster 11461:	create Pod rfr-test-cluster-2 in StatefulSet rfr-test-cluster successful
14:18:51 StatefulSet rfr-test-cluster 12024:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster failed error: Pod "rfr-test-cluster-0" is invalid: spec.containers[1].env[0].valueFrom.fieldRef.fieldPath: Invalid value: "ACTOKEY": error converting fieldPath: field label not supported: ACTOKEY
14:18:53 PodDisruptionBudget rfr-test-cluster 12098:	No matching pods found
14:21:02 PodDisruptionBudget rfr-test-cluster 12412:	No matching pods found
14:21:02 StatefulSet rfr-test-cluster 12415:	create Pod rfr-test-cluster-0 in StatefulSet rfr-test-cluster successful
14:21:02 StatefulSet rfr-test-cluster 12415:	create Pod rfr-test-cluster-1 in StatefulSet rfr-test-cluster successful
14:21:02 StatefulSet rfr-test-cluster 12415:	create Pod rfr-test-cluster-2 in StatefulSet rfr-test-cluster successful
13:48:22 Pod rfs-test-cluster-5cc8f96fdd-6wj4x 6940:	Successfully assigned acto-namespace/rfs-test-cluster-5cc8f96fdd-6wj4x to acto-cluster-15-worker
13:48:22 Pod rfs-test-cluster-5cc8f96fdd-6wj4x 6945:	Container image "redis:6.2.6-alpine" already present on machine
13:48:22 Pod rfs-test-cluster-5cc8f96fdd-6wj4x 6945:	Created container sentinel-config-copy
13:48:37 Pod rfs-test-cluster-5cc8f96fdd-6wj4x 6945:	Started container sentinel-config-copy
13:48:39 Pod rfs-test-cluster-5cc8f96fdd-6wj4x 6945:	Container image "redis:6.2.6-alpine" already present on machine
13:48:39 Pod rfs-test-cluster-5cc8f96fdd-6wj4x 6945:	Created container sentinel
13:48:40 Pod rfs-test-cluster-5cc8f96fdd-6wj4x 6945:	Started container sentinel
13:48:40 Pod rfs-test-cluster-5cc8f96fdd-6wj4x 6945:	Failed to apply default image tag "ACTOKEY": couldn't parse image reference "ACTOKEY": invalid reference format: repository name must be lowercase
13:48:40 Pod rfs-test-cluster-5cc8f96fdd-6wj4x 6945:	Error: InvalidImageName
13:48:22 Pod rfs-test-cluster-5cc8f96fdd-xhvml 6943:	Successfully assigned acto-namespace/rfs-test-cluster-5cc8f96fdd-xhvml to acto-cluster-15-worker3
13:48:22 Pod rfs-test-cluster-5cc8f96fdd-xhvml 6949:	Container image "redis:6.2.6-alpine" already present on machine
13:48:22 Pod rfs-test-cluster-5cc8f96fdd-xhvml 6949:	Created container sentinel-config-copy
13:48:37 Pod rfs-test-cluster-5cc8f96fdd-xhvml 6949:	Started container sentinel-config-copy
13:48:40 Pod rfs-test-cluster-5cc8f96fdd-xhvml 6949:	Container image "redis:6.2.6-alpine" already present on machine
13:48:40 Pod rfs-test-cluster-5cc8f96fdd-xhvml 6949:	Created container sentinel
13:48:40 Pod rfs-test-cluster-5cc8f96fdd-xhvml 6949:	Started container sentinel
13:48:40 Pod rfs-test-cluster-5cc8f96fdd-xhvml 6949:	Failed to apply default image tag "ACTOKEY": couldn't parse image reference "ACTOKEY": invalid reference format: repository name must be lowercase
13:48:40 Pod rfs-test-cluster-5cc8f96fdd-xhvml 6949:	Error: InvalidImageName
13:58:26 Pod rfs-test-cluster-5cc8f96fdd-xhvml 6949:	Stopping container sentinel
13:48:22 Pod rfs-test-cluster-5cc8f96fdd-zn9j5 6937:	Successfully assigned acto-namespace/rfs-test-cluster-5cc8f96fdd-zn9j5 to acto-cluster-15-worker2
13:48:22 Pod rfs-test-cluster-5cc8f96fdd-zn9j5 6941:	Container image "redis:6.2.6-alpine" already present on machine
13:48:22 Pod rfs-test-cluster-5cc8f96fdd-zn9j5 6941:	Created container sentinel-config-copy
13:48:36 Pod rfs-test-cluster-5cc8f96fdd-zn9j5 6941:	Started container sentinel-config-copy
13:48:39 Pod rfs-test-cluster-5cc8f96fdd-zn9j5 6941:	Container image "redis:6.2.6-alpine" already present on machine
13:48:39 Pod rfs-test-cluster-5cc8f96fdd-zn9j5 6941:	Created container sentinel
13:48:40 Pod rfs-test-cluster-5cc8f96fdd-zn9j5 6941:	Started container sentinel
13:48:40 Pod rfs-test-cluster-5cc8f96fdd-zn9j5 6941:	Failed to apply default image tag "ACTOKEY": couldn't parse image reference "ACTOKEY": invalid reference format: repository name must be lowercase
13:48:40 Pod rfs-test-cluster-5cc8f96fdd-zn9j5 6941:	Error: InvalidImageName
13:58:25 Pod rfs-test-cluster-5cc8f96fdd-zn9j5 6941:	Stopping container sentinel
13:48:22 ReplicaSet rfs-test-cluster-5cc8f96fdd 6935:	Created pod: rfs-test-cluster-5cc8f96fdd-zn9j5
13:48:22 ReplicaSet rfs-test-cluster-5cc8f96fdd 6935:	Created pod: rfs-test-cluster-5cc8f96fdd-6wj4x
13:48:22 ReplicaSet rfs-test-cluster-5cc8f96fdd 6935:	Created pod: rfs-test-cluster-5cc8f96fdd-xhvml
14:18:51 Pod rfs-test-cluster-669946c4f8-2m7cs 12036:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-2m7cs to acto-cluster-15-worker3
14:18:52 Pod rfs-test-cluster-669946c4f8-2m7cs 12041:	Container image "redis:6.2.6-alpine" already present on machine
14:18:52 Pod rfs-test-cluster-669946c4f8-2m7cs 12041:	Created container sentinel-config-copy
14:19:09 Pod rfs-test-cluster-669946c4f8-2m7cs 12041:	Started container sentinel-config-copy
14:19:11 Pod rfs-test-cluster-669946c4f8-2m7cs 12041:	Container image "redis:6.2.6-alpine" already present on machine
14:19:11 Pod rfs-test-cluster-669946c4f8-2m7cs 12041:	Created container sentinel
14:19:12 Pod rfs-test-cluster-669946c4f8-2m7cs 12041:	Started container sentinel
14:21:02 Pod rfs-test-cluster-669946c4f8-2m7cs 12041:	Stopping container sentinel
14:12:27 Pod rfs-test-cluster-669946c4f8-4cmd7 10863:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-4cmd7 to acto-cluster-15-worker2
14:12:27 Pod rfs-test-cluster-669946c4f8-4cmd7 10869:	Container image "redis:6.2.6-alpine" already present on machine
14:12:27 Pod rfs-test-cluster-669946c4f8-4cmd7 10869:	Created container sentinel-config-copy
14:12:42 Pod rfs-test-cluster-669946c4f8-4cmd7 10869:	Started container sentinel-config-copy
14:12:45 Pod rfs-test-cluster-669946c4f8-4cmd7 10869:	Container image "redis:6.2.6-alpine" already present on machine
14:12:45 Pod rfs-test-cluster-669946c4f8-4cmd7 10869:	Created container sentinel
14:12:45 Pod rfs-test-cluster-669946c4f8-4cmd7 10869:	Started container sentinel
14:15:50 Pod rfs-test-cluster-669946c4f8-4cmd7 10869:	Stopping container sentinel
13:30:54 Pod rfs-test-cluster-669946c4f8-4cxwg 4323:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-4cxwg to acto-cluster-15-worker2
13:30:55 Pod rfs-test-cluster-669946c4f8-4cxwg 4327:	Container image "redis:6.2.6-alpine" already present on machine
13:30:55 Pod rfs-test-cluster-669946c4f8-4cxwg 4327:	Created container sentinel-config-copy
13:31:11 Pod rfs-test-cluster-669946c4f8-4cxwg 4327:	Started container sentinel-config-copy
13:31:13 Pod rfs-test-cluster-669946c4f8-4cxwg 4327:	Container image "redis:6.2.6-alpine" already present on machine
13:31:14 Pod rfs-test-cluster-669946c4f8-4cxwg 4327:	Created container sentinel
13:31:16 Pod rfs-test-cluster-669946c4f8-4cxwg 4327:	Started container sentinel
13:33:02 Pod rfs-test-cluster-669946c4f8-4cxwg 4327:	MountVolume.SetUp failed for volume "sentinel-config" : configmap "rfs-test-cluster" not found
13:33:03 Pod rfs-test-cluster-669946c4f8-4cxwg 4327:	Stopping container sentinel
13:58:26 Pod rfs-test-cluster-669946c4f8-4x5pq 8283:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-4x5pq to acto-cluster-15-worker2
13:58:27 Pod rfs-test-cluster-669946c4f8-4x5pq 8290:	Container image "redis:6.2.6-alpine" already present on machine
13:58:27 Pod rfs-test-cluster-669946c4f8-4x5pq 8290:	Created container sentinel-config-copy
13:58:43 Pod rfs-test-cluster-669946c4f8-4x5pq 8290:	Started container sentinel-config-copy
13:58:45 Pod rfs-test-cluster-669946c4f8-4x5pq 8290:	Container image "redis:6.2.6-alpine" already present on machine
13:58:46 Pod rfs-test-cluster-669946c4f8-4x5pq 8290:	Created container sentinel
13:58:46 Pod rfs-test-cluster-669946c4f8-4x5pq 8290:	Started container sentinel
14:01:25 Pod rfs-test-cluster-669946c4f8-4x5pq 8290:	Stopping container sentinel
14:01:26 Pod rfs-test-cluster-669946c4f8-4x5pq 8290:	Liveness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
14:01:26 Pod rfs-test-cluster-669946c4f8-4x5pq 8290:	Readiness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
14:01:25 Pod rfs-test-cluster-669946c4f8-77nbx 8842:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-77nbx to acto-cluster-15-worker
14:01:26 Pod rfs-test-cluster-669946c4f8-77nbx 8847:	Container image "redis:6.2.6-alpine" already present on machine
14:01:26 Pod rfs-test-cluster-669946c4f8-77nbx 8847:	Created container sentinel-config-copy
14:01:43 Pod rfs-test-cluster-669946c4f8-77nbx 8847:	Started container sentinel-config-copy
14:01:45 Pod rfs-test-cluster-669946c4f8-77nbx 8847:	Container image "redis:6.2.6-alpine" already present on machine
14:01:45 Pod rfs-test-cluster-669946c4f8-77nbx 8847:	Created container sentinel
14:01:45 Pod rfs-test-cluster-669946c4f8-77nbx 8847:	Started container sentinel
14:04:25 Pod rfs-test-cluster-669946c4f8-77nbx 8847:	Stopping container sentinel
14:04:25 Pod rfs-test-cluster-669946c4f8-77nbx 8847:	Readiness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
14:04:25 Pod rfs-test-cluster-669946c4f8-77nbx 8847:	Liveness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
14:21:02 Pod rfs-test-cluster-669946c4f8-7q6bt 12429:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-7q6bt to acto-cluster-15-worker2
14:21:03 Pod rfs-test-cluster-669946c4f8-7q6bt 12437:	Container image "redis:6.2.6-alpine" already present on machine
14:21:03 Pod rfs-test-cluster-669946c4f8-7q6bt 12437:	Created container sentinel-config-copy
14:21:17 Pod rfs-test-cluster-669946c4f8-7q6bt 12437:	Started container sentinel-config-copy
14:21:19 Pod rfs-test-cluster-669946c4f8-7q6bt 12437:	Container image "redis:6.2.6-alpine" already present on machine
14:21:19 Pod rfs-test-cluster-669946c4f8-7q6bt 12437:	Created container sentinel
14:21:19 Pod rfs-test-cluster-669946c4f8-7q6bt 12437:	Started container sentinel
13:30:54 Pod rfs-test-cluster-669946c4f8-8892j 4322:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-8892j to acto-cluster-15-worker
13:30:55 Pod rfs-test-cluster-669946c4f8-8892j 4326:	Container image "redis:6.2.6-alpine" already present on machine
13:30:55 Pod rfs-test-cluster-669946c4f8-8892j 4326:	Created container sentinel-config-copy
13:31:11 Pod rfs-test-cluster-669946c4f8-8892j 4326:	Started container sentinel-config-copy
13:31:13 Pod rfs-test-cluster-669946c4f8-8892j 4326:	Container image "redis:6.2.6-alpine" already present on machine
13:31:14 Pod rfs-test-cluster-669946c4f8-8892j 4326:	Created container sentinel
13:31:15 Pod rfs-test-cluster-669946c4f8-8892j 4326:	Started container sentinel
13:33:02 Pod rfs-test-cluster-669946c4f8-8892j 4326:	Stopping container sentinel
14:15:51 Pod rfs-test-cluster-669946c4f8-8j4bs 11469:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-8j4bs to acto-cluster-15-worker2
14:15:52 Pod rfs-test-cluster-669946c4f8-8j4bs 11472:	Container image "redis:6.2.6-alpine" already present on machine
14:15:52 Pod rfs-test-cluster-669946c4f8-8j4bs 11472:	Created container sentinel-config-copy
14:16:06 Pod rfs-test-cluster-669946c4f8-8j4bs 11472:	Started container sentinel-config-copy
14:16:09 Pod rfs-test-cluster-669946c4f8-8j4bs 11472:	Container image "redis:6.2.6-alpine" already present on machine
14:16:09 Pod rfs-test-cluster-669946c4f8-8j4bs 11472:	Created container sentinel
14:16:10 Pod rfs-test-cluster-669946c4f8-8j4bs 11472:	Started container sentinel
14:18:51 Pod rfs-test-cluster-669946c4f8-8j4bs 11472:	Stopping container sentinel
14:07:22 Pod rfs-test-cluster-669946c4f8-8lvmd 9964:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-8lvmd to acto-cluster-15-worker2
14:07:23 Pod rfs-test-cluster-669946c4f8-8lvmd 9968:	Container image "redis:6.2.6-alpine" already present on machine
14:07:24 Pod rfs-test-cluster-669946c4f8-8lvmd 9968:	Created container sentinel-config-copy
14:07:40 Pod rfs-test-cluster-669946c4f8-8lvmd 9968:	Started container sentinel-config-copy
14:07:43 Pod rfs-test-cluster-669946c4f8-8lvmd 9968:	Container image "redis:6.2.6-alpine" already present on machine
14:07:43 Pod rfs-test-cluster-669946c4f8-8lvmd 9968:	Created container sentinel
14:07:43 Pod rfs-test-cluster-669946c4f8-8lvmd 9968:	Started container sentinel
14:09:39 Pod rfs-test-cluster-669946c4f8-8lvmd 9968:	Stopping container sentinel
14:15:51 Pod rfs-test-cluster-669946c4f8-bfzz2 11473:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-bfzz2 to acto-cluster-15-worker
14:15:52 Pod rfs-test-cluster-669946c4f8-bfzz2 11478:	Container image "redis:6.2.6-alpine" already present on machine
14:15:52 Pod rfs-test-cluster-669946c4f8-bfzz2 11478:	Created container sentinel-config-copy
14:16:07 Pod rfs-test-cluster-669946c4f8-bfzz2 11478:	Started container sentinel-config-copy
14:16:09 Pod rfs-test-cluster-669946c4f8-bfzz2 11478:	Container image "redis:6.2.6-alpine" already present on machine
14:16:09 Pod rfs-test-cluster-669946c4f8-bfzz2 11478:	Created container sentinel
14:16:10 Pod rfs-test-cluster-669946c4f8-bfzz2 11478:	Started container sentinel
14:18:51 Pod rfs-test-cluster-669946c4f8-bfzz2 11478:	Stopping container sentinel
14:18:51 Pod rfs-test-cluster-669946c4f8-bqmjx 12038:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-bqmjx to acto-cluster-15-worker
14:18:52 Pod rfs-test-cluster-669946c4f8-bqmjx 12042:	Container image "redis:6.2.6-alpine" already present on machine
14:18:52 Pod rfs-test-cluster-669946c4f8-bqmjx 12042:	Created container sentinel-config-copy
14:19:09 Pod rfs-test-cluster-669946c4f8-bqmjx 12042:	Started container sentinel-config-copy
14:19:11 Pod rfs-test-cluster-669946c4f8-bqmjx 12042:	Container image "redis:6.2.6-alpine" already present on machine
14:19:12 Pod rfs-test-cluster-669946c4f8-bqmjx 12042:	Created container sentinel
14:19:12 Pod rfs-test-cluster-669946c4f8-bqmjx 12042:	Started container sentinel
14:21:02 Pod rfs-test-cluster-669946c4f8-bqmjx 12042:	Stopping container sentinel
14:18:51 Pod rfs-test-cluster-669946c4f8-cx62x 12032:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-cx62x to acto-cluster-15-worker2
14:18:52 Pod rfs-test-cluster-669946c4f8-cx62x 12037:	Container image "redis:6.2.6-alpine" already present on machine
14:18:52 Pod rfs-test-cluster-669946c4f8-cx62x 12037:	Created container sentinel-config-copy
14:19:05 Pod rfs-test-cluster-669946c4f8-cx62x 12037:	Started container sentinel-config-copy
14:19:07 Pod rfs-test-cluster-669946c4f8-cx62x 12037:	Container image "redis:6.2.6-alpine" already present on machine
14:19:08 Pod rfs-test-cluster-669946c4f8-cx62x 12037:	Created container sentinel
14:19:09 Pod rfs-test-cluster-669946c4f8-cx62x 12037:	Started container sentinel
14:21:02 Pod rfs-test-cluster-669946c4f8-cx62x 12037:	Stopping container sentinel
13:58:26 Pod rfs-test-cluster-669946c4f8-fkbdf 8282:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-fkbdf to acto-cluster-15-worker
13:58:27 Pod rfs-test-cluster-669946c4f8-fkbdf 8288:	Container image "redis:6.2.6-alpine" already present on machine
13:58:27 Pod rfs-test-cluster-669946c4f8-fkbdf 8288:	Created container sentinel-config-copy
13:58:43 Pod rfs-test-cluster-669946c4f8-fkbdf 8288:	Started container sentinel-config-copy
13:58:45 Pod rfs-test-cluster-669946c4f8-fkbdf 8288:	Container image "redis:6.2.6-alpine" already present on machine
13:58:45 Pod rfs-test-cluster-669946c4f8-fkbdf 8288:	Created container sentinel
13:58:46 Pod rfs-test-cluster-669946c4f8-fkbdf 8288:	Started container sentinel
14:01:25 Pod rfs-test-cluster-669946c4f8-fkbdf 8288:	Stopping container sentinel
14:01:26 Pod rfs-test-cluster-669946c4f8-fkbdf 8288:	Liveness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
14:01:26 Pod rfs-test-cluster-669946c4f8-fkbdf 8288:	Readiness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
14:09:40 Pod rfs-test-cluster-669946c4f8-fvmvc 10370:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-fvmvc to acto-cluster-15-worker
14:09:40 Pod rfs-test-cluster-669946c4f8-fvmvc 10381:	Container image "redis:6.2.6-alpine" already present on machine
14:09:41 Pod rfs-test-cluster-669946c4f8-fvmvc 10381:	Created container sentinel-config-copy
14:09:59 Pod rfs-test-cluster-669946c4f8-fvmvc 10381:	Started container sentinel-config-copy
14:10:02 Pod rfs-test-cluster-669946c4f8-fvmvc 10381:	Container image "redis:6.2.6-alpine" already present on machine
14:10:03 Pod rfs-test-cluster-669946c4f8-fvmvc 10381:	Created container sentinel
14:10:03 Pod rfs-test-cluster-669946c4f8-fvmvc 10381:	Started container sentinel
14:12:27 Pod rfs-test-cluster-669946c4f8-fvmvc 10381:	Stopping container sentinel
14:12:27 Pod rfs-test-cluster-669946c4f8-g4drk 10867:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-g4drk to acto-cluster-15-worker3
14:12:27 Pod rfs-test-cluster-669946c4f8-g4drk 10872:	Container image "redis:6.2.6-alpine" already present on machine
14:12:27 Pod rfs-test-cluster-669946c4f8-g4drk 10872:	Created container sentinel-config-copy
14:12:47 Pod rfs-test-cluster-669946c4f8-g4drk 10872:	Started container sentinel-config-copy
14:12:49 Pod rfs-test-cluster-669946c4f8-g4drk 10872:	Container image "redis:6.2.6-alpine" already present on machine
14:12:50 Pod rfs-test-cluster-669946c4f8-g4drk 10872:	Created container sentinel
14:12:50 Pod rfs-test-cluster-669946c4f8-g4drk 10872:	Started container sentinel
14:15:50 Pod rfs-test-cluster-669946c4f8-g4drk 10872:	Stopping container sentinel
14:12:27 Pod rfs-test-cluster-669946c4f8-k9m94 10868:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-k9m94 to acto-cluster-15-worker
14:12:27 Pod rfs-test-cluster-669946c4f8-k9m94 10874:	Container image "redis:6.2.6-alpine" already present on machine
14:12:27 Pod rfs-test-cluster-669946c4f8-k9m94 10874:	Created container sentinel-config-copy
14:12:42 Pod rfs-test-cluster-669946c4f8-k9m94 10874:	Started container sentinel-config-copy
14:12:46 Pod rfs-test-cluster-669946c4f8-k9m94 10874:	Container image "redis:6.2.6-alpine" already present on machine
14:12:46 Pod rfs-test-cluster-669946c4f8-k9m94 10874:	Created container sentinel
14:12:46 Pod rfs-test-cluster-669946c4f8-k9m94 10874:	Started container sentinel
14:15:50 Pod rfs-test-cluster-669946c4f8-k9m94 10874:	Stopping container sentinel
14:09:40 Pod rfs-test-cluster-669946c4f8-mmjb4 10374:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-mmjb4 to acto-cluster-15-worker3
14:09:40 Pod rfs-test-cluster-669946c4f8-mmjb4 10382:	Container image "redis:6.2.6-alpine" already present on machine
14:09:41 Pod rfs-test-cluster-669946c4f8-mmjb4 10382:	Created container sentinel-config-copy
14:09:59 Pod rfs-test-cluster-669946c4f8-mmjb4 10382:	Started container sentinel-config-copy
14:10:02 Pod rfs-test-cluster-669946c4f8-mmjb4 10382:	Container image "redis:6.2.6-alpine" already present on machine
14:10:03 Pod rfs-test-cluster-669946c4f8-mmjb4 10382:	Created container sentinel
